name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_12/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.283818,0.352628,ms,,,,,,21,-nan,76611.4,721.8,-nan,24960,19.968,-nan,1.26537e+06,0.283818,0,1.5645e+06,0,24960,293721
"Xor_Nonpart_Scalar_12/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.300751,0.370568,ms,,,,,,22,-nan,78366.6,747.2,-nan,26304,21.0432,-nan,1.31841e+06,0.300751,0,1.57678e+06,0,26304,313808
"Xor_Nonpart_Scalar_12/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.301891,0.367261,ms,,,,,,21.2,-nan,79483.2,797,-nan,27520,22.016,-nan,1.33621e+06,0.301891,0,1.58644e+06,0,27520,311810
"Xor_Nonpart_Scalar_12/Construct/191/1/8/10000/0/0/iterations:5/manual_time",5,0.310331,0.377836,ms,,,,,,21.8,-nan,80936,909.8,-nan,28672,22.9376,-nan,1.3751e+06,0.310331,0,1.5968e+06,0,28672,320262
"Xor_Nonpart_Scalar_12/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.314881,0.381705,ms,,,,,,21,-nan,82181.8,745.4,-nan,30016,24.0128,-nan,1.39548e+06,0.314881,0,1.60551e+06,0,30016,324774
"Xor_Nonpart_Scalar_12/Construct/208/1/8/10000/0/0/iterations:5/manual_time",5,0.340256,0.40374,ms,,,,,,24.6,-nan,83651.4,1190.2,-nan,31232,24.9856,-nan,1.46524e+06,0.340256,0,1.62331e+06,0,31232,345557
"Xor_Nonpart_Scalar_12/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.326664,0.392756,ms,,,,,,22.6,-nan,84604.6,974.4,-nan,32448,25.9584,-nan,1.43363e+06,0.326664,0,1.62402e+06,0,32448,336680
"Xor_Nonpart_Scalar_13/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.235335,0.302049,ms,,,,,,21.8,-nan,63647.2,955,-nan,20032,16.0256,-nan,1.04553e+06,0.235335,0,1.5232e+06,0,20032,245173
"Xor_Nonpart_Scalar_13/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.24527,0.311263,ms,,,,,,21,-nan,68598.6,685.4,-nan,21184,16.9472,-nan,1.0853e+06,0.24527,0,1.52641e+06,0,21184,255127
"Xor_Nonpart_Scalar_13/Construct/138/1/8/10000/0/0/iterations:5/manual_time",5,0.259664,0.326918,ms,,,,,,21.6,-nan,70730.8,919.8,-nan,22464,17.9712,-nan,1.13904e+06,0.259664,0,1.5386e+06,0,22464,269574
"Xor_Nonpart_Scalar_13/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,0.26456,0.331795,ms,,,,,,21.6,-nan,72615.2,784.8,-nan,23744,18.9952,-nan,1.11029e+06,0.26456,0,1.54884e+06,0,23744,274372
"Xor_Nonpart_Scalar_13/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,0.297035,0.349661,ms,,,,,,24,-nan,74634.6,1138.4,-nan,24896,19.9168,-nan,1.22494e+06,0.297035,0,1.56752e+06,0,24896,291860
"Xor_Nonpart_Scalar_13/Construct/161/1/8/10000/0/0/iterations:5/manual_time",5,0.278715,0.345838,ms,,,,,,21.4,-nan,76000.6,864.2,-nan,26240,20.992,-nan,1.23136e+06,0.278715,0,1.5675e+06,0,26240,288542
"Xor_Nonpart_Scalar_13/Construct/169/1/8/10000/0/0/iterations:5/manual_time",5,0.300251,0.367335,ms,,,,,,21.6,-nan,77728.8,924,-nan,27520,22.016,-nan,1.30226e+06,0.300251,0,1.57909e+06,0,27520,310374
"Xor_Nonpart_Scalar_13/Construct/176/1/8/10000/0/0/iterations:5/manual_time",5,0.297981,0.364149,ms,,,,,,21.2,-nan,78816,850,-nan,28672,22.9376,-nan,1.31133e+06,0.297981,0,1.58712e+06,0,28672,307779
"Xor_Nonpart_Scalar_13/Construct/184/1/8/10000/0/0/iterations:5/manual_time",5,0.311656,0.380073,ms,,,,,,22,-nan,80466.4,917.2,-nan,29952,23.9616,-nan,1.35604e+06,0.311656,0,1.59773e+06,0,29952,321784
"Xor_Nonpart_Scalar_13/Construct/192/1/8/10000/0/0/iterations:5/manual_time",5,0.319559,0.386846,ms,,,,,,21.6,-nan,81963,839.4,-nan,31232,24.9856,-nan,1.38907e+06,0.319559,0,1.60611e+06,0,31232,329504
"Xor_Nonpart_Scalar_13/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.327433,0.385207,ms,,,,,,27,-nan,83261,1214,-nan,32576,26.0608,-nan,1.41635e+06,0.327433,0,1.62394e+06,0,32576,329137
"Xor_Nonpart_Scalar_14/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,2.09433,2.1605,ms,,,,,,nan,nan,nan,nan,nan,21248,16.9984,nan,nan,nan,5,nan,16,21248,nan
"Xor_Nonpart_Scalar_14/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,0.234653,0.301804,ms,,,,,,21.2,-nan,67841.6,826.6,-nan,22464,17.9712,-nan,1.0397e+06,0.234653,0,1.48484e+06,0,22464,244495
"Xor_Nonpart_Scalar_14/Construct/135/1/8/10000/0/0/iterations:5/manual_time",5,0.245174,0.310481,ms,,,,,,21,-nan,69979.6,682.4,-nan,23680,18.944,-nan,1.08467e+06,0.245174,0,1.49311e+06,0,23680,254992
"Xor_Nonpart_Scalar_14/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,0.252313,0.322494,ms,,,,,,21.2,-nan,71926.2,893,-nan,24896,19.9168,-nan,1.12973e+06,0.252313,0,1.50267e+06,0,24896,262169
"Xor_Nonpart_Scalar_14/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.265475,0.330923,ms,,,,,,21,-nan,73703.6,659.4,-nan,26304,21.0432,-nan,1.17671e+06,0.265475,0,1.51352e+06,0,26304,275394
"Xor_Nonpart_Scalar_14/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,0.275742,0.342723,ms,,,,,,21.6,-nan,75457.8,877.8,-nan,27520,22.016,-nan,1.21203e+06,0.275742,0,1.52408e+06,0,27520,285690
"Xor_Nonpart_Scalar_14/Construct/164/1/8/10000/0/0/iterations:5/manual_time",5,0.280025,0.348403,ms,,,,,,21.2,-nan,76946,679.4,-nan,28736,22.9888,-nan,1.24888e+06,0.280025,0,1.53227e+06,0,28736,289890
"Xor_Nonpart_Scalar_14/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,0.293523,0.36174,ms,,,,,,21,-nan,78374.4,709.2,-nan,29952,23.9616,-nan,1.28655e+06,0.293523,0,1.54042e+06,0,29952,303429
"Xor_Nonpart_Scalar_14/Construct/178/1/8/10000/0/0/iterations:5/manual_time",5,0.296474,0.363086,ms,,,,,,21.2,-nan,79889,741.6,-nan,31168,24.9344,-nan,1.20076e+06,0.296474,0,1.54963e+06,0,31168,306325
"Xor_Nonpart_Scalar_14/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.303829,0.373523,ms,,,,,,21,-nan,81264.8,690.6,-nan,32448,25.9584,-nan,1.33061e+06,0.303829,0,1.55845e+06,0,32448,313803
"Xor_Nonpart_Scalar_15/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,2.00931,2.06872,ms,,,,,,nan,nan,nan,nan,nan,22528,18.0224,nan,nan,nan,5,nan,16,22528,nan
"Xor_Nonpart_Scalar_15/Construct/126/1/8/10000/0/0/iterations:5/manual_time",5,0.230494,0.300984,ms,,,,,,21.2,-nan,66483.6,772,-nan,23680,18.944,-nan,1.03415e+06,0.230494,0,1.54084e+06,0,23680,240349
"Xor_Nonpart_Scalar_15/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.244799,0.310263,ms,,,,,,21,-nan,69930.8,714,-nan,24960,19.968,-nan,1.08242e+06,0.244799,0,1.55067e+06,0,24960,254634
"Xor_Nonpart_Scalar_15/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.263013,0.324019,ms,,,,,,22.6,-nan,72026.2,1147.6,-nan,26304,21.0432,-nan,1.14446e+06,0.263013,0,1.56788e+06,0,26304,265776
"Xor_Nonpart_Scalar_15/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,0.260908,0.32651,ms,,,,,,21.2,-nan,73398.2,880,-nan,27392,21.9136,-nan,1.15493e+06,0.260908,0,1.56843e+06,0,27392,270801
"Xor_Nonpart_Scalar_15/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,0.274442,0.341482,ms,,,,,,21.6,-nan,75224.4,945.4,-nan,28736,22.9888,-nan,1.19412e+06,0.274442,0,1.57876e+06,0,28736,284619
"Xor_Nonpart_Scalar_15/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.276447,0.344139,ms,,,,,,21.2,-nan,77055,805,-nan,30080,24.064,-nan,1.22675e+06,0.276447,0,1.58696e+06,0,30080,286377
"Xor_Nonpart_Scalar_15/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.283426,0.351991,ms,,,,,,21.4,-nan,78241.2,948.4,-nan,31168,24.9344,-nan,1.26343e+06,0.283426,0,1.59531e+06,0,31168,293313
"Xor_Nonpart_Scalar_15/Construct/173/1/8/10000/0/0/iterations:5/manual_time",5,0.286387,0.357034,ms,,,,,,21.6,-nan,79784.2,937.6,-nan,32512,26.0096,-nan,1.28086e+06,0.286387,0,1.60337e+06,0,32512,296130
"Xor_Nonpart_Scalar_16/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.219734,0.287421,ms,,,,,,21.4,-nan,66416.4,1005.2,-nan,25024,20.0192,-nan,964454,0.219734,0,1.25369e+06,0,25024,229922
"Xor_Nonpart_Scalar_16/Construct/131/1/8/10000/0/0/iterations:5/manual_time",5,0.219946,0.288261,ms,,,,,,21.2,-nan,69487.2,791.8,-nan,26240,20.992,-nan,980498,0.219946,0,1.26133e+06,0,26240,229792
"Xor_Nonpart_Scalar_16/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.230754,0.297081,ms,,,,,,21,-nan,71419,701,-nan,27456,21.9648,-nan,1.02055e+06,0.230754,0,1.26925e+06,0,27456,240636
"Xor_Nonpart_Scalar_16/Construct/143/1/8/10000/0/0/iterations:5/manual_time",5,0.245471,0.310456,ms,,,,,,23.8,-nan,73117.6,1053,-nan,28608,22.8864,-nan,1.07511e+06,0.245471,0,1.28604e+06,0,28608,253888
"Xor_Nonpart_Scalar_16/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.249188,0.316532,ms,,,,,,21.2,-nan,74829.8,811.6,-nan,30016,24.0128,-nan,1.00946e+06,0.249188,0,1.28679e+06,0,30016,259112
"Xor_Nonpart_Scalar_16/Construct/156/1/8/10000/0/0/iterations:5/manual_time",5,0.25448,0.32155,ms,,,,,,21.4,-nan,76752.2,840.8,-nan,31232,24.9856,-nan,1.12742e+06,0.25448,0,1.29554e+06,0,31232,264453
"Xor_Nonpart_Scalar_16/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.26007,0.327641,ms,,,,,,21.2,-nan,78143.6,829.8,-nan,32448,25.9584,-nan,1.13e+06,0.26007,0,1.30263e+06,0,32448,270086
"Xor_Nonpart_Scalar_17/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.237812,0.308829,ms,,,,,,21,-nan,64668,713.2,-nan,26176,20.9408,-nan,1.05238e+06,0.237812,0,1.54156e+06,0,26176,247914
"Xor_Nonpart_Scalar_17/Construct/129/1/8/10000/0/0/iterations:5/manual_time",5,0.235368,0.302633,ms,,,,,,21.2,-nan,69361,704.6,-nan,27456,21.9648,-nan,1.05438e+06,0.235368,0,1.53561e+06,0,27456,245131
"Xor_Nonpart_Scalar_17/Construct/135/1/8/10000/0/0/iterations:5/manual_time",5,0.250584,0.316065,ms,,,,,,21.2,-nan,71185,895.6,-nan,28736,22.9888,-nan,1.09475e+06,0.250584,0,1.54421e+06,0,28736,260565
"Xor_Nonpart_Scalar_17/Construct/141/1/8/10000/0/0/iterations:5/manual_time",5,0.251805,0.320299,ms,,,,,,21.2,-nan,73026.4,797.4,-nan,30016,24.0128,-nan,1.10447e+06,0.251805,0,1.55147e+06,0,30016,261631
"Xor_Nonpart_Scalar_17/Construct/147/1/8/10000/0/0/iterations:5/manual_time",5,0.262575,0.329324,ms,,,,,,21,-nan,75039.4,653.2,-nan,31296,25.0368,-nan,1.16324e+06,0.262575,0,1.56019e+06,0,31296,272460
"Xor_Nonpart_Scalar_17/Construct/152/1/8/10000/0/0/iterations:5/manual_time",5,0.273955,0.341616,ms,,,,,,21.8,-nan,76650,824.4,-nan,32320,25.856,-nan,1.21283e+06,0.273955,0,1.56809e+06,0,32320,283977
"Xor_Nonpart_Scalar_18/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,1.00601,1.07805,ms,,,,,,21.2,-nan,361749,907.4,-nan,27520,22.016,-nan,4.41714e+06,1.00601,0,6.04318e+06,6,27520,1.01589e+06
"Xor_Nonpart_Scalar_18/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,0.250377,0.307305,ms,,,,,,25.6,-nan,68594.4,1031.4,-nan,28608,22.8864,-nan,1.06396e+06,0.250377,0,1.52234e+06,0,28608,249868
"Xor_Nonpart_Scalar_18/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.2444,0.309608,ms,,,,,,21.2,-nan,71489.4,776.2,-nan,29952,23.9616,-nan,1.07029e+06,0.2444,0,1.52074e+06,0,29952,254269
"Xor_Nonpart_Scalar_18/Construct/138/1/8/10000/0/0/iterations:5/manual_time",5,0.253499,0.319185,ms,,,,,,21.2,-nan,73071.4,857.8,-nan,31104,24.8832,-nan,1.12236e+06,0.253499,0,1.52854e+06,0,31104,263406
"Xor_Nonpart_Scalar_18/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,0.258255,0.328773,ms,,,,,,21.2,-nan,75032.4,875.8,-nan,32448,25.9584,-nan,1.15651e+06,0.258255,0,1.53581e+06,0,32448,268134
"Xor_Nonpart_Scalar_19/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,2.18299,2.22842,ms,,,,,,nan,nan,nan,nan,nan,28800,23.04,nan,nan,nan,5,nan,16,28800,nan
"Xor_Nonpart_Scalar_19/Construct/126/1/8/10000/0/0/iterations:5/manual_time",5,0.238412,0.3046,ms,,,,,,21,-nan,68377.6,704.2,-nan,29952,23.9616,-nan,1.05491e+06,0.238412,0,1.52061e+06,0,29952,248324
"Xor_Nonpart_Scalar_19/Construct/131/1/8/10000/0/0/iterations:5/manual_time",5,0.247366,0.312966,ms,,,,,,21.2,-nan,71399.6,960.6,-nan,31168,24.9344,-nan,1.095e+06,0.247366,0,1.5287e+06,0,31168,257268
"Xor_Nonpart_Scalar_19/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,0.254953,0.320429,ms,,,,,,21.2,-nan,73142,809.8,-nan,32384,25.9072,-nan,1.05025e+06,0.254953,0,1.53474e+06,0,32384,264836
"Xor_Nonpart_Scalar_20/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,2.00297,2.0604,ms,,,,,,nan,nan,nan,nan,nan,30080,24.064,nan,nan,nan,5,nan,16,30080,nan
"Xor_Nonpart_Scalar_20/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.233698,0.299631,ms,,,,,,21.4,-nan,68541,771.2,-nan,31296,25.0368,-nan,1.02687e+06,0.233698,0,1.50906e+06,0,31296,243622
"Xor_Nonpart_Scalar_20/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.239827,0.305276,ms,,,,,,21.2,-nan,71875.2,933.2,-nan,32576,26.0608,-nan,1.06126e+06,0.239827,0,1.51747e+06,0,32576,249703
"Xor_Nonpart_Scalar_21/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.232072,0.30212,ms,,,,,,21.2,-nan,66830,976.4,-nan,32320,25.856,-nan,1.03679e+06,0.232072,0,1.5229e+06,0,32320,241964
"Xor_Part_Scalar_1/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.435472,0.502652,ms,,,,,,30.2,-nan,77521.8,1393.2,-nan,632,4.0448,-nan,1.67109e+06,0.435472,0,1.98836e+06,0,5056,438764
"Xor_Part_Scalar_1/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.436551,0.510848,ms,,,,,,21.2,-nan,88331,909.2,-nan,784,5.0176,-nan,1.71537e+06,0.436551,0,2.05137e+06,0,6272,447391
"Xor_Part_Scalar_1/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.446856,0.521088,ms,,,,,,21.2,-nan,97421.8,745.4,-nan,944,6.0416,-nan,1.76961e+06,0.446856,0,2.11672e+06,0,7552,457636
"Xor_Part_Scalar_1/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.468333,0.54801,ms,,,,,,21.8,-nan,106160,1080.8,-nan,1096,7.0144,-nan,1.8237e+06,0.468333,0,2.18761e+06,0,8768,487887
"Xor_Part_Scalar_1/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.474271,0.546711,ms,,,,,,21.6,-nan,113367,971.2,-nan,1256,8.0384,-nan,1.86424e+06,0.474271,0,2.23755e+06,0,10048,485192
"Xor_Part_Scalar_1/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.479806,0.557013,ms,,,,,,21.4,-nan,120282,1090.4,-nan,1408,9.0112,-nan,1.89104e+06,0.479806,0,2.29543e+06,0,11264,490666
"Xor_Part_Scalar_1/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.501283,0.572721,ms,,,,,,22.8,-nan,127247,1381.4,-nan,1568,10.0352,-nan,1.85722e+06,0.501283,0,2.35946e+06,0,12544,510035
"Xor_Part_Scalar_1/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.50301,0.575338,ms,,,,,,21.8,-nan,133757,1160.2,-nan,1720,11.008,-nan,1.97345e+06,0.50301,0,2.40812e+06,0,13760,513880
"Xor_Part_Scalar_1/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.518098,0.588992,ms,,,,,,22.8,-nan,139719,1202.2,-nan,1880,12.032,-nan,2.0214e+06,0.518098,0,2.46789e+06,0,15040,525928
"Xor_Part_Scalar_1/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.537817,0.611604,ms,,,,,,21.6,-nan,146116,1212,-nan,2040,13.056,-nan,2.08846e+06,0.537817,0,2.51389e+06,0,16320,549052
"Xor_Part_Scalar_1/Construct/1400/1/8/10000/0/0/iterations:5/manual_time",5,0.528836,0.603757,ms,,,,,,21.8,-nan,151880,897,-nan,2192,14.0288,-nan,2.08725e+06,0.528836,0,2.56913e+06,0,17536,539793
"Xor_Part_Scalar_1/Construct/1500/1/8/10000/0/0/iterations:5/manual_time",5,0.542015,0.615223,ms,,,,,,21.8,-nan,157839,1154.2,-nan,2352,15.0528,-nan,2.04144e+06,0.542015,0,2.62176e+06,0,18816,552942
"Xor_Part_Scalar_1/Construct/1600/1/8/10000/0/0/iterations:5/manual_time",5,0.564719,0.643709,ms,,,,,,21.4,-nan,163937,1078,-nan,2504,16.0256,-nan,2.08317e+06,0.564719,0,2.67403e+06,0,20032,576254
"Xor_Part_Scalar_1/Construct/1700/1/8/10000/0/0/iterations:5/manual_time",5,0.588571,0.659379,ms,,,,,,23.2,-nan,169547,1426,-nan,2664,17.0496,-nan,2.25409e+06,0.588571,0,2.73209e+06,0,21312,593536
"Xor_Part_Scalar_1/Construct/1800/1/8/10000/0/0/iterations:5/manual_time",5,0.567343,0.641883,ms,,,,,,21.4,-nan,174971,1083,-nan,2816,18.0224,-nan,2.23143e+06,0.567343,0,2.77662e+06,0,22528,578238
"Xor_Part_Scalar_1/Construct/1900/1/8/10000/0/0/iterations:5/manual_time",5,0.593298,0.660701,ms,,,,,,23,-nan,180873,1220.4,-nan,2976,19.0464,-nan,2.24867e+06,0.593298,0,2.83607e+06,0,23808,597923
"Xor_Part_Scalar_1/Construct/2000/1/8/10000/0/0/iterations:5/manual_time",5,0.589844,0.666125,ms,,,,,,21.4,-nan,186160,1011,-nan,3128,20.0192,-nan,2.31157e+06,0.589844,0,2.87979e+06,0,25024,601026
"Xor_Part_Scalar_1/Construct/2100/1/8/10000/0/0/iterations:5/manual_time",5,0.593695,0.669662,ms,,,,,,21.8,-nan,191728,935.6,-nan,3288,21.0432,-nan,2.33007e+06,0.593695,0,2.93109e+06,0,26304,604708
"Xor_Part_Scalar_1/Construct/2200/1/8/10000/0/0/iterations:5/manual_time",5,0.611566,0.685774,ms,,,,,,21.2,-nan,197143,926.6,-nan,3440,22.016,-nan,2.33434e+06,0.611566,0,2.98197e+06,0,27520,622687
"Xor_Part_Scalar_1/Construct/2300/1/8/10000/0/0/iterations:5/manual_time",5,0.638942,0.715289,ms,,,,,,23.4,-nan,202780,1059.6,-nan,3600,23.04,-nan,2.5002e+06,0.638942,0,3.03472e+06,0,28800,650912
"Xor_Part_Scalar_1/Construct/2400/1/8/10000/0/0/iterations:5/manual_time",5,0.673542,0.751949,ms,,,,,,21.8,-nan,208066,1223.2,-nan,3752,24.0128,-nan,2.63934e+06,0.673542,0,3.08623e+06,0,30016,685849
"Xor_Part_Scalar_1/Construct/2500/1/8/10000/0/0/iterations:5/manual_time",5,0.663684,0.73831,ms,,,,,,24.4,-nan,213588,1360.2,-nan,3912,25.0368,-nan,2.58986e+06,0.663684,0,3.14494e+06,0,31296,672907
"Xor_Part_Scalar_1/Construct/2600/1/8/10000/0/0/iterations:5/manual_time",5,0.654614,0.727672,ms,,,,,,22.2,-nan,218816,1356.2,-nan,4064,26.0096,-nan,2.55797e+06,0.654614,0,3.19027e+06,0,32512,663779
"Xor_Part_Scalar_2/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.362962,0.435125,ms,,,,,,28.4,-nan,39401.4,1358.8,-nan,632,4.0448,-nan,1.4201e+06,0.362962,0,1.84099e+06,0,5056,371354
"Xor_Part_Scalar_2/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.380548,0.453523,ms,,,,,,21.6,-nan,52552.4,1063.8,-nan,784,5.0176,-nan,1.4995e+06,0.380548,0,1.88431e+06,0,6272,391454
"Xor_Part_Scalar_2/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.391625,0.469473,ms,,,,,,21.4,-nan,62082.2,854,-nan,944,6.0416,-nan,1.55585e+06,0.391625,0,1.93167e+06,0,7552,402978
"Xor_Part_Scalar_2/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.415723,0.485841,ms,,,,,,22.8,-nan,70577.6,1174.8,-nan,1096,7.0144,-nan,1.62284e+06,0.415723,0,1.97927e+06,0,8768,423177
"Xor_Part_Scalar_2/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.424508,0.496989,ms,,,,,,21.2,-nan,77831.8,989,-nan,1256,8.0384,-nan,1.63207e+06,0.424508,0,2.01134e+06,0,10048,435401
"Xor_Part_Scalar_2/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.427994,0.507579,ms,,,,,,21.2,-nan,83708.8,1032.4,-nan,1416,9.0624,-nan,1.70415e+06,0.427994,0,2.0482e+06,0,11328,438848
"Xor_Part_Scalar_2/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.442242,0.520115,ms,,,,,,21,-nan,88513.4,777.6,-nan,1568,10.0352,-nan,1.72997e+06,0.442242,0,2.0801e+06,0,12544,453235
"Xor_Part_Scalar_2/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.452,0.526645,ms,,,,,,21.2,-nan,93547,973.6,-nan,1728,11.0592,-nan,1.76656e+06,0.452,0,2.11452e+06,0,13824,462974
"Xor_Part_Scalar_2/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.452878,0.527869,ms,,,,,,21.2,-nan,97799.8,921.6,-nan,1880,12.032,-nan,1.79312e+06,0.452878,0,2.14855e+06,0,15040,463708
"Xor_Part_Scalar_2/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.467139,0.536918,ms,,,,,,22.2,-nan,102375,1204.8,-nan,2040,13.056,-nan,1.82107e+06,0.467139,0,2.18774e+06,0,16320,474159
"Xor_Part_Scalar_2/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.476175,0.55058,ms,,,,,,21.4,-nan,106388,1157.4,-nan,2192,14.0288,-nan,1.83518e+06,0.476175,0,2.20945e+06,0,17536,486160
"Xor_Part_Scalar_2/Construct/750/1/8/10000/0/0/iterations:5/manual_time",5,0.476983,0.548845,ms,,,,,,21.6,-nan,110236,1094,-nan,2352,15.0528,-nan,1.85407e+06,0.476983,0,2.23866e+06,0,18816,487850
"Xor_Part_Scalar_2/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.475323,0.553451,ms,,,,,,21.8,-nan,113568,999.6,-nan,2504,16.0256,-nan,1.86194e+06,0.475323,0,2.26809e+06,0,20032,486148
"Xor_Part_Scalar_2/Construct/850/1/8/10000/0/0/iterations:5/manual_time",5,0.484489,0.558008,ms,,,,,,22.2,-nan,117572,1083.8,-nan,2664,17.0496,-nan,1.85972e+06,0.484489,0,2.29825e+06,0,21312,495345
"Xor_Part_Scalar_2/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.496793,0.566534,ms,,,,,,22.6,-nan,120929,1207.6,-nan,2816,18.0224,-nan,1.93697e+06,0.496793,0,2.33403e+06,0,22528,504203
"Xor_Part_Scalar_2/Construct/950/1/8/10000/0/0/iterations:5/manual_time",5,0.493821,0.566032,ms,,,,,,22.2,-nan,124227,1060.6,-nan,2976,19.0464,-nan,1.91563e+06,0.493821,0,2.35396e+06,0,23808,504658
"Xor_Part_Scalar_2/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.494315,0.571362,ms,,,,,,21.2,-nan,127538,916,-nan,3128,20.0192,-nan,1.79501e+06,0.494315,0,2.38072e+06,0,25024,505152
"Xor_Part_Scalar_2/Construct/1050/1/8/10000/0/0/iterations:5/manual_time",5,0.511762,0.581754,ms,,,,,,23,-nan,131118,1208,-nan,3288,21.0432,-nan,1.9842e+06,0.511762,0,2.41823e+06,0,26304,519469
"Xor_Part_Scalar_2/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.515458,0.591003,ms,,,,,,21.6,-nan,134287,988.6,-nan,3440,22.016,-nan,1.99486e+06,0.515458,0,2.43638e+06,0,27520,526529
"Xor_Part_Scalar_2/Construct/1150/1/8/10000/0/0/iterations:5/manual_time",5,0.520694,0.587048,ms,,,,,,22.6,-nan,137477,1133.6,-nan,3600,23.04,-nan,2.01784e+06,0.520694,0,2.47158e+06,0,28800,524801
"Xor_Part_Scalar_2/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.516341,0.592242,ms,,,,,,21,-nan,140326,741,-nan,3752,24.0128,-nan,2.02183e+06,0.516341,0,2.48909e+06,0,30016,527177
"Xor_Part_Scalar_2/Construct/1250/1/8/10000/0/0/iterations:5/manual_time",5,0.51824,0.595491,ms,,,,,,21.4,-nan,143619,1111.2,-nan,3912,25.0368,-nan,2.03448e+06,0.51824,0,2.51747e+06,0,31296,529158
"Xor_Part_Scalar_2/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.544955,0.616127,ms,,,,,,22.8,-nan,146804,1315,-nan,4072,26.0608,-nan,2.11111e+06,0.544955,0,2.55119e+06,0,32576,552905
