name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_70_10_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.902,ms,,,,,,2.86509e+06,22.9207,0,0.00033076,0,2.86509e+06
"Morton2_70_10_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,369.756,ms,,,,,,2.8951e+06,23.1608,0,0.00032598,0,2.8951e+06
"Morton2_70_10_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.614,ms,,,,,,2.92512e+06,23.401,0,0.00031829,0,2.92512e+06
"Morton2_70_10_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.91,ms,,,,,,2.95507e+06,23.6406,0,0.0003122,0,2.95507e+06
"Morton2_70_10_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.339,ms,,,,,,3.00006e+06,24.0005,0,0.00030623,0,3.00006e+06
"Morton2_70_10_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.8497,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_10_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.682,ms,,,,,,1.83635e+06,14.6908,0,0.00032659,0,1.83635e+06
"Morton2_70_10_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.163,ms,,,,,,1.86886e+06,14.9509,0,0.00031068,0,1.86886e+06
"Morton2_70_10_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.335,ms,,,,,,1.90138e+06,15.211,0,0.00029761,0,1.90138e+06
"Morton2_70_10_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.928,ms,,,,,,1.93382e+06,15.4706,0,0.00028859,0,1.93382e+06
"Morton2_70_10_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.347,ms,,,,,,1.96634e+06,15.7307,0,0.00028109,0,1.96634e+06
"Morton2_70_10_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.326,ms,,,,,,1.99885e+06,15.9908,0,0.00026837,0,1.99885e+06
"Morton2_70_10_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.938,ms,,,,,,2.03136e+06,16.2509,0,0.00026432,0,2.03136e+06
"Morton2_70_10_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.174,ms,,,,,,2.04762e+06,16.3809,0,0.00025991,0,2.04762e+06
"Morton2_70_10_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.754,ms,,,,,,2.08006e+06,16.6405,0,0.00025088,0,2.08006e+06
"Morton2_70_10_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.078,ms,,,,,,2.11258e+06,16.9006,0,0.00024393,0,2.11258e+06
"Morton2_70_10_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.719,ms,,,,,,2.14509e+06,17.1607,0,0.00023976,0,2.14509e+06
"Morton2_70_10_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.769,ms,,,,,,2.1776e+06,17.4208,0,0.00023305,0,2.1776e+06
"Morton2_70_10_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.271,ms,,,,,,2.21011e+06,17.6809,0,0.00022631,0,2.21011e+06
"Morton2_70_10_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.901,ms,,,,,,2.24262e+06,17.941,0,0.00021826,0,2.24262e+06
"Morton2_70_10_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.99,ms,,,,,,2.27507e+06,18.2006,0,0.0002142,0,2.27507e+06
"Morton2_70_10_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.058,ms,,,,,,2.30758e+06,18.4607,0,0.00020834,0,2.30758e+06
"Morton2_70_10_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.663,ms,,,,,,2.3401e+06,18.7208,0,0.00020408,0,2.3401e+06
"Morton2_70_10_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.577,ms,,,,,,2.37261e+06,18.9809,0,0.00019906,0,2.37261e+06
"Morton2_70_10_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.85,ms,,,,,,2.40512e+06,19.241,0,0.00019542,0,2.40512e+06
"Morton2_70_10_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.14,ms,,,,,,2.43757e+06,19.5005,0,0.00019298,0,2.43757e+06
"Morton2_70_10_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.682,ms,,,,,,2.45389e+06,19.6311,0,0.00018937,0,2.45389e+06
"Morton2_70_10_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.402,ms,,,,,,2.48634e+06,19.8907,0,0.00018411,0,2.48634e+06
"Morton2_70_10_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.812,ms,,,,,,2.51885e+06,20.1508,0,0.0001811,0,2.51885e+06
"Morton2_70_10_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.539,ms,,,,,,2.55136e+06,20.4109,0,0.00017744,0,2.55136e+06
"Morton2_70_10_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.449,ms,,,,,,2.58387e+06,20.671,0,0.00017298,0,2.58387e+06
"Morton2_70_10_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.964,ms,,,,,,2.61632e+06,20.9306,0,0.0001667,0,2.61632e+06
"Morton2_70_10_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.885,ms,,,,,,2.64883e+06,21.1907,0,0.0001676,0,2.64883e+06
"Morton2_70_10_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.522,ms,,,,,,2.68134e+06,21.4508,0,0.00016318,0,2.68134e+06
"Morton2_70_10_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.525,ms,,,,,,2.71386e+06,21.7108,0,0.00015812,0,2.71386e+06
"Morton2_70_10_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.728,ms,,,,,,2.74637e+06,21.9709,0,0.00015752,0,2.74637e+06
"Morton2_70_10_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.154,ms,,,,,,2.77882e+06,22.2305,0,0.00015191,0,2.77882e+06
"Morton2_70_10_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.018,ms,,,,,,2.81133e+06,22.4906,0,0.00015205,0,2.81133e+06
"Morton2_70_10_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.67,ms,,,,,,2.84384e+06,22.7507,0,0.00014636,0,2.84384e+06
"Morton2_70_10_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.1,ms,,,,,,2.8601e+06,22.8808,0,0.00014894,0,2.8601e+06
"Morton2_70_10_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.22,ms,,,,,,2.89261e+06,23.1409,0,0.00014307,0,2.89261e+06
"Morton2_70_10_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.2,ms,,,,,,2.92512e+06,23.401,0,0.00014255,0,2.92512e+06
"Morton2_70_10_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.003,ms,,,,,,2.95757e+06,23.6605,0,0.00013991,0,2.95757e+06
"Morton2_70_10_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.042,ms,,,,,,2.99008e+06,23.9206,0,0.00013718,0,2.99008e+06
"Morton2_70_10_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,379.922,ms,,,,,,3.02259e+06,24.1807,0,0.00013495,0,3.02259e+06
"Morton2_70_10_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.941,ms,,,,,,3.0551e+06,24.4408,0,0.00013344,0,3.0551e+06
"Morton2_70_10_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.429,ms,,,,,,3.08762e+06,24.7009,0,0.00012995,0,3.08762e+06
"Morton2_70_10_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.278,ms,,,,,,3.12006e+06,24.9605,0,0.0001286,0,3.12006e+06
"Morton2_70_10_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.9348,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_10_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.627,ms,,,,,,1.96013e+06,15.681,0,0.00016959,0,1.96013e+06
"Morton2_70_10_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.723,ms,,,,,,1.99507e+06,15.9606,0,0.00016607,0,1.99507e+06
"Morton2_70_10_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.081,ms,,,,,,2.03008e+06,16.2406,0,0.00016303,0,2.03008e+06
"Morton2_70_10_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.513,ms,,,,,,2.04762e+06,16.3809,0,0.00015693,0,2.04762e+06
"Morton2_70_10_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.767,ms,,,,,,2.08262e+06,16.661,0,0.00015399,0,2.08262e+06
"Morton2_70_10_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.922,ms,,,,,,2.11757e+06,16.9405,0,0.00014994,0,2.11757e+06
"Morton2_70_10_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.363,ms,,,,,,2.15258e+06,17.2206,0,0.0001437,0,2.15258e+06
"Morton2_70_10_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,359.41,ms,,,,,,2.18758e+06,17.5007,0,0.00014168,0,2.18758e+06
"Morton2_70_10_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.679,ms,,,,,,2.20512e+06,17.641,0,0.00014103,0,2.20512e+06
"Morton2_70_10_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.066,ms,,,,,,2.24013e+06,17.921,0,0.00013593,0,2.24013e+06
"Morton2_70_10_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.246,ms,,,,,,2.27507e+06,18.2006,0,0.00013349,0,2.27507e+06
"Morton2_70_10_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.134,ms,,,,,,2.31008e+06,18.4806,0,0.00012974,0,2.31008e+06
"Morton2_70_10_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.502,ms,,,,,,2.32762e+06,18.6209,0,0.00012881,0,2.32762e+06
"Morton2_70_10_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.689,ms,,,,,,2.36262e+06,18.901,0,0.00012606,0,2.36262e+06
"Morton2_70_10_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.107,ms,,,,,,2.39757e+06,19.1805,0,0.00012198,0,2.39757e+06
"Morton2_70_10_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.535,ms,,,,,,2.43258e+06,19.4606,0,0.00011933,0,2.43258e+06
"Morton2_70_10_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.18,ms,,,,,,2.46758e+06,19.7407,0,0.00011549,0,2.46758e+06
"Morton2_70_10_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.658,ms,,,,,,2.48512e+06,19.881,0,0.00011561,0,2.48512e+06
"Morton2_70_10_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.91,ms,,,,,,2.52006e+06,20.1605,0,0.00011234,0,2.52006e+06
"Morton2_70_10_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.373,ms,,,,,,2.55507e+06,20.4406,0,0.00010934,0,2.55507e+06
"Morton2_70_10_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.998,ms,,,,,,2.59008e+06,20.7206,0,0.00010665,0,2.59008e+06
"Morton2_70_10_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,375.708,ms,,,,,,2.62509e+06,21.0007,0,0.00010427,0,2.62509e+06
"Morton2_70_10_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.575,ms,,,,,,2.64262e+06,21.141,0,0.00010296,0,2.64262e+06
"Morton2_70_10_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,388.462,ms,,,,,,2.67757e+06,21.4205,0,9.935e-05,0,2.67757e+06
"Morton2_70_10_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.575,ms,,,,,,2.71258e+06,21.7006,0,9.952e-05,0,2.71258e+06
"Morton2_70_10_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.492,ms,,,,,,2.74758e+06,21.9807,0,9.785e-05,0,2.74758e+06
"Morton2_70_10_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.601,ms,,,,,,2.76512e+06,22.121,0,9.563e-05,0,2.76512e+06
"Morton2_70_10_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.655,ms,,,,,,2.80013e+06,22.401,0,9.499e-05,0,2.80013e+06
"Morton2_70_10_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.446,ms,,,,,,2.83507e+06,22.6806,0,9.255e-05,0,2.83507e+06
"Morton2_70_10_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.219,ms,,,,,,2.87008e+06,22.9606,0,9.183e-05,0,2.87008e+06
"Morton2_70_10_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,387.853,ms,,,,,,2.90509e+06,23.2407,0,8.858e-05,0,2.90509e+06
"Morton2_70_10_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.209,ms,,,,,,2.92262e+06,23.381,0,8.818e-05,0,2.92262e+06
"Morton2_70_10_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.92,ms,,,,,,2.95757e+06,23.6605,0,8.736e-05,0,2.95757e+06
"Morton2_70_10_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.57,ms,,,,,,2.99258e+06,23.9406,0,8.494e-05,0,2.99258e+06
"Morton2_70_10_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.793,ms,,,,,,3.02758e+06,24.2207,0,8.224e-05,0,3.02758e+06
"Morton2_70_10_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,367.533,ms,,,,,,3.06259e+06,24.5007,0,8.086e-05,0,3.06259e+06
"Morton2_70_10_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,386.744,ms,,,,,,3.08006e+06,24.6405,0,8.052e-05,0,3.08006e+06
"Morton2_70_10_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.163,ms,,,,,,3.11507e+06,24.9206,0,7.824e-05,0,3.11507e+06
"Morton2_70_10_15/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.0466,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_10_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.82,ms,,,,,,2.08134e+06,16.6508,0,8.301e-05,0,2.08134e+06
"Morton2_70_10_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.091,ms,,,,,,2.11891e+06,16.9513,0,8.34e-05,0,2.11891e+06
"Morton2_70_10_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.816,ms,,,,,,2.15635e+06,17.2508,0,7.982e-05,0,2.15635e+06
"Morton2_70_10_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.348,ms,,,,,,2.1751e+06,17.4008,0,7.963e-05,0,2.1751e+06
"Morton2_70_10_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.715,ms,,,,,,2.21261e+06,17.7009,0,7.7e-05,0,2.21261e+06
"Morton2_70_10_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.939,ms,,,,,,2.25011e+06,18.0009,0,7.52e-05,0,2.25011e+06
"Morton2_70_10_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.879,ms,,,,,,2.26886e+06,18.1509,0,7.361e-05,0,2.26886e+06
"Morton2_70_10_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.81,ms,,,,,,2.30637e+06,18.4509,0,7.275e-05,0,2.30637e+06
"Morton2_70_10_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.569,ms,,,,,,2.34387e+06,18.751,0,7.088e-05,0,2.34387e+06
"Morton2_70_10_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.755,ms,,,,,,2.36262e+06,18.901,0,7.086e-05,0,2.36262e+06
"Morton2_70_10_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,407.114,ms,,,,,,2.40006e+06,19.2005,0,6.753e-05,0,2.40006e+06
"Morton2_70_10_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.184,ms,,,,,,2.43757e+06,19.5005,0,6.642e-05,0,2.43757e+06
"Morton2_70_10_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,384.491,ms,,,,,,2.45632e+06,19.6506,0,6.485e-05,0,2.45632e+06
"Morton2_70_10_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.08,ms,,,,,,2.49382e+06,19.9506,0,6.488e-05,0,2.49382e+06
"Morton2_70_10_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,377.422,ms,,,,,,2.53133e+06,20.2506,0,6.329e-05,0,2.53133e+06
"Morton2_70_10_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,376.83,ms,,,,,,2.55008e+06,20.4006,0,6.301e-05,0,2.55008e+06
"Morton2_70_10_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,385.035,ms,,,,,,2.58758e+06,20.7007,0,5.951e-05,0,2.58758e+06
"Morton2_70_10_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,410.411,ms,,,,,,2.62509e+06,21.0007,0,5.87e-05,0,2.62509e+06
"Morton2_70_10_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.925,ms,,,,,,2.64384e+06,21.1507,0,5.961e-05,0,2.64384e+06
"Morton2_70_10_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.335,ms,,,,,,2.68134e+06,21.4508,0,5.715e-05,0,2.68134e+06
"Morton2_70_10_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.838,ms,,,,,,2.71885e+06,21.7508,0,5.551e-05,0,2.71885e+06
"Morton2_70_10_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.379,ms,,,,,,2.7376e+06,21.9008,0,5.443e-05,0,2.7376e+06
"Morton2_70_10_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.006,ms,,,,,,2.7751e+06,22.2008,0,5.3e-05,0,2.7751e+06
"Morton2_70_10_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,360.201,ms,,,,,,2.81261e+06,22.5009,0,5.298e-05,0,2.81261e+06
"Morton2_70_10_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.456,ms,,,,,,2.83136e+06,22.6509,0,5.187e-05,0,2.83136e+06
"Morton2_70_10_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.187,ms,,,,,,2.86886e+06,22.9509,0,5.038e-05,0,2.86886e+06
"Morton2_70_10_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,400.012,ms,,,,,,2.90637e+06,23.2509,0,4.835e-05,0,2.90637e+06
"Morton2_70_10_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,388.666,ms,,,,,,2.92512e+06,23.401,0,4.828e-05,0,2.92512e+06
"Morton2_70_10_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,408.598,ms,,,,,,2.96262e+06,23.701,0,4.84e-05,0,2.96262e+06
"Morton2_70_10_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,410.562,ms,,,,,,3.00006e+06,24.0005,0,4.694e-05,0,3.00006e+06
"Morton2_70_10_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,371.038,ms,,,,,,3.01888e+06,24.151,0,4.61e-05,0,3.01888e+06
"Morton2_70_10_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,420.654,ms,,,,,,3.05632e+06,24.4506,0,4.562e-05,0,3.05632e+06
"Morton2_70_10_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,384.365,ms,,,,,,3.09382e+06,24.7506,0,4.5e-05,0,3.09382e+06
"Morton2_70_10_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,385.289,ms,,,,,,3.11258e+06,24.9006,0,4.534e-05,0,3.11258e+06
"Morton2_70_10_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.1106,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_10_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.7089,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_10_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.999,ms,,,,,,2.24006e+06,17.9205,0,4.692e-05,0,2.24006e+06
"Morton2_70_10_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.489,ms,,,,,,2.28013e+06,18.241,0,4.665e-05,0,2.28013e+06
"Morton2_70_10_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.99,ms,,,,,,2.3001e+06,18.4008,0,4.541e-05,0,2.3001e+06
"Morton2_70_10_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.379,ms,,,,,,2.3401e+06,18.7208,0,4.526e-05,0,2.3401e+06
"Morton2_70_10_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.098,ms,,,,,,2.36006e+06,18.8805,0,4.39e-05,0,2.36006e+06
"Morton2_70_10_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.937,ms,,,,,,2.40006e+06,19.2005,0,4.241e-05,0,2.40006e+06
"Morton2_70_10_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.256,ms,,,,,,2.4201e+06,19.3608,0,4.247e-05,0,2.4201e+06
"Morton2_70_10_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.309,ms,,,,,,2.4601e+06,19.6808,0,4.276e-05,0,2.4601e+06
"Morton2_70_10_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.04,ms,,,,,,2.5001e+06,20.0008,0,4.141e-05,0,2.5001e+06
"Morton2_70_10_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.913,ms,,,,,,2.52006e+06,20.1605,0,4.001e-05,0,2.52006e+06
"Morton2_70_10_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.679,ms,,,,,,2.56013e+06,20.481,0,3.974e-05,0,2.56013e+06
"Morton2_70_10_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.826,ms,,,,,,2.5801e+06,20.6408,0,4.059e-05,0,2.5801e+06
"Morton2_70_10_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.848,ms,,,,,,2.6201e+06,20.9608,0,3.881e-05,0,2.6201e+06
"Morton2_70_10_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.221,ms,,,,,,2.64006e+06,21.1205,0,3.855e-05,0,2.64006e+06
"Morton2_70_10_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.604,ms,,,,,,2.68006e+06,21.4405,0,3.782e-05,0,2.68006e+06
"Morton2_70_10_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.48,ms,,,,,,2.70016e+06,21.6013,0,3.77e-05,0,2.70016e+06
"Morton2_70_10_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.03,ms,,,,,,2.7401e+06,21.9208,0,3.591e-05,0,2.7401e+06
"Morton2_70_10_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.515,ms,,,,,,2.7801e+06,22.2408,0,3.697e-05,0,2.7801e+06
"Morton2_70_10_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.686,ms,,,,,,2.80013e+06,22.401,0,3.738e-05,0,2.80013e+06
"Morton2_70_10_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.248,ms,,,,,,2.84006e+06,22.7205,0,3.475e-05,0,2.84006e+06
"Morton2_70_10_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.49,ms,,,,,,2.86016e+06,22.8813,0,3.679e-05,0,2.86016e+06
"Morton2_70_10_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.425,ms,,,,,,2.9001e+06,23.2008,0,3.566e-05,0,2.9001e+06
