name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_65_25_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.42,ms,,,,,,2.40134e+06,19.2108,0,1.752e-05,0,2.40134e+06
"Morton2_65_25_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.184,ms,,,,,,2.42259e+06,19.3807,0,1.593e-05,0,2.42259e+06
"Morton2_65_25_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.41,ms,,,,,,2.46509e+06,19.7207,0,1.594e-05,0,2.46509e+06
"Morton2_65_25_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.547,ms,,,,,,2.48634e+06,19.8907,0,1.518e-05,0,2.48634e+06
"Morton2_65_25_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.869,ms,,,,,,2.52883e+06,20.2307,0,1.35e-05,0,2.52883e+06
"Morton2_65_25_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.897,ms,,,,,,2.55008e+06,20.4006,0,1.402e-05,0,2.55008e+06
"Morton2_65_25_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.821,ms,,,,,,2.59258e+06,20.7406,0,1.344e-05,0,2.59258e+06
"Morton2_65_25_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.538,ms,,,,,,2.61382e+06,20.9106,0,1.336e-05,0,2.61382e+06
"Morton2_65_25_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.634,ms,,,,,,2.65632e+06,21.2506,0,1.31e-05,0,2.65632e+06
"Morton2_65_25_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.818,ms,,,,,,2.67757e+06,21.4205,0,1.295e-05,0,2.67757e+06
"Morton2_65_25_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.2,ms,,,,,,2.69882e+06,21.5905,0,1.244e-05,0,2.69882e+06
"Morton2_65_25_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.709,ms,,,,,,2.74138e+06,21.931,0,1.226e-05,0,2.74138e+06
"Morton2_65_25_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.246,ms,,,,,,2.76262e+06,22.101,0,1.209e-05,0,2.76262e+06
"Morton2_65_25_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.519,ms,,,,,,2.80512e+06,22.441,0,1.2e-05,0,2.80512e+06
"Morton2_65_25_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.065,ms,,,,,,2.82637e+06,22.6109,0,1.202e-05,0,2.82637e+06
"Morton2_65_25_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.944,ms,,,,,,2.86886e+06,22.9509,0,1.109e-05,0,2.86886e+06
"Morton2_65_25_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.891,ms,,,,,,2.89011e+06,23.1209,0,1.115e-05,0,2.89011e+06
"Morton2_65_25_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.304,ms,,,,,,2.93261e+06,23.4609,0,1.048e-05,0,2.93261e+06
"Morton2_65_25_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.517,ms,,,,,,2.95386e+06,23.6308,0,1.1e-05,0,2.95386e+06
"Morton2_65_25_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.409,ms,,,,,,2.99635e+06,23.9708,0,9.88e-06,0,2.99635e+06
"Morton2_65_25_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.078,ms,,,,,,3.0176e+06,24.1408,0,1.066e-05,0,3.0176e+06
"Morton2_65_25_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.734,ms,,,,,,3.0601e+06,24.4808,0,9.73e-06,0,3.0601e+06
"Morton2_65_25_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.652,ms,,,,,,3.08134e+06,24.6508,0,1.013e-05,0,3.08134e+06
"Morton2_65_25_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.397,ms,,,,,,3.12384e+06,24.9907,0,1.019e-05,0,3.12384e+06
"Morton2_65_25_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.5769,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.268,ms,,,,,,2.4976e+06,19.9808,0,1.012e-05,0,2.4976e+06
"Morton2_65_25_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,365.782,ms,,,,,,2.52006e+06,20.1605,0,9.57e-06,0,2.52006e+06
"Morton2_65_25_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.118,ms,,,,,,2.54259e+06,20.3407,0,9.09e-06,0,2.54259e+06
"Morton2_65_25_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.278,ms,,,,,,2.58758e+06,20.7007,0,8.56e-06,0,2.58758e+06
"Morton2_65_25_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.346,ms,,,,,,2.61011e+06,20.8809,0,8.39e-06,0,2.61011e+06
"Morton2_65_25_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.514,ms,,,,,,2.6551e+06,21.2408,0,8.03e-06,0,2.6551e+06
"Morton2_65_25_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.778,ms,,,,,,2.67757e+06,21.4205,0,7.7e-06,0,2.67757e+06
"Morton2_65_25_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.81,ms,,,,,,2.7001e+06,21.6008,0,8.48e-06,0,2.7001e+06
"Morton2_65_25_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,378.581,ms,,,,,,2.74509e+06,21.9607,0,7.91e-06,0,2.74509e+06
"Morton2_65_25_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.522,ms,,,,,,2.76762e+06,22.1409,0,7.35e-06,0,2.76762e+06
"Morton2_65_25_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.986,ms,,,,,,2.81261e+06,22.5009,0,7.26e-06,0,2.81261e+06
"Morton2_65_25_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.156,ms,,,,,,2.83507e+06,22.6806,0,7.32e-06,0,2.83507e+06
"Morton2_65_25_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,360.38,ms,,,,,,2.8576e+06,22.8608,0,6.84e-06,0,2.8576e+06
"Morton2_65_25_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.821,ms,,,,,,2.90259e+06,23.2207,0,6.82e-06,0,2.90259e+06
"Morton2_65_25_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.64,ms,,,,,,2.92512e+06,23.401,0,7.31e-06,0,2.92512e+06
"Morton2_65_25_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.37,ms,,,,,,2.94758e+06,23.5807,0,6.52e-06,0,2.94758e+06
"Morton2_65_25_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,362.743,ms,,,,,,2.99264e+06,23.9411,0,6.63e-06,0,2.99264e+06
"Morton2_65_25_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.532,ms,,,,,,3.0151e+06,24.1208,0,6.83e-06,0,3.0151e+06
"Morton2_65_25_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,378.886,ms,,,,,,3.0601e+06,24.4808,0,6.49e-06,0,3.0601e+06
"Morton2_65_25_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.853,ms,,,,,,3.08262e+06,24.661,0,6.35e-06,0,3.08262e+06
"Morton2_65_25_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,367.606,ms,,,,,,3.10509e+06,24.8407,0,5.96e-06,0,3.10509e+06
"Morton2_65_25_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.4917,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.0473,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.9351,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.034,ms,,,,,,2.68384e+06,21.4707,0,4.26e-06,0,2.68384e+06
"Morton2_65_25_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.412,ms,,,,,,2.70758e+06,21.6607,0,4e-06,0,2.70758e+06
"Morton2_65_25_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.666,ms,,,,,,2.73133e+06,21.8506,0,3.78e-06,0,2.73133e+06
"Morton2_65_25_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.014,ms,,,,,,2.77882e+06,22.2305,0,3.89e-06,0,2.77882e+06
"Morton2_65_25_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.213,ms,,,,,,2.80262e+06,22.421,0,3.83e-06,0,2.80262e+06
"Morton2_65_25_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.579,ms,,,,,,2.82637e+06,22.6109,0,3.64e-06,0,2.82637e+06
"Morton2_65_25_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.789,ms,,,,,,2.87386e+06,22.9908,0,3.25e-06,0,2.87386e+06
"Morton2_65_25_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.586,ms,,,,,,2.8976e+06,23.1808,0,3.3e-06,0,2.8976e+06
"Morton2_65_25_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.696,ms,,,,,,2.92134e+06,23.3708,0,3.34e-06,0,2.92134e+06
"Morton2_65_25_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.797,ms,,,,,,2.96883e+06,23.7507,0,3.37e-06,0,2.96883e+06
"Morton2_65_25_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.863,ms,,,,,,2.99258e+06,23.9406,0,2.98e-06,0,2.99258e+06
"Morton2_65_25_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.006,ms,,,,,,3.01632e+06,24.1306,0,3.15e-06,0,3.01632e+06
"Morton2_65_25_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.087,ms,,,,,,3.04006e+06,24.3205,0,3.05e-06,0,3.04006e+06
"Morton2_65_25_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.019,ms,,,,,,3.08762e+06,24.7009,0,2.87e-06,0,3.08762e+06
"Morton2_65_25_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.833,ms,,,,,,3.11136e+06,24.8909,0,2.82e-06,0,3.11136e+06
"Morton2_65_25_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.1432,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.0982,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.5603,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.935,ms,,,,,,2.80006e+06,22.4005,0,2e-06,0,2.80006e+06
"Morton2_65_25_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.621,ms,,,,,,2.82509e+06,22.6007,0,1.93e-06,0,2.82509e+06
"Morton2_65_25_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.852,ms,,,,,,2.87514e+06,23.0011,0,1.93e-06,0,2.87514e+06
"Morton2_65_25_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.477,ms,,,,,,2.9001e+06,23.2008,0,1.89e-06,0,2.9001e+06
"Morton2_65_25_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.017,ms,,,,,,2.92512e+06,23.401,0,1.82e-06,0,2.92512e+06
"Morton2_65_25_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.472,ms,,,,,,2.95008e+06,23.6006,0,1.49e-06,0,2.95008e+06
"Morton2_65_25_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.354,ms,,,,,,3.00013e+06,24.001,0,1.33e-06,0,3.00013e+06
"Morton2_65_25_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.42,ms,,,,,,3.02509e+06,24.2007,0,1.52e-06,0,3.02509e+06
"Morton2_65_25_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.809,ms,,,,,,3.05011e+06,24.4009,0,1.67e-06,0,3.05011e+06
"Morton2_65_25_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.468,ms,,,,,,3.07507e+06,24.6006,0,1.62e-06,0,3.07507e+06
"Morton2_65_25_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.443,ms,,,,,,3.12512e+06,25.001,0,1.49e-06,0,3.12512e+06
"Morton2_65_25_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.3249,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.6197,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.6263,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.412,ms,,,,,,2.91386e+06,23.3108,4,1e-06,0,2.91386e+06
"Morton2_65_25_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.253,ms,,,,,,2.96634e+06,23.7307,0,1.07e-06,0,2.96634e+06
"Morton2_65_25_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.361,ms,,,,,,2.99258e+06,23.9406,0,9.1e-07,0,2.99258e+06
"Morton2_65_25_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.28,ms,,,,,,3.01882e+06,24.1505,0,9.4e-07,0,3.01882e+06
"Morton2_65_25_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.415,ms,,,,,,3.04512e+06,24.361,0,8.1e-07,0,3.04512e+06
"Morton2_65_25_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.633,ms,,,,,,3.07136e+06,24.5709,0,1.07e-06,0,3.07136e+06
"Morton2_65_25_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.245,ms,,,,,,3.12384e+06,24.9907,0,8.5e-07,0,3.12384e+06
"Morton2_65_25_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.5402,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.5896,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.391,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.6543,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.503,ms,,,,,,3.08006e+06,24.6405,0,6.4e-07,0,3.08006e+06
"Morton2_65_25_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.549,ms,,,,,,3.10758e+06,24.8607,0,4.7e-07,0,3.10758e+06
"Morton2_65_25_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.34,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_25_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.2091,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,8.55906,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,8.59187,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,8.57278,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,8.65316,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,7.36861,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,13.4431,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,13.7608,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,14.3967,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,17.5543,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,16.9027,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,15.6892,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,18.3797,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,32.4101,ms,,,,,,935104,7.48083,9,0.0926451,0,935104
"Morton2_70_25_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,22.0239,ms,,,,,,1.40549e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_25_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,29.219,ms,,,,,,1.00006e+06,8.00051,9,0.0834561,0,1.00006e+06
"Morton2_70_25_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.336,ms,,,,,,843840,6.75072,4,0.075173,0,843840
"Morton2_70_25_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.218,ms,,,,,,875072,7.00058,4,0.0696658,0,875072
"Morton2_70_25_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.116,ms,,,,,,906368,7.25094,3,0.0652173,0,906368
"Morton2_70_25_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.927,ms,,,,,,937600,7.5008,1,0.0614043,0,937600
"Morton2_70_25_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.066,ms,,,,,,968832,7.75066,3,0.0580429,0,968832
"Morton2_70_25_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.012,ms,,,,,,1.00006e+06,8.00051,2,0.0550463,0,1.00006e+06
"Morton2_70_25_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.292,ms,,,,,,1.03136e+06,8.25088,1,0.0523174,0,1.03136e+06
"Morton2_70_25_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.155,ms,,,,,,1.06259e+06,8.50074,3,0.0498586,0,1.06259e+06
"Morton2_70_25_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.523,ms,,,,,,1.09382e+06,8.75059,1,0.0475535,0,1.09382e+06
"Morton2_70_25_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.629,ms,,,,,,1.12512e+06,9.00096,2,0.0454582,0,1.12512e+06
"Morton2_70_25_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.377,ms,,,,,,1.15635e+06,9.25082,1,0.0435265,0,1.15635e+06
"Morton2_70_25_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.846,ms,,,,,,1.18758e+06,9.50067,0,0.0417269,0,1.18758e+06
"Morton2_70_25_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.032,ms,,,,,,1.21882e+06,9.75053,0,0.0400492,0,1.21882e+06
"Morton2_70_25_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.797,ms,,,,,,1.25011e+06,10.0009,1,0.0385092,0,1.25011e+06
"Morton2_70_25_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.812,ms,,,,,,967616,7.74093,0,0.0387721,0,967616
"Morton2_70_25_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.535,ms,,,,,,997568,7.98054,0,0.036357,0,997568
"Morton2_70_25_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.988,ms,,,,,,1.02758e+06,8.22067,0,0.0342965,0,1.02758e+06
"Morton2_70_25_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.648,ms,,,,,,1.0576e+06,8.4608,0,0.0325049,0,1.0576e+06
"Morton2_70_25_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.126,ms,,,,,,1.08762e+06,8.70093,0,0.030936,0,1.08762e+06
"Morton2_70_25_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.329,ms,,,,,,1.12512e+06,9.00096,1,0.0291694,0,1.12512e+06
"Morton2_70_25_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.438,ms,,,,,,1.15507e+06,9.24058,0,0.0279057,0,1.15507e+06
"Morton2_70_25_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.974,ms,,,,,,1.18509e+06,9.4807,0,0.026702,0,1.18509e+06
"Morton2_70_25_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.71,ms,,,,,,1.2151e+06,9.72083,0,0.0256622,0,1.2151e+06
"Morton2_70_25_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.349,ms,,,,,,1.24512e+06,9.96096,0,0.0246214,0,1.24512e+06
"Morton2_70_25_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.147,ms,,,,,,1.27507e+06,10.2006,0,0.023708,0,1.27507e+06
"Morton2_70_25_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.749,ms,,,,,,1.31258e+06,10.5006,1,0.0225974,0,1.31258e+06
"Morton2_70_25_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.926,ms,,,,,,1.34259e+06,10.7407,0,0.0217997,0,1.34259e+06
"Morton2_70_25_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.782,ms,,,,,,1.37261e+06,10.9809,0,0.0210297,0,1.37261e+06
"Morton2_70_25_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.146,ms,,,,,,1.40262e+06,11.221,0,0.0203414,0,1.40262e+06
"Morton2_70_25_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.975,ms,,,,,,1.43258e+06,11.4606,0,0.0196818,0,1.43258e+06
"Morton2_70_25_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.882,ms,,,,,,1.46259e+06,11.7007,0,0.0190167,0,1.46259e+06
"Morton2_70_25_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.071,ms,,,,,,1.5001e+06,12.0008,0,0.0183088,0,1.5001e+06
"Morton2_70_25_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.979,ms,,,,,,1.09382e+06,8.75059,0,0.0195751,0,1.09382e+06
"Morton2_70_25_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.248,ms,,,,,,1.12006e+06,8.96051,0,0.0185504,0,1.12006e+06
"Morton2_70_25_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.002,ms,,,,,,1.15507e+06,9.24058,0,0.0173602,0,1.15507e+06
"Morton2_70_25_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.321,ms,,,,,,1.18138e+06,9.45101,0,0.0166013,0,1.18138e+06
