name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_65_30_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.933,ms,,,,,,1.7801e+06,14.2408,0,0.00451602,0,1.7801e+06
"Morton2_65_30_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.726,ms,,,,,,1.81011e+06,14.4809,0,0.0044058,0,1.81011e+06
"Morton2_65_30_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.175,ms,,,,,,1.84013e+06,14.721,0,0.00429542,0,1.84013e+06
"Morton2_65_30_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.298,ms,,,,,,1.87008e+06,14.9606,0,0.00418929,0,1.87008e+06
"Morton2_65_30_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.336,ms,,,,,,1.9001e+06,15.2008,0,0.00410769,0,1.9001e+06
"Morton2_65_30_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.713,ms,,,,,,1.93011e+06,15.4409,0,0.00401756,0,1.93011e+06
"Morton2_65_30_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.416,ms,,,,,,1.96013e+06,15.681,0,0.00393045,0,1.96013e+06
"Morton2_65_30_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.241,ms,,,,,,2.00006e+06,16.0005,0,0.00380604,0,2.00006e+06
"Morton2_65_30_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.3007,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_30_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.122,ms,,,,,,1.37261e+06,10.9809,0,0.00431038,0,1.37261e+06
"Morton2_65_30_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.837,ms,,,,,,1.40634e+06,11.2507,0,0.00404133,0,1.40634e+06
"Morton2_65_30_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.956,ms,,,,,,1.42886e+06,11.4309,0,0.00389341,0,1.42886e+06
"Morton2_65_30_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.528,ms,,,,,,1.46259e+06,11.7007,0,0.00368812,0,1.46259e+06
"Morton2_65_30_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.209,ms,,,,,,1.49632e+06,11.9706,0,0.0035167,0,1.49632e+06
"Morton2_65_30_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.999,ms,,,,,,1.53011e+06,12.2409,0,0.00335765,0,1.53011e+06
"Morton2_65_30_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.199,ms,,,,,,1.55258e+06,12.4206,0,0.00328699,0,1.55258e+06
"Morton2_65_30_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.181,ms,,,,,,1.58637e+06,12.6909,0,0.00314671,0,1.58637e+06
"Morton2_65_30_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.68,ms,,,,,,1.6201e+06,12.9608,0,0.00304255,0,1.6201e+06
"Morton2_65_30_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.01,ms,,,,,,1.65382e+06,13.2306,0,0.00291451,0,1.65382e+06
"Morton2_65_30_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.852,ms,,,,,,1.68762e+06,13.5009,0,0.00282986,0,1.68762e+06
"Morton2_65_30_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.203,ms,,,,,,1.71008e+06,13.6806,0,0.00276958,0,1.71008e+06
"Morton2_65_30_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.074,ms,,,,,,1.74387e+06,13.951,0,0.00269212,0,1.74387e+06
"Morton2_65_30_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.947,ms,,,,,,1.7776e+06,14.2208,0,0.00260279,0,1.7776e+06
"Morton2_65_30_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.75,ms,,,,,,1.81133e+06,14.4906,0,0.00252937,0,1.81133e+06
"Morton2_65_30_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.119,ms,,,,,,1.83386e+06,14.6708,0,0.00248879,0,1.83386e+06
"Morton2_65_30_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.61,ms,,,,,,1.86758e+06,14.9407,0,0.00241511,0,1.86758e+06
"Morton2_65_30_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.991,ms,,,,,,1.90138e+06,15.211,0,0.00235274,0,1.90138e+06
"Morton2_65_30_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.513,ms,,,,,,1.9351e+06,15.4808,0,0.00228902,0,1.9351e+06
"Morton2_65_30_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.14,ms,,,,,,1.96883e+06,15.7507,0,0.00222908,0,1.96883e+06
"Morton2_65_30_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.124,ms,,,,,,1.99136e+06,15.9309,0,0.00219646,0,1.99136e+06
"Morton2_65_30_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.829,ms,,,,,,2.02509e+06,16.2007,0,0.00213834,0,2.02509e+06
"Morton2_65_30_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.35,ms,,,,,,2.05882e+06,16.4705,0,0.00208774,0,2.05882e+06
"Morton2_65_30_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.456,ms,,,,,,2.09261e+06,16.7409,0,0.002037,0,2.09261e+06
"Morton2_65_30_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.085,ms,,,,,,2.11507e+06,16.9206,0,0.00200932,0,2.11507e+06
"Morton2_65_30_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.514,ms,,,,,,2.14886e+06,17.1909,0,0.00197076,0,2.14886e+06
"Morton2_65_30_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.53,ms,,,,,,2.18259e+06,17.4607,0,0.00192457,0,2.18259e+06
"Morton2_65_30_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.625,ms,,,,,,2.21632e+06,17.7306,0,0.00187399,0,2.21632e+06
"Morton2_65_30_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.691,ms,,,,,,2.25011e+06,18.0009,0,0.00184563,0,2.25011e+06
"Morton2_65_30_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.824,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_30_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.99,ms,,,,,,1.5001e+06,12.0008,0,0.00214923,0,1.5001e+06
"Morton2_65_30_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.566,ms,,,,,,1.52512e+06,12.201,0,0.00204974,0,1.52512e+06
"Morton2_65_30_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.483,ms,,,,,,1.56262e+06,12.501,0,0.0019441,0,1.56262e+06
"Morton2_65_30_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.074,ms,,,,,,1.58758e+06,12.7007,0,0.00186915,0,1.58758e+06
"Morton2_65_30_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.706,ms,,,,,,1.62509e+06,13.0007,0,0.00177928,0,1.62509e+06
"Morton2_65_30_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.959,ms,,,,,,1.65011e+06,13.2009,0,0.00171965,0,1.65011e+06
"Morton2_65_30_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.028,ms,,,,,,1.68762e+06,13.5009,0,0.00164819,0,1.68762e+06
"Morton2_65_30_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.761,ms,,,,,,1.71264e+06,13.7011,0,0.00159644,0,1.71264e+06
"Morton2_65_30_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.043,ms,,,,,,1.75008e+06,14.0006,0,0.00154429,0,1.75008e+06
"Morton2_65_30_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.903,ms,,,,,,1.7751e+06,14.2008,0,0.0015015,0,1.7751e+06
"Morton2_65_30_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.647,ms,,,,,,1.81261e+06,14.5009,0,0.00144794,0,1.81261e+06
"Morton2_65_30_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.149,ms,,,,,,1.83757e+06,14.7005,0,0.00142455,0,1.83757e+06
"Morton2_65_30_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.746,ms,,,,,,1.87507e+06,15.0006,0,0.00136959,0,1.87507e+06
"Morton2_65_30_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.221,ms,,,,,,1.9001e+06,15.2008,0,0.00133838,0,1.9001e+06
"Morton2_65_30_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.751,ms,,,,,,1.9376e+06,15.5008,0,0.00129779,0,1.9376e+06
"Morton2_65_30_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.024,ms,,,,,,1.96262e+06,15.701,0,0.00127336,0,1.96262e+06
"Morton2_65_30_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231,ms,,,,,,2.00006e+06,16.0005,0,0.00124042,0,2.00006e+06
"Morton2_65_30_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.249,ms,,,,,,2.02509e+06,16.2007,0,0.0012153,0,2.02509e+06
"Morton2_65_30_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.617,ms,,,,,,2.06259e+06,16.5007,0,0.00118069,0,2.06259e+06
"Morton2_65_30_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.111,ms,,,,,,2.08762e+06,16.7009,0,0.00115888,0,2.08762e+06
"Morton2_65_30_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.226,ms,,,,,,2.12512e+06,17.001,0,0.001132,0,2.12512e+06
"Morton2_65_30_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.912,ms,,,,,,2.15008e+06,17.2006,0,0.00111583,0,2.15008e+06
"Morton2_65_30_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.503,ms,,,,,,2.18758e+06,17.5007,0,0.00108197,0,2.18758e+06
"Morton2_65_30_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.594,ms,,,,,,2.21261e+06,17.7009,0,0.00106614,0,2.21261e+06
"Morton2_65_30_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.977,ms,,,,,,2.25011e+06,18.0009,0,0.00103948,0,2.25011e+06
"Morton2_65_30_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.051,ms,,,,,,2.27507e+06,18.2006,0,0.00102118,0,2.27507e+06
"Morton2_65_30_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.922,ms,,,,,,2.31258e+06,18.5006,0,0.00100054,0,2.31258e+06
"Morton2_65_30_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.704,ms,,,,,,2.3376e+06,18.7008,0,0.00098211,0,2.3376e+06
"Morton2_65_30_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.44,ms,,,,,,2.3751e+06,19.0008,0,0.00096289,0,2.3751e+06
"Morton2_65_30_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.078,ms,,,,,,2.40006e+06,19.2005,0,0.00094812,0,2.40006e+06
"Morton2_65_30_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.628,ms,,,,,,2.43757e+06,19.5005,0,0.0009323,0,2.43757e+06
"Morton2_65_30_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.776,ms,,,,,,2.46259e+06,19.7007,0,0.00091272,0,2.46259e+06
"Morton2_65_30_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.824,ms,,,,,,2.5001e+06,20.0008,0,0.00089716,0,2.5001e+06
"Morton2_65_30_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.717,ms,,,,,,1.62259e+06,12.9807,0,0.00113139,0,1.62259e+06
"Morton2_65_30_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.337,ms,,,,,,1.65011e+06,13.2009,0,0.00108027,0,1.65011e+06
"Morton2_65_30_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.601,ms,,,,,,1.67757e+06,13.4205,0,0.00103448,0,1.67757e+06
"Morton2_65_30_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.732,ms,,,,,,1.71885e+06,13.7508,0,0.00098702,0,1.71885e+06
"Morton2_65_30_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.397,ms,,,,,,1.74637e+06,13.9709,0,0.00095194,0,1.74637e+06
"Morton2_65_30_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.3,ms,,,,,,1.77382e+06,14.1906,0,0.00092231,0,1.77382e+06
"Morton2_65_30_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.528,ms,,,,,,1.80134e+06,14.4108,0,0.00089734,0,1.80134e+06
"Morton2_65_30_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.768,ms,,,,,,1.84262e+06,14.741,0,0.00085733,0,1.84262e+06
"Morton2_65_30_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.045,ms,,,,,,1.87008e+06,14.9606,0,0.00083335,0,1.87008e+06
"Morton2_65_30_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.094,ms,,,,,,1.8976e+06,15.1808,0,0.0008118,0,1.8976e+06
"Morton2_65_30_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.815,ms,,,,,,1.92512e+06,15.401,0,0.00079591,0,1.92512e+06
"Morton2_65_30_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.121,ms,,,,,,1.96634e+06,15.7307,0,0.00076126,0,1.96634e+06
"Morton2_65_30_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.092,ms,,,,,,1.99386e+06,15.9508,0,0.00074645,0,1.99386e+06
"Morton2_65_30_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.078,ms,,,,,,2.02138e+06,16.171,0,0.00073525,0,2.02138e+06
"Morton2_65_30_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.806,ms,,,,,,2.06259e+06,16.5007,0,0.00070484,0,2.06259e+06
"Morton2_65_30_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.791,ms,,,,,,2.09011e+06,16.7209,0,0.00069147,0,2.09011e+06
"Morton2_65_30_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.707,ms,,,,,,2.11757e+06,16.9405,0,0.00066839,0,2.11757e+06
"Morton2_65_30_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.69,ms,,,,,,2.14509e+06,17.1607,0,0.00066262,0,2.14509e+06
"Morton2_65_30_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.472,ms,,,,,,2.18637e+06,17.4909,0,0.00064163,0,2.18637e+06
"Morton2_65_30_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.826,ms,,,,,,2.21382e+06,17.7106,0,0.00062909,0,2.21382e+06
"Morton2_65_30_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.088,ms,,,,,,2.24134e+06,17.9308,0,0.00061946,0,2.24134e+06
"Morton2_65_30_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.881,ms,,,,,,2.26886e+06,18.1509,0,0.00060317,0,2.26886e+06
"Morton2_65_30_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.611,ms,,,,,,2.31008e+06,18.4806,0,0.00059268,0,2.31008e+06
"Morton2_65_30_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.459,ms,,,,,,2.3376e+06,18.7008,0,0.00057995,0,2.3376e+06
"Morton2_65_30_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.503,ms,,,,,,2.36512e+06,18.921,0,0.00057088,0,2.36512e+06
"Morton2_65_30_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.179,ms,,,,,,2.40634e+06,19.2507,0,0.00055526,0,2.40634e+06
"Morton2_65_30_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.702,ms,,,,,,2.43386e+06,19.4708,0,0.00054605,0,2.43386e+06
"Morton2_65_30_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.445,ms,,,,,,2.46138e+06,19.691,0,0.00053494,0,2.46138e+06
"Morton2_65_30_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.918,ms,,,,,,2.48883e+06,19.9107,0,0.00053043,0,2.48883e+06
"Morton2_65_30_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.725,ms,,,,,,2.53011e+06,20.2409,0,0.00051529,0,2.53011e+06
"Morton2_65_30_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.305,ms,,,,,,2.55757e+06,20.4605,0,0.0005073,0,2.55757e+06
"Morton2_65_30_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.309,ms,,,,,,2.58509e+06,20.6807,0,0.00049915,0,2.58509e+06
"Morton2_65_30_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.584,ms,,,,,,2.61261e+06,20.9009,0,0.00048914,0,2.61261e+06
"Morton2_65_30_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.894,ms,,,,,,2.65382e+06,21.2306,0,0.00047616,0,2.65382e+06
"Morton2_65_30_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.859,ms,,,,,,2.68134e+06,21.4508,0,0.00047728,0,2.68134e+06
"Morton2_65_30_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.189,ms,,,,,,2.70886e+06,21.6709,0,0.00046579,0,2.70886e+06
"Morton2_65_30_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.882,ms,,,,,,2.75008e+06,22.0006,0,0.00045858,0,2.75008e+06
"Morton2_65_30_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.9648,ms,,,,,,1.40424e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_30_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.788,ms,,,,,,1.7401e+06,13.9208,0,0.0005713,0,1.7401e+06
"Morton2_65_30_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.404,ms,,,,,,1.77011e+06,14.1609,0,0.00053826,0,1.77011e+06
"Morton2_65_30_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.025,ms,,,,,,1.80006e+06,14.4005,0,0.00051992,0,1.80006e+06
"Morton2_65_30_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.391,ms,,,,,,1.83008e+06,14.6406,0,0.00049786,0,1.83008e+06
"Morton2_65_30_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.351,ms,,,,,,1.87507e+06,15.0006,0,0.0004743,0,1.87507e+06
"Morton2_65_30_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.37,ms,,,,,,1.90509e+06,15.2407,0,0.00045735,0,1.90509e+06
"Morton2_65_30_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.202,ms,,,,,,1.9351e+06,15.4808,0,0.00044181,0,1.9351e+06
"Morton2_65_30_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.082,ms,,,,,,1.96512e+06,15.721,0,0.00043369,0,1.96512e+06
"Morton2_65_30_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.384,ms,,,,,,1.99507e+06,15.9606,0,0.00041566,0,1.99507e+06
"Morton2_65_30_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.812,ms,,,,,,2.02509e+06,16.2007,0,0.00040581,0,2.02509e+06
"Morton2_65_30_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.469,ms,,,,,,2.0551e+06,16.4408,0,0.00040082,0,2.0551e+06
"Morton2_65_30_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.705,ms,,,,,,2.08512e+06,16.681,0,0.00038682,0,2.08512e+06
"Morton2_65_30_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.498,ms,,,,,,2.11507e+06,16.9206,0,0.00037674,0,2.11507e+06
"Morton2_65_30_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.253,ms,,,,,,2.14509e+06,17.1607,0,0.0003671,0,2.14509e+06
"Morton2_65_30_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.392,ms,,,,,,2.1751e+06,17.4008,0,0.00035929,0,2.1751e+06
"Morton2_65_30_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.524,ms,,,,,,2.20512e+06,17.641,0,0.00035173,0,2.20512e+06
"Morton2_65_30_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.241,ms,,,,,,2.25011e+06,18.0009,0,0.00034175,0,2.25011e+06
"Morton2_65_30_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.305,ms,,,,,,2.28013e+06,18.241,0,0.00033458,0,2.28013e+06
"Morton2_65_30_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.087,ms,,,,,,2.31008e+06,18.4806,0,0.00032601,0,2.31008e+06
"Morton2_65_30_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.44,ms,,,,,,2.3401e+06,18.7208,0,0.00032205,0,2.3401e+06
"Morton2_65_30_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.287,ms,,,,,,2.37011e+06,18.9609,0,0.00030959,0,2.37011e+06
"Morton2_65_30_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.581,ms,,,,,,2.40006e+06,19.2005,0,0.00030662,0,2.40006e+06
"Morton2_65_30_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.685,ms,,,,,,2.43008e+06,19.4406,0,0.00030142,0,2.43008e+06
"Morton2_65_30_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.991,ms,,,,,,2.4601e+06,19.6808,0,0.00029489,0,2.4601e+06
"Morton2_65_30_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.354,ms,,,,,,2.49011e+06,19.9209,0,0.00029285,0,2.49011e+06
"Morton2_65_30_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.074,ms,,,,,,2.52006e+06,20.1605,0,0.00028337,0,2.52006e+06
"Morton2_65_30_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.675,ms,,,,,,2.55008e+06,20.4006,0,0.00028024,0,2.55008e+06
"Morton2_65_30_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.546,ms,,,,,,2.5801e+06,20.6408,0,0.00027431,0,2.5801e+06
"Morton2_65_30_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.523,ms,,,,,,2.62509e+06,21.0007,0,0.00026649,0,2.62509e+06
"Morton2_65_30_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.762,ms,,,,,,2.6551e+06,21.2408,0,0.00026622,0,2.6551e+06
"Morton2_65_30_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.36,ms,,,,,,2.68512e+06,21.481,0,0.00026108,0,2.68512e+06
"Morton2_65_30_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.82,ms,,,,,,2.71507e+06,21.7206,0,0.00025412,0,2.71507e+06
"Morton2_65_30_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.418,ms,,,,,,2.74509e+06,21.9607,0,0.00025073,0,2.74509e+06
"Morton2_65_30_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.404,ms,,,,,,2.7751e+06,22.2008,0,0.00024832,0,2.7751e+06
"Morton2_65_30_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.954,ms,,,,,,2.80512e+06,22.441,0,0.00024311,0,2.80512e+06
"Morton2_65_30_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.02,ms,,,,,,2.83507e+06,22.6806,0,0.00023973,0,2.83507e+06
