name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_55_5_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.936,ms,,,,,,2.7001e+06,21.6008,0,3.135e-05,0,2.7001e+06
"Morton2_55_5_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.866,ms,,,,,,2.7401e+06,21.9208,0,3.192e-05,0,2.7401e+06
"Morton2_55_5_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.826,ms,,,,,,2.7801e+06,22.2408,0,3.035e-05,0,2.7801e+06
"Morton2_55_5_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.321,ms,,,,,,2.80006e+06,22.4005,0,3.057e-05,0,2.80006e+06
"Morton2_55_5_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.159,ms,,,,,,2.84006e+06,22.7205,0,3.028e-05,0,2.84006e+06
"Morton2_55_5_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.993,ms,,,,,,2.8601e+06,22.8808,0,2.916e-05,0,2.8601e+06
"Morton2_55_5_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.013,ms,,,,,,2.9001e+06,23.2008,0,2.824e-05,0,2.9001e+06
"Morton2_55_5_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.949,ms,,,,,,2.92006e+06,23.3605,0,3.06e-05,0,2.92006e+06
"Morton2_55_5_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.035,ms,,,,,,2.96006e+06,23.6805,0,2.967e-05,0,2.96006e+06
"Morton2_55_5_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.659,ms,,,,,,3.00006e+06,24.0005,0,2.886e-05,0,3.00006e+06
"Morton2_55_5_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.119,ms,,,,,,3.0201e+06,24.1608,0,3.015e-05,0,3.0201e+06
"Morton2_55_5_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.738,ms,,,,,,3.0601e+06,24.4808,0,2.938e-05,0,3.0601e+06
"Morton2_55_5_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.822,ms,,,,,,3.08006e+06,24.6405,0,2.953e-05,0,3.08006e+06
"Morton2_55_5_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.872,ms,,,,,,3.12006e+06,24.9605,0,2.87e-05,0,3.12006e+06
"Morton2_55_5_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.3445,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.322,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.293,ms,,,,,,2.40134e+06,19.2108,0,1.58e-05,0,2.40134e+06
"Morton2_55_5_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.856,ms,,,,,,2.42259e+06,19.3807,0,1.518e-05,0,2.42259e+06
"Morton2_55_5_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.439,ms,,,,,,2.46509e+06,19.7207,0,1.405e-05,0,2.46509e+06
"Morton2_55_5_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.805,ms,,,,,,2.48634e+06,19.8907,0,1.399e-05,0,2.48634e+06
"Morton2_55_5_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.896,ms,,,,,,2.52883e+06,20.2307,0,1.354e-05,0,2.52883e+06
"Morton2_55_5_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.046,ms,,,,,,2.55008e+06,20.4006,0,1.288e-05,0,2.55008e+06
"Morton2_55_5_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.912,ms,,,,,,2.59258e+06,20.7406,0,1.25e-05,0,2.59258e+06
"Morton2_55_5_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.179,ms,,,,,,2.61382e+06,20.9106,0,1.284e-05,0,2.61382e+06
"Morton2_55_5_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.597,ms,,,,,,2.65632e+06,21.2506,0,1.159e-05,0,2.65632e+06
"Morton2_55_5_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.373,ms,,,,,,2.67757e+06,21.4205,0,1.148e-05,0,2.67757e+06
"Morton2_55_5_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.7,ms,,,,,,2.69882e+06,21.5905,0,1.184e-05,0,2.69882e+06
"Morton2_55_5_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.345,ms,,,,,,2.74138e+06,21.931,0,1.205e-05,0,2.74138e+06
"Morton2_55_5_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.355,ms,,,,,,2.76262e+06,22.101,0,1.183e-05,0,2.76262e+06
"Morton2_55_5_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.738,ms,,,,,,2.80512e+06,22.441,0,1.084e-05,0,2.80512e+06
"Morton2_55_5_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.024,ms,,,,,,2.82637e+06,22.6109,0,1.017e-05,0,2.82637e+06
"Morton2_55_5_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.083,ms,,,,,,2.86886e+06,22.9509,0,1.045e-05,0,2.86886e+06
"Morton2_55_5_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.52,ms,,,,,,2.89011e+06,23.1209,0,1.042e-05,0,2.89011e+06
"Morton2_55_5_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,357.766,ms,,,,,,2.93261e+06,23.4609,0,1.051e-05,0,2.93261e+06
"Morton2_55_5_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.301,ms,,,,,,2.95386e+06,23.6308,0,9.84e-06,0,2.95386e+06
"Morton2_55_5_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.181,ms,,,,,,2.99635e+06,23.9708,0,9.68e-06,0,2.99635e+06
"Morton2_55_5_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.896,ms,,,,,,3.0176e+06,24.1408,0,9.23e-06,0,3.0176e+06
"Morton2_55_5_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.58,ms,,,,,,3.0601e+06,24.4808,0,9.19e-06,0,3.0601e+06
"Morton2_55_5_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.743,ms,,,,,,3.08134e+06,24.6508,0,8.73e-06,0,3.08134e+06
"Morton2_55_5_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.654,ms,,,,,,3.12384e+06,24.9907,0,8.59e-06,0,3.12384e+06
"Morton2_55_5_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.3622,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.699,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.4989,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.956,ms,,,,,,2.58758e+06,20.7007,0,6.93e-06,0,2.58758e+06
"Morton2_55_5_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.347,ms,,,,,,2.61011e+06,20.8809,0,6.3e-06,0,2.61011e+06
"Morton2_55_5_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.01,ms,,,,,,2.6551e+06,21.2408,0,5.83e-06,0,2.6551e+06
"Morton2_55_5_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.325,ms,,,,,,2.67757e+06,21.4205,0,5.71e-06,0,2.67757e+06
"Morton2_55_5_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.022,ms,,,,,,2.7001e+06,21.6008,0,6.24e-06,0,2.7001e+06
"Morton2_55_5_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.567,ms,,,,,,2.74509e+06,21.9607,0,5.5e-06,0,2.74509e+06
"Morton2_55_5_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.947,ms,,,,,,2.76762e+06,22.1409,0,5.8e-06,0,2.76762e+06
"Morton2_55_5_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.755,ms,,,,,,2.81261e+06,22.5009,0,5.79e-06,0,2.81261e+06
"Morton2_55_5_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.913,ms,,,,,,2.83507e+06,22.6806,0,5.25e-06,0,2.83507e+06
"Morton2_55_5_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.208,ms,,,,,,2.8576e+06,22.8608,0,5.23e-06,0,2.8576e+06
"Morton2_55_5_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.38,ms,,,,,,2.90259e+06,23.2207,0,5.08e-06,0,2.90259e+06
"Morton2_55_5_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.154,ms,,,,,,2.92512e+06,23.401,0,4.39e-06,0,2.92512e+06
"Morton2_55_5_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.045,ms,,,,,,2.94758e+06,23.5807,0,4.55e-06,0,2.94758e+06
"Morton2_55_5_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.406,ms,,,,,,2.99258e+06,23.9406,0,4.5e-06,0,2.99258e+06
"Morton2_55_5_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.18,ms,,,,,,3.0151e+06,24.1208,0,4.18e-06,0,3.0151e+06
"Morton2_55_5_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.934,ms,,,,,,3.0601e+06,24.4808,0,4.91e-06,0,3.0601e+06
"Morton2_55_5_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.032,ms,,,,,,3.08262e+06,24.661,0,4.48e-06,0,3.08262e+06
"Morton2_55_5_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.777,ms,,,,,,3.10509e+06,24.8407,0,4.13e-06,0,3.10509e+06
"Morton2_55_5_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.5637,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.5587,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.6104,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.79,ms,,,,,,2.68384e+06,21.4707,0,3.6e-06,0,2.68384e+06
"Morton2_55_5_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.083,ms,,,,,,2.70758e+06,21.6607,0,3.02e-06,0,2.70758e+06
"Morton2_55_5_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.453,ms,,,,,,2.73133e+06,21.8506,0,2.91e-06,0,2.73133e+06
"Morton2_55_5_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.45,ms,,,,,,2.77888e+06,22.231,0,3.08e-06,0,2.77888e+06
"Morton2_55_5_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.024,ms,,,,,,2.80262e+06,22.421,0,3.61e-06,0,2.80262e+06
"Morton2_55_5_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.204,ms,,,,,,2.82637e+06,22.6109,0,3.07e-06,0,2.82637e+06
"Morton2_55_5_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.299,ms,,,,,,2.87386e+06,22.9908,0,2.86e-06,0,2.87386e+06
"Morton2_55_5_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.444,ms,,,,,,2.8976e+06,23.1808,0,2.93e-06,0,2.8976e+06
"Morton2_55_5_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.219,ms,,,,,,2.92134e+06,23.3708,0,2.83e-06,0,2.92134e+06
"Morton2_55_5_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.822,ms,,,,,,2.96883e+06,23.7507,0,2.84e-06,0,2.96883e+06
"Morton2_55_5_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.426,ms,,,,,,2.99258e+06,23.9406,0,2.55e-06,0,2.99258e+06
"Morton2_55_5_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.425,ms,,,,,,3.01632e+06,24.1306,0,2.48e-06,0,3.01632e+06
"Morton2_55_5_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.795,ms,,,,,,3.04006e+06,24.3205,0,2.19e-06,0,3.04006e+06
"Morton2_55_5_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.025,ms,,,,,,3.08762e+06,24.7009,0,2.64e-06,0,3.08762e+06
"Morton2_55_5_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.547,ms,,,,,,3.11136e+06,24.8909,0,2.29e-06,0,3.11136e+06
"Morton2_55_5_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.2528,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.8232,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.609,ms,,,,,,2.80006e+06,22.4005,0,1.82e-06,0,2.80006e+06
"Morton2_55_5_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.613,ms,,,,,,2.82509e+06,22.6007,0,1.95e-06,0,2.82509e+06
"Morton2_55_5_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.571,ms,,,,,,2.87507e+06,23.0006,0,1.46e-06,0,2.87507e+06
"Morton2_55_5_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.435,ms,,,,,,2.9001e+06,23.2008,0,1.64e-06,0,2.9001e+06
"Morton2_55_5_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.8,ms,,,,,,2.92512e+06,23.401,0,1.52e-06,0,2.92512e+06
"Morton2_55_5_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.749,ms,,,,,,2.95008e+06,23.6006,0,1.4e-06,0,2.95008e+06
"Morton2_55_5_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.158,ms,,,,,,3.00006e+06,24.0005,0,1.23e-06,0,3.00006e+06
"Morton2_55_5_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.235,ms,,,,,,3.02509e+06,24.2007,0,1.27e-06,0,3.02509e+06
"Morton2_55_5_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.483,ms,,,,,,3.05011e+06,24.4009,0,1.37e-06,0,3.05011e+06
"Morton2_55_5_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.733,ms,,,,,,3.07507e+06,24.6006,0,1.52e-06,0,3.07507e+06
"Morton2_55_5_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.489,ms,,,,,,3.12512e+06,25.001,0,1.29e-06,0,3.12512e+06
"Morton2_55_5_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.2935,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.4192,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.2204,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.367,ms,,,,,,2.91386e+06,23.3108,0,9.2e-07,0,2.91386e+06
"Morton2_55_5_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.508,ms,,,,,,2.96634e+06,23.7307,0,9.7e-07,0,2.96634e+06
"Morton2_55_5_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.129,ms,,,,,,2.99258e+06,23.9406,0,7.7e-07,0,2.99258e+06
"Morton2_55_5_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.931,ms,,,,,,3.01888e+06,24.151,0,9.2e-07,0,3.01888e+06
"Morton2_55_5_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.757,ms,,,,,,3.04512e+06,24.361,0,7.7e-07,0,3.04512e+06
"Morton2_55_5_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.43,ms,,,,,,3.07136e+06,24.5709,0,8.7e-07,0,3.07136e+06
"Morton2_55_5_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.52,ms,,,,,,3.12384e+06,24.9907,0,6.8e-07,0,3.12384e+06
"Morton2_55_5_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.1049,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.3015,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_5_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.283,ms,,,,,,3.05261e+06,24.4209,0,4.9e-07,0,3.05261e+06
"Morton2_55_5_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,380.905,ms,,,,,,3.08006e+06,24.6405,0,3.6e-07,0,3.08006e+06
"Morton2_55_5_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.647,ms,,,,,,3.10758e+06,24.8607,0,4.7e-07,0,3.10758e+06
"Morton2_55_5_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.5174,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,7.97614,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,10.96,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,8.88063,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,10.4178,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,10.4024,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,17.3384,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,16.552,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,18.4308,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,21.7726,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,21.5248,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,18.828,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,28.9083,ms,,,,,,1.40324e+14,0.040512,9,0.105299,1e+07,5064
"Morton2_60_5_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,17.3644,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,43.146,ms,,,,,,965120,7.72096,8,0.0963123,0,965120
"Morton2_60_5_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.5145,ms,,,,,,1.40324e+14,0.040512,8,0.0913974,1e+07,5064
"Morton2_60_5_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.7693,ms,,,,,,843840,6.75072,6,0.0711376,0,843840
"Morton2_60_5_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.232,ms,,,,,,875072,7.00058,4,0.0669942,0,875072
"Morton2_60_5_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.969,ms,,,,,,906368,7.25094,2,0.0633678,0,906368
"Morton2_60_5_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.32,ms,,,,,,937600,7.5008,0,0.0600795,0,937600
"Morton2_60_5_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.647,ms,,,,,,968832,7.75066,3,0.0571379,0,968832
"Morton2_60_5_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.642,ms,,,,,,1.00006e+06,8.00051,2,0.0543636,0,1.00006e+06
"Morton2_60_5_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.084,ms,,,,,,1.03136e+06,8.25088,0,0.0518295,0,1.03136e+06
"Morton2_60_5_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.54,ms,,,,,,1.06259e+06,8.50074,4,0.0494145,0,1.06259e+06
"Morton2_60_5_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.267,ms,,,,,,1.09382e+06,8.75059,0,0.047215,0,1.09382e+06
"Morton2_60_5_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.106,ms,,,,,,1.12512e+06,9.00096,1,0.0450962,0,1.12512e+06
"Morton2_60_5_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.46,ms,,,,,,1.15635e+06,9.25082,0,0.0432042,0,1.15635e+06
"Morton2_60_5_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.629,ms,,,,,,1.18758e+06,9.50067,2,0.0414062,0,1.18758e+06
"Morton2_60_5_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.247,ms,,,,,,1.21882e+06,9.75053,1,0.0396416,0,1.21882e+06
"Morton2_60_5_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.162,ms,,,,,,1.25011e+06,10.0009,1,0.0380969,0,1.25011e+06
"Morton2_60_5_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.7243,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_60_5_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.147,ms,,,,,,997568,7.98054,0,0.0340636,0,997568
"Morton2_60_5_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.325,ms,,,,,,1.02758e+06,8.22067,0,0.032347,0,1.02758e+06
"Morton2_60_5_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.016,ms,,,,,,1.0576e+06,8.4608,0,0.0307441,0,1.0576e+06
"Morton2_60_5_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.933,ms,,,,,,1.08762e+06,8.70093,0,0.0293979,0,1.08762e+06
"Morton2_60_5_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.752,ms,,,,,,1.12512e+06,9.00096,0,0.0278008,0,1.12512e+06
"Morton2_60_5_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.021,ms,,,,,,1.15507e+06,9.24058,0,0.0266193,0,1.15507e+06
"Morton2_60_5_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.277,ms,,,,,,1.18509e+06,9.4807,1,0.0255071,0,1.18509e+06
"Morton2_60_5_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.51,ms,,,,,,1.2151e+06,9.72083,0,0.0244879,0,1.2151e+06
"Morton2_60_5_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.591,ms,,,,,,1.24512e+06,9.96096,0,0.0235547,0,1.24512e+06
