name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_70_35_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.762,ms,,,,,,2.61261e+06,20.9009,0,0.00052328,0,2.61261e+06
"Morton2_70_35_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.468,ms,,,,,,2.65382e+06,21.2306,0,0.00051272,0,2.65382e+06
"Morton2_70_35_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.036,ms,,,,,,2.68134e+06,21.4508,0,0.00050772,0,2.68134e+06
"Morton2_70_35_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.76,ms,,,,,,2.70886e+06,21.6709,0,0.000502,0,2.70886e+06
"Morton2_70_35_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.231,ms,,,,,,2.75008e+06,22.0006,0,0.00048672,0,2.75008e+06
"Morton2_70_35_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,51.8024,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_35_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.625,ms,,,,,,1.7401e+06,13.9208,0,0.00061193,0,1.7401e+06
"Morton2_70_35_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.486,ms,,,,,,1.77011e+06,14.1609,0,0.00058142,0,1.77011e+06
"Morton2_70_35_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.657,ms,,,,,,1.80006e+06,14.4005,0,0.00055843,0,1.80006e+06
"Morton2_70_35_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.618,ms,,,,,,1.83008e+06,14.6406,0,0.00053501,0,1.83008e+06
"Morton2_70_35_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.948,ms,,,,,,1.87507e+06,15.0006,0,0.00051002,0,1.87507e+06
"Morton2_70_35_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.275,ms,,,,,,1.90509e+06,15.2407,0,0.00049664,0,1.90509e+06
"Morton2_70_35_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.665,ms,,,,,,1.9351e+06,15.4808,0,0.00047847,0,1.9351e+06
"Morton2_70_35_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.261,ms,,,,,,1.96512e+06,15.721,0,0.00046548,0,1.96512e+06
"Morton2_70_35_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.631,ms,,,,,,1.99507e+06,15.9606,0,0.00045224,0,1.99507e+06
"Morton2_70_35_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.459,ms,,,,,,2.02509e+06,16.2007,0,0.00044131,0,2.02509e+06
"Morton2_70_35_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.699,ms,,,,,,2.0551e+06,16.4408,0,0.00042669,0,2.0551e+06
"Morton2_70_35_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.565,ms,,,,,,2.08512e+06,16.681,0,0.00041728,0,2.08512e+06
"Morton2_70_35_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.968,ms,,,,,,2.11507e+06,16.9206,0,0.00040921,0,2.11507e+06
"Morton2_70_35_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.754,ms,,,,,,2.14509e+06,17.1607,0,0.00039681,0,2.14509e+06
"Morton2_70_35_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.436,ms,,,,,,2.1751e+06,17.4008,0,0.00038689,0,2.1751e+06
"Morton2_70_35_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.433,ms,,,,,,2.20512e+06,17.641,0,0.0003779,0,2.20512e+06
"Morton2_70_35_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.151,ms,,,,,,2.25011e+06,18.0009,0,0.0003678,0,2.25011e+06
"Morton2_70_35_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.851,ms,,,,,,2.28013e+06,18.241,0,0.00035743,0,2.28013e+06
"Morton2_70_35_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.646,ms,,,,,,2.31008e+06,18.4806,0,0.00035057,0,2.31008e+06
"Morton2_70_35_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.453,ms,,,,,,2.3401e+06,18.7208,0,0.00034392,0,2.3401e+06
"Morton2_70_35_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.205,ms,,,,,,2.37011e+06,18.9609,0,0.00033954,0,2.37011e+06
"Morton2_70_35_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.464,ms,,,,,,2.40013e+06,19.201,0,0.00033059,0,2.40013e+06
"Morton2_70_35_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.289,ms,,,,,,2.43008e+06,19.4406,0,0.00032769,0,2.43008e+06
"Morton2_70_35_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.078,ms,,,,,,2.4601e+06,19.6808,0,0.0003194,0,2.4601e+06
"Morton2_70_35_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.999,ms,,,,,,2.49011e+06,19.9209,0,0.00031542,0,2.49011e+06
"Morton2_70_35_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.628,ms,,,,,,2.52006e+06,20.1605,0,0.00031132,0,2.52006e+06
"Morton2_70_35_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.471,ms,,,,,,2.55008e+06,20.4006,0,0.00030295,0,2.55008e+06
"Morton2_70_35_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.85,ms,,,,,,2.5801e+06,20.6408,0,0.00029493,0,2.5801e+06
"Morton2_70_35_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.541,ms,,,,,,2.62509e+06,21.0007,0,0.00028821,0,2.62509e+06
"Morton2_70_35_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.103,ms,,,,,,2.6551e+06,21.2408,0,0.00028384,0,2.6551e+06
"Morton2_70_35_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.075,ms,,,,,,2.68512e+06,21.481,0,0.00027856,0,2.68512e+06
"Morton2_70_35_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.039,ms,,,,,,2.71507e+06,21.7206,0,0.00027386,0,2.71507e+06
"Morton2_70_35_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.519,ms,,,,,,2.74509e+06,21.9607,0,0.0002713,0,2.74509e+06
"Morton2_70_35_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.385,ms,,,,,,2.7751e+06,22.2008,0,0.00026804,0,2.7751e+06
"Morton2_70_35_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.37,ms,,,,,,2.80512e+06,22.441,0,0.00026132,0,2.80512e+06
"Morton2_70_35_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.982,ms,,,,,,2.83507e+06,22.6806,0,0.00025846,0,2.83507e+06
"Morton2_70_35_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.083,ms,,,,,,2.86509e+06,22.9207,0,0.00025672,0,2.86509e+06
"Morton2_70_35_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.55,ms,,,,,,2.8951e+06,23.1608,0,0.00025054,0,2.8951e+06
"Morton2_70_35_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.123,ms,,,,,,2.92512e+06,23.401,0,0.00024847,0,2.92512e+06
"Morton2_70_35_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.375,ms,,,,,,2.95507e+06,23.6406,0,0.00024356,0,2.95507e+06
"Morton2_70_35_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.843,ms,,,,,,3.00006e+06,24.0005,0,0.00023917,0,3.00006e+06
"Morton2_70_35_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.261,ms,,,,,,1.83635e+06,14.6908,0,0.0003359,0,1.83635e+06
"Morton2_70_35_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.843,ms,,,,,,1.86886e+06,14.9509,0,0.00031828,0,1.86886e+06
"Morton2_70_35_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.724,ms,,,,,,1.90138e+06,15.211,0,0.00030428,0,1.90138e+06
"Morton2_70_35_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.909,ms,,,,,,1.93382e+06,15.4706,0,0.00029839,0,1.93382e+06
"Morton2_70_35_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.038,ms,,,,,,1.96634e+06,15.7307,0,0.0002892,0,1.96634e+06
"Morton2_70_35_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.787,ms,,,,,,1.99885e+06,15.9908,0,0.00027845,0,1.99885e+06
"Morton2_70_35_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.577,ms,,,,,,2.03136e+06,16.2509,0,0.00026989,0,2.03136e+06
"Morton2_70_35_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.829,ms,,,,,,2.04762e+06,16.3809,0,0.00026735,0,2.04762e+06
"Morton2_70_35_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.685,ms,,,,,,2.08013e+06,16.641,0,0.00025873,0,2.08013e+06
"Morton2_70_35_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.581,ms,,,,,,2.11258e+06,16.9006,0,0.00024988,0,2.11258e+06
"Morton2_70_35_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.789,ms,,,,,,2.14509e+06,17.1607,0,0.00024092,0,2.14509e+06
"Morton2_70_35_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.68,ms,,,,,,2.1776e+06,17.4208,0,0.00023494,0,2.1776e+06
"Morton2_70_35_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.098,ms,,,,,,2.21011e+06,17.6809,0,0.0002328,0,2.21011e+06
"Morton2_70_35_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.142,ms,,,,,,2.24262e+06,17.941,0,0.00022525,0,2.24262e+06
"Morton2_70_35_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.343,ms,,,,,,2.27507e+06,18.2006,0,0.00022006,0,2.27507e+06
"Morton2_70_35_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.063,ms,,,,,,2.30758e+06,18.4607,0,0.00021479,0,2.30758e+06
"Morton2_70_35_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.58,ms,,,,,,2.3401e+06,18.7208,0,0.00020957,0,2.3401e+06
"Morton2_70_35_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.928,ms,,,,,,2.37261e+06,18.9809,0,0.0002052,0,2.37261e+06
"Morton2_70_35_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.843,ms,,,,,,2.40512e+06,19.241,0,0.00019978,0,2.40512e+06
"Morton2_70_35_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.91,ms,,,,,,2.43757e+06,19.5005,0,0.00019564,0,2.43757e+06
"Morton2_70_35_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.132,ms,,,,,,2.45382e+06,19.6306,0,0.00019344,0,2.45382e+06
"Morton2_70_35_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.186,ms,,,,,,2.48634e+06,19.8907,0,0.0001871,0,2.48634e+06
"Morton2_70_35_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.093,ms,,,,,,2.51885e+06,20.1508,0,0.00018305,0,2.51885e+06
"Morton2_70_35_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.128,ms,,,,,,2.55136e+06,20.4109,0,0.00018192,0,2.55136e+06
"Morton2_70_35_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.167,ms,,,,,,2.58387e+06,20.671,0,0.00017628,0,2.58387e+06
"Morton2_70_35_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.22,ms,,,,,,2.61632e+06,20.9306,0,0.00017036,0,2.61632e+06
"Morton2_70_35_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.14,ms,,,,,,2.64883e+06,21.1907,0,0.00017145,0,2.64883e+06
"Morton2_70_35_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.289,ms,,,,,,2.68134e+06,21.4508,0,0.00016661,0,2.68134e+06
"Morton2_70_35_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.225,ms,,,,,,2.71386e+06,21.7108,0,0.0001634,0,2.71386e+06
"Morton2_70_35_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.664,ms,,,,,,2.74637e+06,21.9709,0,0.00016129,0,2.74637e+06
"Morton2_70_35_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.741,ms,,,,,,2.77882e+06,22.2305,0,0.0001557,0,2.77882e+06
"Morton2_70_35_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.045,ms,,,,,,2.81133e+06,22.4906,0,0.00015827,0,2.81133e+06
"Morton2_70_35_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.884,ms,,,,,,2.84384e+06,22.7507,0,0.00015066,0,2.84384e+06
"Morton2_70_35_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.57,ms,,,,,,2.8601e+06,22.8808,0,0.00014943,0,2.8601e+06
"Morton2_70_35_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.955,ms,,,,,,2.89261e+06,23.1409,0,0.00014864,0,2.89261e+06
"Morton2_70_35_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.54,ms,,,,,,2.92512e+06,23.401,0,0.00014505,0,2.92512e+06
"Morton2_70_35_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.768,ms,,,,,,2.95757e+06,23.6605,0,0.0001416,0,2.95757e+06
"Morton2_70_35_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.356,ms,,,,,,2.99008e+06,23.9206,0,0.00014222,0,2.99008e+06
"Morton2_70_35_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.167,ms,,,,,,3.02259e+06,24.1807,0,0.00013752,0,3.02259e+06
"Morton2_70_35_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.43,ms,,,,,,3.0551e+06,24.4408,0,0.00013724,0,3.0551e+06
"Morton2_70_35_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.699,ms,,,,,,3.08762e+06,24.7009,0,0.00013371,0,3.08762e+06
"Morton2_70_35_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.776,ms,,,,,,3.12006e+06,24.9605,0,0.000133,0,3.12006e+06
"Morton2_70_35_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.6075,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_35_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.6583,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_35_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.536,ms,,,,,,2.03008e+06,16.2406,0,0.00014255,0,2.03008e+06
"Morton2_70_35_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.683,ms,,,,,,2.04762e+06,16.3809,0,0.00013671,0,2.04762e+06
"Morton2_70_35_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.976,ms,,,,,,2.08262e+06,16.661,0,0.00013199,0,2.08262e+06
"Morton2_70_35_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.096,ms,,,,,,2.11757e+06,16.9405,0,0.00012677,0,2.11757e+06
"Morton2_70_35_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.039,ms,,,,,,2.15258e+06,17.2206,0,0.0001205,0,2.15258e+06
"Morton2_70_35_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.762,ms,,,,,,2.18758e+06,17.5007,0,0.00011772,0,2.18758e+06
"Morton2_70_35_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.882,ms,,,,,,2.20512e+06,17.641,0,0.00011605,0,2.20512e+06
"Morton2_70_35_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.236,ms,,,,,,2.24013e+06,17.921,0,0.00011223,0,2.24013e+06
"Morton2_70_35_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.715,ms,,,,,,2.27507e+06,18.2006,0,0.00010878,0,2.27507e+06
"Morton2_70_35_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.079,ms,,,,,,2.31008e+06,18.4806,0,0.00010544,0,2.31008e+06
"Morton2_70_35_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.176,ms,,,,,,2.32762e+06,18.6209,0,0.00010496,0,2.32762e+06
"Morton2_70_35_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.797,ms,,,,,,2.36262e+06,18.901,0,0.00010207,0,2.36262e+06
"Morton2_70_35_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.426,ms,,,,,,2.39757e+06,19.1805,0,9.949e-05,0,2.39757e+06
"Morton2_70_35_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.801,ms,,,,,,2.43258e+06,19.4606,0,9.675e-05,0,2.43258e+06
"Morton2_70_35_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.009,ms,,,,,,2.46758e+06,19.7407,0,9.322e-05,0,2.46758e+06
"Morton2_70_35_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.574,ms,,,,,,2.48512e+06,19.881,0,9.374e-05,0,2.48512e+06
"Morton2_70_35_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.695,ms,,,,,,2.52006e+06,20.1605,0,9.062e-05,0,2.52006e+06
"Morton2_70_35_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.164,ms,,,,,,2.55507e+06,20.4406,0,8.801e-05,0,2.55507e+06
"Morton2_70_35_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.789,ms,,,,,,2.59008e+06,20.7206,0,8.641e-05,0,2.59008e+06
"Morton2_70_35_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.945,ms,,,,,,2.62509e+06,21.0007,0,8.412e-05,0,2.62509e+06
"Morton2_70_35_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.454,ms,,,,,,2.64262e+06,21.141,0,8.34e-05,0,2.64262e+06
"Morton2_70_35_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.446,ms,,,,,,2.67757e+06,21.4205,0,8.176e-05,0,2.67757e+06
"Morton2_70_35_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.758,ms,,,,,,2.71258e+06,21.7006,0,8.034e-05,0,2.71258e+06
"Morton2_70_35_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.409,ms,,,,,,2.74758e+06,21.9807,0,7.935e-05,0,2.74758e+06
"Morton2_70_35_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.529,ms,,,,,,2.76512e+06,22.121,0,7.805e-05,0,2.76512e+06
"Morton2_70_35_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.622,ms,,,,,,2.80013e+06,22.401,0,7.811e-05,0,2.80013e+06
"Morton2_70_35_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.451,ms,,,,,,2.83507e+06,22.6806,0,7.636e-05,0,2.83507e+06
"Morton2_70_35_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.074,ms,,,,,,2.87008e+06,22.9606,0,7.487e-05,0,2.87008e+06
"Morton2_70_35_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.253,ms,,,,,,2.90509e+06,23.2407,0,7.283e-05,0,2.90509e+06
"Morton2_70_35_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.329,ms,,,,,,2.92262e+06,23.381,0,7.269e-05,0,2.92262e+06
"Morton2_70_35_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.534,ms,,,,,,2.95757e+06,23.6605,0,7.238e-05,0,2.95757e+06
"Morton2_70_35_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.703,ms,,,,,,2.99258e+06,23.9406,0,7.037e-05,0,2.99258e+06
"Morton2_70_35_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.883,ms,,,,,,3.02758e+06,24.2207,0,6.814e-05,0,3.02758e+06
"Morton2_70_35_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.752,ms,,,,,,3.06259e+06,24.5007,0,6.724e-05,0,3.06259e+06
"Morton2_70_35_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.494,ms,,,,,,3.08006e+06,24.6405,0,6.676e-05,0,3.08006e+06
"Morton2_70_35_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.334,ms,,,,,,3.11507e+06,24.9206,0,6.558e-05,0,3.11507e+06
"Morton2_70_35_15/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.2675,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_35_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.4343,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_35_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.046,ms,,,,,,2.15635e+06,17.2508,0,7.265e-05,0,2.15635e+06
"Morton2_70_35_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.184,ms,,,,,,2.1751e+06,17.4008,0,7.088e-05,0,2.1751e+06
"Morton2_70_35_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.954,ms,,,,,,2.21261e+06,17.7009,0,6.668e-05,0,2.21261e+06
"Morton2_70_35_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.797,ms,,,,,,2.25011e+06,18.0009,0,6.543e-05,0,2.25011e+06
"Morton2_70_35_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.863,ms,,,,,,2.26886e+06,18.1509,0,6.434e-05,0,2.26886e+06
"Morton2_70_35_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.925,ms,,,,,,2.30637e+06,18.4509,0,6.151e-05,0,2.30637e+06
"Morton2_70_35_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.656,ms,,,,,,2.34387e+06,18.751,0,5.981e-05,0,2.34387e+06
"Morton2_70_35_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.355,ms,,,,,,2.36262e+06,18.901,0,5.825e-05,0,2.36262e+06
"Morton2_70_35_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.975,ms,,,,,,2.40006e+06,19.2005,0,5.595e-05,0,2.40006e+06
"Morton2_70_35_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.019,ms,,,,,,2.43757e+06,19.5005,0,5.59e-05,0,2.43757e+06
"Morton2_70_35_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.534,ms,,,,,,2.45632e+06,19.6506,0,5.299e-05,0,2.45632e+06
"Morton2_70_35_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.948,ms,,,,,,2.49382e+06,19.9506,0,5.298e-05,0,2.49382e+06
"Morton2_70_35_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.07,ms,,,,,,2.53133e+06,20.2506,0,5.154e-05,0,2.53133e+06
"Morton2_70_35_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.035,ms,,,,,,2.55008e+06,20.4006,0,5.016e-05,0,2.55008e+06
"Morton2_70_35_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.029,ms,,,,,,2.58758e+06,20.7007,0,5.028e-05,0,2.58758e+06
"Morton2_70_35_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.098,ms,,,,,,2.62509e+06,21.0007,0,4.905e-05,0,2.62509e+06
"Morton2_70_35_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.342,ms,,,,,,2.64384e+06,21.1507,0,4.732e-05,0,2.64384e+06
