name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_55_50_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.244,ms,,,,,,2.02138e+06,16.171,0,0.00054681,0,2.02138e+06
"Morton2_55_50_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.516,ms,,,,,,2.06259e+06,16.5007,0,0.00053392,0,2.06259e+06
"Morton2_55_50_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.037,ms,,,,,,2.09011e+06,16.7209,0,0.00052172,0,2.09011e+06
"Morton2_55_50_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.194,ms,,,,,,2.11757e+06,16.9405,0,0.00051093,0,2.11757e+06
"Morton2_55_50_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.486,ms,,,,,,2.14509e+06,17.1607,0,0.0005052,0,2.14509e+06
"Morton2_55_50_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.694,ms,,,,,,2.18637e+06,17.4909,0,0.00049068,0,2.18637e+06
"Morton2_55_50_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.771,ms,,,,,,2.21382e+06,17.7106,0,0.00047896,0,2.21382e+06
"Morton2_55_50_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.911,ms,,,,,,2.24134e+06,17.9308,0,0.00047541,0,2.24134e+06
"Morton2_55_50_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.503,ms,,,,,,2.26886e+06,18.1509,0,0.00046185,0,2.26886e+06
"Morton2_55_50_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.021,ms,,,,,,2.31008e+06,18.4806,0,0.00045166,0,2.31008e+06
"Morton2_55_50_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.874,ms,,,,,,2.3376e+06,18.7008,0,0.00044561,0,2.3376e+06
"Morton2_55_50_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.653,ms,,,,,,2.36512e+06,18.921,0,0.00044115,0,2.36512e+06
"Morton2_55_50_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.259,ms,,,,,,2.40634e+06,19.2507,0,0.00042959,0,2.40634e+06
"Morton2_55_50_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.191,ms,,,,,,2.43386e+06,19.4708,0,0.00041973,0,2.43386e+06
"Morton2_55_50_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.961,ms,,,,,,2.46138e+06,19.691,0,0.00041747,0,2.46138e+06
"Morton2_55_50_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.309,ms,,,,,,2.48883e+06,19.9107,0,0.00040716,0,2.48883e+06
"Morton2_55_50_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.058,ms,,,,,,2.53011e+06,20.2409,0,0.00040282,0,2.53011e+06
"Morton2_55_50_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.875,ms,,,,,,2.55757e+06,20.4605,0,0.00039636,0,2.55757e+06
"Morton2_55_50_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.302,ms,,,,,,2.58509e+06,20.6807,0,0.00039165,0,2.58509e+06
"Morton2_55_50_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.519,ms,,,,,,2.61261e+06,20.9009,0,0.00038642,0,2.61261e+06
"Morton2_55_50_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.358,ms,,,,,,2.65382e+06,21.2306,0,0.00037978,0,2.65382e+06
"Morton2_55_50_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.191,ms,,,,,,2.68134e+06,21.4508,0,0.00037453,0,2.68134e+06
"Morton2_55_50_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.081,ms,,,,,,2.70886e+06,21.6709,0,0.00036819,0,2.70886e+06
"Morton2_55_50_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.18,ms,,,,,,2.75008e+06,22.0006,0,0.00036608,0,2.75008e+06
"Morton2_55_50_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.8454,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_50_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.268,ms,,,,,,1.80006e+06,14.4005,0,0.00042652,0,1.80006e+06
"Morton2_55_50_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.33,ms,,,,,,1.83008e+06,14.6406,0,0.00040918,0,1.83008e+06
"Morton2_55_50_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.951,ms,,,,,,1.87514e+06,15.0011,0,0.00038818,0,1.87514e+06
"Morton2_55_50_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.67,ms,,,,,,1.90509e+06,15.2407,0,0.00037216,0,1.90509e+06
"Morton2_55_50_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.171,ms,,,,,,1.9351e+06,15.4808,0,0.0003567,0,1.9351e+06
"Morton2_55_50_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.323,ms,,,,,,1.96512e+06,15.721,0,0.00034827,0,1.96512e+06
"Morton2_55_50_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.031,ms,,,,,,1.99507e+06,15.9606,0,0.00033647,0,1.99507e+06
"Morton2_55_50_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.806,ms,,,,,,2.02509e+06,16.2007,0,0.000324,0,2.02509e+06
"Morton2_55_50_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.171,ms,,,,,,2.0551e+06,16.4408,0,0.00031656,0,2.0551e+06
"Morton2_55_50_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.559,ms,,,,,,2.08512e+06,16.681,0,0.00030485,0,2.08512e+06
"Morton2_55_50_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.444,ms,,,,,,2.11507e+06,16.9206,0,0.00030258,0,2.11507e+06
"Morton2_55_50_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.924,ms,,,,,,2.14509e+06,17.1607,0,0.00029202,0,2.14509e+06
"Morton2_55_50_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.342,ms,,,,,,2.1751e+06,17.4008,0,0.00028854,0,2.1751e+06
"Morton2_55_50_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.187,ms,,,,,,2.20512e+06,17.641,0,0.00027976,0,2.20512e+06
"Morton2_55_50_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.382,ms,,,,,,2.25011e+06,18.0009,0,0.0002725,0,2.25011e+06
"Morton2_55_50_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.453,ms,,,,,,2.28006e+06,18.2405,0,0.00026716,0,2.28006e+06
"Morton2_55_50_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.021,ms,,,,,,2.31008e+06,18.4806,0,0.00025876,0,2.31008e+06
"Morton2_55_50_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.415,ms,,,,,,2.3401e+06,18.7208,0,0.00025654,0,2.3401e+06
"Morton2_55_50_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.251,ms,,,,,,2.37011e+06,18.9609,0,0.00025036,0,2.37011e+06
"Morton2_55_50_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.973,ms,,,,,,2.40006e+06,19.2005,0,0.00025055,0,2.40006e+06
"Morton2_55_50_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.467,ms,,,,,,2.43008e+06,19.4406,0,0.00024221,0,2.43008e+06
"Morton2_55_50_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.78,ms,,,,,,2.4601e+06,19.6808,0,0.00023883,0,2.4601e+06
"Morton2_55_50_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.882,ms,,,,,,2.49011e+06,19.9209,0,0.00023719,0,2.49011e+06
"Morton2_55_50_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.861,ms,,,,,,2.52006e+06,20.1605,0,0.00023081,0,2.52006e+06
"Morton2_55_50_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.348,ms,,,,,,2.55008e+06,20.4006,0,0.00022812,0,2.55008e+06
"Morton2_55_50_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.27,ms,,,,,,2.5801e+06,20.6408,0,0.00022326,0,2.5801e+06
"Morton2_55_50_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.062,ms,,,,,,2.62509e+06,21.0007,0,0.00022106,0,2.62509e+06
"Morton2_55_50_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.792,ms,,,,,,2.6551e+06,21.2408,0,0.00021545,0,2.6551e+06
"Morton2_55_50_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.641,ms,,,,,,2.68512e+06,21.481,0,0.00021388,0,2.68512e+06
"Morton2_55_50_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.96,ms,,,,,,2.71507e+06,21.7206,0,0.00020806,0,2.71507e+06
"Morton2_55_50_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.064,ms,,,,,,2.74509e+06,21.9607,0,0.00020759,0,2.74509e+06
"Morton2_55_50_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.346,ms,,,,,,2.7751e+06,22.2008,0,0.00020264,0,2.7751e+06
"Morton2_55_50_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.382,ms,,,,,,2.80512e+06,22.441,0,0.00019848,0,2.80512e+06
"Morton2_55_50_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.462,ms,,,,,,2.83507e+06,22.6806,0,0.00019599,0,2.83507e+06
"Morton2_55_50_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.975,ms,,,,,,2.86509e+06,22.9207,0,0.00019345,0,2.86509e+06
"Morton2_55_50_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.75,ms,,,,,,2.8951e+06,23.1608,0,0.00019245,0,2.8951e+06
"Morton2_55_50_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.538,ms,,,,,,2.92512e+06,23.401,0,0.00019015,0,2.92512e+06
"Morton2_55_50_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.667,ms,,,,,,2.95514e+06,23.6411,0,0.00018801,0,2.95514e+06
"Morton2_55_50_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.803,ms,,,,,,3.00006e+06,24.0005,0,0.00018452,0,3.00006e+06
"Morton2_55_50_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.8692,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_50_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.8959,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_50_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.587,ms,,,,,,1.96634e+06,15.7307,0,0.00019724,0,1.96634e+06
"Morton2_55_50_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.276,ms,,,,,,1.99885e+06,15.9908,0,0.0001877,0,1.99885e+06
"Morton2_55_50_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.444,ms,,,,,,2.03136e+06,16.2509,0,0.00018469,0,2.03136e+06
"Morton2_55_50_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.261,ms,,,,,,2.04762e+06,16.3809,0,0.00018085,0,2.04762e+06
"Morton2_55_50_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.646,ms,,,,,,2.08013e+06,16.641,0,0.00017383,0,2.08013e+06
"Morton2_55_50_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.754,ms,,,,,,2.11258e+06,16.9006,0,0.00016547,0,2.11258e+06
"Morton2_55_50_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.926,ms,,,,,,2.14509e+06,17.1607,0,0.00016152,0,2.14509e+06
"Morton2_55_50_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.781,ms,,,,,,2.1776e+06,17.4208,0,0.0001569,0,2.1776e+06
"Morton2_55_50_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.611,ms,,,,,,2.21011e+06,17.6809,0,0.00015351,0,2.21011e+06
"Morton2_55_50_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.336,ms,,,,,,2.24262e+06,17.941,0,0.00014582,0,2.24262e+06
"Morton2_55_50_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.655,ms,,,,,,2.27507e+06,18.2006,0,0.00014319,0,2.27507e+06
"Morton2_55_50_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.169,ms,,,,,,2.30758e+06,18.4607,0,0.00014106,0,2.30758e+06
"Morton2_55_50_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.257,ms,,,,,,2.3401e+06,18.7208,0,0.0001372,0,2.3401e+06
"Morton2_55_50_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.654,ms,,,,,,2.37261e+06,18.9809,0,0.00013519,0,2.37261e+06
"Morton2_55_50_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.089,ms,,,,,,2.40512e+06,19.241,0,0.0001332,0,2.40512e+06
"Morton2_55_50_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.752,ms,,,,,,2.43757e+06,19.5005,0,0.00012991,0,2.43757e+06
"Morton2_55_50_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.668,ms,,,,,,2.45382e+06,19.6306,0,0.00012808,0,2.45382e+06
"Morton2_55_50_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.052,ms,,,,,,2.48634e+06,19.8907,0,0.00012338,0,2.48634e+06
"Morton2_55_50_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.796,ms,,,,,,2.51885e+06,20.1508,0,0.00012387,0,2.51885e+06
"Morton2_55_50_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.805,ms,,,,,,2.55136e+06,20.4109,0,0.00012117,0,2.55136e+06
"Morton2_55_50_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.921,ms,,,,,,2.58387e+06,20.671,0,0.00011895,0,2.58387e+06
"Morton2_55_50_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.884,ms,,,,,,2.61632e+06,20.9306,0,0.00011703,0,2.61632e+06
"Morton2_55_50_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.778,ms,,,,,,2.64883e+06,21.1907,0,0.00011475,0,2.64883e+06
"Morton2_55_50_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.052,ms,,,,,,2.68134e+06,21.4508,0,0.00011463,0,2.68134e+06
"Morton2_55_50_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.995,ms,,,,,,2.71386e+06,21.7108,0,0.00011185,0,2.71386e+06
"Morton2_55_50_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.478,ms,,,,,,2.74637e+06,21.9709,0,0.00011004,0,2.74637e+06
"Morton2_55_50_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.241,ms,,,,,,2.77882e+06,22.2305,0,0.00010805,0,2.77882e+06
"Morton2_55_50_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.089,ms,,,,,,2.81133e+06,22.4906,0,0.0001072,0,2.81133e+06
"Morton2_55_50_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.528,ms,,,,,,2.84384e+06,22.7507,0,0.00010413,0,2.84384e+06
"Morton2_55_50_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.551,ms,,,,,,2.8601e+06,22.8808,0,0.00010532,0,2.8601e+06
"Morton2_55_50_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.136,ms,,,,,,2.89261e+06,23.1409,0,0.00010234,0,2.89261e+06
"Morton2_55_50_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.638,ms,,,,,,2.92512e+06,23.401,0,0.00010139,0,2.92512e+06
"Morton2_55_50_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.47,ms,,,,,,2.95757e+06,23.6605,0,0.00010103,0,2.95757e+06
"Morton2_55_50_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.568,ms,,,,,,2.99008e+06,23.9206,0,9.955e-05,0,2.99008e+06
"Morton2_55_50_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.114,ms,,,,,,3.02259e+06,24.1807,0,9.638e-05,0,3.02259e+06
"Morton2_55_50_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.612,ms,,,,,,3.0551e+06,24.4408,0,9.71e-05,0,3.0551e+06
"Morton2_55_50_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.544,ms,,,,,,3.08762e+06,24.7009,0,9.401e-05,0,3.08762e+06
"Morton2_55_50_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.056,ms,,,,,,3.12006e+06,24.9605,0,9.394e-05,0,3.12006e+06
"Morton2_55_50_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.8796,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_50_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.9774,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_50_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.634,ms,,,,,,2.08262e+06,16.661,0,0.00010342,0,2.08262e+06
"Morton2_55_50_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.727,ms,,,,,,2.11757e+06,16.9405,0,9.912e-05,0,2.11757e+06
"Morton2_55_50_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.325,ms,,,,,,2.15258e+06,17.2206,0,9.531e-05,0,2.15258e+06
"Morton2_55_50_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.256,ms,,,,,,2.18758e+06,17.5007,0,8.967e-05,0,2.18758e+06
"Morton2_55_50_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.158,ms,,,,,,2.20512e+06,17.641,0,8.803e-05,0,2.20512e+06
"Morton2_55_50_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.078,ms,,,,,,2.24006e+06,17.9205,0,8.524e-05,0,2.24006e+06
"Morton2_55_50_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.624,ms,,,,,,2.27507e+06,18.2006,0,8.156e-05,0,2.27507e+06
"Morton2_55_50_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.566,ms,,,,,,2.31008e+06,18.4806,0,7.976e-05,0,2.31008e+06
"Morton2_55_50_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.414,ms,,,,,,2.32762e+06,18.6209,0,8.008e-05,0,2.32762e+06
"Morton2_55_50_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.044,ms,,,,,,2.36262e+06,18.901,0,7.573e-05,0,2.36262e+06
"Morton2_55_50_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.524,ms,,,,,,2.39757e+06,19.1805,0,7.568e-05,0,2.39757e+06
"Morton2_55_50_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.717,ms,,,,,,2.43258e+06,19.4606,0,7.047e-05,0,2.43258e+06
"Morton2_55_50_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.497,ms,,,,,,2.46758e+06,19.7407,0,6.942e-05,0,2.46758e+06
"Morton2_55_50_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.626,ms,,,,,,2.48512e+06,19.881,0,7.068e-05,0,2.48512e+06
"Morton2_55_50_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.942,ms,,,,,,2.52006e+06,20.1605,0,6.844e-05,0,2.52006e+06
"Morton2_55_50_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.687,ms,,,,,,2.55507e+06,20.4406,0,6.538e-05,0,2.55507e+06
"Morton2_55_50_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.494,ms,,,,,,2.59008e+06,20.7206,0,6.539e-05,0,2.59008e+06
"Morton2_55_50_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.43,ms,,,,,,2.62509e+06,21.0007,0,6.405e-05,0,2.62509e+06
"Morton2_55_50_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.549,ms,,,,,,2.64262e+06,21.141,0,6.317e-05,0,2.64262e+06
"Morton2_55_50_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.444,ms,,,,,,2.67757e+06,21.4205,0,6.34e-05,0,2.67757e+06
"Morton2_55_50_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.587,ms,,,,,,2.71258e+06,21.7006,0,6.126e-05,0,2.71258e+06
"Morton2_55_50_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.906,ms,,,,,,2.74758e+06,21.9807,0,6.06e-05,0,2.74758e+06
"Morton2_55_50_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.463,ms,,,,,,2.76512e+06,22.121,0,6.017e-05,0,2.76512e+06
"Morton2_55_50_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.688,ms,,,,,,2.80013e+06,22.401,0,5.789e-05,0,2.80013e+06
"Morton2_55_50_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.59,ms,,,,,,2.83507e+06,22.6806,0,5.717e-05,0,2.83507e+06
"Morton2_55_50_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.068,ms,,,,,,2.87008e+06,22.9606,0,5.72e-05,0,2.87008e+06
"Morton2_55_50_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.306,ms,,,,,,2.90509e+06,23.2407,0,5.615e-05,0,2.90509e+06
"Morton2_55_50_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.059,ms,,,,,,2.92262e+06,23.381,0,5.393e-05,0,2.92262e+06
"Morton2_55_50_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.981,ms,,,,,,2.95757e+06,23.6605,0,5.498e-05,0,2.95757e+06
"Morton2_55_50_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.745,ms,,,,,,2.99258e+06,23.9406,0,5.388e-05,0,2.99258e+06
"Morton2_55_50_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.426,ms,,,,,,3.02758e+06,24.2207,0,5.341e-05,0,3.02758e+06
"Morton2_55_50_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.103,ms,,,,,,3.06259e+06,24.5007,0,5.249e-05,0,3.06259e+06
"Morton2_55_50_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.867,ms,,,,,,3.08006e+06,24.6405,0,5.16e-05,0,3.08006e+06
"Morton2_55_50_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.772,ms,,,,,,3.11507e+06,24.9206,0,5.11e-05,0,3.11507e+06
"Morton2_55_50_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.6058,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_50_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.8151,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_50_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.132,ms,,,,,,2.21261e+06,17.7009,0,5.184e-05,0,2.21261e+06
"Morton2_55_50_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.403,ms,,,,,,2.25011e+06,18.0009,0,4.99e-05,0,2.25011e+06
"Morton2_55_50_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.641,ms,,,,,,2.26886e+06,18.1509,0,4.75e-05,0,2.26886e+06
"Morton2_55_50_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.593,ms,,,,,,2.30637e+06,18.4509,0,4.485e-05,0,2.30637e+06
