name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_70_20_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.184,ms,,,,,,2.53133e+06,20.2506,0,4.931e-05,0,2.53133e+06
"Morton2_70_20_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.979,ms,,,,,,2.55008e+06,20.4006,0,4.853e-05,0,2.55008e+06
"Morton2_70_20_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.998,ms,,,,,,2.58758e+06,20.7007,0,4.687e-05,0,2.58758e+06
"Morton2_70_20_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.275,ms,,,,,,2.62509e+06,21.0007,0,4.546e-05,0,2.62509e+06
"Morton2_70_20_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.662,ms,,,,,,2.64384e+06,21.1507,0,4.608e-05,0,2.64384e+06
"Morton2_70_20_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.861,ms,,,,,,2.68134e+06,21.4508,0,4.42e-05,0,2.68134e+06
"Morton2_70_20_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.709,ms,,,,,,2.71885e+06,21.7508,0,4.275e-05,0,2.71885e+06
"Morton2_70_20_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.689,ms,,,,,,2.7376e+06,21.9008,0,4.166e-05,0,2.7376e+06
"Morton2_70_20_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.731,ms,,,,,,2.7751e+06,22.2008,0,4.076e-05,0,2.7751e+06
"Morton2_70_20_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.692,ms,,,,,,2.81261e+06,22.5009,0,4.121e-05,0,2.81261e+06
"Morton2_70_20_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.394,ms,,,,,,2.83136e+06,22.6509,0,4.029e-05,0,2.83136e+06
"Morton2_70_20_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.221,ms,,,,,,2.86886e+06,22.9509,0,3.879e-05,0,2.86886e+06
"Morton2_70_20_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.99,ms,,,,,,2.90637e+06,23.2509,0,3.734e-05,0,2.90637e+06
"Morton2_70_20_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.783,ms,,,,,,2.92512e+06,23.401,0,3.746e-05,0,2.92512e+06
"Morton2_70_20_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.948,ms,,,,,,2.96262e+06,23.701,0,3.785e-05,0,2.96262e+06
"Morton2_70_20_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.278,ms,,,,,,3.00006e+06,24.0005,0,3.612e-05,0,3.00006e+06
"Morton2_70_20_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.45,ms,,,,,,3.01888e+06,24.151,0,3.636e-05,0,3.01888e+06
"Morton2_70_20_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.425,ms,,,,,,3.05632e+06,24.4506,0,3.566e-05,0,3.05632e+06
"Morton2_70_20_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.01,ms,,,,,,3.09382e+06,24.7506,0,3.551e-05,0,3.09382e+06
"Morton2_70_20_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.048,ms,,,,,,3.11258e+06,24.9006,0,3.558e-05,0,3.11258e+06
"Morton2_70_20_16/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.4697,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_16/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.2017,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_16/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.491,ms,,,,,,2.24006e+06,17.9205,0,4.692e-05,0,2.24006e+06
"Morton2_70_20_16/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.595,ms,,,,,,2.28013e+06,18.241,0,4.665e-05,0,2.28013e+06
"Morton2_70_20_16/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.958,ms,,,,,,2.3001e+06,18.4008,0,4.541e-05,0,2.3001e+06
"Morton2_70_20_16/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.705,ms,,,,,,2.3401e+06,18.7208,0,4.526e-05,0,2.3401e+06
"Morton2_70_20_16/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.979,ms,,,,,,2.36006e+06,18.8805,0,4.39e-05,0,2.36006e+06
"Morton2_70_20_16/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.133,ms,,,,,,2.40006e+06,19.2005,0,4.241e-05,0,2.40006e+06
"Morton2_70_20_16/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.395,ms,,,,,,2.4201e+06,19.3608,0,4.247e-05,0,2.4201e+06
"Morton2_70_20_16/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.931,ms,,,,,,2.4601e+06,19.6808,0,4.276e-05,0,2.4601e+06
"Morton2_70_20_16/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.485,ms,,,,,,2.5001e+06,20.0008,0,4.141e-05,0,2.5001e+06
"Morton2_70_20_16/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.432,ms,,,,,,2.52006e+06,20.1605,0,4.001e-05,0,2.52006e+06
"Morton2_70_20_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.464,ms,,,,,,2.56013e+06,20.481,0,3.974e-05,0,2.56013e+06
"Morton2_70_20_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.742,ms,,,,,,2.5801e+06,20.6408,0,4.059e-05,0,2.5801e+06
"Morton2_70_20_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.988,ms,,,,,,2.6201e+06,20.9608,0,3.881e-05,0,2.6201e+06
"Morton2_70_20_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.818,ms,,,,,,2.64006e+06,21.1205,0,3.855e-05,0,2.64006e+06
"Morton2_70_20_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.881,ms,,,,,,2.68006e+06,21.4405,0,3.782e-05,0,2.68006e+06
"Morton2_70_20_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.012,ms,,,,,,2.70016e+06,21.6013,0,3.77e-05,0,2.70016e+06
"Morton2_70_20_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.988,ms,,,,,,2.7401e+06,21.9208,0,3.591e-05,0,2.7401e+06
"Morton2_70_20_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.537,ms,,,,,,2.7801e+06,22.2408,0,3.697e-05,0,2.7801e+06
"Morton2_70_20_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.378,ms,,,,,,2.80013e+06,22.401,0,3.738e-05,0,2.80013e+06
"Morton2_70_20_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.534,ms,,,,,,2.84006e+06,22.7205,0,3.475e-05,0,2.84006e+06
"Morton2_70_20_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.928,ms,,,,,,2.86016e+06,22.8813,0,3.679e-05,0,2.86016e+06
"Morton2_70_20_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.557,ms,,,,,,2.9001e+06,23.2008,0,3.566e-05,0,2.9001e+06
"Morton2_70_20_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.45,ms,,,,,,2.92013e+06,23.361,0,3.559e-05,0,2.92013e+06
"Morton2_70_20_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.99,ms,,,,,,2.96006e+06,23.6805,0,3.524e-05,0,2.96006e+06
"Morton2_70_20_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.46,ms,,,,,,3.00019e+06,24.0015,0,3.447e-05,0,3.00019e+06
"Morton2_70_20_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.286,ms,,,,,,3.0201e+06,24.1608,0,3.495e-05,0,3.0201e+06
"Morton2_70_20_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.051,ms,,,,,,3.0601e+06,24.4808,0,3.486e-05,0,3.0601e+06
"Morton2_70_20_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.743,ms,,,,,,3.08006e+06,24.6405,0,3.333e-05,0,3.08006e+06
"Morton2_70_20_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.637,ms,,,,,,3.12013e+06,24.961,0,3.364e-05,0,3.12013e+06
"Morton2_70_20_17/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.1518,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.994,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.699,ms,,,,,,2.40134e+06,19.2108,0,1.808e-05,0,2.40134e+06
"Morton2_70_20_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.625,ms,,,,,,2.42259e+06,19.3807,0,1.759e-05,0,2.42259e+06
"Morton2_70_20_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.06,ms,,,,,,2.46509e+06,19.7207,0,1.758e-05,0,2.46509e+06
"Morton2_70_20_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.536,ms,,,,,,2.48634e+06,19.8907,0,1.683e-05,0,2.48634e+06
"Morton2_70_20_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.875,ms,,,,,,2.52883e+06,20.2307,0,1.616e-05,0,2.52883e+06
"Morton2_70_20_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,350.838,ms,,,,,,2.55008e+06,20.4006,0,1.625e-05,0,2.55008e+06
"Morton2_70_20_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.808,ms,,,,,,2.59258e+06,20.7406,0,1.515e-05,0,2.59258e+06
"Morton2_70_20_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.634,ms,,,,,,2.61382e+06,20.9106,0,1.497e-05,0,2.61382e+06
"Morton2_70_20_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.259,ms,,,,,,2.65632e+06,21.2506,0,1.412e-05,0,2.65632e+06
"Morton2_70_20_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,339.474,ms,,,,,,2.67757e+06,21.4205,0,1.412e-05,0,2.67757e+06
"Morton2_70_20_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.627,ms,,,,,,2.69882e+06,21.5905,0,1.436e-05,0,2.69882e+06
"Morton2_70_20_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.429,ms,,,,,,2.74138e+06,21.931,0,1.351e-05,0,2.74138e+06
"Morton2_70_20_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.966,ms,,,,,,2.76262e+06,22.101,0,1.395e-05,0,2.76262e+06
"Morton2_70_20_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.771,ms,,,,,,2.80512e+06,22.441,0,1.303e-05,0,2.80512e+06
"Morton2_70_20_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.362,ms,,,,,,2.82637e+06,22.6109,0,1.346e-05,0,2.82637e+06
"Morton2_70_20_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.762,ms,,,,,,2.86886e+06,22.9509,0,1.219e-05,0,2.86886e+06
"Morton2_70_20_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.351,ms,,,,,,2.89011e+06,23.1209,0,1.193e-05,0,2.89011e+06
"Morton2_70_20_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.405,ms,,,,,,2.93267e+06,23.4614,0,1.194e-05,0,2.93267e+06
"Morton2_70_20_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.191,ms,,,,,,2.95386e+06,23.6308,0,1.182e-05,0,2.95386e+06
"Morton2_70_20_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.334,ms,,,,,,2.99635e+06,23.9708,0,1.184e-05,0,2.99635e+06
"Morton2_70_20_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.936,ms,,,,,,3.0176e+06,24.1408,0,1.205e-05,0,3.0176e+06
"Morton2_70_20_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.535,ms,,,,,,3.0601e+06,24.4808,0,1.168e-05,0,3.0601e+06
"Morton2_70_20_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.354,ms,,,,,,3.08134e+06,24.6508,0,1.113e-05,0,3.08134e+06
"Morton2_70_20_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.393,ms,,,,,,3.12384e+06,24.9907,0,1.142e-05,0,3.12384e+06
"Morton2_70_20_18/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.2349,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_18/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.3766,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.414,ms,,,,,,2.4976e+06,19.9808,0,9.82e-06,0,2.4976e+06
"Morton2_70_20_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.773,ms,,,,,,2.52006e+06,20.1605,0,9.61e-06,0,2.52006e+06
"Morton2_70_20_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.832,ms,,,,,,2.54259e+06,20.3407,0,9.76e-06,0,2.54259e+06
"Morton2_70_20_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.598,ms,,,,,,2.58758e+06,20.7007,0,9.21e-06,0,2.58758e+06
"Morton2_70_20_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.046,ms,,,,,,2.61011e+06,20.8809,0,8.6e-06,0,2.61011e+06
"Morton2_70_20_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.381,ms,,,,,,2.6551e+06,21.2408,0,8.19e-06,0,2.6551e+06
"Morton2_70_20_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.408,ms,,,,,,2.67763e+06,21.4211,0,8.09e-06,0,2.67763e+06
"Morton2_70_20_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.838,ms,,,,,,2.7001e+06,21.6008,0,8.32e-06,0,2.7001e+06
"Morton2_70_20_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.967,ms,,,,,,2.74509e+06,21.9607,0,8.13e-06,0,2.74509e+06
"Morton2_70_20_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.706,ms,,,,,,2.76762e+06,22.1409,0,7.62e-06,0,2.76762e+06
"Morton2_70_20_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.137,ms,,,,,,2.81261e+06,22.5009,0,8.11e-06,0,2.81261e+06
"Morton2_70_20_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.028,ms,,,,,,2.83507e+06,22.6806,0,7.42e-06,0,2.83507e+06
"Morton2_70_20_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,371.44,ms,,,,,,2.8576e+06,22.8608,0,7.36e-06,0,2.8576e+06
"Morton2_70_20_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.664,ms,,,,,,2.90259e+06,23.2207,0,7.5e-06,0,2.90259e+06
"Morton2_70_20_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.95,ms,,,,,,2.92512e+06,23.401,0,7.65e-06,0,2.92512e+06
"Morton2_70_20_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.539,ms,,,,,,2.94758e+06,23.5807,0,7.52e-06,0,2.94758e+06
"Morton2_70_20_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.887,ms,,,,,,2.99258e+06,23.9406,0,6.76e-06,0,2.99258e+06
"Morton2_70_20_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.358,ms,,,,,,3.0151e+06,24.1208,0,6.51e-06,0,3.0151e+06
"Morton2_70_20_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.661,ms,,,,,,3.0601e+06,24.4808,0,6.7e-06,0,3.0601e+06
"Morton2_70_20_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.947,ms,,,,,,3.08262e+06,24.661,0,6.38e-06,0,3.08262e+06
"Morton2_70_20_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.098,ms,,,,,,3.10509e+06,24.8407,0,6.75e-06,0,3.10509e+06
"Morton2_70_20_19/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,391.262,ms,,,,,,2.58886e+06,20.7109,0,5.9e-06,0,2.58886e+06
"Morton2_70_20_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,420.601,ms,,,,,,2.61261e+06,20.9009,0,5.85e-06,0,2.61261e+06
"Morton2_70_20_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,397.058,ms,,,,,,2.63635e+06,21.0908,0,5.38e-06,0,2.63635e+06
"Morton2_70_20_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.061,ms,,,,,,2.68384e+06,21.4707,0,5.05e-06,0,2.68384e+06
"Morton2_70_20_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.382,ms,,,,,,2.70758e+06,21.6607,0,5.02e-06,0,2.70758e+06
"Morton2_70_20_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,403.95,ms,,,,,,2.73133e+06,21.8506,0,4.79e-06,0,2.73133e+06
"Morton2_70_20_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,359.783,ms,,,,,,2.77882e+06,22.2305,0,4.93e-06,0,2.77882e+06
"Morton2_70_20_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,384.68,ms,,,,,,2.80262e+06,22.421,0,4.99e-06,0,2.80262e+06
"Morton2_70_20_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.974,ms,,,,,,2.82637e+06,22.6109,0,5.13e-06,0,2.82637e+06
"Morton2_70_20_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.75,ms,,,,,,2.87386e+06,22.9908,0,4.85e-06,0,2.87386e+06
"Morton2_70_20_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.512,ms,,,,,,2.8976e+06,23.1808,0,4.7e-06,0,2.8976e+06
"Morton2_70_20_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,412.924,ms,,,,,,2.92134e+06,23.3708,0,4.44e-06,0,2.92134e+06
"Morton2_70_20_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.366,ms,,,,,,2.96883e+06,23.7507,0,4.36e-06,0,2.96883e+06
"Morton2_70_20_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.74,ms,,,,,,2.99258e+06,23.9406,0,4.36e-06,0,2.99258e+06
"Morton2_70_20_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,385.161,ms,,,,,,3.01632e+06,24.1306,0,4.19e-06,0,3.01632e+06
"Morton2_70_20_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.399,ms,,,,,,3.04006e+06,24.3205,0,4.38e-06,0,3.04006e+06
"Morton2_70_20_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,403.25,ms,,,,,,3.08762e+06,24.7009,0,3.77e-06,0,3.08762e+06
"Morton2_70_20_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,400.286,ms,,,,,,3.11136e+06,24.8909,0,4.18e-06,0,3.11136e+06
"Morton2_70_20_20/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.239,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_20/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.5397,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.5751,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.241,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.627,ms,,,,,,2.80006e+06,22.4005,0,2.29e-06,0,2.80006e+06
"Morton2_70_20_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.461,ms,,,,,,2.82509e+06,22.6007,0,2.3e-06,0,2.82509e+06
"Morton2_70_20_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.739,ms,,,,,,2.87507e+06,23.0006,0,2.02e-06,0,2.87507e+06
"Morton2_70_20_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.39,ms,,,,,,2.9001e+06,23.2008,0,2.22e-06,0,2.9001e+06
"Morton2_70_20_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.001,ms,,,,,,2.92512e+06,23.401,0,2.04e-06,0,2.92512e+06
"Morton2_70_20_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.055,ms,,,,,,2.95008e+06,23.6006,0,1.97e-06,0,2.95008e+06
"Morton2_70_20_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.002,ms,,,,,,3.00006e+06,24.0005,0,2.07e-06,0,3.00006e+06
"Morton2_70_20_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.206,ms,,,,,,3.02509e+06,24.2007,0,1.84e-06,0,3.02509e+06
"Morton2_70_20_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.342,ms,,,,,,3.05011e+06,24.4009,0,1.95e-06,0,3.05011e+06
"Morton2_70_20_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.268,ms,,,,,,3.07507e+06,24.6006,0,1.78e-06,0,3.07507e+06
"Morton2_70_20_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.406,ms,,,,,,3.12512e+06,25.001,0,1.63e-06,0,3.12512e+06
"Morton2_70_20_21/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.4828,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.5518,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.1907,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.7475,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.544,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.939,ms,,,,,,2.96634e+06,23.7307,0,1.2e-06,0,2.96634e+06
"Morton2_70_20_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.154,ms,,,,,,2.99258e+06,23.9406,0,9.9e-07,0,2.99258e+06
"Morton2_70_20_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.127,ms,,,,,,3.01888e+06,24.151,0,9.3e-07,0,3.01888e+06
"Morton2_70_20_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.13,ms,,,,,,3.04512e+06,24.361,0,9.9e-07,0,3.04512e+06
"Morton2_70_20_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.493,ms,,,,,,3.07136e+06,24.5709,0,1.04e-06,0,3.07136e+06
"Morton2_70_20_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.267,ms,,,,,,3.12384e+06,24.9907,0,9.8e-07,0,3.12384e+06
"Morton2_70_20_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.3544,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_20_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.74,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
