name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_50_0_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.784,ms,,,,,,2.5801e+06,20.6408,0,4.843e-05,0,2.5801e+06
"Morton2_50_0_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.927,ms,,,,,,2.6201e+06,20.9608,0,5.067e-05,0,2.6201e+06
"Morton2_50_0_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.409,ms,,,,,,2.64006e+06,21.1205,0,4.945e-05,0,2.64006e+06
"Morton2_50_0_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.06,ms,,,,,,2.68006e+06,21.4405,0,4.882e-05,0,2.68006e+06
"Morton2_50_0_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.015,ms,,,,,,2.7001e+06,21.6008,0,5.03e-05,0,2.7001e+06
"Morton2_50_0_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.954,ms,,,,,,2.7401e+06,21.9208,0,5.021e-05,0,2.7401e+06
"Morton2_50_0_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.438,ms,,,,,,2.7801e+06,22.2408,0,4.952e-05,0,2.7801e+06
"Morton2_50_0_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.953,ms,,,,,,2.80013e+06,22.401,0,4.959e-05,0,2.80013e+06
"Morton2_50_0_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.857,ms,,,,,,2.84006e+06,22.7205,0,4.917e-05,0,2.84006e+06
"Morton2_50_0_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.963,ms,,,,,,2.8601e+06,22.8808,0,5.077e-05,0,2.8601e+06
"Morton2_50_0_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.342,ms,,,,,,2.9001e+06,23.2008,0,5.057e-05,0,2.9001e+06
"Morton2_50_0_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.856,ms,,,,,,2.92006e+06,23.3605,0,4.794e-05,0,2.92006e+06
"Morton2_50_0_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.518,ms,,,,,,2.96006e+06,23.6805,0,5.011e-05,0,2.96006e+06
"Morton2_50_0_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.909,ms,,,,,,3.00006e+06,24.0005,0,5.03e-05,0,3.00006e+06
"Morton2_50_0_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.065,ms,,,,,,3.0201e+06,24.1608,0,4.945e-05,0,3.0201e+06
"Morton2_50_0_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.082,ms,,,,,,3.0601e+06,24.4808,0,5.027e-05,0,3.0601e+06
"Morton2_50_0_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.673,ms,,,,,,3.08006e+06,24.6405,0,5.014e-05,0,3.08006e+06
"Morton2_50_0_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,390.201,ms,,,,,,3.12006e+06,24.9605,0,4.952e-05,0,3.12006e+06
"Morton2_50_0_17/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.0318,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_17/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.574,ms,,,,,,2.40134e+06,19.2108,0,1.584e-05,0,2.40134e+06
"Morton2_50_0_17/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.17,ms,,,,,,2.42259e+06,19.3807,0,1.626e-05,0,2.42259e+06
"Morton2_50_0_17/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.129,ms,,,,,,2.46509e+06,19.7207,0,1.521e-05,0,2.46509e+06
"Morton2_50_0_17/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.682,ms,,,,,,2.48634e+06,19.8907,0,1.459e-05,0,2.48634e+06
"Morton2_50_0_17/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.855,ms,,,,,,2.52883e+06,20.2307,0,1.466e-05,0,2.52883e+06
"Morton2_50_0_17/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.314,ms,,,,,,2.55008e+06,20.4006,0,1.516e-05,0,2.55008e+06
"Morton2_50_0_17/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.928,ms,,,,,,2.59258e+06,20.7406,0,1.465e-05,0,2.59258e+06
"Morton2_50_0_17/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,369.46,ms,,,,,,2.61382e+06,20.9106,0,1.444e-05,0,2.61382e+06
"Morton2_50_0_17/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.676,ms,,,,,,2.65632e+06,21.2506,0,1.452e-05,0,2.65632e+06
"Morton2_50_0_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,370.37,ms,,,,,,2.67757e+06,21.4205,0,1.465e-05,0,2.67757e+06
"Morton2_50_0_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.95,ms,,,,,,2.69882e+06,21.5905,0,1.446e-05,0,2.69882e+06
"Morton2_50_0_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.198,ms,,,,,,2.74138e+06,21.931,0,1.313e-05,0,2.74138e+06
"Morton2_50_0_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,379.586,ms,,,,,,2.76262e+06,22.101,0,1.319e-05,0,2.76262e+06
"Morton2_50_0_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,407.387,ms,,,,,,2.80512e+06,22.441,0,1.337e-05,0,2.80512e+06
"Morton2_50_0_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.391,ms,,,,,,2.82637e+06,22.6109,0,1.317e-05,0,2.82637e+06
"Morton2_50_0_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,397.366,ms,,,,,,2.86886e+06,22.9509,0,1.287e-05,0,2.86886e+06
"Morton2_50_0_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.835,ms,,,,,,2.89011e+06,23.1209,0,1.321e-05,0,2.89011e+06
"Morton2_50_0_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,408.478,ms,,,,,,2.93261e+06,23.4609,0,1.299e-05,0,2.93261e+06
"Morton2_50_0_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,369.009,ms,,,,,,2.95386e+06,23.6308,0,1.31e-05,0,2.95386e+06
"Morton2_50_0_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.343,ms,,,,,,2.99635e+06,23.9708,0,1.237e-05,0,2.99635e+06
"Morton2_50_0_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.506,ms,,,,,,3.0176e+06,24.1408,0,1.259e-05,0,3.0176e+06
"Morton2_50_0_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,386.209,ms,,,,,,3.0601e+06,24.4808,0,1.243e-05,0,3.0601e+06
"Morton2_50_0_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,360.909,ms,,,,,,3.08134e+06,24.6508,0,1.238e-05,0,3.08134e+06
"Morton2_50_0_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,378.463,ms,,,,,,3.12384e+06,24.9907,0,1.269e-05,0,3.12384e+06
"Morton2_50_0_18/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.3956,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_18/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.2757,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_18/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.4323,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_18/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.971,ms,,,,,,2.58758e+06,20.7007,0,8.39e-06,0,2.58758e+06
"Morton2_50_0_18/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.34,ms,,,,,,2.61011e+06,20.8809,0,7.67e-06,0,2.61011e+06
"Morton2_50_0_18/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.086,ms,,,,,,2.6551e+06,21.2408,0,7.15e-06,0,2.6551e+06
"Morton2_50_0_18/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.942,ms,,,,,,2.67757e+06,21.4205,0,7.04e-06,0,2.67757e+06
"Morton2_50_0_18/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.988,ms,,,,,,2.7001e+06,21.6008,0,7.24e-06,0,2.7001e+06
"Morton2_50_0_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.393,ms,,,,,,2.74509e+06,21.9607,0,7.36e-06,0,2.74509e+06
"Morton2_50_0_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.77,ms,,,,,,2.76762e+06,22.1409,0,7.11e-06,0,2.76762e+06
"Morton2_50_0_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.357,ms,,,,,,2.81261e+06,22.5009,0,7.18e-06,0,2.81261e+06
"Morton2_50_0_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,378.844,ms,,,,,,2.83507e+06,22.6806,0,6.89e-06,0,2.83507e+06
"Morton2_50_0_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.121,ms,,,,,,2.8576e+06,22.8608,0,6.14e-06,0,2.8576e+06
"Morton2_50_0_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,427.421,ms,,,,,,2.90259e+06,23.2207,0,6.81e-06,0,2.90259e+06
"Morton2_50_0_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,378.779,ms,,,,,,2.92512e+06,23.401,0,6.79e-06,0,2.92512e+06
"Morton2_50_0_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,386.872,ms,,,,,,2.94758e+06,23.5807,0,6.38e-06,0,2.94758e+06
"Morton2_50_0_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.217,ms,,,,,,2.99258e+06,23.9406,0,6.59e-06,0,2.99258e+06
"Morton2_50_0_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.897,ms,,,,,,3.0151e+06,24.1208,0,6.59e-06,0,3.0151e+06
"Morton2_50_0_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,377.779,ms,,,,,,3.0601e+06,24.4808,0,6.34e-06,0,3.0601e+06
"Morton2_50_0_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,418.387,ms,,,,,,3.08262e+06,24.661,0,6.55e-06,0,3.08262e+06
"Morton2_50_0_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,416.529,ms,,,,,,3.10509e+06,24.8407,0,6.27e-06,0,3.10509e+06
"Morton2_50_0_19/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.4962,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_19/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.6692,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_19/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.343,ms,,,,,,2.68384e+06,21.4707,0,3.65e-06,0,2.68384e+06
"Morton2_50_0_19/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.207,ms,,,,,,2.70758e+06,21.6607,0,3.72e-06,0,2.70758e+06
"Morton2_50_0_19/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.319,ms,,,,,,2.73133e+06,21.8506,0,4.21e-06,0,2.73133e+06
"Morton2_50_0_19/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.839,ms,,,,,,2.77882e+06,22.2305,0,3.7e-06,0,2.77882e+06
"Morton2_50_0_19/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.667,ms,,,,,,2.80262e+06,22.421,0,3.47e-06,0,2.80262e+06
"Morton2_50_0_19/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.061,ms,,,,,,2.82637e+06,22.6109,0,3.41e-06,0,2.82637e+06
"Morton2_50_0_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.765,ms,,,,,,2.87386e+06,22.9908,0,3.66e-06,0,2.87386e+06
"Morton2_50_0_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,370.742,ms,,,,,,2.8976e+06,23.1808,0,3.59e-06,0,2.8976e+06
"Morton2_50_0_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.266,ms,,,,,,2.92134e+06,23.3708,0,3.55e-06,0,2.92134e+06
"Morton2_50_0_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.465,ms,,,,,,2.96883e+06,23.7507,0,3.63e-06,0,2.96883e+06
"Morton2_50_0_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,400.489,ms,,,,,,2.99258e+06,23.9406,0,3.47e-06,0,2.99258e+06
"Morton2_50_0_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,402.744,ms,,,,,,3.01632e+06,24.1306,0,3.25e-06,0,3.01632e+06
"Morton2_50_0_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,382.478,ms,,,,,,3.04006e+06,24.3205,0,3.25e-06,0,3.04006e+06
"Morton2_50_0_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,427.515,ms,,,,,,3.08762e+06,24.7009,0,3.34e-06,0,3.08762e+06
"Morton2_50_0_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,415.261,ms,,,,,,3.11136e+06,24.8909,0,3.43e-06,0,3.11136e+06
"Morton2_50_0_20/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.9258,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_20/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.3077,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_20/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,379.121,ms,,,,,,2.80013e+06,22.401,0,2.03e-06,0,2.80013e+06
"Morton2_50_0_20/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.46,ms,,,,,,2.82509e+06,22.6007,0,1.71e-06,0,2.82509e+06
"Morton2_50_0_20/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.474,ms,,,,,,2.87507e+06,23.0006,0,1.93e-06,0,2.87507e+06
"Morton2_50_0_20/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.305,ms,,,,,,2.9001e+06,23.2008,0,1.83e-06,0,2.9001e+06
"Morton2_50_0_20/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,385.595,ms,,,,,,2.92512e+06,23.401,0,1.77e-06,0,2.92512e+06
"Morton2_50_0_20/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,408.944,ms,,,,,,2.95008e+06,23.6006,0,1.87e-06,0,2.95008e+06
"Morton2_50_0_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,400.529,ms,,,,,,3.00006e+06,24.0005,0,1.96e-06,0,3.00006e+06
"Morton2_50_0_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,394.956,ms,,,,,,3.02509e+06,24.2007,0,1.82e-06,0,3.02509e+06
"Morton2_50_0_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,407.48,ms,,,,,,3.05011e+06,24.4009,0,1.76e-06,0,3.05011e+06
"Morton2_50_0_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,442.146,ms,,,,,,3.07507e+06,24.6006,0,1.95e-06,0,3.07507e+06
"Morton2_50_0_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,442.096,ms,,,,,,3.12512e+06,25.001,0,1.55e-06,0,3.12512e+06
"Morton2_50_0_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.9529,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.7373,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,392.2,ms,,,,,,2.91386e+06,23.3108,0,1.06e-06,0,2.91386e+06
"Morton2_50_0_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.01,ms,,,,,,2.96634e+06,23.7307,0,1.02e-06,0,2.96634e+06
"Morton2_50_0_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,391.042,ms,,,,,,2.99258e+06,23.9406,0,7.8e-07,0,2.99258e+06
"Morton2_50_0_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,370.613,ms,,,,,,3.01888e+06,24.151,0,9.2e-07,0,3.01888e+06
"Morton2_50_0_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,419.22,ms,,,,,,3.04512e+06,24.361,0,1.1e-06,0,3.04512e+06
"Morton2_50_0_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,360.239,ms,,,,,,3.07136e+06,24.5709,0,1.06e-06,0,3.07136e+06
"Morton2_50_0_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,382.217,ms,,,,,,3.12384e+06,24.9907,0,1.01e-06,0,3.12384e+06
"Morton2_50_0_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.0308,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.8909,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_50_0_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,400.415,ms,,,,,,3.05261e+06,24.4209,0,5.9e-07,0,3.05261e+06
"Morton2_50_0_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.099,ms,,,,,,3.08013e+06,24.641,0,4.9e-07,0,3.08013e+06
"Morton2_50_0_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,370.821,ms,,,,,,3.10758e+06,24.8607,0,4.4e-07,0,3.10758e+06
"Morton2_50_0_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.6908,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_0_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,8.93094,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_0_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,8.87635,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_0_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,7.96305,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_0_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,9.87532,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_0_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,10.3174,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_0_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,17.8055,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_0_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,17.447,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_0_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,18.6372,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_0_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,14.0273,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_55_0_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.0361,ms,,,,,,1.39821e+14,0.040512,8,0.107895,1e+07,5064
"Morton2_55_0_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,37.7,ms,,,,,,905088,7.2407,9,0.104509,0,905088
"Morton2_55_0_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.2473,ms,,,,,,935104,7.48083,7,0.101364,0,935104
"Morton2_55_0_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,38.8448,ms,,,,,,1.39821e+14,0.040512,9,0.0984456,1e+07,5064
"Morton2_55_0_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.5206,ms,,,,,,1.00006e+06,8.00051,7,0.0951978,0,1.00006e+06
"Morton2_55_0_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.04,ms,,,,,,875072,7.00058,2,0.0650272,0,875072
"Morton2_55_0_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.808,ms,,,,,,906368,7.25094,3,0.0628107,0,906368
"Morton2_55_0_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.083,ms,,,,,,937600,7.5008,2,0.0608454,0,937600
"Morton2_55_0_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.632,ms,,,,,,968832,7.75066,1,0.058949,0,968832
"Morton2_55_0_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.581,ms,,,,,,1.00006e+06,8.00051,0,0.0571366,0,1.00006e+06
"Morton2_55_0_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.012,ms,,,,,,1.03136e+06,8.25088,1,0.0554243,0,1.03136e+06
"Morton2_55_0_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.522,ms,,,,,,1.06259e+06,8.50074,3,0.0538298,0,1.06259e+06
"Morton2_55_0_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.842,ms,,,,,,1.09382e+06,8.75059,1,0.0523568,0,1.09382e+06
"Morton2_55_0_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.549,ms,,,,,,1.12512e+06,9.00096,0,0.050968,0,1.12512e+06
"Morton2_55_0_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.059,ms,,,,,,1.15635e+06,9.25082,2,0.0496026,0,1.15635e+06
"Morton2_55_0_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.903,ms,,,,,,1.18758e+06,9.50067,0,0.0483557,0,1.18758e+06
"Morton2_55_0_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.808,ms,,,,,,1.21882e+06,9.75053,1,0.0471239,0,1.21882e+06
"Morton2_55_0_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.302,ms,,,,,,1.25011e+06,10.0009,0,0.0459728,0,1.25011e+06
"Morton2_55_0_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.216,ms,,,,,,997632,7.98106,0,0.0334345,0,997632
"Morton2_55_0_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.053,ms,,,,,,1.02758e+06,8.22067,0,0.0324335,0,1.02758e+06
"Morton2_55_0_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.208,ms,,,,,,1.0576e+06,8.4608,0,0.0315111,0,1.0576e+06
"Morton2_55_0_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.195,ms,,,,,,1.08762e+06,8.70093,0,0.0306912,0,1.08762e+06
"Morton2_55_0_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.069,ms,,,,,,1.12512e+06,9.00096,0,0.0296898,0,1.12512e+06
"Morton2_55_0_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.019,ms,,,,,,1.15507e+06,9.24058,0,0.0289135,0,1.15507e+06
"Morton2_55_0_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.613,ms,,,,,,1.18509e+06,9.4807,0,0.0281855,0,1.18509e+06
"Morton2_55_0_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.948,ms,,,,,,1.2151e+06,9.72083,0,0.0275332,0,1.2151e+06
"Morton2_55_0_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.613,ms,,,,,,1.24512e+06,9.96096,0,0.026848,0,1.24512e+06
"Morton2_55_0_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.406,ms,,,,,,1.27507e+06,10.2006,0,0.0262416,0,1.27507e+06
"Morton2_55_0_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.425,ms,,,,,,1.31258e+06,10.5006,0,0.0255154,0,1.31258e+06
