name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_70_15_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.182,ms,,,,,,2.15008e+06,17.2006,0,0.00127957,0,2.15008e+06
"Morton2_70_15_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.444,ms,,,,,,2.18758e+06,17.5007,0,0.00125418,0,2.18758e+06
"Morton2_70_15_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.184,ms,,,,,,2.21261e+06,17.7009,0,0.00122971,0,2.21261e+06
"Morton2_70_15_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.013,ms,,,,,,2.25011e+06,18.0009,0,0.00119981,0,2.25011e+06
"Morton2_70_15_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.561,ms,,,,,,2.27507e+06,18.2006,0,0.00117076,0,2.27507e+06
"Morton2_70_15_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.043,ms,,,,,,2.31258e+06,18.5006,0,0.00114353,0,2.31258e+06
"Morton2_70_15_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.756,ms,,,,,,2.3376e+06,18.7008,0,0.00112601,0,2.3376e+06
"Morton2_70_15_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.61,ms,,,,,,2.3751e+06,19.0008,0,0.00110099,0,2.3751e+06
"Morton2_70_15_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.889,ms,,,,,,2.40006e+06,19.2005,0,0.00109077,0,2.40006e+06
"Morton2_70_15_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.106,ms,,,,,,2.43757e+06,19.5005,0,0.00105702,0,2.43757e+06
"Morton2_70_15_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.836,ms,,,,,,2.46259e+06,19.7007,0,0.00104164,0,2.46259e+06
"Morton2_70_15_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.148,ms,,,,,,2.5001e+06,20.0008,0,0.00102166,0,2.5001e+06
"Morton2_70_15_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.6782,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_15_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.4442,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_15_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.722,ms,,,,,,1.62259e+06,12.9807,0,0.00116539,0,1.62259e+06
"Morton2_70_15_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.819,ms,,,,,,1.65011e+06,13.2009,0,0.00110599,0,1.65011e+06
"Morton2_70_15_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.719,ms,,,,,,1.67757e+06,13.4205,0,0.00106477,0,1.67757e+06
"Morton2_70_15_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.345,ms,,,,,,1.71885e+06,13.7508,0,0.00101247,0,1.71885e+06
"Morton2_70_15_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.501,ms,,,,,,1.74637e+06,13.9709,0,0.00097626,0,1.74637e+06
"Morton2_70_15_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.235,ms,,,,,,1.77382e+06,14.1906,0,0.00094965,0,1.77382e+06
"Morton2_70_15_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.074,ms,,,,,,1.80134e+06,14.4108,0,0.00091755,0,1.80134e+06
"Morton2_70_15_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.749,ms,,,,,,1.84262e+06,14.741,0,0.00087771,0,1.84262e+06
"Morton2_70_15_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.478,ms,,,,,,1.87008e+06,14.9606,0,0.00085162,0,1.87008e+06
"Morton2_70_15_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.543,ms,,,,,,1.8976e+06,15.1808,0,0.0008322,0,1.8976e+06
"Morton2_70_15_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.914,ms,,,,,,1.92512e+06,15.401,0,0.00081608,0,1.92512e+06
"Morton2_70_15_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.506,ms,,,,,,1.96634e+06,15.7307,0,0.00077899,0,1.96634e+06
"Morton2_70_15_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.307,ms,,,,,,1.99386e+06,15.9508,0,0.0007644,0,1.99386e+06
"Morton2_70_15_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.938,ms,,,,,,2.02138e+06,16.171,0,0.00074739,0,2.02138e+06
"Morton2_70_15_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.411,ms,,,,,,2.06259e+06,16.5007,0,0.00072441,0,2.06259e+06
"Morton2_70_15_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.771,ms,,,,,,2.09011e+06,16.7209,0,0.00071016,0,2.09011e+06
"Morton2_70_15_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.771,ms,,,,,,2.11757e+06,16.9405,0,0.00069338,0,2.11757e+06
"Morton2_70_15_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.509,ms,,,,,,2.14509e+06,17.1607,0,0.00068045,0,2.14509e+06
"Morton2_70_15_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.932,ms,,,,,,2.18637e+06,17.4909,0,0.00065874,0,2.18637e+06
"Morton2_70_15_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.211,ms,,,,,,2.21382e+06,17.7106,0,0.00065055,0,2.21382e+06
"Morton2_70_15_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.669,ms,,,,,,2.24134e+06,17.9308,0,0.00063341,0,2.24134e+06
"Morton2_70_15_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.274,ms,,,,,,2.26886e+06,18.1509,0,0.00061792,0,2.26886e+06
"Morton2_70_15_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.087,ms,,,,,,2.31008e+06,18.4806,0,0.00060627,0,2.31008e+06
"Morton2_70_15_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.221,ms,,,,,,2.3376e+06,18.7008,0,0.00059531,0,2.3376e+06
"Morton2_70_15_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.079,ms,,,,,,2.36512e+06,18.921,0,0.00058689,0,2.36512e+06
"Morton2_70_15_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.234,ms,,,,,,2.40634e+06,19.2507,0,0.00056972,0,2.40634e+06
"Morton2_70_15_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.029,ms,,,,,,2.43386e+06,19.4708,0,0.00056036,0,2.43386e+06
"Morton2_70_15_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.358,ms,,,,,,2.46138e+06,19.691,0,0.00054746,0,2.46138e+06
"Morton2_70_15_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.227,ms,,,,,,2.48883e+06,19.9107,0,0.00054377,0,2.48883e+06
"Morton2_70_15_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.791,ms,,,,,,2.53011e+06,20.2409,0,0.00052999,0,2.53011e+06
"Morton2_70_15_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.082,ms,,,,,,2.55757e+06,20.4605,0,0.00052064,0,2.55757e+06
"Morton2_70_15_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.722,ms,,,,,,2.58509e+06,20.6807,0,0.00051226,0,2.58509e+06
"Morton2_70_15_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.02,ms,,,,,,2.61261e+06,20.9009,0,0.00050497,0,2.61261e+06
"Morton2_70_15_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.804,ms,,,,,,2.65382e+06,21.2306,0,0.00049267,0,2.65382e+06
"Morton2_70_15_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.889,ms,,,,,,2.68134e+06,21.4508,0,0.00048828,0,2.68134e+06
"Morton2_70_15_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.609,ms,,,,,,2.70886e+06,21.6709,0,0.00048299,0,2.70886e+06
"Morton2_70_15_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.907,ms,,,,,,2.75008e+06,22.0006,0,0.00046865,0,2.75008e+06
"Morton2_70_15_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.0007,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_15_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.6928,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_15_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.996,ms,,,,,,1.7401e+06,13.9208,0,0.00058457,0,1.7401e+06
"Morton2_70_15_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.299,ms,,,,,,1.77011e+06,14.1609,0,0.00055419,0,1.77011e+06
"Morton2_70_15_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.496,ms,,,,,,1.80006e+06,14.4005,0,0.00053168,0,1.80006e+06
"Morton2_70_15_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.123,ms,,,,,,1.83008e+06,14.6406,0,0.00051601,0,1.83008e+06
"Morton2_70_15_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.263,ms,,,,,,1.87507e+06,15.0006,0,0.00048654,0,1.87507e+06
"Morton2_70_15_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.547,ms,,,,,,1.90509e+06,15.2407,0,0.00047183,0,1.90509e+06
"Morton2_70_15_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.363,ms,,,,,,1.9351e+06,15.4808,0,0.00045548,0,1.9351e+06
"Morton2_70_15_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.632,ms,,,,,,1.96512e+06,15.721,0,0.00044361,0,1.96512e+06
"Morton2_70_15_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.659,ms,,,,,,1.99507e+06,15.9606,0,0.0004298,0,1.99507e+06
"Morton2_70_15_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.828,ms,,,,,,2.02509e+06,16.2007,0,0.0004214,0,2.02509e+06
"Morton2_70_15_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.682,ms,,,,,,2.0551e+06,16.4408,0,0.00040922,0,2.0551e+06
"Morton2_70_15_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.47,ms,,,,,,2.08512e+06,16.681,0,0.00039519,0,2.08512e+06
"Morton2_70_15_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.034,ms,,,,,,2.11507e+06,16.9206,0,0.00039062,0,2.11507e+06
"Morton2_70_15_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.849,ms,,,,,,2.14509e+06,17.1607,0,0.00037756,0,2.14509e+06
"Morton2_70_15_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.367,ms,,,,,,2.1751e+06,17.4008,0,0.00037097,0,2.1751e+06
"Morton2_70_15_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.374,ms,,,,,,2.20512e+06,17.641,0,0.00036371,0,2.20512e+06
"Morton2_70_15_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.588,ms,,,,,,2.25011e+06,18.0009,0,0.00035042,0,2.25011e+06
"Morton2_70_15_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.637,ms,,,,,,2.28006e+06,18.2405,0,0.00034146,0,2.28006e+06
"Morton2_70_15_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.096,ms,,,,,,2.31014e+06,18.4812,0,0.00033358,0,2.31014e+06
"Morton2_70_15_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.195,ms,,,,,,2.3401e+06,18.7208,0,0.00033249,0,2.3401e+06
"Morton2_70_15_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.593,ms,,,,,,2.37011e+06,18.9609,0,0.00032094,0,2.37011e+06
"Morton2_70_15_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.024,ms,,,,,,2.40006e+06,19.2005,0,0.00031448,0,2.40006e+06
"Morton2_70_15_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.302,ms,,,,,,2.43008e+06,19.4406,0,0.00031424,0,2.43008e+06
"Morton2_70_15_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.058,ms,,,,,,2.4601e+06,19.6808,0,0.00030214,0,2.4601e+06
"Morton2_70_15_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.205,ms,,,,,,2.49011e+06,19.9209,0,0.00029876,0,2.49011e+06
"Morton2_70_15_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.117,ms,,,,,,2.52006e+06,20.1605,0,0.00029495,0,2.52006e+06
"Morton2_70_15_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.689,ms,,,,,,2.55008e+06,20.4006,0,0.00028829,0,2.55008e+06
"Morton2_70_15_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.377,ms,,,,,,2.5801e+06,20.6408,0,0.00028343,0,2.5801e+06
"Morton2_70_15_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.159,ms,,,,,,2.62509e+06,21.0007,0,0.00027551,0,2.62509e+06
"Morton2_70_15_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.864,ms,,,,,,2.6551e+06,21.2408,0,0.00027316,0,2.6551e+06
"Morton2_70_15_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.435,ms,,,,,,2.68512e+06,21.481,0,0.00026627,0,2.68512e+06
"Morton2_70_15_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.186,ms,,,,,,2.71507e+06,21.7206,0,0.00026331,0,2.71507e+06
"Morton2_70_15_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.938,ms,,,,,,2.74509e+06,21.9607,0,0.00025854,0,2.74509e+06
"Morton2_70_15_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.238,ms,,,,,,2.7751e+06,22.2008,0,0.00025554,0,2.7751e+06
"Morton2_70_15_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.666,ms,,,,,,2.80512e+06,22.441,0,0.00024949,0,2.80512e+06
"Morton2_70_15_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.306,ms,,,,,,2.83507e+06,22.6806,0,0.00024563,0,2.83507e+06
"Morton2_70_15_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.649,ms,,,,,,2.86509e+06,22.9207,0,0.00024445,0,2.86509e+06
"Morton2_70_15_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.543,ms,,,,,,2.8951e+06,23.1608,0,0.00024141,0,2.8951e+06
"Morton2_70_15_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.967,ms,,,,,,2.92512e+06,23.401,0,0.00023869,0,2.92512e+06
"Morton2_70_15_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.789,ms,,,,,,2.95507e+06,23.6406,0,0.00023326,0,2.95507e+06
"Morton2_70_15_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.946,ms,,,,,,3.00006e+06,24.0005,0,0.00022926,0,3.00006e+06
"Morton2_70_15_13/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.0577,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_15_13/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.053,ms,,,,,,1.83635e+06,14.6908,0,0.00032659,0,1.83635e+06
"Morton2_70_15_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.123,ms,,,,,,1.86886e+06,14.9509,0,0.00031068,0,1.86886e+06
"Morton2_70_15_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.383,ms,,,,,,1.90138e+06,15.211,0,0.00029761,0,1.90138e+06
"Morton2_70_15_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.862,ms,,,,,,1.93382e+06,15.4706,0,0.00028859,0,1.93382e+06
"Morton2_70_15_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.58,ms,,,,,,1.96634e+06,15.7307,0,0.00028109,0,1.96634e+06
"Morton2_70_15_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.223,ms,,,,,,1.99885e+06,15.9908,0,0.00026837,0,1.99885e+06
"Morton2_70_15_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.469,ms,,,,,,2.03136e+06,16.2509,0,0.00026432,0,2.03136e+06
"Morton2_70_15_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.164,ms,,,,,,2.04762e+06,16.3809,0,0.00025991,0,2.04762e+06
"Morton2_70_15_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.477,ms,,,,,,2.08006e+06,16.6405,0,0.00025088,0,2.08006e+06
"Morton2_70_15_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.62,ms,,,,,,2.11258e+06,16.9006,0,0.00024393,0,2.11258e+06
"Morton2_70_15_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.36,ms,,,,,,2.14509e+06,17.1607,0,0.00023976,0,2.14509e+06
"Morton2_70_15_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.013,ms,,,,,,2.1776e+06,17.4208,0,0.00023305,0,2.1776e+06
"Morton2_70_15_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.312,ms,,,,,,2.21011e+06,17.6809,0,0.00022631,0,2.21011e+06
"Morton2_70_15_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.994,ms,,,,,,2.24262e+06,17.941,0,0.00021826,0,2.24262e+06
"Morton2_70_15_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.187,ms,,,,,,2.27507e+06,18.2006,0,0.0002142,0,2.27507e+06
"Morton2_70_15_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.981,ms,,,,,,2.30758e+06,18.4607,0,0.00020834,0,2.30758e+06
"Morton2_70_15_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.842,ms,,,,,,2.3401e+06,18.7208,0,0.00020408,0,2.3401e+06
"Morton2_70_15_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.751,ms,,,,,,2.37261e+06,18.9809,0,0.00019906,0,2.37261e+06
"Morton2_70_15_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.402,ms,,,,,,2.40512e+06,19.241,0,0.00019542,0,2.40512e+06
"Morton2_70_15_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.742,ms,,,,,,2.43757e+06,19.5005,0,0.00019298,0,2.43757e+06
"Morton2_70_15_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.06,ms,,,,,,2.45389e+06,19.6311,0,0.00018937,0,2.45389e+06
"Morton2_70_15_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.654,ms,,,,,,2.48634e+06,19.8907,0,0.00018411,0,2.48634e+06
"Morton2_70_15_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.512,ms,,,,,,2.51885e+06,20.1508,0,0.0001811,0,2.51885e+06
"Morton2_70_15_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,374.311,ms,,,,,,2.55136e+06,20.4109,0,0.00017744,0,2.55136e+06
"Morton2_70_15_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.379,ms,,,,,,2.58387e+06,20.671,0,0.00017298,0,2.58387e+06
"Morton2_70_15_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.001,ms,,,,,,2.61632e+06,20.9306,0,0.0001667,0,2.61632e+06
"Morton2_70_15_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.252,ms,,,,,,2.64883e+06,21.1907,0,0.0001676,0,2.64883e+06
"Morton2_70_15_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.67,ms,,,,,,2.68134e+06,21.4508,0,0.00016318,0,2.68134e+06
"Morton2_70_15_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.064,ms,,,,,,2.71386e+06,21.7108,0,0.00015812,0,2.71386e+06
"Morton2_70_15_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.115,ms,,,,,,2.74637e+06,21.9709,0,0.00015752,0,2.74637e+06
"Morton2_70_15_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.74,ms,,,,,,2.77882e+06,22.2305,0,0.00015191,0,2.77882e+06
"Morton2_70_15_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.711,ms,,,,,,2.81133e+06,22.4906,0,0.00015205,0,2.81133e+06
"Morton2_70_15_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.686,ms,,,,,,2.84384e+06,22.7507,0,0.00014636,0,2.84384e+06
"Morton2_70_15_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.82,ms,,,,,,2.8601e+06,22.8808,0,0.00014894,0,2.8601e+06
"Morton2_70_15_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.688,ms,,,,,,2.89261e+06,23.1409,0,0.00014307,0,2.89261e+06
"Morton2_70_15_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.615,ms,,,,,,2.92512e+06,23.401,0,0.00014255,0,2.92512e+06
"Morton2_70_15_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.118,ms,,,,,,2.95757e+06,23.6605,0,0.00013991,0,2.95757e+06
"Morton2_70_15_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.28,ms,,,,,,2.99008e+06,23.9206,0,0.00013718,0,2.99008e+06
"Morton2_70_15_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.113,ms,,,,,,3.02259e+06,24.1807,0,0.00013495,0,3.02259e+06
"Morton2_70_15_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,381.01,ms,,,,,,3.0551e+06,24.4408,0,0.00013344,0,3.0551e+06
"Morton2_70_15_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.414,ms,,,,,,3.08762e+06,24.7009,0,0.00012995,0,3.08762e+06
"Morton2_70_15_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,360.775,ms,,,,,,3.12006e+06,24.9605,0,0.0001286,0,3.12006e+06
"Morton2_70_15_14/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.7862,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_70_15_14/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.356,ms,,,,,,1.96013e+06,15.681,0,0.00016959,0,1.96013e+06
"Morton2_70_15_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.217,ms,,,,,,1.99507e+06,15.9606,0,0.00016607,0,1.99507e+06
"Morton2_70_15_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.77,ms,,,,,,2.03008e+06,16.2406,0,0.00016303,0,2.03008e+06
"Morton2_70_15_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.447,ms,,,,,,2.04762e+06,16.3809,0,0.00015693,0,2.04762e+06
"Morton2_70_15_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.868,ms,,,,,,2.08262e+06,16.661,0,0.00015399,0,2.08262e+06
"Morton2_70_15_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.217,ms,,,,,,2.11757e+06,16.9405,0,0.00014994,0,2.11757e+06
"Morton2_70_15_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.981,ms,,,,,,2.15258e+06,17.2206,0,0.0001437,0,2.15258e+06
"Morton2_70_15_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.831,ms,,,,,,2.18758e+06,17.5007,0,0.00014168,0,2.18758e+06
"Morton2_70_15_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.666,ms,,,,,,2.20512e+06,17.641,0,0.00014103,0,2.20512e+06
