name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_65_45_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.957,ms,,,,,,2.65382e+06,21.2306,0,0.00045479,0,2.65382e+06
"Morton2_65_45_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.4,ms,,,,,,2.68134e+06,21.4508,0,0.00045599,0,2.68134e+06
"Morton2_65_45_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.705,ms,,,,,,2.70886e+06,21.6709,0,0.00044552,0,2.70886e+06
"Morton2_65_45_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.611,ms,,,,,,2.75008e+06,22.0006,0,0.00043942,0,2.75008e+06
"Morton2_65_45_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.535,ms,,,,,,1.7401e+06,13.9208,0,0.0005713,0,1.7401e+06
"Morton2_65_45_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.993,ms,,,,,,1.77011e+06,14.1609,0,0.00053826,0,1.77011e+06
"Morton2_65_45_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.936,ms,,,,,,1.80006e+06,14.4005,0,0.00051992,0,1.80006e+06
"Morton2_65_45_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.346,ms,,,,,,1.83008e+06,14.6406,0,0.00049786,0,1.83008e+06
"Morton2_65_45_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.022,ms,,,,,,1.87507e+06,15.0006,0,0.0004743,0,1.87507e+06
"Morton2_65_45_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.371,ms,,,,,,1.90509e+06,15.2407,0,0.00045735,0,1.90509e+06
"Morton2_65_45_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.536,ms,,,,,,1.9351e+06,15.4808,0,0.00044181,0,1.9351e+06
"Morton2_65_45_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.483,ms,,,,,,1.96512e+06,15.721,0,0.00043369,0,1.96512e+06
"Morton2_65_45_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.921,ms,,,,,,1.99507e+06,15.9606,0,0.00041566,0,1.99507e+06
"Morton2_65_45_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.883,ms,,,,,,2.02509e+06,16.2007,0,0.00040581,0,2.02509e+06
"Morton2_65_45_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.508,ms,,,,,,2.0551e+06,16.4408,0,0.00040082,0,2.0551e+06
"Morton2_65_45_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.044,ms,,,,,,2.08512e+06,16.681,0,0.00038682,0,2.08512e+06
"Morton2_65_45_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.203,ms,,,,,,2.11507e+06,16.9206,0,0.00037674,0,2.11507e+06
"Morton2_65_45_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.46,ms,,,,,,2.14509e+06,17.1607,0,0.0003671,0,2.14509e+06
"Morton2_65_45_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.1,ms,,,,,,2.1751e+06,17.4008,0,0.00035929,0,2.1751e+06
"Morton2_65_45_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.648,ms,,,,,,2.20512e+06,17.641,0,0.00035173,0,2.20512e+06
"Morton2_65_45_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.972,ms,,,,,,2.25011e+06,18.0009,0,0.00034175,0,2.25011e+06
"Morton2_65_45_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.629,ms,,,,,,2.28013e+06,18.241,0,0.00033458,0,2.28013e+06
"Morton2_65_45_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.799,ms,,,,,,2.31008e+06,18.4806,0,0.00032601,0,2.31008e+06
"Morton2_65_45_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.52,ms,,,,,,2.3401e+06,18.7208,0,0.00032205,0,2.3401e+06
"Morton2_65_45_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.008,ms,,,,,,2.37011e+06,18.9609,0,0.00030959,0,2.37011e+06
"Morton2_65_45_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.36,ms,,,,,,2.40006e+06,19.2005,0,0.00030662,0,2.40006e+06
"Morton2_65_45_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.378,ms,,,,,,2.43008e+06,19.4406,0,0.00030142,0,2.43008e+06
"Morton2_65_45_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.364,ms,,,,,,2.4601e+06,19.6808,0,0.00029489,0,2.4601e+06
"Morton2_65_45_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.236,ms,,,,,,2.49011e+06,19.9209,0,0.00029285,0,2.49011e+06
"Morton2_65_45_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.723,ms,,,,,,2.52006e+06,20.1605,0,0.00028337,0,2.52006e+06
"Morton2_65_45_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.683,ms,,,,,,2.55008e+06,20.4006,0,0.00028024,0,2.55008e+06
"Morton2_65_45_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.782,ms,,,,,,2.5801e+06,20.6408,0,0.00027431,0,2.5801e+06
"Morton2_65_45_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.059,ms,,,,,,2.62509e+06,21.0007,0,0.00026649,0,2.62509e+06
"Morton2_65_45_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.034,ms,,,,,,2.6551e+06,21.2408,0,0.00026622,0,2.6551e+06
"Morton2_65_45_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.854,ms,,,,,,2.68512e+06,21.481,0,0.00026108,0,2.68512e+06
"Morton2_65_45_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.68,ms,,,,,,2.71507e+06,21.7206,0,0.00025412,0,2.71507e+06
"Morton2_65_45_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.238,ms,,,,,,2.74509e+06,21.9607,0,0.00025073,0,2.74509e+06
"Morton2_65_45_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.101,ms,,,,,,2.7751e+06,22.2008,0,0.00024832,0,2.7751e+06
"Morton2_65_45_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.773,ms,,,,,,2.80512e+06,22.441,0,0.00024311,0,2.80512e+06
"Morton2_65_45_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.726,ms,,,,,,2.83507e+06,22.6806,0,0.00023973,0,2.83507e+06
"Morton2_65_45_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.979,ms,,,,,,2.86509e+06,22.9207,0,0.00023413,0,2.86509e+06
"Morton2_65_45_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.784,ms,,,,,,2.8951e+06,23.1608,0,0.00023453,0,2.8951e+06
"Morton2_65_45_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.702,ms,,,,,,2.92512e+06,23.401,0,0.00022988,0,2.92512e+06
"Morton2_65_45_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.118,ms,,,,,,2.95507e+06,23.6406,0,0.00022605,0,2.95507e+06
"Morton2_65_45_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.894,ms,,,,,,3.00006e+06,24.0005,0,0.00022408,0,3.00006e+06
"Morton2_65_45_13/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.8808,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_45_13/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.468,ms,,,,,,1.90138e+06,15.211,0,0.00026425,0,1.90138e+06
"Morton2_65_45_13/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.168,ms,,,,,,1.93382e+06,15.4706,0,0.00025189,0,1.93382e+06
"Morton2_65_45_13/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.087,ms,,,,,,1.96634e+06,15.7307,0,0.00024405,0,1.96634e+06
"Morton2_65_45_13/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.139,ms,,,,,,1.99885e+06,15.9908,0,0.00022968,0,1.99885e+06
"Morton2_65_45_13/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.994,ms,,,,,,2.03136e+06,16.2509,0,0.00022154,0,2.03136e+06
"Morton2_65_45_13/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.376,ms,,,,,,2.04762e+06,16.3809,0,0.00021863,0,2.04762e+06
"Morton2_65_45_13/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.009,ms,,,,,,2.08006e+06,16.6405,0,0.00021294,0,2.08006e+06
"Morton2_65_45_13/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.302,ms,,,,,,2.11258e+06,16.9006,0,0.00020403,0,2.11258e+06
"Morton2_65_45_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.958,ms,,,,,,2.14509e+06,17.1607,0,0.00019747,0,2.14509e+06
"Morton2_65_45_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.205,ms,,,,,,2.1776e+06,17.4208,0,0.00019491,0,2.1776e+06
"Morton2_65_45_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.133,ms,,,,,,2.21011e+06,17.6809,0,0.00018686,0,2.21011e+06
"Morton2_65_45_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.547,ms,,,,,,2.24262e+06,17.941,0,0.0001845,0,2.24262e+06
"Morton2_65_45_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.741,ms,,,,,,2.27507e+06,18.2006,0,0.00018121,0,2.27507e+06
"Morton2_65_45_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.062,ms,,,,,,2.30758e+06,18.4607,0,0.00017433,0,2.30758e+06
"Morton2_65_45_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.086,ms,,,,,,2.3401e+06,18.7208,0,0.00016855,0,2.3401e+06
"Morton2_65_45_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.703,ms,,,,,,2.37261e+06,18.9809,0,0.00016695,0,2.37261e+06
"Morton2_65_45_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.031,ms,,,,,,2.40512e+06,19.241,0,0.00016394,0,2.40512e+06
"Morton2_65_45_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.534,ms,,,,,,2.43757e+06,19.5005,0,0.00015971,0,2.43757e+06
"Morton2_65_45_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.891,ms,,,,,,2.45382e+06,19.6306,0,0.00016027,0,2.45382e+06
"Morton2_65_45_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.529,ms,,,,,,2.48634e+06,19.8907,0,0.00015554,0,2.48634e+06
"Morton2_65_45_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.163,ms,,,,,,2.51885e+06,20.1508,0,0.00015197,0,2.51885e+06
"Morton2_65_45_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.637,ms,,,,,,2.55136e+06,20.4109,0,0.00014768,0,2.55136e+06
"Morton2_65_45_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.181,ms,,,,,,2.58387e+06,20.671,0,0.00014452,0,2.58387e+06
"Morton2_65_45_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.372,ms,,,,,,2.61632e+06,20.9306,0,0.00014363,0,2.61632e+06
"Morton2_65_45_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.799,ms,,,,,,2.64883e+06,21.1907,0,0.00014311,0,2.64883e+06
"Morton2_65_45_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.004,ms,,,,,,2.68134e+06,21.4508,0,0.00013767,0,2.68134e+06
"Morton2_65_45_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.63,ms,,,,,,2.71386e+06,21.7108,0,0.00013611,0,2.71386e+06
"Morton2_65_45_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.369,ms,,,,,,2.74637e+06,21.9709,0,0.0001348,0,2.74637e+06
"Morton2_65_45_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.517,ms,,,,,,2.77882e+06,22.2305,0,0.00013234,0,2.77882e+06
"Morton2_65_45_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.283,ms,,,,,,2.81133e+06,22.4906,0,0.0001296,0,2.81133e+06
"Morton2_65_45_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.872,ms,,,,,,2.84384e+06,22.7507,0,0.00012707,0,2.84384e+06
"Morton2_65_45_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.759,ms,,,,,,2.8601e+06,22.8808,0,0.00012486,0,2.8601e+06
"Morton2_65_45_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.114,ms,,,,,,2.89261e+06,23.1409,0,0.00012363,0,2.89261e+06
"Morton2_65_45_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.292,ms,,,,,,2.92512e+06,23.401,0,0.00012347,0,2.92512e+06
"Morton2_65_45_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.996,ms,,,,,,2.95757e+06,23.6605,0,0.00012181,0,2.95757e+06
"Morton2_65_45_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.449,ms,,,,,,2.99008e+06,23.9206,0,0.00011919,0,2.99008e+06
"Morton2_65_45_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.245,ms,,,,,,3.02259e+06,24.1807,0,0.00011788,0,3.02259e+06
"Morton2_65_45_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.882,ms,,,,,,3.0551e+06,24.4408,0,0.00011372,0,3.0551e+06
"Morton2_65_45_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.728,ms,,,,,,3.08762e+06,24.7009,0,0.00011282,0,3.08762e+06
"Morton2_65_45_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.65,ms,,,,,,3.12006e+06,24.9605,0,0.00011259,0,3.12006e+06
"Morton2_65_45_14/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.6856,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_45_14/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.508,ms,,,,,,2.03008e+06,16.2406,0,0.00013353,0,2.03008e+06
"Morton2_65_45_14/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.652,ms,,,,,,2.04762e+06,16.3809,0,0.00012887,0,2.04762e+06
"Morton2_65_45_14/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.717,ms,,,,,,2.08262e+06,16.661,0,0.00012575,0,2.08262e+06
"Morton2_65_45_14/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.663,ms,,,,,,2.11757e+06,16.9405,0,0.00012281,0,2.11757e+06
"Morton2_65_45_14/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.143,ms,,,,,,2.15264e+06,17.2211,0,0.00011499,0,2.15264e+06
"Morton2_65_45_14/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.238,ms,,,,,,2.18758e+06,17.5007,0,0.00011359,0,2.18758e+06
"Morton2_65_45_14/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.169,ms,,,,,,2.20512e+06,17.641,0,0.00011016,0,2.20512e+06
"Morton2_65_45_14/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.578,ms,,,,,,2.24006e+06,17.9205,0,0.00010633,0,2.24006e+06
"Morton2_65_45_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.802,ms,,,,,,2.27507e+06,18.2006,0,0.0001037,0,2.27507e+06
"Morton2_65_45_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.546,ms,,,,,,2.31008e+06,18.4806,0,0.00010034,0,2.31008e+06
"Morton2_65_45_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.955,ms,,,,,,2.32762e+06,18.6209,0,9.864e-05,0,2.32762e+06
"Morton2_65_45_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.094,ms,,,,,,2.36262e+06,18.901,0,9.829e-05,0,2.36262e+06
"Morton2_65_45_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.539,ms,,,,,,2.39757e+06,19.1805,0,9.537e-05,0,2.39757e+06
"Morton2_65_45_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.487,ms,,,,,,2.43258e+06,19.4606,0,9.207e-05,0,2.43258e+06
"Morton2_65_45_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.53,ms,,,,,,2.46758e+06,19.7407,0,9.007e-05,0,2.46758e+06
"Morton2_65_45_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.489,ms,,,,,,2.48512e+06,19.881,0,8.984e-05,0,2.48512e+06
"Morton2_65_45_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.784,ms,,,,,,2.52006e+06,20.1605,0,8.545e-05,0,2.52006e+06
"Morton2_65_45_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.996,ms,,,,,,2.55507e+06,20.4406,0,8.391e-05,0,2.55507e+06
"Morton2_65_45_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.697,ms,,,,,,2.59008e+06,20.7206,0,8.271e-05,0,2.59008e+06
"Morton2_65_45_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.097,ms,,,,,,2.62509e+06,21.0007,0,8.051e-05,0,2.62509e+06
"Morton2_65_45_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.618,ms,,,,,,2.64262e+06,21.141,0,8.073e-05,0,2.64262e+06
"Morton2_65_45_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.443,ms,,,,,,2.67757e+06,21.4205,0,7.758e-05,0,2.67757e+06
"Morton2_65_45_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.318,ms,,,,,,2.71258e+06,21.7006,0,7.562e-05,0,2.71258e+06
"Morton2_65_45_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.941,ms,,,,,,2.74758e+06,21.9807,0,7.538e-05,0,2.74758e+06
"Morton2_65_45_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.691,ms,,,,,,2.76512e+06,22.121,0,7.284e-05,0,2.76512e+06
"Morton2_65_45_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.482,ms,,,,,,2.80006e+06,22.4005,0,7.304e-05,0,2.80006e+06
"Morton2_65_45_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.415,ms,,,,,,2.83507e+06,22.6806,0,7.271e-05,0,2.83507e+06
"Morton2_65_45_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.815,ms,,,,,,2.87008e+06,22.9606,0,7.088e-05,0,2.87008e+06
"Morton2_65_45_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.327,ms,,,,,,2.90509e+06,23.2407,0,7.136e-05,0,2.90509e+06
"Morton2_65_45_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.996,ms,,,,,,2.92262e+06,23.381,0,6.854e-05,0,2.92262e+06
"Morton2_65_45_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.926,ms,,,,,,2.95757e+06,23.6605,0,6.801e-05,0,2.95757e+06
"Morton2_65_45_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.734,ms,,,,,,2.99258e+06,23.9406,0,6.528e-05,0,2.99258e+06
"Morton2_65_45_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.413,ms,,,,,,3.02758e+06,24.2207,0,6.611e-05,0,3.02758e+06
"Morton2_65_45_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.828,ms,,,,,,3.06259e+06,24.5007,0,6.407e-05,0,3.06259e+06
"Morton2_65_45_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.51,ms,,,,,,3.08006e+06,24.6405,0,6.39e-05,0,3.08006e+06
"Morton2_65_45_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.009,ms,,,,,,3.11507e+06,24.9206,0,6.186e-05,0,3.11507e+06
"Morton2_65_45_15/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.7433,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_65_45_15/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.912,ms,,,,,,2.15635e+06,17.2508,0,6.577e-05,0,2.15635e+06
"Morton2_65_45_15/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.048,ms,,,,,,2.1751e+06,17.4008,0,6.318e-05,0,2.1751e+06
"Morton2_65_45_15/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.274,ms,,,,,,2.21261e+06,17.7009,0,6.21e-05,0,2.21261e+06
"Morton2_65_45_15/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.758,ms,,,,,,2.25011e+06,18.0009,0,5.812e-05,0,2.25011e+06
"Morton2_65_45_15/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.636,ms,,,,,,2.26886e+06,18.1509,0,5.832e-05,0,2.26886e+06
"Morton2_65_45_15/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.167,ms,,,,,,2.30637e+06,18.4509,0,5.708e-05,0,2.30637e+06
"Morton2_65_45_15/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.028,ms,,,,,,2.34387e+06,18.751,0,5.31e-05,0,2.34387e+06
"Morton2_65_45_15/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.099,ms,,,,,,2.36262e+06,18.901,0,5.372e-05,0,2.36262e+06
"Morton2_65_45_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.511,ms,,,,,,2.40006e+06,19.2005,0,5.211e-05,0,2.40006e+06
"Morton2_65_45_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.064,ms,,,,,,2.43757e+06,19.5005,0,4.859e-05,0,2.43757e+06
"Morton2_65_45_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.518,ms,,,,,,2.45632e+06,19.6506,0,5.021e-05,0,2.45632e+06
"Morton2_65_45_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.804,ms,,,,,,2.49382e+06,19.9506,0,4.757e-05,0,2.49382e+06
"Morton2_65_45_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.395,ms,,,,,,2.53133e+06,20.2506,0,4.661e-05,0,2.53133e+06
"Morton2_65_45_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.462,ms,,,,,,2.55008e+06,20.4006,0,4.537e-05,0,2.55008e+06
"Morton2_65_45_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.034,ms,,,,,,2.58758e+06,20.7007,0,4.6e-05,0,2.58758e+06
"Morton2_65_45_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.9,ms,,,,,,2.62509e+06,21.0007,0,4.185e-05,0,2.62509e+06
"Morton2_65_45_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.995,ms,,,,,,2.64384e+06,21.1507,0,4.293e-05,0,2.64384e+06
"Morton2_65_45_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.785,ms,,,,,,2.68134e+06,21.4508,0,4.222e-05,0,2.68134e+06
"Morton2_65_45_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.189,ms,,,,,,2.71885e+06,21.7508,0,4e-05,0,2.71885e+06
"Morton2_65_45_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.432,ms,,,,,,2.7376e+06,21.9008,0,4.033e-05,0,2.7376e+06
"Morton2_65_45_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.819,ms,,,,,,2.7751e+06,22.2008,0,4.001e-05,0,2.7751e+06
"Morton2_65_45_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.347,ms,,,,,,2.81261e+06,22.5009,0,3.921e-05,0,2.81261e+06
