name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQFPowerOfTwo_8/Construct/125/1/1/831764/1/0/iterations:5/manual_time",5,21.8132,21.8855,ms,,,,,,243.196,18.3762,1.86352e+06,4896.32,15643.3,1.57286e+06,15.128,511871,9.75916e+07,21.8132,0,1.49161e+08,0,1.57286e+06,2.18235e+07
"VQFPowerOfTwo_8/Construct/125/1/1/870964/1/0/iterations:5/manual_time",5,22.8787,22.9553,ms,,,,,,287.742,12.2271,1.94632e+06,5646.32,15990,1.57286e+06,14.4471,537943,1.0213e+08,22.8787,0,1.56344e+08,0,1.57286e+06,2.2891e+07
"VQFPowerOfTwo_8/Construct/125/1/1/912011/1/0/iterations:5/manual_time",5,24.0512,24.1286,ms,,,,,,275.921,10.8415,2.0238e+06,6238.79,18438.6,1.57286e+06,13.7969,564472,1.08095e+08,24.0512,0,1.63453e+08,0,1.57286e+06,2.4064e+07
"VQFPowerOfTwo_8/Construct/125/1/1/954993/1/0/iterations:5/manual_time",5,25.4761,25.5444,ms,,,,,,328.11,20.7222,2.11088e+06,6848.04,22670.5,1.57286e+06,13.1759,599387,1.13428e+08,25.4761,0,1.70659e+08,0,1.57286e+06,2.54807e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1000000/1/0/iterations:5/manual_time",5,26.7433,26.8189,ms,,,,,,328.435,11.5187,2.21057e+06,6830.58,25488,1.57286e+06,12.5829,636395,1.20002e+08,26.7433,0,1.78591e+08,0,1.57286e+06,2.6756e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1047129/1/0/iterations:5/manual_time",5,28.3118,28.3883,ms,,,,,,365.607,15.8821,2.3087e+06,6760.77,31038,1.57286e+06,12.0166,684271,1.27283e+08,28.3118,0,1.86131e+08,0,1.57286e+06,2.83247e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1096478/1/0/iterations:5/manual_time",5,30.1537,30.2314,ms,,,,,,426.084,17.2092,2.42817e+06,6839.64,29625.5,1.57286e+06,11.4758,743947,1.35387e+08,30.1537,0,1.94141e+08,0,1.57286e+06,3.01667e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1148154/1/0/iterations:5/manual_time",5,32.1697,32.2476,ms,,,,,,430.76,24.4486,2.56664e+06,7053.84,38946.4,1.57286e+06,10.9593,784792,1.44474e+08,32.1697,0,2.0221e+08,0,1.57286e+06,3.21831e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1202264/1/0/iterations:5/manual_time",5,34.2751,34.3515,ms,,,,,,481.429,39.3206,2.73618e+06,7339.57,41777.8,1.57286e+06,10.466,846961,1.54102e+08,34.2751,0,2.12122e+08,0,1.57286e+06,3.4286e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1258925/1/0/iterations:5/manual_time",5,37.3203,37.3975,ms,,,,,,1271.23,62.9691,2.74216e+06,8075.62,78807.7,3.14573e+06,19.9899,604967,1.67784e+08,37.3203,0,2.23096e+08,0,3.14573e+06,3.73303e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1318257/1/0/iterations:5/manual_time",5,38.4753,38.5566,ms,,,,,,1292.79,30.0866,2.88232e+06,7579.57,77474.8,3.14573e+06,19.0902,624549,1.72989e+08,38.4753,0,2.35021e+08,0,3.14573e+06,3.84887e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1380384/1/0/iterations:5/manual_time",5,40.3904,40.4726,ms,,,,,,1435.44,32.7399,3.01581e+06,7844.76,90356.7,3.14573e+06,18.231,671258,1.81608e+08,40.3904,0,2.46396e+08,0,3.14573e+06,4.0404e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1445440/1/0/iterations:5/manual_time",5,42.4116,42.4903,ms,,,,,,1542.89,37.4472,3.15355e+06,7940.54,96322.9,3.14573e+06,17.4105,695392,1.90657e+08,42.4116,0,2.58353e+08,0,3.14573e+06,4.24205e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1513561/1/0/iterations:5/manual_time",5,44.5536,44.633,ms,,,,,,2206.64,60.5504,3.30439e+06,8818.53,110284,3.14573e+06,16.6269,724229,1.99307e+08,44.5536,0,2.70707e+08,0,3.14573e+06,4.45616e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1584893/1/0/iterations:5/manual_time",5,46.8507,46.9334,ms,,,,,,1711.14,53.3271,3.46688e+06,7963.89,117827,3.14573e+06,15.8786,774904,2.10133e+08,46.8507,0,2.84157e+08,0,3.14573e+06,4.68632e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1659587/1/0/iterations:5/manual_time",5,48.9105,48.9964,ms,,,,,,1666.75,38.4216,3.63608e+06,8235.48,122969,3.14573e+06,15.1639,835504,2.19883e+08,48.9105,0,2.9808e+08,0,3.14573e+06,4.89247e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1737801/1/0/iterations:5/manual_time",5,51.3185,51.4051,ms,,,,,,1823.45,58.0305,3.82003e+06,9132.02,129750,3.14573e+06,14.4814,894872,2.307e+08,51.3185,0,3.12137e+08,0,3.14573e+06,5.13332e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1819701/1/0/iterations:5/manual_time",5,54.0328,54.116,ms,,,,,,1984.46,33.3046,4.00429e+06,9302.88,140846,3.14573e+06,13.8296,962520,2.42897e+08,54.0328,0,3.265e+08,0,3.14573e+06,5.4043e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1905461/1/0/iterations:5/manual_time",5,57.0812,57.1654,ms,,,,,,2065.28,53.7353,4.1912e+06,10592.5,162956,3.14573e+06,13.2072,1.04175e+06,2.55398e+08,57.0812,0,3.41633e+08,0,3.14573e+06,5.70942e+07
"VQFPowerOfTwo_8/Construct/125/1/1/1995262/1/0/iterations:5/manual_time",5,60.0285,60.1119,ms,,,,,,2276.28,81.1874,4.38957e+06,11506.1,174220,3.14573e+06,12.6128,1.13054e+06,2.69147e+08,60.0285,0,3.57511e+08,0,3.14573e+06,6.00408e+07
"VQFPowerOfTwo_8/Construct/125/1/1/2089296/1/0/iterations:5/manual_time",5,63.5232,63.6056,ms,,,,,,2379.06,90.592,4.59488e+06,12232.1,188882,3.14573e+06,12.0451,1.22048e+06,2.85242e+08,63.5232,0,3.73027e+08,0,3.14573e+06,6.35329e+07
"VQFPowerOfTwo_8/Construct/125/1/1/2187762/1/0/iterations:5/manual_time",5,69.2132,69.2931,ms,,,,,,2534,112.585,4.82802e+06,13474.8,208017,3.14573e+06,11.503,1.29486e+06,3.10491e+08,69.2132,0,3.9033e+08,0,3.14573e+06,6.92213e+07
"VQFPowerOfTwo_8/Construct/125/1/1/2290868/1/0/iterations:5/manual_time",5,74.4192,74.504,ms,,,,,,2675.22,75.0441,5.1206e+06,11880.1,232854,3.14573e+06,10.9853,1.33637e+06,3.3387e+08,74.4192,0,4.17509e+08,0,3.14573e+06,7.44339e+07
"VQFPowerOfTwo_8/Construct/125/1/1/2398833/1/0/iterations:5/manual_time",5,76.4983,76.5772,ms,,,,,,2722.8,44.3316,5.44045e+06,12386,247850,3.14573e+06,10.4909,1.46788e+06,3.43916e+08,76.4983,0,4.3615e+08,0,3.14573e+06,7.65081e+07
"VQFPowerOfTwo_8/Construct/125/1/1/2511886/1/0/iterations:5/manual_time",5,81.145,81.2294,ms,,,,,,2831.89,57.4084,5.77602e+06,12880,263337,3.14573e+06,10.0187,1.59061e+06,3.64567e+08,81.145,0,4.61527e+08,0,3.14573e+06,8.11584e+07
"VQFPowerOfTwo_8/Construct/125/1/1/2630268/1/0/iterations:5/manual_time",5,87.0821,87.1811,ms,,,,,,677396,109.935,6.38868e+06,14510.7,359324,6.29146e+06,19.1356,1.31784e+06,3.91476e+08,87.0821,0,4.73869e+08,0,6.29146e+06,8.70962e+07
"VQFPowerOfTwo_8/Construct/125/1/1/2754229/1/0/iterations:5/manual_time",5,89.7779,89.8794,ms,,,,,,716479,52.0977,6.68506e+06,15681,354873,6.29146e+06,18.2743,1.39839e+06,4.02968e+08,89.7779,0,4.93573e+08,0,6.29146e+06,8.97937e+07
"VQFPowerOfTwo_8/Construct/125/1/1/2884032/1/0/iterations:5/manual_time",5,94.3243,94.4236,ms,,,,,,750646,108.418,6.98857e+06,15215.4,376401,6.29146e+06,17.4518,1.49159e+06,4.23885e+08,94.3243,0,5.17364e+08,0,6.29146e+06,9.43403e+07
"VQFPowerOfTwo_8/Construct/125/1/1/3019952/1/0/iterations:5/manual_time",5,99.0399,99.1373,ms,,,,,,786017,161.622,7.29812e+06,15854.5,397316,6.29146e+06,16.6664,1.56756e+06,4.45088e+08,99.0399,0,5.41799e+08,0,6.29146e+06,9.9053e+07
"VQFPowerOfTwo_8/Construct/125/1/1/3162278/1/0/iterations:5/manual_time",5,106.834,106.934,ms,,,,,,821368,252.531,7.63429e+06,20313.2,450552,6.29146e+06,15.9163,1.65212e+06,4.67503e+08,106.834,0,5.6878e+08,0,6.29146e+06,1.06846e+08
"VQFPowerOfTwo_8/Construct/125/1/1/3311311/1/0/iterations:5/manual_time",5,109.025,109.126,ms,,,,,,862654,265.463,7.98477e+06,19474.2,444247,6.29146e+06,15.1999,1.72478e+06,4.88022e+08,109.025,0,5.95123e+08,0,6.29146e+06,1.09039e+08
"VQFPowerOfTwo_8/Construct/125/1/1/3467369/1/0/iterations:5/manual_time",5,113.995,114.09,ms,,,,,,902761,202.161,8.37658e+06,19924,461242,6.29146e+06,14.5158,1.83799e+06,5.11372e+08,113.995,0,6.2499e+08,0,6.29146e+06,1.14006e+08
"VQFPowerOfTwo_8/Construct/125/1/1/3630781/1/0/iterations:5/manual_time",5,123.022,123.121,ms,,,,,,950519,171.756,8.78547e+06,21075.7,483352,6.29146e+06,13.8625,1.97788e+06,5.52835e+08,123.022,0,6.53633e+08,0,6.29146e+06,1.23035e+08
"VQFPowerOfTwo_8/Construct/125/1/1/3801894/1/0/iterations:5/manual_time",5,126.362,126.458,ms,,,,,,1.00154e+06,180.899,9.20209e+06,22711,511165,6.29146e+06,13.2386,2.09611e+06,5.67813e+08,126.362,0,6.83877e+08,0,6.29146e+06,1.26371e+08
"VQFPowerOfTwo_8/Construct/125/1/1/3981072/1/0/iterations:5/manual_time",5,134.523,134.624,ms,,,,,,1.058e+06,230.809,9.64932e+06,23773.3,542327,6.29146e+06,12.6427,2.21083e+06,6.0434e+08,134.523,0,7.1656e+08,0,6.29146e+06,1.34539e+08
"VQFPowerOfTwo_8/Construct/125/1/1/4168694/1/0/iterations:5/manual_time",5,143.327,143.429,ms,,,,,,1.11696e+06,314.38,1.01778e+07,24961.5,566276,6.29146e+06,12.0737,2.37342e+06,6.43668e+08,143.327,0,7.57303e+08,0,6.29146e+06,1.43341e+08
"VQFPowerOfTwo_8/Construct/125/1/1/4365158/1/0/iterations:5/manual_time",5,152.397,152.495,ms,,,,,,1.18758e+06,330.222,1.07831e+07,27498.8,588662,6.29146e+06,11.5303,2.63426e+06,6.84619e+08,152.397,0,7.9449e+08,0,6.29146e+06,1.52408e+08
"VQFPowerOfTwo_8/Construct/125/1/1/4570882/1/0/iterations:5/manual_time",5,159.728,159.829,ms,,,,,,1.26867e+06,280.191,1.14521e+07,26913.2,618974,6.29146e+06,11.0114,2.91755e+06,7.17007e+08,159.728,0,8.30325e+08,0,6.29146e+06,1.59742e+08
"VQFPowerOfTwo_8/Construct/125/1/1/4786301/1/0/iterations:5/manual_time",5,169.969,170.066,ms,,,,,,1.39301e+06,368.137,1.22185e+07,29259.6,664130,6.29146e+06,10.5158,3.07865e+06,7.61928e+08,169.969,0,8.71043e+08,0,6.29146e+06,1.69978e+08
"VQFPowerOfTwo_8/Construct/125/1/1/5011872/1/0/iterations:5/manual_time",5,179.636,179.766,ms,,,,,,1.51327e+06,169.881,1.29381e+07,29147,687814,6.29146e+06,10.0425,3.31297e+06,8.06957e+08,179.636,0,9.20509e+08,0,6.29146e+06,1.79648e+08
"VQFPowerOfTwo_8/Construct/125/1/1/5248075/1/0/iterations:5/manual_time",5,295.615,295.71,ms,,,,,,3.34234e+06,289.914,1.43645e+07,44174.1,3.03689e+06,1.25829e+07,19.181,2.58345e+06,1.32814e+09,295.615,0,9.41982e+08,0,1.25829e+07,2.95614e+08
"VQFPowerOfTwo_8/Construct/125/1/1/5495409/1/0/iterations:5/manual_time",5,308.352,308.455,ms,,,,,,3.50498e+06,318.131,1.50379e+07,45414.3,3.14526e+06,1.25829e+07,18.3177,2.73506e+06,1.38554e+09,308.352,0,9.8648e+08,0,1.25829e+07,3.08361e+08
"VQFPowerOfTwo_8/Construct/125/1/1/5754399/1/0/iterations:5/manual_time",5,323.737,323.839,ms,,,,,,3.67068e+06,499.635,1.57332e+07,50450.4,3.30767e+06,1.25829e+07,17.4933,2.91069e+06,1.45377e+09,323.737,0,1.03391e+09,0,1.25829e+07,3.23745e+08
"VQFPowerOfTwo_8/Construct/125/1/1/6025596/1/0/iterations:5/manual_time",5,338.509,338.607,ms,,,,,,3.8437e+06,337.566,1.64632e+07,49956.7,3.44775e+06,1.25829e+07,16.7059,3.07226e+06,1.52079e+09,338.509,0,1.08278e+09,0,1.25829e+07,3.38514e+08
"VQFPowerOfTwo_8/Construct/125/1/1/6309573/1/0/iterations:5/manual_time",5,354.645,354.747,ms,,,,,,4.02674e+06,193.952,1.72158e+07,50894.5,3.60859e+06,1.25829e+07,15.9541,3.26929e+06,1.59352e+09,354.645,0,1.13484e+09,0,1.25829e+07,3.54655e+08
"VQFPowerOfTwo_8/Construct/125/1/1/6606934/1/0/iterations:5/manual_time",5,372.451,372.554,ms,,,,,,4.21917e+06,514.935,1.80348e+07,52819.9,3.79333e+06,1.25829e+07,15.236,3.44599e+06,1.67238e+09,372.451,0,1.18966e+09,0,1.25829e+07,3.72457e+08
"VQFPowerOfTwo_8/Construct/125/1/1/6918310/1/0/iterations:5/manual_time",5,390.284,390.392,ms,,,,,,4.4247e+06,435.829,1.88687e+07,55481.8,3.96659e+06,1.25829e+07,14.5503,3.65391e+06,1.7525e+09,390.284,0,1.24616e+09,0,1.25829e+07,3.90297e+08
"VQFPowerOfTwo_8/Construct/125/1/1/7244360/1/0/iterations:5/manual_time",5,411.649,411.747,ms,,,,,,4.64685e+06,703.741,1.97894e+07,61368.4,4.15212e+06,1.25829e+07,13.8954,3.88326e+06,1.84921e+09,411.649,0,1.30654e+09,0,1.25829e+07,4.11652e+08
"VQFPowerOfTwo_8/Construct/125/1/1/7585776/1/0/iterations:5/manual_time",5,431.44,431.537,ms,,,,,,4.88899e+06,752.762,2.0779e+07,61836.5,4.3791e+06,1.25829e+07,13.27,4.10803e+06,1.93739e+09,431.44,0,1.37043e+09,0,1.25829e+07,4.31444e+08
"VQFPowerOfTwo_8/Construct/125/1/1/7943282/1/0/iterations:5/manual_time",5,453.647,453.747,ms,,,,,,5.15441e+06,589.308,2.18356e+07,64579,4.58699e+06,1.25829e+07,12.6728,4.40268e+06,2.03823e+09,453.647,0,1.43452e+09,0,1.25829e+07,4.53653e+08
"VQFPowerOfTwo_8/Construct/125/1/1/8317638/1/0/iterations:5/manual_time",5,479.118,479.211,ms,,,,,,5.44865e+06,611.288,2.3028e+07,69108.6,4.82485e+06,1.25829e+07,12.1024,4.76242e+06,2.15296e+09,479.118,0,1.50633e+09,0,1.25829e+07,4.79117e+08
"VQFPowerOfTwo_8/Construct/125/1/1/8709636/1/0/iterations:5/manual_time",5,508.45,508.552,ms,,,,,,5.79501e+06,817.514,2.43683e+07,72585.8,5.09191e+06,1.25829e+07,11.5577,5.18255e+06,2.28202e+09,508.45,0,1.58181e+09,0,1.25829e+07,5.08457e+08
"VQFPowerOfTwo_8/Construct/125/1/1/9120108/1/0/iterations:5/manual_time",5,539.794,539.878,ms,,,,,,6.22945e+06,939.053,2.59459e+07,81812.5,5.39351e+06,1.25829e+07,11.0375,5.66435e+06,2.42495e+09,539.794,0,1.66244e+09,0,1.25829e+07,5.39785e+08
"VQFPowerOfTwo_8/Construct/125/1/1/9549926/1/0/iterations:5/manual_time",5,576.107,576.202,ms,,,,,,6.74527e+06,841.26,2.76926e+07,81024.4,5.72088e+06,1.25829e+07,10.5407,6.1471e+06,2.58757e+09,576.107,0,1.74659e+09,0,1.25829e+07,5.76108e+08
"VQFPowerOfTwo_8/Construct/125/1/1/10000000/1/0/iterations:5/manual_time",5,607.708,607.803,ms,,,,,,7.3036e+06,498.335,2.95599e+07,88946.7,6.06033e+06,1.25829e+07,10.0663,6.59945e+06,2.73071e+09,607.708,0,1.836e+09,0,1.25829e+07,6.07709e+08
"VQFPowerOfTwo_8/Construct/125/1/1/10471285/1/0/iterations:5/manual_time",5,870.062,870.143,ms,,,,,,8.66297e+06,936.834,3.09123e+07,115225,1.34334e+07,2.51658e+07,19.2265,5.12731e+06,3.9084e+09,870.062,0,1.879e+09,0,2.51658e+07,8.70054e+08
"VQFPowerOfTwo_8/Construct/125/1/1/10964782/1/0/iterations:5/manual_time",5,910.616,910.698,ms,,,,,,9.07322e+06,1330.9,3.23351e+07,125831,1.40409e+07,2.51658e+07,18.3612,5.44408e+06,4.09128e+09,910.616,0,1.96813e+09,0,2.51658e+07,9.1061e+08
"VQFPowerOfTwo_8/Construct/125/1/1/11481536/1/0/iterations:5/manual_time",5,954.149,954.232,ms,,,,,,9.50561e+06,1225.9,3.38443e+07,135842,1.47046e+07,2.51658e+07,17.5348,5.79113e+06,4.28357e+09,954.149,0,2.06251e+09,0,2.51658e+07,9.54137e+08
"VQFPowerOfTwo_8/Construct/125/1/1/12022644/1/0/iterations:5/manual_time",5,999.555,999.624,ms,,,,,,9.95706e+06,1531.52,3.54062e+07,144126,1.54053e+07,2.51658e+07,16.7456,6.13112e+06,4.48892e+09,999.555,0,2.1612e+09,0,2.51658e+07,9.99533e+08
"VQFPowerOfTwo_8/Construct/125/1/1/12589254/1/0/iterations:5/manual_time",5,1050.09,1050.16,ms,,,,,,1.04254e+07,1645.17,3.70589e+07,155967,1.61761e+07,2.51658e+07,15.9919,6.49819e+06,4.69687e+09,1050.09,0,2.26495e+09,0,2.51658e+07,1.05007e+09
"VQFPowerOfTwo_8/Construct/125/1/1/13182567/1/0/iterations:5/manual_time",5,1099.85,1099.9,ms,,,,,,1.09212e+07,2127.26,3.87845e+07,163088,1.69397e+07,2.51658e+07,15.2722,6.86381e+06,4.93435e+09,1099.85,0,2.37405e+09,0,2.51658e+07,1.09982e+09
"VQFPowerOfTwo_8/Construct/125/1/1/13803843/1/0/iterations:5/manual_time",5,1151.73,1151.79,ms,,,,,,1.14522e+07,1567.4,4.0639e+07,170164,1.77247e+07,2.51658e+07,14.5848,7.2832e+06,5.17145e+09,1151.73,0,2.48765e+09,0,2.51658e+07,1.1517e+09
"VQFPowerOfTwo_8/Construct/125/1/1/14454398/1/0/iterations:5/manual_time",5,1209.16,1209.22,ms,,,,,,1.20227e+07,1860.68,4.261e+07,168387,1.85992e+07,2.51658e+07,13.9284,7.71689e+06,5.43046e+09,1209.16,0,2.60759e+09,0,2.51658e+07,1.20913e+09
"VQFPowerOfTwo_8/Construct/125/1/1/15135612/1/0/iterations:5/manual_time",5,1270.54,1270.59,ms,,,,,,1.26407e+07,2136.94,4.47354e+07,186837,1.95216e+07,2.51658e+07,13.3015,8.21653e+06,5.70828e+09,1270.54,0,2.73431e+09,0,2.51658e+07,1.2705e+09
"VQFPowerOfTwo_8/Construct/125/1/1/15848932/1/0/iterations:5/manual_time",5,1343.68,1343.72,ms,,,,,,1.33257e+07,2148.13,4.70797e+07,198220,2.05487e+07,2.51658e+07,12.7028,8.78027e+06,6.03253e+09,1343.68,0,2.86724e+09,0,2.51658e+07,1.34364e+09
"VQFPowerOfTwo_8/Construct/125/1/1/16595869/1/0/iterations:5/manual_time",5,1416.5,1416.54,ms,,,,,,1.40981e+07,2336.62,4.96689e+07,203660,2.16676e+07,2.51658e+07,12.1311,9.41437e+06,6.35981e+09,1416.5,0,3.00677e+09,0,2.51658e+07,1.41645e+09
"VQFPowerOfTwo_8/Construct/125/1/1/17378008/1/0/iterations:5/manual_time",5,1500.42,1500.47,ms,,,,,,1.49981e+07,2362.29,5.26268e+07,221727,2.29262e+07,2.51658e+07,11.5851,1.026e+07,6.7389e+09,1500.42,0,3.1572e+09,0,2.51658e+07,1.50038e+09
"VQFPowerOfTwo_8/Construct/125/1/1/18197009/1/0/iterations:5/manual_time",5,1595.08,1595.13,ms,,,,,,1.6123e+07,2682.84,5.60798e+07,219142,2.43664e+07,2.51658e+07,11.0637,1.12171e+07,7.16344e+09,1595.08,0,3.31651e+09,0,2.51658e+07,1.59504e+09
"VQFPowerOfTwo_8/Construct/125/1/1/19054607/1/0/iterations:5/manual_time",5,1696.14,1696.18,ms,,,,,,1.74462e+07,3438.82,5.99612e+07,246483,2.5976e+07,2.51658e+07,10.5658,1.22161e+07,7.60099e+09,1696.14,0,3.48528e+09,0,2.51658e+07,1.69609e+09
"VQFPowerOfTwo_8/Construct/125/1/1/19952623/1/0/iterations:5/manual_time",5,1794.04,1794.06,ms,,,,,,1.88974e+07,2745.15,6.41163e+07,240075,2.7593e+07,2.51658e+07,10.0902,1.31366e+07,8.05462e+09,1794.04,0,3.66621e+09,0,2.51658e+07,1.79397e+09
"VQFPowerOfTwo_8/Construct/125/1/1/20892961/1/0/iterations:5/manual_time",5,2014.66,2014.69,ms,,,,,,1.92737e+07,2660.35,6.46545e+07,278711,3.55737e+07,5.03316e+07,19.2722,1.02527e+07,9.04914e+09,2014.66,0,3.74948e+09,0,5.03316e+07,2.01461e+09
"VQFPowerOfTwo_8/Construct/125/1/1/21877616/1/0/iterations:5/manual_time",5,2110.69,2110.71,ms,,,,,,2.018e+07,3427.78,6.76403e+07,305486,3.72494e+07,5.03316e+07,18.4048,1.08962e+07,9.47958e+09,2110.69,0,3.92937e+09,0,5.03316e+07,2.11063e+09
"VQFPowerOfTwo_8/Construct/125/1/1/22908677/1/0/iterations:5/manual_time",5,2210.85,2210.88,ms,,,,,,2.11315e+07,2840.43,7.0765e+07,304512,3.8996e+07,5.03316e+07,17.5764,1.15546e+07,9.93047e+09,2210.85,0,4.11694e+09,0,5.03316e+07,2.2108e+09
"VQFPowerOfTwo_8/Construct/125/1/1/23988329/1/0/iterations:5/manual_time",5,2316.21,2316.23,ms,,,,,,2.21312e+07,3428.39,7.40433e+07,304520,4.08422e+07,5.03316e+07,16.7854,1.22364e+07,1.04043e+10,2316.21,0,4.31373e+09,0,5.03316e+07,2.31615e+09
"VQFPowerOfTwo_8/Construct/125/1/1/25118864/1/0/iterations:5/manual_time",5,2428.85,2428.86,ms,,,,,,2.31833e+07,3413.16,7.75116e+07,355010,4.28086e+07,5.03316e+07,16.0299,1.29623e+07,1.08915e+10,2428.85,0,4.52051e+09,0,5.03316e+07,2.42878e+09
"VQFPowerOfTwo_8/Construct/125/1/1/26302680/1/0/iterations:5/manual_time",5,2550.1,2550.13,ms,,,,,,2.42916e+07,2689.33,8.11618e+07,344593,4.48083e+07,5.03316e+07,15.3084,1.37149e+07,1.14576e+10,2550.1,0,4.73714e+09,0,5.03316e+07,2.55004e+09
"VQFPowerOfTwo_8/Construct/125/1/1/27542287/1/0/iterations:5/manual_time",5,2668.32,2668.32,ms,,,,,,2.54702e+07,2124.09,8.50174e+07,371127,4.70159e+07,5.03316e+07,14.6195,1.45046e+07,1.19865e+10,2668.32,0,4.96496e+09,0,5.03316e+07,2.66823e+09
"VQFPowerOfTwo_8/Construct/125/1/1/28840315/1/0/iterations:5/manual_time",5,2799.82,2799.83,ms,,,,,,2.67351e+07,2564.98,8.91543e+07,386074,4.92845e+07,5.03316e+07,13.9615,1.53687e+07,1.25767e+10,2799.82,0,5.2039e+09,0,5.03316e+07,2.79975e+09
"VQFPowerOfTwo_8/Construct/125/1/1/30199517/1/0/iterations:5/manual_time",5,2945.61,2945.6,ms,,,,,,2.81079e+07,4137.92,9.36259e+07,426968,5.18194e+07,5.03316e+07,13.3331,1.63625e+07,1.32224e+10,2945.61,0,5.45547e+09,0,5.03316e+07,2.94553e+09
"VQFPowerOfTwo_8/Construct/125/1/1/31622777/1/0/iterations:5/manual_time",5,3102.42,3102.42,ms,,,,,,2.96247e+07,4545.53,9.85109e+07,418607,5.45059e+07,5.03316e+07,12.733,1.74835e+07,1.39337e+10,3102.42,0,5.72017e+09,0,5.03316e+07,3.10233e+09
"VQFPowerOfTwo_8/Construct/125/1/1/33113112/1/0/iterations:5/manual_time",5,3280.26,3280.23,ms,,,,,,3.13257e+07,4834.92,1.03996e+08,461879,5.75338e+07,5.03316e+07,12.1599,1.87736e+07,1.47348e+10,3280.26,0,6.00346e+09,0,5.03316e+07,3.28015e+09
"VQFPowerOfTwo_8/Construct/125/1/1/34673685/1/0/iterations:5/manual_time",5,3479.86,3479.84,ms,,,,,,3.33331e+07,4351.2,1.10194e+08,474189,6.09295e+07,5.03316e+07,11.6126,2.03892e+07,1.56352e+10,3479.86,0,6.30106e+09,0,5.03316e+07,3.47976e+09
"VQFPowerOfTwo_8/Construct/125/1/1/36307805/1/0/iterations:5/manual_time",5,3701.39,3701.36,ms,,,,,,3.58118e+07,5112.4,1.17513e+08,538875,6.48485e+07,5.03316e+07,11.09,2.23163e+07,1.66099e+10,3701.39,0,6.61833e+09,0,5.03316e+07,3.70129e+09
"VQFPowerOfTwo_8/Construct/125/1/1/38018940/1/0/iterations:5/manual_time",5,3926.13,3926.09,ms,,,,,,3.87523e+07,3782.18,1.2571e+08,527805,6.90817e+07,5.03316e+07,10.5909,2.43236e+07,1.7637e+10,3926.13,0,6.95652e+09,0,5.03316e+07,3.92601e+09
"VQFPowerOfTwo_8/Construct/125/1/1/39810717/1/0/iterations:5/manual_time",5,4153.44,4153.35,ms,,,,,,4.1989e+07,3717.91,1.34594e+08,615754,7.36465e+07,5.03316e+07,10.1142,2.61661e+07,1.86543e+10,4153.44,0,7.31634e+09,0,5.03316e+07,4.15328e+09
"VQFPowerOfTwo_8/Construct/125/1/1/41686938/1/0/iterations:5/manual_time",5,4430,4429.94,ms,,,,,,4.04312e+07,5048.85,1.31867e+08,613868,8.02273e+07,1.00663e+08,19.318,2.04103e+07,1.98733e+10,4430,0,7.48248e+09,0,1.00663e+08,4.42986e+09
"VQFPowerOfTwo_8/Construct/125/1/1/43651583/1/0/iterations:5/manual_time",5,4636.49,4636.43,ms,,,,,,4.23332e+07,4036.92,1.37894e+08,662659,8.40466e+07,1.00663e+08,18.4485,2.17023e+07,2.0827e+10,4636.49,0,7.8404e+09,0,1.00663e+08,4.63635e+09
"VQFPowerOfTwo_8/Construct/125/1/1/45708819/1/0/iterations:5/manual_time",5,4856.88,4856.82,ms,,,,,,4.4333e+07,3638.26,1.44252e+08,671249,8.80291e+07,1.00663e+08,17.6182,2.30262e+07,2.18056e+10,4856.88,0,8.21423e+09,0,1.00663e+08,4.85674e+09
"VQFPowerOfTwo_8/Construct/125/1/1/47863009/1/0/iterations:5/manual_time",5,5094.93,5094.86,ms,,,,,,4.64302e+07,5340.89,1.5099e+08,710326,9.2128e+07,1.00663e+08,16.8252,2.44142e+07,2.28876e+10,5094.93,0,8.60749e+09,0,1.00663e+08,5.09478e+09
"VQFPowerOfTwo_8/Construct/125/1/1/50118723/1/0/iterations:5/manual_time",5,5338.87,5338.77,ms,,,,,,4.86329e+07,3804.36,1.5801e+08,748867,9.65756e+07,1.00663e+08,16.068,2.58191e+07,2.39875e+10,5338.87,0,9.0205e+09,0,1.00663e+08,5.3387e+09
