name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQFPowerOfTwo_8/Count/125/1/1/398107/10000000/10/iterations:5/manual_time",5,215.832,215.921,ms,,,,,,13452.4,29.3113,2.22411e+07,21311.8,1.24872e+06,786432,15.8034,1.37067e+07,9.68728e+08,215.832,0,0.00235478,1.17484e+09,0,786432,2.15846e+08
"VQFPowerOfTwo_8/Count/125/1/1/416869/10000000/10/iterations:5/manual_time",5,218.898,218.982,ms,,,,,,13680.2,87.8935,2.22789e+07,22249.7,1.24619e+06,786432,15.0922,1.40656e+07,9.81957e+08,218.898,0,0.00246678,1.18036e+09,0,786432,2.18908e+08
"VQFPowerOfTwo_8/Count/125/1/1/436516/10000000/10/iterations:5/manual_time",5,222.036,222.122,ms,,,,,,13830.1,31.4048,2.23255e+07,22928.2,1.24964e+06,786432,14.4129,1.44419e+07,9.96459e+08,222.036,0,0.00258356,1.18502e+09,0,786432,2.22048e+08
"VQFPowerOfTwo_8/Count/125/1/1/457088/10000000/10/iterations:5/manual_time",5,225.18,225.269,ms,,,,,,14003.3,39.4714,2.2396e+07,22709.8,1.24989e+06,786432,13.7642,1.48011e+07,1.01158e+09,225.18,0,0.00270267,1.19207e+09,0,786432,2.25195e+08
"VQFPowerOfTwo_8/Count/125/1/1/478630/10000000/10/iterations:5/manual_time",5,228.261,228.35,ms,,,,,,13993.2,50.9074,2.24547e+07,22685,1.2495e+06,786432,13.1447,1.51763e+07,1.02544e+09,228.261,0,0.002837,1.19751e+09,0,786432,2.28276e+08
"VQFPowerOfTwo_8/Count/125/1/1/501187/10000000/10/iterations:5/manual_time",5,231.658,231.748,ms,,,,,,13926.9,112.522,2.25175e+07,22721.8,1.25116e+06,786432,12.5531,1.55664e+07,1.03987e+09,231.658,0,0.00296544,1.20442e+09,0,786432,2.31674e+08
"VQFPowerOfTwo_8/Count/125/1/1/524807/10000000/10/iterations:5/manual_time",5,235.472,235.557,ms,,,,,,14162.3,119.424,2.25863e+07,24068.9,1.24678e+06,786432,11.9881,1.59693e+07,1.05515e+09,235.472,0,0.00310478,1.21046e+09,0,786432,2.3548e+08
"VQFPowerOfTwo_8/Count/125/1/1/549541/10000000/10/iterations:5/manual_time",5,238.285,238.372,ms,,,,,,14260,111.001,2.26924e+07,22542.1,1.24956e+06,786432,11.4486,1.63446e+07,1.06976e+09,238.285,0,0.00325367,1.21816e+09,0,786432,2.38297e+08
"VQFPowerOfTwo_8/Count/125/1/1/575440/10000000/10/iterations:5/manual_time",5,242.069,242.156,ms,,,,,,14323,108.589,2.27563e+07,21250.1,1.25016e+06,786432,10.9333,1.67279e+07,1.08733e+09,242.069,0,0.00341789,1.22536e+09,0,786432,2.42082e+08
"VQFPowerOfTwo_8/Count/125/1/1/602560/10000000/10/iterations:5/manual_time",5,245.495,245.577,ms,,,,,,14537.7,92.5506,2.28463e+07,23017.7,1.24947e+06,786432,10.4412,1.71408e+07,1.10248e+09,245.495,0,0.00357289,1.23343e+09,0,786432,2.45503e+08
"VQFPowerOfTwo_8/Count/125/1/1/630957/10000000/10/iterations:5/manual_time",5,236.06,236.156,ms,,,,,,10364.7,56.3949,2.31037e+07,24332.3,1.25337e+06,1.57286e+06,19.9426,1.22836e+07,1.05897e+09,236.06,0,0.00185311,1.15018e+09,0,1.57286e+06,2.36075e+08
"VQFPowerOfTwo_8/Count/125/1/1/660693/10000000/10/iterations:5/manual_time",5,239.002,239.098,ms,,,,,,10582.1,67.6678,2.3184e+07,22279.5,1.25001e+06,1.57286e+06,19.045,1.25699e+07,1.07185e+09,239.002,0,0.00194367,1.15507e+09,0,1.57286e+06,2.39019e+08
"VQFPowerOfTwo_8/Count/125/1/1/691831/10000000/10/iterations:5/manual_time",5,241.636,241.73,ms,,,,,,10674.7,57.1613,2.32217e+07,21888.6,1.2515e+06,1.57286e+06,18.1878,1.28752e+07,1.08451e+09,241.636,0,0.00203422,1.15915e+09,0,1.57286e+06,2.41651e+08
"VQFPowerOfTwo_8/Count/125/1/1/724436/10000000/10/iterations:5/manual_time",5,244.015,244.11,ms,,,,,,10716.9,53.3012,2.3285e+07,23367.1,1.25174e+06,1.57286e+06,17.3693,1.31884e+07,1.09613e+09,244.015,0,0.00212889,1.16413e+09,0,1.57286e+06,2.44031e+08
"VQFPowerOfTwo_8/Count/125/1/1/758578/10000000/10/iterations:5/manual_time",5,247.257,247.349,ms,,,,,,10949,35.9163,2.33349e+07,24968.4,1.25163e+06,1.57286e+06,16.5875,1.35268e+07,1.10935e+09,247.257,0,0.00222244,1.1694e+09,0,1.57286e+06,2.47272e+08
"VQFPowerOfTwo_8/Count/125/1/1/794328/10000000/10/iterations:5/manual_time",5,250.111,250.205,ms,,,,,,11129.5,21.8893,2.33954e+07,24684.7,1.25123e+06,1.57286e+06,15.841,1.38612e+07,1.12241e+09,250.111,0,0.00233178,1.17443e+09,0,1.57286e+06,2.50126e+08
"VQFPowerOfTwo_8/Count/125/1/1/831764/10000000/10/iterations:5/manual_time",5,253.569,253.661,ms,,,,,,11389.6,112.222,2.3483e+07,24950.1,1.25107e+06,1.57286e+06,15.128,1.41928e+07,1.13792e+09,253.569,0,0.00244478,1.1796e+09,0,1.57286e+06,2.53582e+08
"VQFPowerOfTwo_8/Count/125/1/1/870964/10000000/10/iterations:5/manual_time",5,256.784,256.872,ms,,,,,,11490,28.1818,2.35861e+07,24444.9,1.25125e+06,1.57286e+06,14.4471,1.45474e+07,1.15239e+09,256.784,0,0.00256822,1.185e+09,0,1.57286e+06,2.56793e+08
"VQFPowerOfTwo_8/Count/125/1/1/912011/10000000/10/iterations:5/manual_time",5,260.085,260.18,ms,,,,,,11512.7,47.8302,2.37052e+07,24221.5,1.25198e+06,1.57286e+06,13.7969,1.49144e+07,1.16895e+09,260.085,0,0.00270211,1.19119e+09,0,1.57286e+06,2.60101e+08
"VQFPowerOfTwo_8/Count/125/1/1/954993/10000000/10/iterations:5/manual_time",5,263.932,264.027,ms,,,,,,11581.1,61.394,2.38402e+07,26390.9,1.25223e+06,1.57286e+06,13.1759,1.52878e+07,1.18537e+09,263.932,0,0.00282411,1.19744e+09,0,1.57286e+06,2.63948e+08
"VQFPowerOfTwo_8/Count/125/1/1/1000000/10000000/10/iterations:5/manual_time",5,267.814,267.908,ms,,,,,,11729.5,72.7846,2.40349e+07,26411,1.24993e+06,1.57286e+06,12.5829,1.56567e+07,1.20234e+09,267.814,0,0.00294678,1.2038e+09,0,1.57286e+06,2.67829e+08
"VQFPowerOfTwo_8/Count/125/1/1/1047129/10000000/10/iterations:5/manual_time",5,271.655,271.748,ms,,,,,,11867.1,113.405,2.42648e+07,27188.4,1.25214e+06,1.57286e+06,12.0166,1.6022e+07,1.21974e+09,271.655,0,0.00309233,1.21043e+09,0,1.57286e+06,2.71669e+08
"VQFPowerOfTwo_8/Count/125/1/1/1096478/10000000/10/iterations:5/manual_time",5,276.434,276.529,ms,,,,,,12009.1,132.864,2.45351e+07,26498.9,1.25155e+06,1.57286e+06,11.4758,1.64149e+07,1.2405e+09,276.434,0,0.00323756,1.21766e+09,0,1.57286e+06,2.7645e+08
"VQFPowerOfTwo_8/Count/125/1/1/1148154/10000000/10/iterations:5/manual_time",5,280.417,280.509,ms,,,,,,12282.8,85.3762,2.49042e+07,27510.5,1.25275e+06,1.57286e+06,10.9593,1.68148e+07,1.25727e+09,280.417,0,0.00339289,1.22584e+09,0,1.57286e+06,2.80427e+08
"VQFPowerOfTwo_8/Count/125/1/1/1202264/10000000/10/iterations:5/manual_time",5,285.588,285.675,ms,,,,,,12374,41.2726,2.53078e+07,29882.2,1.252e+06,1.57286e+06,10.466,1.7193e+07,1.27739e+09,285.588,0,0.00354922,1.23265e+09,0,1.57286e+06,2.85596e+08
"VQFPowerOfTwo_8/Count/125/1/1/1258925/10000000/10/iterations:5/manual_time",5,260.442,260.536,ms,,,,,,15808.7,101.172,2.91225e+07,26778.8,1.24735e+06,3.14573e+06,19.9899,1.23069e+07,1.16978e+09,260.442,0,0.00186678,1.15002e+09,0,3.14573e+06,2.60455e+08
"VQFPowerOfTwo_8/Count/125/1/1/1318257/10000000/10/iterations:5/manual_time",5,263.205,263.302,ms,,,,,,15862.8,63.094,2.93835e+07,26143.3,1.24703e+06,3.14573e+06,19.0902,1.2595e+07,1.18236e+09,263.205,0,0.001957,1.15475e+09,0,3.14573e+06,2.6322e+08
"VQFPowerOfTwo_8/Count/125/1/1/1380384/10000000/10/iterations:5/manual_time",5,266.095,266.188,ms,,,,,,16062.9,55.5915,2.96023e+07,27146.4,1.24626e+06,3.14573e+06,18.231,1.29075e+07,1.19537e+09,266.095,0,0.00204433,1.15905e+09,0,3.14573e+06,2.66107e+08
"VQFPowerOfTwo_8/Count/125/1/1/1445440/10000000/10/iterations:5/manual_time",5,269.313,269.408,ms,,,,,,16224.3,107.255,2.98826e+07,27241.1,1.2469e+06,3.14573e+06,17.4105,1.32072e+07,1.20644e+09,269.313,0,0.00214678,1.16369e+09,0,3.14573e+06,2.69326e+08
"VQFPowerOfTwo_8/Count/125/1/1/1513561/10000000/10/iterations:5/manual_time",5,272.01,272.108,ms,,,,,,15989.2,62.1972,3.01706e+07,27588.4,1.24746e+06,3.14573e+06,16.6269,1.35262e+07,1.22188e+09,272.01,0,0.00224689,1.16925e+09,0,3.14573e+06,2.72026e+08
"VQFPowerOfTwo_8/Count/125/1/1/1584893/10000000/10/iterations:5/manual_time",5,279.496,279.592,ms,,,,,,16459.3,112.245,3.04381e+07,31549.2,1.25011e+06,3.14573e+06,15.8786,1.38665e+07,1.23422e+09,279.496,0,0.002358,1.17432e+09,0,3.14573e+06,2.79508e+08
"VQFPowerOfTwo_8/Count/125/1/1/1659587/10000000/10/iterations:5/manual_time",5,278.643,278.732,ms,,,,,,16541.1,80.724,3.07826e+07,28202.2,1.24755e+06,3.14573e+06,15.1639,1.41989e+07,1.24576e+09,278.643,0,0.00246967,1.17906e+09,0,3.14573e+06,2.78646e+08
"VQFPowerOfTwo_8/Count/125/1/1/1737801/10000000/10/iterations:5/manual_time",5,282.485,282.585,ms,,,,,,16465.2,59.9768,3.11039e+07,29454.4,1.24687e+06,3.14573e+06,14.4814,1.45693e+07,1.26664e+09,282.485,0,0.00258333,1.18504e+09,0,3.14573e+06,2.82499e+08
"VQFPowerOfTwo_8/Count/125/1/1/1819701/10000000/10/iterations:5/manual_time",5,285.54,285.638,ms,,,,,,16716.7,93.6172,3.14436e+07,29880,1.24738e+06,3.14573e+06,13.8296,1.49223e+07,1.27978e+09,285.54,0,0.00270144,1.19067e+09,0,3.14573e+06,2.85556e+08
"VQFPowerOfTwo_8/Count/125/1/1/1905461/10000000/10/iterations:5/manual_time",5,289.408,289.496,ms,,,,,,16640.4,56.586,3.18044e+07,29538.9,1.24696e+06,3.14573e+06,13.2072,1.52894e+07,1.29864e+09,289.408,0,0.00283189,1.19684e+09,0,3.14573e+06,2.89414e+08
"VQFPowerOfTwo_8/Count/125/1/1/1995262/10000000/10/iterations:5/manual_time",5,292.839,292.932,ms,,,,,,16896.2,100.965,3.22201e+07,30782.8,1.24615e+06,3.14573e+06,12.6128,1.56561e+07,1.31241e+09,292.839,0,0.00296622,1.20417e+09,0,3.14573e+06,2.9285e+08
"VQFPowerOfTwo_8/Count/125/1/1/2089296/10000000/10/iterations:5/manual_time",5,296.601,296.696,ms,,,,,,16879.1,119.431,3.26135e+07,29071,1.24819e+06,3.14573e+06,12.0451,1.60565e+07,1.3301e+09,296.601,0,0.00310244,1.2105e+09,0,3.14573e+06,2.96614e+08
"VQFPowerOfTwo_8/Count/125/1/1/2187762/10000000/10/iterations:5/manual_time",5,300.333,300.428,ms,,,,,,17024.1,75.0403,3.30277e+07,30228.4,1.24726e+06,3.14573e+06,11.503,1.64265e+07,1.34831e+09,300.333,0,0.00325733,1.21764e+09,0,3.14573e+06,3.00346e+08
"VQFPowerOfTwo_8/Count/125/1/1/2290868/10000000/10/iterations:5/manual_time",5,303.896,303.988,ms,,,,,,17401.3,89.3376,3.34775e+07,30349,1.24699e+06,3.14573e+06,10.9853,1.67994e+07,1.36306e+09,303.896,0,0.00340989,1.22511e+09,0,3.14573e+06,3.03906e+08
"VQFPowerOfTwo_8/Count/125/1/1/2398833/10000000/10/iterations:5/manual_time",5,307.414,307.513,ms,,,,,,17171.3,81.0473,3.39462e+07,29822.3,1.24866e+06,3.14573e+06,10.4909,1.7205e+07,1.3783e+09,307.414,0,0.00357444,1.23237e+09,0,3.14573e+06,3.07431e+08
"VQFPowerOfTwo_8/Count/125/1/1/2511886/10000000/10/iterations:5/manual_time",5,311.771,311.888,ms,,,,,,17614.7,74.2398,3.446e+07,31854.8,1.24591e+06,3.14573e+06,10.0187,1.75802e+07,1.39715e+09,311.771,0,0.00374544,1.24075e+09,0,3.14573e+06,3.11786e+08
"VQFPowerOfTwo_8/Count/125/1/1/2630268/10000000/10/iterations:5/manual_time",5,262.933,263.037,ms,,,,,,5.02786e+06,119.279,2.75309e+07,27053.4,1.26422e+06,6.29146e+06,19.1356,1.26564e+07,1.17958e+09,262.933,0,0.00197522,1.15451e+09,0,6.29146e+06,2.62949e+08
"VQFPowerOfTwo_8/Count/125/1/1/2754229/10000000/10/iterations:5/manual_time",5,266.378,266.485,ms,,,,,,5.04184e+06,206.785,2.75836e+07,27191.5,1.26534e+06,6.29146e+06,18.2743,1.29509e+07,1.19171e+09,266.378,0,0.00207333,1.15862e+09,0,6.29146e+06,2.66397e+08
"VQFPowerOfTwo_8/Count/125/1/1/2884032/10000000/10/iterations:5/manual_time",5,268.888,268.984,ms,,,,,,5.00799e+06,179.283,2.76264e+07,27597.3,1.26634e+06,6.29146e+06,17.4518,1.32701e+07,1.20526e+09,268.888,0,0.00217389,1.16345e+09,0,6.29146e+06,2.68896e+08
"VQFPowerOfTwo_8/Count/125/1/1/3019952/10000000/10/iterations:5/manual_time",5,271.892,271.991,ms,,,,,,5.02668e+06,194.339,2.77068e+07,28599.9,1.26558e+06,6.29146e+06,16.6664,1.35903e+07,1.21988e+09,271.892,0,0.002271,1.16956e+09,0,6.29146e+06,2.71902e+08
"VQFPowerOfTwo_8/Count/125/1/1/3162278/10000000/10/iterations:5/manual_time",5,274.426,274.53,ms,,,,,,5.03144e+06,110.998,2.77854e+07,26648.7,1.26476e+06,6.29146e+06,15.9163,1.39041e+07,1.23109e+09,274.426,0,0.00237656,1.17375e+09,0,6.29146e+06,2.74443e+08
"VQFPowerOfTwo_8/Count/125/1/1/3311311/10000000/10/iterations:5/manual_time",5,277.887,277.992,ms,,,,,,5.035e+06,119.452,2.78597e+07,26894.3,1.26448e+06,6.29146e+06,15.1999,1.42395e+07,1.24686e+09,277.887,0,0.00248622,1.17954e+09,0,6.29146e+06,2.77902e+08
"VQFPowerOfTwo_8/Count/125/1/1/3467369/10000000/10/iterations:5/manual_time",5,281.399,281.504,ms,,,,,,5.03088e+06,99.144,2.79572e+07,28914.3,1.26356e+06,6.29146e+06,14.5158,1.45888e+07,1.26166e+09,281.399,0,0.00260144,1.18504e+09,0,6.29146e+06,2.81416e+08
"VQFPowerOfTwo_8/Count/125/1/1/3630781/10000000/10/iterations:5/manual_time",5,285.435,285.536,ms,,,,,,5.04722e+06,117.727,2.80941e+07,29329.2,1.26359e+06,6.29146e+06,13.8625,1.49388e+07,1.27835e+09,285.435,0,0.00272644,1.19049e+09,0,6.29146e+06,2.85449e+08
"VQFPowerOfTwo_8/Count/125/1/1/3801894/10000000/10/iterations:5/manual_time",5,288.855,288.954,ms,,,,,,5.02934e+06,187.647,2.82457e+07,29921.3,1.26468e+06,6.29146e+06,13.2386,1.53081e+07,1.29487e+09,288.855,0,0.00285689,1.19716e+09,0,6.29146e+06,2.88866e+08
"VQFPowerOfTwo_8/Count/125/1/1/3981072/10000000/10/iterations:5/manual_time",5,292.142,292.246,ms,,,,,,5.03002e+06,173.273,2.84371e+07,28463.6,1.26421e+06,6.29146e+06,12.6427,1.56704e+07,1.31144e+09,292.142,0,0.002991,1.20415e+09,0,6.29146e+06,2.92158e+08
"VQFPowerOfTwo_8/Count/125/1/1/4168694/10000000/10/iterations:5/manual_time",5,295.751,295.888,ms,,,,,,5.03451e+06,206.697,2.86758e+07,33154.1,1.26485e+06,6.29146e+06,12.0737,1.60408e+07,1.32385e+09,295.751,0,0.00313556,1.20943e+09,0,6.29146e+06,2.95761e+08
"VQFPowerOfTwo_8/Count/125/1/1/4365158/10000000/10/iterations:5/manual_time",5,300.458,300.553,ms,,,,,,5.01356e+06,144.537,2.89589e+07,28495.6,1.26575e+06,6.29146e+06,11.5303,1.64227e+07,1.34876e+09,300.458,0,0.00327278,1.21763e+09,0,6.29146e+06,3.0046e+08
"VQFPowerOfTwo_8/Count/125/1/1/4570882/10000000/10/iterations:5/manual_time",5,304.793,304.89,ms,,,,,,5.02015e+06,140.784,2.93339e+07,29474.5,1.26648e+06,6.29146e+06,11.0114,1.6801e+07,1.36745e+09,304.793,0,0.00342711,1.22455e+09,0,6.29146e+06,3.04802e+08
"VQFPowerOfTwo_8/Count/125/1/1/4786301/10000000/10/iterations:5/manual_time",5,309.277,309.378,ms,,,,,,5.05089e+06,98.1155,2.98103e+07,31517.4,1.26617e+06,6.29146e+06,10.5158,1.71761e+07,1.38846e+09,309.277,0,0.00357789,1.23215e+09,0,6.29146e+06,3.09291e+08
"VQFPowerOfTwo_8/Count/125/1/1/5011872/10000000/10/iterations:5/manual_time",5,314.001,314.104,ms,,,,,,5.04196e+06,128.582,3.03395e+07,31036.3,1.26551e+06,6.29146e+06,10.0425,1.75794e+07,1.40882e+09,314.001,0,0.00375433,1.24055e+09,0,6.29146e+06,3.14014e+08
"VQFPowerOfTwo_8/Count/125/1/1/5248075/10000000/10/iterations:5/manual_time",5,419.453,419.551,ms,,,,,,1.24621e+07,375.459,3.55457e+07,47851.3,6.25044e+06,1.25829e+07,19.181,1.27643e+07,1.88184e+09,419.453,0,0.00195733,1.1545e+09,0,1.25829e+07,4.19462e+08
"VQFPowerOfTwo_8/Count/125/1/1/5495409/10000000/10/iterations:5/manual_time",5,422.498,422.606,ms,,,,,,1.24561e+07,333.075,3.56327e+07,48417.5,6.28489e+06,1.25829e+07,18.3177,1.30572e+07,1.89459e+09,422.498,0,0.002052,1.15951e+09,0,1.25829e+07,4.22512e+08
"VQFPowerOfTwo_8/Count/125/1/1/5754399/10000000/10/iterations:5/manual_time",5,424.646,424.752,ms,,,,,,1.24625e+07,287.618,3.57196e+07,49689.1,6.28981e+06,1.25829e+07,17.4933,1.33522e+07,1.90458e+09,424.646,0,0.00214222,1.16361e+09,0,1.25829e+07,4.24661e+08
"VQFPowerOfTwo_8/Count/125/1/1/6025596/10000000/10/iterations:5/manual_time",5,428.794,428.898,ms,,,,,,1.24628e+07,349.643,3.58312e+07,49716.6,6.33524e+06,1.25829e+07,16.7059,1.36782e+07,1.92052e+09,428.794,0,0.00224389,1.16885e+09,0,1.25829e+07,4.28806e+08
"VQFPowerOfTwo_8/Count/125/1/1/6309573/10000000/10/iterations:5/manual_time",5,432.025,432.12,ms,,,,,,1.24625e+07,322.511,3.59002e+07,47941.5,6.34097e+06,1.25829e+07,15.9541,1.39805e+07,1.93644e+09,432.025,0,0.002355,1.17436e+09,0,1.25829e+07,4.32028e+08
"VQFPowerOfTwo_8/Count/125/1/1/6606934/10000000/10/iterations:5/manual_time",5,433.851,433.955,ms,,,,,,1.2454e+07,228.14,3.60362e+07,48827.3,6.35519e+06,1.25829e+07,15.236,1.43201e+07,1.94546e+09,433.851,0,0.002456,1.17936e+09,0,1.25829e+07,4.33865e+08
"VQFPowerOfTwo_8/Count/125/1/1/6918310/10000000/10/iterations:5/manual_time",5,437.695,437.801,ms,,,,,,1.24687e+07,266.636,3.61486e+07,48538.8,6.37144e+06,1.25829e+07,14.5503,1.46541e+07,1.9631e+09,437.695,0,0.00257122,1.18431e+09,0,1.25829e+07,4.3771e+08
"VQFPowerOfTwo_8/Count/125/1/1/7244360/10000000/10/iterations:5/manual_time",5,445.081,445.191,ms,,,,,,1.24732e+07,276.827,3.63148e+07,51852.3,6.47822e+06,1.25829e+07,13.8954,1.49886e+07,1.97558e+09,445.081,0,0.00268867,1.18995e+09,0,1.25829e+07,4.45099e+08
"VQFPowerOfTwo_8/Count/125/1/1/7585776/10000000/10/iterations:5/manual_time",5,445.298,445.39,ms,,,,,,1.24611e+07,399.19,3.64862e+07,51434.5,6.44161e+06,1.25829e+07,13.27,1.53433e+07,1.99508e+09,445.298,0,0.00281156,1.19661e+09,0,1.25829e+07,4.45296e+08
"VQFPowerOfTwo_8/Count/125/1/1/7943282/10000000/10/iterations:5/manual_time",5,449.78,449.886,ms,,,,,,1.24711e+07,436.769,3.667e+07,52136.2,6.46761e+06,1.25829e+07,12.6728,1.56936e+07,2.01733e+09,449.78,0,0.002945,1.20285e+09,0,1.25829e+07,4.49793e+08
"VQFPowerOfTwo_8/Count/125/1/1/8317638/10000000/10/iterations:5/manual_time",5,453.891,453.989,ms,,,,,,1.24717e+07,407.983,3.69424e+07,52856.6,6.52739e+06,1.25829e+07,12.1024,1.60559e+07,2.03674e+09,453.891,0,0.00308556,1.20997e+09,0,1.25829e+07,4.53899e+08
"VQFPowerOfTwo_8/Count/125/1/1/8709636/10000000/10/iterations:5/manual_time",5,459.422,459.519,ms,,,,,,1.24642e+07,502.724,3.72284e+07,56956.6,6.572e+06,1.25829e+07,11.5577,1.64237e+07,2.05965e+09,459.422,0,0.003234,1.21722e+09,0,1.25829e+07,4.59428e+08
"VQFPowerOfTwo_8/Count/125/1/1/9120108/10000000/10/iterations:5/manual_time",5,464.622,464.717,ms,,,,,,1.24785e+07,368.584,3.7585e+07,54776,6.63136e+06,1.25829e+07,11.0375,1.67868e+07,2.08402e+09,464.622,0,0.00338689,1.22449e+09,0,1.25829e+07,4.64628e+08
"VQFPowerOfTwo_8/Count/125/1/1/9549926/10000000/10/iterations:5/manual_time",5,470.905,471.011,ms,,,,,,1.24794e+07,397.897,3.80147e+07,53468.4,6.69966e+06,1.25829e+07,10.5407,1.71593e+07,2.11202e+09,470.905,0,0.00356333,1.23187e+09,0,1.25829e+07,4.7092e+08
"VQFPowerOfTwo_8/Count/125/1/1/10000000/10000000/10/iterations:5/manual_time",5,476.601,476.752,ms,,,,,,1.24775e+07,208.503,3.85145e+07,57077.3,6.76931e+06,1.25829e+07,10.0663,1.75386e+07,2.13834e+09,476.601,0,0.00371856,1.24039e+09,0,1.25829e+07,4.76621e+08
"VQFPowerOfTwo_8/Count/125/1/1/10471285/10000000/10/iterations:5/manual_time",5,595.794,595.907,ms,,,,,,1.61959e+07,359.167,4.37295e+07,68062.9,1.7676e+07,2.51658e+07,19.2265,1.28568e+07,2.67373e+09,595.794,0,0.00196,1.15454e+09,0,2.51658e+07,5.95798e+08
"VQFPowerOfTwo_8/Count/125/1/1/10964782/10000000/10/iterations:5/manual_time",5,600.026,600.134,ms,,,,,,1.62106e+07,326.228,4.3906e+07,64008.8,1.77958e+07,2.51658e+07,18.3612,1.31438e+07,2.69012e+09,600.026,0,0.00205767,1.15894e+09,0,2.51658e+07,6.00043e+08
"VQFPowerOfTwo_8/Count/125/1/1/11481536/10000000/10/iterations:5/manual_time",5,602.774,602.869,ms,,,,,,1.62068e+07,336.408,4.40435e+07,68493,1.78669e+07,2.51658e+07,17.5348,1.34494e+07,2.70259e+09,602.774,0,0.00216622,1.16383e+09,0,2.51658e+07,6.0278e+08
"VQFPowerOfTwo_8/Count/125/1/1/12022644/10000000/10/iterations:5/manual_time",5,605.996,606.09,ms,,,,,,1.61986e+07,353.439,4.41883e+07,68047.1,1.79359e+07,2.51658e+07,16.7456,1.37589e+07,2.72031e+09,605.996,0,0.00226778,1.16936e+09,0,2.51658e+07,6.06004e+08
"VQFPowerOfTwo_8/Count/125/1/1/12589254/10000000/10/iterations:5/manual_time",5,608.912,609.057,ms,,,,,,1.62043e+07,278.913,4.4287e+07,69698.5,1.79957e+07,2.51658e+07,15.9919,1.4072e+07,2.73168e+09,608.912,0,0.00238711,1.17383e+09,0,2.51658e+07,6.08925e+08
"VQFPowerOfTwo_8/Count/125/1/1/13182567/10000000/10/iterations:5/manual_time",5,613.369,613.51,ms,,,,,,1.62008e+07,345.523,4.44534e+07,75112.8,1.81045e+07,2.51658e+07,15.2722,1.44079e+07,2.75194e+09,613.369,0,0.00248544,1.17936e+09,0,2.51658e+07,6.1338e+08
"VQFPowerOfTwo_8/Count/125/1/1/13803843/10000000/10/iterations:5/manual_time",5,615.454,615.599,ms,,,,,,1.6197e+07,382.023,4.45742e+07,69183.1,1.81855e+07,2.51658e+07,14.5848,1.4732e+07,2.75985e+09,615.454,0,0.00259711,1.18496e+09,0,2.51658e+07,6.15465e+08
"VQFPowerOfTwo_8/Count/125/1/1/14454398/10000000/10/iterations:5/manual_time",5,618.602,618.733,ms,,,,,,1.61889e+07,361.556,4.4784e+07,70033.6,1.83079e+07,2.51658e+07,13.9284,1.50763e+07,2.77554e+09,618.602,0,0.00271278,1.19108e+09,0,2.51658e+07,6.18601e+08
"VQFPowerOfTwo_8/Count/125/1/1/15135612/10000000/10/iterations:5/manual_time",5,627.568,627.689,ms,,,,,,1.62043e+07,377.146,4.49648e+07,71991.4,1.84083e+07,2.51658e+07,13.3015,1.54243e+07,2.81406e+09,627.568,0,0.00284044,1.19696e+09,0,2.51658e+07,6.2758e+08
"VQFPowerOfTwo_8/Count/125/1/1/15848932/10000000/10/iterations:5/manual_time",5,633.304,633.426,ms,,,,,,1.62041e+07,508.914,4.51874e+07,73439.6,1.8588e+07,2.51658e+07,12.7028,1.57875e+07,2.82998e+09,633.304,0,0.00298111,1.20351e+09,0,2.51658e+07,6.33316e+08
"VQFPowerOfTwo_8/Count/125/1/1/16595869/10000000/10/iterations:5/manual_time",5,635.658,635.795,ms,,,,,,1.62007e+07,317.579,4.53758e+07,74729.1,1.86366e+07,2.51658e+07,12.1311,1.61303e+07,2.8512e+09,635.658,0,0.00312989,1.21037e+09,0,2.51658e+07,6.35671e+08
"VQFPowerOfTwo_8/Count/125/1/1/17378008/10000000/10/iterations:5/manual_time",5,642.447,642.582,ms,,,,,,1.62131e+07,294.761,4.56943e+07,74941,1.88114e+07,2.51658e+07,11.5851,1.64892e+07,2.88049e+09,642.447,0,0.00327067,1.21666e+09,0,2.51658e+07,6.42451e+08
"VQFPowerOfTwo_8/Count/125/1/1/18197009/10000000/10/iterations:5/manual_time",5,649.313,649.464,ms,,,,,,1.62114e+07,300.47,4.60029e+07,76881,1.89817e+07,2.51658e+07,11.0637,1.68542e+07,2.91348e+09,649.313,0,0.00342144,1.2242e+09,0,2.51658e+07,6.49329e+08
"VQFPowerOfTwo_8/Count/125/1/1/19054607/10000000/10/iterations:5/manual_time",5,657.398,657.519,ms,,,,,,1.622e+07,424.817,4.63694e+07,77909.9,1.92084e+07,2.51658e+07,10.5658,1.72178e+07,2.94836e+09,657.398,0,0.00358211,1.23201e+09,0,2.51658e+07,6.57409e+08
"VQFPowerOfTwo_8/Count/125/1/1/19952623/10000000/10/iterations:5/manual_time",5,666.583,666.726,ms,,,,,,1.62164e+07,344.781,4.67484e+07,77211.2,1.94116e+07,2.51658e+07,10.0902,1.75945e+07,2.99123e+09,666.583,0,0.00374733,1.24017e+09,0,2.51658e+07,6.66595e+08
