name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_AVX512_12/MTCount/158/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.842,0.439206,ms,,,,,,27717.6,366.37,1.86195e+08,278639,1.23883e+07,2.37011e+06,18.9609,14314.7,4.80217e+09,131.842,0,0.000229878,3.32536e+09,1,2.37011e+06,1.26565e+09
"Morton_Nonpart_AVX512_12/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.327,0.443638,ms,,,,,,30298.8,249.643,1.85249e+08,280533,1.23822e+07,2.49011e+06,19.9209,14659.1,4.79201e+09,131.327,0,0.000215422,3.32551e+09,1,2.49011e+06,1.26293e+09
"Morton_Nonpart_AVX512_12/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.182,0.430967,ms,,,,,,33184.4,393.71,1.84502e+08,268482,1.23834e+07,2.62509e+06,21.0007,14389.7,4.77324e+09,130.182,0,0.000199578,3.32548e+09,1,2.62509e+06,1.25794e+09
"Morton_Nonpart_AVX512_12/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.11,0.446809,ms,,,,,,36256.2,419.139,1.84084e+08,259819,1.2382e+07,2.74509e+06,21.9607,15069.7,4.76839e+09,130.11,0,0.000190578,3.32552e+09,1,2.74509e+06,1.25667e+09
"Morton_Nonpart_AVX512_12/MTCount/191/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.807,0.419992,ms,,,,,,38611.9,418.792,1.83999e+08,277179,1.23941e+07,2.86509e+06,22.9207,13978.8,4.76598e+09,129.807,0,0.000181956,3.32547e+09,1,2.86509e+06,1.25607e+09
"Morton_Nonpart_AVX512_12/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.692,0.438443,ms,,,,,,41775.3,407.028,1.84157e+08,268534,1.23902e+07,3.00006e+06,24.0005,14552.9,4.76886e+09,130.692,0,0.000171467,3.32603e+09,1,3.00006e+06,1.25676e+09
"Morton_Nonpart_AVX512_12/MTCount/208/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.774,0.397813,ms,,,,,,43138.5,423.93,1.84197e+08,273911,1.23907e+07,3.12006e+06,24.9605,14176.8,4.75869e+09,129.774,0,0.000163067,3.32585e+09,1,3.12006e+06,1.25413e+09
"Morton_Nonpart_AVX512_12/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.05,0.593351,ms,,,,,,55099.7,465.659,1.84434e+08,277258,1.24104e+07,3.24006e+06,25.9205,14444.2,4.76976e+09,131.05,0,0.000156544,3.32395e+09,1,3.24006e+06,1.25925e+09
"Morton_Nonpart_AVX512_13/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000134,0.231624,ms,,,,,,nan,nan,nan,nan,nan,1.62509e+06,13.0007,nan,nan,nan,5,-1,nan,16,1.62509e+06,nan
"Morton_Nonpart_AVX512_13/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.18e-05,0.0625522,ms,,,,,,nan,nan,nan,nan,nan,1.73882e+06,13.9105,nan,nan,nan,5,-1,nan,16,1.73882e+06,nan
"Morton_Nonpart_AVX512_13/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,5.18e-05,0.0916844,ms,,,,,,nan,nan,nan,nan,nan,1.86886e+06,14.9509,nan,nan,nan,5,-1,nan,16,1.86886e+06,nan
"Morton_Nonpart_AVX512_13/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.634,0.446363,ms,,,,,,21890,696.241,2.21893e+08,276777,1.242e+07,1.99885e+06,15.9908,13033.5,5.20612e+09,142.634,0,0.000178311,3.32838e+09,1,1.99885e+06,1.37207e+09
"Morton_Nonpart_AVX512_13/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.322,0.537503,ms,,,,,,19365.6,679.105,2.04916e+08,268649,1.24135e+07,2.11258e+06,16.9006,12248.3,5.05659e+09,138.322,0,0.000151944,3.32661e+09,1,2.11258e+06,1.33417e+09
"Morton_Nonpart_AVX512_13/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.925,0.427376,ms,,,,,,22859.5,318.034,1.94052e+08,274153,1.23985e+07,2.24262e+06,17.941,13033.7,4.93727e+09,135.925,0,0.000133444,3.32595e+09,1,2.24262e+06,1.30122e+09
"Morton_Nonpart_AVX512_13/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.746,0.461289,ms,,,,,,25301.5,495.24,1.8844e+08,274818,1.2399e+07,2.37261e+06,18.9809,14337.6,4.85322e+09,133.746,0,0.0001182,3.32512e+09,1,2.37261e+06,1.27908e+09
"Morton_Nonpart_AVX512_13/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.263,0.454323,ms,,,,,,27271.8,432.285,1.85336e+08,257863,1.23912e+07,2.48634e+06,19.8907,14199.7,4.80549e+09,132.263,0,0.000111356,3.32516e+09,1,2.48634e+06,1.26648e+09
"Morton_Nonpart_AVX512_13/MTCount/161/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.145,0.456562,ms,,,,,,31589,323.001,1.83434e+08,257155,1.2385e+07,2.61632e+06,20.9306,13769.7,4.78159e+09,131.145,0,0.000101789,3.32528e+09,1,2.61632e+06,1.26021e+09
"Morton_Nonpart_AVX512_13/MTCount/169/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.639,0.44429,ms,,,,,,33322.4,401.079,1.82622e+08,268246,1.2391e+07,2.74637e+06,21.9709,13959.5,4.76311e+09,130.639,0,9.68556e-05,3.32526e+09,1,2.74637e+06,1.25534e+09
"Morton_Nonpart_AVX512_13/MTCount/176/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.429,0.444978,ms,,,,,,36353.3,360.001,1.82198e+08,259979,1.23813e+07,2.8601e+06,22.8808,14147.8,4.7558e+09,130.429,0,9.10667e-05,3.32522e+09,1,2.8601e+06,1.25343e+09
"Morton_Nonpart_AVX512_13/MTCount/184/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.555,0.451404,ms,,,,,,38738.5,479.262,1.82016e+08,254559,1.23879e+07,2.99008e+06,23.9206,15196.1,4.75537e+09,130.555,0,8.61111e-05,3.32525e+09,1,2.99008e+06,1.25329e+09
"Morton_Nonpart_AVX512_13/MTCount/192/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.251,0.455381,ms,,,,,,42679.7,423.24,1.81855e+08,264386,1.23874e+07,3.12006e+06,24.9605,14669.1,4.75384e+09,130.251,0,8.29556e-05,3.32545e+09,1,3.12006e+06,1.25294e+09
"Morton_Nonpart_AVX512_13/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.566,0.488434,ms,,,,,,47742.8,467.949,1.82052e+08,261573,1.23964e+07,3.25011e+06,26.0009,14009.8,4.75459e+09,130.566,0,7.96778e-05,3.32522e+09,1,3.25011e+06,1.25303e+09
"Morton_Nonpart_AVX512_14/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001176,0.181762,ms,,,,,,nan,nan,nan,nan,nan,1.75008e+06,14.0006,nan,nan,nan,5,-1,nan,16,1.75008e+06,nan
"Morton_Nonpart_AVX512_14/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001184,0.211341,ms,,,,,,nan,nan,nan,nan,nan,1.87258e+06,14.9806,nan,nan,nan,5,-1,nan,16,1.87258e+06,nan
"Morton_Nonpart_AVX512_14/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,154.952,0.417859,ms,,,,,,19225.7,447.725,2.54799e+08,272608,1.23848e+07,1.99507e+06,15.9606,17958.5,5.81451e+09,154.952,0,0.000138789,3.88897e+09,1,1.99507e+06,1.53223e+09
"Morton_Nonpart_AVX512_14/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.965,0.519375,ms,,,,,,20532.8,400.598,2.31199e+08,259099,1.23533e+07,2.11757e+06,16.9405,17837.6,5.78209e+09,157.965,0,0.000117133,3.88858e+09,1,2.11757e+06,1.52464e+09
"Morton_Nonpart_AVX512_14/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,153.057,0.389328,ms,,,,,,21380.9,520.479,2.16809e+08,234752,1.23269e+07,2.24006e+06,17.9205,17064.9,5.73517e+09,153.057,0,0.000101744,3.88923e+09,1,2.24006e+06,1.51134e+09
"Morton_Nonpart_AVX512_14/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,153.028,0.403918,ms,,,,,,22158.9,548.137,2.07342e+08,253929,1.23299e+07,2.36262e+06,18.901,17686.2,5.69229e+09,153.028,0,9.12556e-05,3.88847e+09,1,2.36262e+06,1.50009e+09
"Morton_Nonpart_AVX512_14/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.78,0.427319,ms,,,,,,23730.1,695.417,2.00954e+08,244944,1.23261e+07,2.48512e+06,19.881,17219,5.64045e+09,152.78,0,8.27778e-05,3.88749e+09,1,2.48512e+06,1.48646e+09
"Morton_Nonpart_AVX512_14/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,155.659,0.448922,ms,,,,,,26181.3,739.338,1.95976e+08,247371,1.23342e+07,2.62509e+06,21.0007,18076.2,5.59339e+09,155.659,0,7.39222e-05,3.88775e+09,1,2.62509e+06,1.47403e+09
"Morton_Nonpart_AVX512_14/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,151.917,0.440423,ms,,,,,,28289.5,952.269,1.92828e+08,236193,1.23276e+07,2.74758e+06,21.9807,16837.1,5.56727e+09,151.917,0,7.08667e-05,3.88834e+09,1,2.74758e+06,1.46711e+09
"Morton_Nonpart_AVX512_14/MTCount/164/10/128/1000000/100000000/10/iterations:5/manual_time",5,151.438,0.545032,ms,,,,,,30164.1,825.038,1.90289e+08,243145,1.23331e+07,2.87008e+06,22.9606,16798,5.52919e+09,151.438,0,6.68333e-05,3.88822e+09,1,2.87008e+06,1.45808e+09
"Morton_Nonpart_AVX512_14/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,151.878,0.428583,ms,,,,,,30278.9,994.691,1.88512e+08,258134,1.23421e+07,2.99258e+06,23.9406,16861.3,5.54179e+09,151.878,0,6.29556e-05,3.88923e+09,1,2.99258e+06,1.46043e+09
"Morton_Nonpart_AVX512_14/MTCount/178/10/128/1000000/100000000/10/iterations:5/manual_time",5,153.82,0.446247,ms,,,,,,33551.2,810.588,1.86986e+08,263430,1.23371e+07,3.11507e+06,24.9206,16465.7,5.5013e+09,153.82,0,6.02e-05,3.88931e+09,1,3.11507e+06,1.44989e+09
"Morton_Nonpart_AVX512_14/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.155,0.455403,ms,,,,,,39681.5,944.875,1.85467e+08,264783,1.23397e+07,3.23757e+06,25.9005,16016.7,5.50677e+09,152.155,0,5.71778e-05,3.89015e+09,1,3.23757e+06,1.45133e+09
"Morton_Nonpart_AVX512_15/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.58e-05,0.107439,ms,,,,,,nan,nan,nan,nan,nan,1.87507e+06,15.0006,nan,nan,nan,5,-1,nan,16,1.87507e+06,nan
"Morton_Nonpart_AVX512_15/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001014,0.158834,ms,,,,,,nan,nan,nan,nan,nan,1.98758e+06,15.9007,nan,nan,nan,5,-1,nan,16,1.98758e+06,nan
"Morton_Nonpart_AVX512_15/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,156.822,0.424244,ms,,,,,,20267,328.958,2.59079e+08,286462,1.24024e+07,2.11885e+06,16.9508,18147.9,5.82763e+09,156.822,0,7.26222e-05,3.96352e+09,1,2.11885e+06,1.53579e+09
"Morton_Nonpart_AVX512_15/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,153.202,0.466522,ms,,,,,,20887.5,348.991,2.34555e+08,233442,1.23337e+07,2.25011e+06,18.0009,15510.5,5.79657e+09,153.202,0,6.07222e-05,3.96427e+09,1,2.25011e+06,1.52794e+09
"Morton_Nonpart_AVX512_15/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,153.13,0.389001,ms,,,,,,22020.6,417.079,2.21203e+08,233852,1.23279e+07,2.36262e+06,18.901,16201.5,5.77971e+09,153.13,0,5.27222e-05,3.96421e+09,1,2.36262e+06,1.52306e+09
"Morton_Nonpart_AVX512_15/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,155.003,0.410329,ms,,,,,,23089.7,439.778,2.10494e+08,257950,1.23343e+07,2.49382e+06,19.9506,17299.2,5.74145e+09,155.003,0,4.91111e-05,3.9635e+09,1,2.49382e+06,1.51302e+09
"Morton_Nonpart_AVX512_15/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,153.038,0.427484,ms,,,,,,25336.4,569.573,2.03565e+08,251814,1.23246e+07,2.62509e+06,21.0007,18106.9,5.70134e+09,153.038,0,4.36111e-05,3.96304e+09,1,2.62509e+06,1.50254e+09
"Morton_Nonpart_AVX512_15/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,154.604,0.426181,ms,,,,,,27342.8,798.8,1.98991e+08,253608,1.23335e+07,2.7376e+06,21.9008,17246.7,5.67214e+09,154.604,0,4.10333e-05,3.96351e+09,1,2.7376e+06,1.49477e+09
"Morton_Nonpart_AVX512_15/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.721,0.427734,ms,,,,,,28736,757.036,1.95176e+08,249387,1.23263e+07,2.86886e+06,22.9509,17299.2,5.63784e+09,152.721,0,3.74889e-05,3.96342e+09,1,2.86886e+06,1.48574e+09
"Morton_Nonpart_AVX512_15/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.591,0.519168,ms,,,,,,37389.1,829.712,1.92351e+08,255983,1.23341e+07,3.00006e+06,24.0005,17016.9,5.62239e+09,152.591,0,3.48222e-05,3.96333e+09,1,3.00006e+06,1.4819e+09
"Morton_Nonpart_AVX512_15/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.633,0.417491,ms,,,,,,31408.7,854.617,1.90438e+08,243399,1.23304e+07,3.11258e+06,24.9006,17612.4,5.6093e+09,152.633,0,3.3e-05,3.96351e+09,1,3.11258e+06,1.47823e+09
"Morton_Nonpart_AVX512_15/MTCount/173/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.518,0.451785,ms,,,,,,37693.9,871.884,1.88422e+08,254658,1.23398e+07,3.24384e+06,25.9507,17901.6,5.5898e+09,152.518,0,3.13889e-05,3.96307e+09,1,3.24384e+06,1.47309e+09
"Morton_Nonpart_AVX512_16/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.54e-05,0.130054,ms,,,,,,nan,nan,nan,nan,nan,2.00006e+06,16.0005,nan,nan,nan,5,-1,nan,16,2.00006e+06,nan
"Morton_Nonpart_AVX512_16/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.74e-05,0.062548,ms,,,,,,nan,nan,nan,nan,nan,2.12006e+06,16.9605,nan,nan,nan,5,-1,nan,16,2.12006e+06,nan
"Morton_Nonpart_AVX512_16/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,155.393,0.466679,ms,,,,,,23514.7,339.455,2.62865e+08,274651,1.2386e+07,2.24006e+06,17.9205,17653.9,5.82233e+09,155.393,0,3.34333e-05,3.77659e+09,1,2.24006e+06,1.53456e+09
"Morton_Nonpart_AVX512_16/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,153.447,0.394948,ms,,,,,,24198.6,333.86,2.37097e+08,236095,1.23338e+07,2.36006e+06,18.8805,15780.2,5.78991e+09,153.447,0,2.74889e-05,3.77676e+09,1,2.36006e+06,1.52574e+09
"Morton_Nonpart_AVX512_16/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,153.06,0.411114,ms,,,,,,25762.8,651.781,2.18615e+08,252692,1.23336e+07,2.5001e+06,20.0008,17820,5.73372e+09,153.06,0,2.38111e-05,3.77629e+09,1,2.5001e+06,1.51103e+09
"Morton_Nonpart_AVX512_16/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.664,0.418217,ms,,,,,,27116.5,703.549,2.08656e+08,249827,1.23267e+07,2.6201e+06,20.9608,17640.3,5.67153e+09,152.664,0,2.16111e-05,3.77591e+09,1,2.6201e+06,1.49461e+09
"Morton_Nonpart_AVX512_16/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.74,0.433454,ms,,,,,,28891.2,845.446,2.0142e+08,254401,1.2324e+07,2.7401e+06,21.9208,17694,5.62809e+09,152.74,0,1.94667e-05,3.77602e+09,1,2.7401e+06,1.48321e+09
"Morton_Nonpart_AVX512_16/MTCount/143/10/128/1000000/100000000/10/iterations:5/manual_time",5,153.101,0.461207,ms,,,,,,30928.8,788.17,1.96464e+08,254030,1.23297e+07,2.8601e+06,22.8808,17652.6,5.57426e+09,153.101,0,1.75778e-05,3.77691e+09,1,2.8601e+06,1.46907e+09
"Morton_Nonpart_AVX512_16/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.006,0.406191,ms,,,,,,32398.1,931.283,1.92611e+08,242756,1.23296e+07,3.00006e+06,24.0005,16820.8,5.54725e+09,152.006,0,1.67667e-05,3.77634e+09,1,3.00006e+06,1.46182e+09
"Morton_Nonpart_AVX512_16/MTCount/156/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.483,0.428474,ms,,,,,,33693.3,988.229,1.89849e+08,255376,1.23279e+07,3.12006e+06,24.9605,16516.8,5.53666e+09,152.483,0,1.61667e-05,3.77691e+09,1,3.12006e+06,1.45918e+09
"Morton_Nonpart_AVX512_16/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.734,0.384925,ms,,,,,,40770.9,1120.77,1.8799e+08,252989,1.2335e+07,3.24006e+06,25.9205,16761.6,5.52886e+09,152.734,0,1.51333e-05,3.77589e+09,1,3.24006e+06,1.45702e+09
"Morton_Nonpart_AVX512_17/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.76e-05,0.108122,ms,,,,,,nan,nan,nan,nan,nan,2.12512e+06,17.001,nan,nan,nan,5,-1,nan,16,2.12512e+06,nan
"Morton_Nonpart_AVX512_17/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.1e-05,0.105653,ms,,,,,,nan,nan,nan,nan,nan,2.23136e+06,17.8509,nan,nan,nan,5,-1,nan,16,2.23136e+06,nan
"Morton_Nonpart_AVX512_17/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,8.12e-05,0.116787,ms,,,,,,nan,nan,nan,nan,nan,2.35885e+06,18.8708,nan,nan,nan,5,-1,nan,16,2.35885e+06,nan
"Morton_Nonpart_AVX512_17/MTCount/117/10/128/1000000/100000000/10/iterations:5/manual_time",5,154.273,0.422939,ms,,,,,,18897.8,643.924,2.16402e+08,272459,1.2388e+07,2.48634e+06,19.8907,17901.6,5.73763e+09,154.273,0,1.27556e-05,3.91359e+09,1,2.48634e+06,1.51206e+09
"Morton_Nonpart_AVX512_17/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.761,0.482616,ms,,,,,,21192.7,820.894,2.02152e+08,260884,1.23379e+07,2.61382e+06,20.9106,17608.6,5.65744e+09,152.761,0,1.08222e-05,3.91326e+09,1,2.61382e+06,1.49099e+09
"Morton_Nonpart_AVX512_17/MTCount/129/10/128/1000000/100000000/10/iterations:5/manual_time",5,151.898,0.431123,ms,,,,,,23329.6,817.776,1.93517e+08,255319,1.23333e+07,2.74138e+06,21.931,17456.8,5.59491e+09,151.898,0,9.95556e-06,3.91455e+09,1,2.74138e+06,1.47443e+09
"Morton_Nonpart_AVX512_17/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,151.218,0.441971,ms,,,,,,25817.4,901.996,1.87564e+08,257910,1.23332e+07,2.86886e+06,22.9509,16869.6,5.53355e+09,151.218,0,9.15556e-06,3.91398e+09,1,2.86886e+06,1.45832e+09
"Morton_Nonpart_AVX512_17/MTCount/141/10/128/1000000/100000000/10/iterations:5/manual_time",5,151.036,0.435081,ms,,,,,,27643.2,865.818,1.83806e+08,258350,1.23318e+07,2.99635e+06,23.9708,16293.2,5.514e+09,151.036,0,7.87778e-06,3.9143e+09,1,2.99635e+06,1.45319e+09
"Morton_Nonpart_AVX512_17/MTCount/147/10/128/1000000/100000000/10/iterations:5/manual_time",5,151.666,0.444815,ms,,,,,,28535.7,841.853,1.81292e+08,263494,1.2339e+07,3.12384e+06,24.9907,16550.3,5.51705e+09,151.666,0,7.67778e-06,3.91461e+09,1,3.12384e+06,1.45397e+09
"Morton_Nonpart_AVX512_17/MTCount/152/10/128/1000000/100000000/10/iterations:5/manual_time",5,150.848,0.426402,ms,,,,,,33691.7,910.749,1.79765e+08,258317,1.23371e+07,3.23008e+06,25.8406,15712.9,5.49279e+09,150.848,0,7.44444e-06,3.91532e+09,1,3.23008e+06,1.44763e+09
"Morton_Nonpart_AVX512_18/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001534,0.238289,ms,,,,,,nan,nan,nan,nan,nan,2.25011e+06,18.0009,nan,nan,nan,5,-1,nan,16,2.25011e+06,nan
"Morton_Nonpart_AVX512_18/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001284,0.230884,ms,,,,,,nan,nan,nan,nan,nan,2.36262e+06,18.901,nan,nan,nan,5,-1,nan,16,2.36262e+06,nan
"Morton_Nonpart_AVX512_18/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,228.267,0.402087,ms,,,,,,19459,508.452,2.33434e+08,355307,1.24408e+07,2.4976e+06,19.9808,20433.4,8.42534e+09,228.267,0,9.14444e-06,3.40438e+09,1,2.4976e+06,2.22008e+09
"Morton_Nonpart_AVX512_18/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,225.369,0.44169,ms,,,,,,22213.9,549.118,2.18337e+08,349045,1.23881e+07,2.61011e+06,20.8809,23905.1,8.33635e+09,225.369,0,8.08889e-06,3.40434e+09,1,2.61011e+06,2.19674e+09
"Morton_Nonpart_AVX512_18/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,224.074,0.463901,ms,,,,,,24602,678.961,2.07517e+08,334120,1.23673e+07,2.74509e+06,21.9607,23686.7,8.24265e+09,224.074,0,7.31111e-06,3.4042e+09,1,2.74509e+06,2.17203e+09
"Morton_Nonpart_AVX512_18/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,222.15,0.434125,ms,,,,,,28014.5,764.764,2.01812e+08,343803,1.23648e+07,2.8576e+06,22.8608,23406.5,8.19073e+09,222.15,0,6.83333e-06,3.40391e+09,1,2.8576e+06,2.15838e+09
"Morton_Nonpart_AVX512_18/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,220.886,0.540335,ms,,,,,,31033.5,847.499,1.97068e+08,329630,1.23612e+07,2.99258e+06,23.9406,23694.1,8.13475e+09,220.886,0,6.01111e-06,3.40343e+09,1,2.99258e+06,2.14398e+09
"Morton_Nonpart_AVX512_18/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,219.971,0.529853,ms,,,,,,34407.4,1028.96,1.94414e+08,312176,1.23621e+07,3.10509e+06,24.8407,23692.2,8.08953e+09,219.971,0,5.8e-06,3.40265e+09,1,3.10509e+06,2.13291e+09
"Morton_Nonpart_AVX512_18/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,219.179,0.543269,ms,,,,,,40204.3,997.205,1.92236e+08,326517,1.23655e+07,3.24006e+06,25.9205,23191.5,8.05201e+09,219.179,0,5.21111e-06,3.40182e+09,1,3.24006e+06,2.12368e+09
"Morton_Nonpart_AVX512_19/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.2e-05,0.145295,ms,,,,,,nan,nan,nan,nan,nan,2.3751e+06,19.0008,nan,nan,nan,5,-1,nan,16,2.3751e+06,nan
"Morton_Nonpart_AVX512_19/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.68e-05,0.204726,ms,,,,,,nan,nan,nan,nan,nan,2.49382e+06,19.9506,nan,nan,nan,5,-1,nan,16,2.49382e+06,nan
"Morton_Nonpart_AVX512_19/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,228.975,0.452139,ms,,,,,,19852.3,477.868,2.61483e+08,363267,1.24223e+07,2.61261e+06,20.9009,23102.1,8.43826e+09,228.975,0,4.93333e-06,3.37933e+09,1,2.61261e+06,2.22357e+09
"Morton_Nonpart_AVX512_19/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,226.917,0.474984,ms,,,,,,22526,747.237,2.42996e+08,355453,1.23815e+07,2.73133e+06,21.8506,23122.5,8.36871e+09,226.917,0,4.27778e-06,3.38005e+09,1,2.73133e+06,2.20523e+09
"Morton_Nonpart_AVX512_19/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,225.262,0.451903,ms,,,,,,24042,639.686,2.28344e+08,335947,1.23683e+07,2.87386e+06,22.9908,24327.7,8.32043e+09,225.262,0,3.62222e-06,3.38007e+09,1,2.87386e+06,2.19256e+09
"Morton_Nonpart_AVX512_19/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,224.133,0.460208,ms,,,,,,25752.2,591.454,2.19728e+08,332157,1.2362e+07,2.99258e+06,23.9406,24580.7,8.27432e+09,224.133,0,3.68889e-06,3.37868e+09,1,2.99258e+06,2.18045e+09
"Morton_Nonpart_AVX512_19/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,222.799,0.510617,ms,,,,,,29963,676.029,2.13084e+08,321749,1.23619e+07,3.11136e+06,24.8909,22901.5,8.23142e+09,222.799,0,3.02222e-06,3.37948e+09,1,3.11136e+06,2.16918e+09
"Morton_Nonpart_AVX512_19/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,223.336,0.562116,ms,,,,,,34722.8,707.335,2.08468e+08,328884,1.23679e+07,3.23008e+06,25.8406,22678.1,8.20243e+09,223.336,0,2.66667e-06,3.37906e+09,1,3.23008e+06,2.16191e+09
"Morton_Nonpart_AVX512_20/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.66e-05,0.127678,ms,,,,,,nan,nan,nan,nan,nan,2.5001e+06,20.0008,nan,nan,nan,5,-1,nan,16,2.5001e+06,nan
"Morton_Nonpart_AVX512_20/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001054,0.175153,ms,,,,,,nan,nan,nan,nan,nan,2.62509e+06,21.0007,nan,nan,nan,5,-1,nan,16,2.62509e+06,nan
"Morton_Nonpart_AVX512_20/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,158.756,0.466634,ms,,,,,,19360.1,440.017,2.86545e+08,272801,1.24117e+07,2.75008e+06,22.0006,17031.5,5.86105e+09,158.756,0,2.86667e-06,3.20205e+09,1,2.75008e+06,1.54457e+09
"Morton_Nonpart_AVX512_20/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.623,0.542974,ms,,,,,,20961,384.606,2.88187e+08,268080,1.23824e+07,2.87507e+06,23.0006,17350,5.88161e+09,160.623,0,2.83333e-06,3.20157e+09,1,2.87507e+06,1.55075e+09
