name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_AVX512_15/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,499.329,0.621567,ms,,,,,,1.22438e+08,2658.44,3.66002e+08,639435,2.21441e+08,2.49375e+08,19.95,44587.2,1.87499e+10,499.329,0,4.75889e-05,3.9687e+09,1,2.49375e+08,4.94322e+09
"Morton_Nonpart_AVX512_15/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,488.406,0.596207,ms,,,,,,1.17674e+08,2333.32,3.52042e+08,649747,2.13961e+08,2.625e+08,21,40908.8,1.8321e+10,488.406,0,4.37889e-05,3.96954e+09,1,2.625e+08,4.8296e+09
"Morton_Nonpart_AVX512_15/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,481.106,0.583866,ms,,,,,,1.14668e+08,1945.09,3.43459e+08,599219,2.0951e+08,2.7375e+08,21.9,42117.9,1.80313e+10,481.106,0,4.08444e-05,3.96957e+09,1,2.7375e+08,4.75244e+09
"Morton_Nonpart_AVX512_15/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,473.676,0.559099,ms,,,,,,1.12067e+08,2462.84,3.35848e+08,575810,2.05896e+08,2.86875e+08,22.95,43065.5,1.77824e+10,473.676,0,3.86e-05,3.96951e+09,1,2.86875e+08,4.68655e+09
"Morton_Nonpart_AVX512_15/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,468.032,0.491411,ms,,,,,,1.10128e+08,2393.3,3.29977e+08,568783,2.03156e+08,3e+08,24,41084.3,1.75595e+10,468.032,0,3.60333e-05,3.96896e+09,1,3e+08,4.62751e+09
"Morton_Nonpart_AVX512_15/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,465.663,0.581546,ms,,,,,,1.08821e+08,3561.98,3.26244e+08,619291,2.01427e+08,3.1125e+08,24.9,44053,1.74566e+10,465.663,0,3.45222e-05,3.96833e+09,1,3.1125e+08,4.60091e+09
"Morton_Nonpart_AVX512_15/MTCount/173/10/1024/100000000/100000000/10/iterations:5/manual_time",5,460.838,0.595506,ms,,,,,,1.07534e+08,2664.75,3.2269e+08,614264,1.99807e+08,3.24375e+08,25.95,39858.8,1.72745e+10,460.838,0,3.22444e-05,3.9685e+09,1,3.24375e+08,4.55274e+09
"Morton_Nonpart_AVX512_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,5.04e-05,0.10055,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,-1,nan,16,2e+08,nan
"Morton_Nonpart_AVX512_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001114,0.173421,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,-1,nan,16,2.12e+08,nan
"Morton_Nonpart_AVX512_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,553.051,0.516439,ms,,,,,,1.56218e+08,4217.89,4.65293e+08,702943,2.77258e+08,2.24e+08,17.92,47438.7,2.08011e+10,553.051,0,3.37111e-05,3.78273e+09,1,2.24e+08,5.48291e+09
"Morton_Nonpart_AVX512_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,527.593,0.574884,ms,,,,,,1.39135e+08,5425.17,4.15232e+08,702394,2.49386e+08,2.36e+08,18.88,46140.1,1.98278e+10,527.593,0,2.81333e-05,3.78157e+09,1,2.36e+08,5.22606e+09
"Morton_Nonpart_AVX512_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,506.413,0.554574,ms,,,,,,1.27013e+08,4561.92,3.79565e+08,610537,2.2947e+08,2.5e+08,20,45398,1.90217e+10,506.413,0,2.33889e-05,3.78207e+09,1,2.5e+08,5.01411e+09
"Morton_Nonpart_AVX512_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,493.627,0.569592,ms,,,,,,1.20445e+08,4722.03,3.60188e+08,638013,2.18722e+08,2.62e+08,20.96,43104.6,1.85122e+10,493.627,0,2.20222e-05,3.78116e+09,1,2.62e+08,4.87902e+09
"Morton_Nonpart_AVX512_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,482.412,0.526308,ms,,,,,,1.15871e+08,4033.42,3.46632e+08,634554,2.11536e+08,2.74e+08,21.92,42765.4,1.80839e+10,482.412,0,2.00778e-05,3.78189e+09,1,2.74e+08,4.76605e+09
"Morton_Nonpart_AVX512_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,471.816,0.562211,ms,,,,,,1.12653e+08,4360.61,3.37255e+08,567163,2.06739e+08,2.86e+08,22.88,44096.2,1.77412e+10,471.816,0,1.80333e-05,3.78204e+09,1,2.86e+08,4.67676e+09
"Morton_Nonpart_AVX512_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,465.008,0.570771,ms,,,,,,1.10018e+08,4443.73,3.29694e+08,593675,2.02823e+08,3e+08,24,40944.4,1.74401e+10,465.008,0,1.68222e-05,3.78055e+09,1,3e+08,4.5968e+09
"Morton_Nonpart_AVX512_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,460.018,0.516994,ms,,,,,,1.0836e+08,4195.87,3.2479e+08,597027,2.00443e+08,3.12e+08,24.96,39538,1.72482e+10,460.018,0,1.61889e-05,3.78062e+09,1,3.12e+08,4.54566e+09
"Morton_Nonpart_AVX512_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,455.922,0.534963,ms,,,,,,1.0707e+08,4132.31,3.21173e+08,594474,1.98771e+08,3.24e+08,25.92,39114.6,1.71022e+10,455.922,0,1.49e-05,3.78162e+09,1,3.24e+08,4.50715e+09
"Morton_Nonpart_AVX512_17/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001012,0.15247,ms,,,,,,nan,nan,nan,nan,nan,2.125e+08,17,nan,nan,nan,5,-1,nan,16,2.125e+08,nan
"Morton_Nonpart_AVX512_17/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,5.06e-05,0.106545,ms,,,,,,nan,nan,nan,nan,nan,2.23125e+08,17.85,nan,nan,nan,5,-1,nan,16,2.23125e+08,nan
"Morton_Nonpart_AVX512_17/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,7.4e-05,0.106448,ms,,,,,,nan,nan,nan,nan,nan,2.35875e+08,18.87,nan,nan,nan,5,-1,nan,16,2.35875e+08,nan
"Morton_Nonpart_AVX512_17/MTCount/117/10/1024/100000000/100000000/10/iterations:5/manual_time",5,508.745,0.596347,ms,,,,,,1.27334e+08,2022.32,3.80017e+08,598992,2.29233e+08,2.48625e+08,19.89,47727.6,1.91112e+10,508.745,0,1.22556e-05,3.91979e+09,1,2.48625e+08,5.03794e+09
"Morton_Nonpart_AVX512_17/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,488.014,0.527338,ms,,,,,,1.18188e+08,2860.82,3.52981e+08,598473,2.13881e+08,2.61375e+08,20.91,42100.1,1.83413e+10,488.014,0,1.08444e-05,3.91963e+09,1,2.61375e+08,4.83374e+09
"Morton_Nonpart_AVX512_17/MTCount/129/10/1024/100000000/100000000/10/iterations:5/manual_time",5,470.727,0.519664,ms,,,,,,1.1253e+08,2349.47,3.36258e+08,568852,2.04866e+08,2.74125e+08,21.93,43606.5,1.76986e+10,470.727,0,9.16667e-06,3.91922e+09,1,2.74125e+08,4.66437e+09
"Morton_Nonpart_AVX512_17/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,457.232,0.566049,ms,,,,,,1.08929e+08,2268.25,3.25531e+08,575905,1.99113e+08,2.86875e+08,22.95,39276.7,1.71794e+10,457.232,0,8.44444e-06,3.91846e+09,1,2.86875e+08,4.52942e+09
"Morton_Nonpart_AVX512_17/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,448.774,0.584219,ms,,,,,,1.06505e+08,2128.15,3.18467e+08,576139,1.95556e+08,2.99625e+08,23.97,40557.2,1.68256e+10,448.774,0,7.86667e-06,3.91956e+09,1,2.99625e+08,4.43446e+09
"Morton_Nonpart_AVX512_17/MTCount/147/10/1024/100000000/100000000/10/iterations:5/manual_time",5,441.562,0.570064,ms,,,,,,1.04896e+08,2676.51,3.13809e+08,552466,1.93438e+08,3.12375e+08,24.99,42177.3,1.65785e+10,441.562,0,7.34444e-06,3.91934e+09,1,3.12375e+08,4.36949e+09
"Morton_Nonpart_AVX512_17/MTCount/152/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.32,0.533834,ms,,,,,,1.03947e+08,2807.35,3.11005e+08,555433,1.92234e+08,3.23e+08,25.84,42103.6,1.6435e+10,438.32,0,7.51111e-06,3.9183e+09,1,3.23e+08,4.33124e+09
"Morton_Nonpart_AVX512_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.82e-05,0.0952298,ms,,,,,,nan,nan,nan,nan,nan,2.25e+08,18,nan,nan,nan,5,-1,nan,16,2.25e+08,nan
"Morton_Nonpart_AVX512_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.68e-05,0.108788,ms,,,,,,nan,nan,nan,nan,nan,2.3625e+08,18.9,nan,nan,nan,5,-1,nan,16,2.3625e+08,nan
"Morton_Nonpart_AVX512_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,616.026,0.534329,ms,,,,,,1.40783e+08,3167.89,4.16352e+08,742698,2.50128e+08,2.4975e+08,19.98,50029.5,2.32117e+10,616.026,0,9.73333e-06,3.4088e+09,1,2.4975e+08,6.11721e+09
"Morton_Nonpart_AVX512_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,599.533,0.588111,ms,,,,,,1.29691e+08,3029.61,3.84817e+08,701547,2.32716e+08,2.61e+08,20.88,53019.2,2.25203e+10,599.533,0,8.14444e-06,3.40833e+09,1,2.61e+08,5.93607e+09
"Morton_Nonpart_AVX512_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,580.449,0.613892,ms,,,,,,1.21399e+08,2123.27,3.61225e+08,726903,2.19551e+08,2.745e+08,21.96,49247.8,2.18062e+10,580.449,0,7.34444e-06,3.40876e+09,1,2.745e+08,5.74743e+09
"Morton_Nonpart_AVX512_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,567.763,0.514981,ms,,,,,,1.16822e+08,3701.23,3.47995e+08,666547,2.12642e+08,2.8575e+08,22.86,50791.1,2.13239e+10,567.763,0,6.75556e-06,3.40811e+09,1,2.8575e+08,5.61935e+09
"Morton_Nonpart_AVX512_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,554.682,0.634069,ms,,,,,,1.1302e+08,3118.87,3.37164e+08,700653,2.06806e+08,2.9925e+08,23.94,46528.3,2.08317e+10,554.682,0,6.48889e-06,3.40769e+09,1,2.9925e+08,5.4899e+09
"Morton_Nonpart_AVX512_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,545.685,0.573747,ms,,,,,,1.10732e+08,2599.47,3.3067e+08,684757,2.03489e+08,3.105e+08,24.84,47518.9,2.04957e+10,545.685,0,5.94444e-06,3.40828e+09,1,3.105e+08,5.40147e+09
"Morton_Nonpart_AVX512_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.23,0.515737,ms,,,,,,1.08704e+08,2749.88,3.24938e+08,653307,2.00768e+08,3.24e+08,25.92,49384.1,2.01649e+10,536.23,0,5.47778e-06,3.40791e+09,1,3.24e+08,5.31397e+09
"Morton_Nonpart_AVX512_19/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.68e-05,0.0948058,ms,,,,,,nan,nan,nan,nan,nan,2.375e+08,19,nan,nan,nan,5,-1,nan,16,2.375e+08,nan
"Morton_Nonpart_AVX512_19/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.9e-05,0.158346,ms,,,,,,nan,nan,nan,nan,nan,2.49375e+08,19.95,nan,nan,nan,5,-1,nan,16,2.49375e+08,nan
"Morton_Nonpart_AVX512_19/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,644.302,0.562343,ms,,,,,,1.56471e+08,2233.01,4.61307e+08,754801,2.77687e+08,2.6125e+08,20.9,56643.5,2.41913e+10,644.302,0,4.47778e-06,3.38465e+09,1,2.6125e+08,6.37576e+09
"Morton_Nonpart_AVX512_19/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,624.507,0.547044,ms,,,,,,1.43437e+08,3286.93,4.24406e+08,732063,2.5711e+08,2.73125e+08,21.85,54019.2,2.34865e+10,624.507,0,4.34444e-06,3.38342e+09,1,2.73125e+08,6.18955e+09
"Morton_Nonpart_AVX512_19/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,609.069,0.612562,ms,,,,,,1.32773e+08,2712.07,3.94332e+08,721819,2.40218e+08,2.87375e+08,22.99,53457.6,2.28904e+10,609.069,0,3.76667e-06,3.38426e+09,1,2.87375e+08,6.0331e+09
"Morton_Nonpart_AVX512_19/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,597.306,0.575811,ms,,,,,,1.26555e+08,2795.07,3.765e+08,703059,2.30439e+08,2.9925e+08,23.94,54179.2,2.24222e+10,597.306,0,3.2e-06,3.38294e+09,1,2.9925e+08,5.90916e+09
"Morton_Nonpart_AVX512_19/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,585.938,0.549244,ms,,,,,,1.21905e+08,2675.42,3.63017e+08,717206,2.22995e+08,3.11125e+08,24.89,50443.7,2.19915e+10,585.938,0,3.23333e-06,3.38368e+09,1,3.11125e+08,5.7954e+09
"Morton_Nonpart_AVX512_19/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,575.971,0.529878,ms,,,,,,1.18333e+08,2858.78,3.53072e+08,655971,2.17595e+08,3.23e+08,25.84,53746.3,2.16136e+10,575.971,0,2.86667e-06,3.3839e+09,1,3.23e+08,5.69661e+09
"Morton_Nonpart_AVX512_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001166,0.186101,ms,,,,,,nan,nan,nan,nan,nan,2.5e+08,20,nan,nan,nan,5,-1,nan,16,2.5e+08,nan
"Morton_Nonpart_AVX512_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001224,0.229791,ms,,,,,,nan,nan,nan,nan,nan,2.625e+08,21,nan,nan,nan,5,-1,nan,16,2.625e+08,nan
"Morton_Nonpart_AVX512_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,639.423,0.567421,ms,,,,,,1.95878e+08,3551.69,5.57027e+08,756119,3.30863e+08,2.75e+08,22,59578.2,2.40037e+10,639.423,0,2.68889e-06,3.20953e+09,1,2.75e+08,6.32691e+09
"Morton_Nonpart_AVX512_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,645.686,0.52294,ms,,,,,,1.96123e+08,4043.85,5.58336e+08,771695,3.32836e+08,2.875e+08,23,57381.6,2.42217e+10,645.686,0,2.6e-06,3.20985e+09,1,2.875e+08,6.38388e+09
"Morton_Nonpart_AVX512_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,651.412,0.578689,ms,,,,,,1.96343e+08,4478.21,5.59539e+08,783975,3.34816e+08,3e+08,24,55654.1,2.44197e+10,651.412,0,2.71111e-06,3.20924e+09,1,3e+08,6.4378e+09
"Morton_Nonpart_AVX512_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,655.772,0.578699,ms,,,,,,1.96546e+08,5353.65,5.60706e+08,786937,3.36681e+08,3.125e+08,25,56302.7,2.46059e+10,655.772,0,2.28889e-06,3.2087e+09,1,3.125e+08,6.48584e+09
"Morton_Nonpart_AVX512_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,659.997,0.546027,ms,,,,,,1.96727e+08,4745.98,5.6107e+08,762909,3.38447e+08,3.25e+08,26,56992.1,2.47654e+10,659.997,0,2.44444e-06,3.209e+09,1,3.25e+08,6.52723e+09
"Morton_Nonpart_AVX512_21/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.34e-05,0.129586,ms,,,,,,nan,nan,nan,nan,nan,2.625e+08,21,nan,nan,nan,5,-1,nan,16,2.625e+08,nan
"Morton_Nonpart_AVX512_21/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,5.08e-05,0.0857618,ms,,,,,,nan,nan,nan,nan,nan,2.73e+08,21.84,nan,nan,nan,5,-1,nan,16,2.73e+08,nan
"Morton_Nonpart_AVX512_21/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,580.922,0.693842,ms,,,,,,1.60074e+08,2506.17,4.76266e+08,701415,2.90141e+08,2.86125e+08,22.89,50795,2.18404e+10,580.922,0,1.55556e-06,3.89604e+09,1,2.86125e+08,5.75683e+09
"Morton_Nonpart_AVX512_21/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,562.526,0.606991,ms,,,,,,1.48659e+08,3420.89,4.42883e+08,665477,2.71314e+08,2.9925e+08,23.94,50568.8,2.11019e+10,562.526,0,1.51111e-06,3.8944e+09,1,2.9925e+08,5.56279e+09
"Morton_Nonpart_AVX512_21/MTCount/119/10/1024/100000000/100000000/10/iterations:5/manual_time",5,548.447,0.546798,ms,,,,,,1.40254e+08,2717.91,4.18534e+08,664960,2.57049e+08,3.12375e+08,24.99,47751.7,2.05766e+10,548.447,0,1.3e-06,3.89566e+09,1,3.12375e+08,5.42276e+09
"Morton_Nonpart_AVX512_21/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,539.448,0.589504,ms,,,,,,1.35022e+08,3808.7,4.03208e+08,661383,2.48428e+08,3.22875e+08,25.83,50084.2,2.02296e+10,539.448,0,1.14444e-06,3.8958e+09,1,3.22875e+08,5.33155e+09
"Morton_Nonpart_AVX512_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.86e-05,0.109402,ms,,,,,,nan,nan,nan,nan,nan,2.75e+08,22,nan,nan,nan,5,-1,nan,16,2.75e+08,nan
"Morton_Nonpart_AVX512_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001044,0.118562,ms,,,,,,nan,nan,nan,nan,nan,2.86e+08,22.88,nan,nan,nan,5,-1,nan,16,2.86e+08,nan
"Morton_Nonpart_AVX512_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,595.985,0.525993,ms,,,,,,1.57107e+08,3315.83,4.71278e+08,680783,2.89716e+08,2.9975e+08,23.98,51900,2.2352e+10,595.985,0,7.77778e-07,4.4324e+09,1,2.9975e+08,5.89169e+09
"Morton_Nonpart_AVX512_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,580.493,0.593595,ms,,,,,,1.4768e+08,2429.22,4.43975e+08,708140,2.73931e+08,3.1075e+08,24.86,50400.3,2.17986e+10,580.493,0,6.11111e-07,4.43366e+09,1,3.1075e+08,5.74533e+09
"Morton_Nonpart_AVX512_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,565.899,0.535053,ms,,,,,,1.38916e+08,2702.87,4.18384e+08,681724,2.59429e+08,3.245e+08,25.96,50724.1,2.12396e+10,565.899,0,6.77778e-07,4.43299e+09,1,3.245e+08,5.59753e+09
"Morton_Nonpart_AVX512_23/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.68e-05,0.105975,ms,,,,,,nan,nan,nan,nan,nan,2.875e+08,23,nan,nan,nan,5,-1,nan,16,2.875e+08,nan
"Morton_Nonpart_AVX512_23/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.84e-05,0.0844184,ms,,,,,,nan,nan,nan,nan,nan,2.99e+08,23.92,nan,nan,nan,5,-1,nan,16,2.99e+08,nan
"Morton_Nonpart_AVX512_23/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,600.312,0.576143,ms,,,,,,1.58495e+08,2626.28,4.7589e+08,727427,2.93288e+08,3.105e+08,24.84,54786.4,2.25413e+10,600.312,0,2.88889e-07,4.43317e+09,1,3.105e+08,5.94091e+09
"Morton_Nonpart_AVX512_23/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,579.47,0.5265,ms,,,,,,1.45759e+08,2515.99,4.3891e+08,717001,2.71684e+08,3.24875e+08,25.99,51442.9,2.1749e+10,579.47,0,3e-07,4.4335e+09,1,3.24875e+08,5.73166e+09
"Morton_Nonpart_AVX512_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001346,0.233285,ms,,,,,,nan,nan,nan,nan,nan,3e+08,24,nan,nan,nan,5,-1,nan,16,3e+08,nan
"Morton_Nonpart_AVX512_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000148,0.23349,ms,,,,,,nan,nan,nan,nan,nan,3.12e+08,24.96,nan,nan,nan,5,-1,nan,16,3.12e+08,nan
"Morton_Nonpart_AVX512_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,663.611,0.62524,ms,,,,,,1.41392e+08,3612.31,4.27931e+08,775093,2.65327e+08,3.24e+08,25.92,59040,2.49333e+10,663.611,0,2e-07,4.39656e+09,1,3.24e+08,6.57114e+09
"Morton_Nonpart_AVX512_25/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001202,0.213523,ms,,,,,,nan,nan,nan,nan,nan,3.125e+08,25,nan,nan,nan,5,-1,nan,16,3.125e+08,nan
"Morton_Nonpart_AVX512_25/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000115,0.2109,ms,,,,,,nan,nan,nan,nan,nan,3.25e+08,26,nan,nan,nan,5,-1,nan,16,3.25e+08,nan
"Morton_Part_Scalar_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,215.97,0.6275,ms,,,,,,644113,95732.6,2.33911e+08,510918,3.68155e+07,48923,4.00777,8.73551e+07,8.48451e+09,215.97,0,0.632651,1.54861e+10,0,5.00972e+07,2.09659e+09
"Morton_Part_Scalar_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,227.795,0.61011,ms,,,,,,732240,44328,2.51317e+08,415701,3.93396e+07,61130,5.00784,8.68939e+07,8.53407e+09,227.795,0,0.550776,1.53941e+10,0,6.2598e+07,2.10366e+09
"Morton_Part_Scalar_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,227.235,0.587696,ms,,,,,,841032,39419.5,2.66888e+08,424778,4.13682e+07,73338,6.00785,8.77595e+07,8.6845e+09,227.235,0,0.486635,1.53527e+10,0,7.50982e+07,2.13932e+09
"Morton_Part_Scalar_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,249.972,0.565123,ms,,,,,,982582,77653,2.81254e+08,467029,4.59713e+07,85544,7.0078,8.8442e+07,9.07041e+09,249.972,0,0.435343,1.54755e+10,0,8.75974e+07,2.23097e+09
"Morton_Part_Scalar_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,271.749,0.685459,ms,,,,,,1.11238e+06,83323.9,2.87592e+08,500123,5.20641e+07,97751,8.00777,8.66052e+07,9.51251e+09,271.749,0,0.393547,1.54865e+10,0,1.00097e+08,2.34095e+09
"Morton_Part_Scalar_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,274.606,0.643606,ms,,,,,,1.22683e+06,71983.9,2.89065e+08,494497,5.18042e+07,109959,9.00788,8.65081e+07,9.51834e+09,274.606,0,0.358894,1.54431e+10,0,1.12599e+08,2.34574e+09
"Morton_Part_Scalar_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,286.129,0.633047,ms,,,,,,1.3503e+06,54211.4,2.97005e+08,489036,5.30736e+07,122166,10.0079,8.49144e+07,9.57738e+09,286.129,0,0.329773,1.53951e+10,0,1.25098e+08,2.35992e+09
"Morton_Part_Scalar_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,302.997,0.700651,ms,,,,,,1.49775e+06,65422.2,3.03677e+08,505166,6.05008e+07,134373,11.0078,8.40122e+07,1.00246e+10,302.997,0,0.304952,1.54064e+10,0,1.37598e+08,2.47146e+09
"Morton_Part_Scalar_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,298.849,0.653895,ms,,,,,,1.61742e+06,23774.1,3.19918e+08,468812,5.36902e+07,146579,12.0078,8.24583e+07,9.87461e+09,298.849,0,0.283594,1.52901e+10,0,1.50098e+08,2.43716e+09
"Morton_Part_Scalar_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,319.672,0.680041,ms,,,,,,1.70796e+06,30403.5,3.52508e+08,491555,4.64408e+07,158787,13.0079,8.73615e+07,1.05392e+10,319.672,0,0.264859,1.52657e+10,0,1.62598e+08,2.59668e+09
"Morton_Part_Scalar_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,352.651,0.734883,ms,,,,,,1.72816e+06,80569.2,3.23983e+08,568238,4.67537e+07,170993,14.0078,9.31318e+07,1.19028e+10,352.651,0,0.248585,1.53551e+10,0,1.75098e+08,2.90817e+09
"Morton_Part_Scalar_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,376.892,0.662406,ms,,,,,,1.8749e+06,33427.1,2.81761e+08,499708,5.82917e+07,183201,15.0078,8.68589e+07,1.2179e+10,376.892,0,0.234102,1.52888e+10,0,1.87598e+08,2.98477e+09
"Morton_Part_Scalar_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,381.148,0.628133,ms,,,,,,2.06301e+06,27997.7,3.12259e+08,554099,5.73161e+07,195407,16.0077,8.46371e+07,1.25843e+10,381.148,0,0.221286,1.53494e+10,0,2.00097e+08,3.09211e+09
"Morton_Part_Scalar_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,415.152,0.614975,ms,,,,,,2.1821e+06,62525.1,3.18237e+08,560487,5.80433e+07,207616,17.0079,8.57922e+07,1.35319e+10,415.152,0,0.209711,1.53869e+10,0,2.12599e+08,3.32012e+09
"Morton_Part_Scalar_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,425.321,0.671956,ms,,,,,,2.27724e+06,52345,3.11552e+08,557812,5.87535e+07,219822,18.0079,8.53799e+07,1.3801e+10,425.321,0,0.199286,1.53591e+10,0,2.25098e+08,3.38515e+09
"Morton_Part_Scalar_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,432.061,0.641748,ms,,,,,,2.41293e+06,42515.6,3.1959e+08,574972,6.11501e+07,232029,19.0078,8.45852e+07,1.40156e+10,432.061,0,0.18986,1.53638e+10,0,2.37598e+08,3.44018e+09
"Morton_Part_Scalar_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,447.956,0.690226,ms,,,,,,2.57732e+06,29278.9,3.41608e+08,583879,6.24411e+07,244237,20.0079,8.45059e+07,1.43791e+10,447.956,0,0.181373,1.53995e+10,0,2.50099e+08,3.53115e+09
