name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_8/Construct/187/1/1024/100000000/0/0/iterations:5/manual_time",5,2363.78,2363.79,ms,,,,,,201498,13165.4,2.27827e+08,315595,3.994e+07,182713,14.9679,8.04819e+07,1.0463e+10,2363.78,0,1.60358e+10,0,1.87099e+08,2.3637e+09
"Morton_Part_Scalar_8/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,2375.59,2375.59,ms,,,,,,204235,9843.5,2.2902e+08,324184,4.02908e+07,195407,16.0077,7.97248e+07,1.0514e+10,2375.59,0,1.60014e+10,0,2.00097e+08,2.3755e+09
"Morton_Part_Scalar_8/Construct/212/1/1024/100000000/0/0/iterations:5/manual_time",5,2381.71,2381.72,ms,,,,,,206194,13533.6,2.30379e+08,330365,4.05479e+07,207127,16.9679,7.9123e+07,1.05416e+10,2381.71,0,1.59817e+10,0,2.12098e+08,2.38164e+09
"Morton_Part_Scalar_8/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,2390.33,2390.34,ms,,,,,,208722,9082.89,2.31359e+08,325943,4.01404e+07,219822,18.0079,7.85564e+07,1.05837e+10,2390.33,0,1.59989e+10,0,2.25098e+08,2.39025e+09
"Morton_Part_Scalar_8/Construct/237/1/1024/100000000/0/0/iterations:5/manual_time",5,2398.13,2398.14,ms,,,,,,210855,7367.49,2.32793e+08,335873,4.07441e+07,231541,18.9678,7.77859e+07,1.06171e+10,2398.13,0,1.59519e+10,0,2.37098e+08,2.39806e+09
"Morton_Part_Scalar_8/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,2405.41,2405.41,ms,,,,,,213703,3946.3,2.33725e+08,340648,4.09579e+07,244237,20.0079,7.71685e+07,1.06478e+10,2405.41,0,1.59413e+10,0,2.50099e+08,2.40533e+09
"Morton_Part_Scalar_8/Construct/262/1/1024/100000000/0/0/iterations:5/manual_time",5,2411.32,2411.33,ms,,,,,,215826,5514.27,2.34981e+08,328723,4.14081e+07,255954,20.9678,7.65434e+07,1.06729e+10,2411.32,0,1.59122e+10,0,2.62098e+08,2.41124e+09
"Morton_Part_Scalar_8/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,2423.89,2423.89,ms,,,,,,217436,5574.66,2.35809e+08,327332,4.11825e+07,268650,22.0079,7.62282e+07,1.07293e+10,2423.89,0,1.59204e+10,0,2.75098e+08,2.4238e+09
"Morton_Part_Scalar_8/Construct/287/1/1024/100000000/0/0/iterations:5/manual_time",5,2437.93,2437.93,ms,,,,,,217938,4806.45,2.36403e+08,327049,4.14468e+07,280369,22.9679,7.56221e+07,1.07897e+10,2437.93,0,1.59007e+10,0,2.87099e+08,2.43785e+09
"Morton_Part_Scalar_8/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,2453.89,2453.91,ms,,,,,,219402,4659.38,2.37885e+08,317942,4.2001e+07,293063,24.0078,7.52297e+07,1.08603e+10,2453.89,0,1.58708e+10,0,3.00097e+08,2.45382e+09
"Morton_Part_Scalar_8/Construct/312/1/1024/100000000/0/0/iterations:5/manual_time",5,2465.89,2465.9,ms,,,,,,220456,4992.56,2.38531e+08,324362,4.24082e+07,304783,24.9679,7.48145e+07,1.09174e+10,2465.89,0,1.58542e+10,0,3.12098e+08,2.46582e+09
"Morton_Part_Scalar_8/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,2477.08,2477.1,ms,,,,,,222112,7172.85,2.38908e+08,325695,4.21036e+07,317478,26.0078,7.44517e+07,1.09683e+10,2477.08,0,1.58604e+10,0,3.25098e+08,2.47701e+09
"Morton_Part_Scalar_9/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,383.805,383.877,ms,,,,,,nan,nan,nan,nan,nan,109959,9.00788,nan,nan,nan,5,nan,16,1.12599e+08,nan
"Morton_Part_Scalar_9/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,389.743,389.818,ms,,,,,,nan,nan,nan,nan,nan,122044,9.99788,nan,nan,nan,5,nan,16,1.24973e+08,nan
"Morton_Part_Scalar_9/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,411.07,411.146,ms,,,,,,nan,nan,nan,nan,nan,134128,10.9878,nan,nan,nan,5,nan,16,1.37348e+08,nan
"Morton_Part_Scalar_9/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,3712.28,3712.25,ms,,,,,,114704,3873.21,2.9196e+08,501681,3.89297e+07,146213,11.9778,1.77901e+08,1.6521e+10,3712.28,0,2.51037e+10,0,1.49722e+08,3.71215e+09
"Morton_Part_Scalar_9/Construct/144/1/1024/100000000/0/0/iterations:5/manual_time",5,3533.43,3533.41,ms,,,,,,117729,3550.15,2.87573e+08,466948,3.92577e+07,158298,12.9678,1.67668e+08,1.57125e+10,3533.43,0,2.38173e+10,0,1.62098e+08,3.5333e+09
"Morton_Part_Scalar_9/Construct/155/1/1024/100000000/0/0/iterations:5/manual_time",5,3459.27,3459.25,ms,,,,,,121357,2212.2,2.87335e+08,465210,3.93678e+07,170383,13.9578,1.64265e+08,1.53822e+10,3459.27,0,2.3142e+10,0,1.74473e+08,3.45916e+09
"Morton_Part_Scalar_9/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,3414.19,3414.17,ms,,,,,,125099,2046,2.88365e+08,446427,3.94055e+07,182469,14.9479,1.62324e+08,1.51792e+10,3414.19,0,2.26503e+10,0,1.86849e+08,3.41406e+09
"Morton_Part_Scalar_9/Construct/177/1/1024/100000000/0/0/iterations:5/manual_time",5,3380.19,3380.17,ms,,,,,,129702,1705.88,2.89414e+08,424705,3.98663e+07,194554,15.9379,1.60644e+08,1.50275e+10,3380.19,0,2.22198e+10,0,1.99224e+08,3.38008e+09
"Morton_Part_Scalar_9/Construct/188/1/1024/100000000/0/0/iterations:5/manual_time",5,3351.89,3351.88,ms,,,,,,133783,1547.17,2.90283e+08,419501,3.95055e+07,206638,16.9278,1.5944e+08,1.49037e+10,3351.89,0,2.18865e+10,0,2.11598e+08,3.35178e+09
"Morton_Part_Scalar_9/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3331.35,3331.36,ms,,,,,,137917,1263.76,2.91201e+08,380104,3.98876e+07,219822,18.0079,1.57909e+08,1.48016e+10,3331.35,0,2.15271e+10,0,2.25098e+08,3.33126e+09
"Morton_Part_Scalar_9/Construct/211/1/1024/100000000/0/0/iterations:5/manual_time",5,3315.14,3315.13,ms,,,,,,141741,1222.66,2.92446e+08,390355,4.0295e+07,231906,18.9978,1.56694e+08,1.47301e+10,3315.14,0,2.12317e+10,0,2.37472e+08,3.31503e+09
"Morton_Part_Scalar_9/Construct/222/1/1024/100000000/0/0/iterations:5/manual_time",5,3299.56,3299.55,ms,,,,,,145934,1178.14,2.93233e+08,407741,4.01442e+07,243992,19.9879,1.5561e+08,1.46615e+10,3299.56,0,2.0999e+10,0,2.49848e+08,3.29946e+09
"Morton_Part_Scalar_9/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,3291.65,3291.65,ms,,,,,,150564,1362.06,2.94707e+08,397023,4.03309e+07,256077,20.9778,1.54188e+08,1.46162e+10,3291.65,0,2.07752e+10,0,2.62223e+08,3.29155e+09
"Morton_Part_Scalar_9/Construct/244/1/1024/100000000/0/0/iterations:5/manual_time",5,3289.14,3289.15,ms,,,,,,153666,1357.81,2.95559e+08,396083,4.0589e+07,268162,21.9679,1.53224e+08,1.45877e+10,3289.14,0,2.05361e+10,0,2.74598e+08,3.28906e+09
"Morton_Part_Scalar_9/Construct/255/1/1024/100000000/0/0/iterations:5/manual_time",5,3287.36,3287.34,ms,,,,,,158197,1368.04,2.97431e+08,400089,4.12089e+07,280247,22.9579,1.51585e+08,1.4574e+10,3287.36,0,2.03348e+10,0,2.86973e+08,3.28725e+09
"Morton_Part_Scalar_9/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,3284.17,3284.16,ms,,,,,,161290,1283.23,2.98351e+08,410627,4.12255e+07,292331,23.9478,1.50658e+08,1.45768e+10,3284.17,0,2.0178e+10,0,2.99348e+08,3.28407e+09
"Morton_Part_Scalar_9/Construct/277/1/1024/100000000/0/0/iterations:5/manual_time",5,3281.72,3281.72,ms,,,,,,165373,1233.47,2.99372e+08,419611,4.15358e+07,304417,24.9379,1.49482e+08,1.45778e+10,3281.72,0,2.0003e+10,0,3.11724e+08,3.28163e+09
"Morton_Part_Scalar_9/Construct/288/1/1024/100000000/0/0/iterations:5/manual_time",5,3280.27,3280.27,ms,,,,,,169607,1291.42,3.00566e+08,405726,4.15031e+07,316501,25.9278,1.47993e+08,1.45737e+10,3280.27,0,1.98619e+10,0,3.24098e+08,3.28018e+09
"Morton_Part_Scalar_10/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,378.35,378.43,ms,,,,,,nan,nan,nan,nan,nan,122166,10.0079,nan,nan,nan,5,nan,16,1.25098e+08,nan
"Morton_Part_Scalar_10/Construct/110/1/1024/100000000/0/0/iterations:5/manual_time",5,387.769,387.845,ms,,,,,,nan,nan,nan,nan,nan,134373,11.0078,nan,nan,nan,5,nan,16,1.37598e+08,nan
"Morton_Part_Scalar_10/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,3460.69,3460.68,ms,,,,,,119220,3000.73,3.13127e+08,443939,3.92819e+07,146579,12.0078,1.87695e+08,1.53983e+10,3460.69,0,2.27889e+10,0,1.50098e+08,3.46058e+09
"Morton_Part_Scalar_10/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,3219.19,3219.18,ms,,,,,,123546,1770.48,3.03734e+08,434036,3.88845e+07,158787,13.0079,1.72096e+08,1.43141e+10,3219.19,0,2.11993e+10,0,1.62598e+08,3.21908e+09
"Morton_Part_Scalar_10/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,3131.31,3131.28,ms,,,,,,127586,1368.78,3.01262e+08,400663,3.93455e+07,170993,14.0078,1.66969e+08,1.39125e+10,3131.31,0,2.04392e+10,0,1.75098e+08,3.13118e+09
"Morton_Part_Scalar_10/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3076.12,3076.1,ms,,,,,,131881,1234.36,3.00382e+08,382092,3.9465e+07,183201,15.0078,1.64223e+08,1.36686e+10,3076.12,0,1.99071e+10,0,1.87598e+08,3.07601e+09
"Morton_Part_Scalar_10/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,3036.49,3036.47,ms,,,,,,136076,981.873,3.00114e+08,381984,3.93676e+07,195407,16.0077,1.62292e+08,1.34886e+10,3036.49,0,1.94917e+10,0,2.00097e+08,3.03638e+09
"Morton_Part_Scalar_10/Construct/170/1/1024/100000000/0/0/iterations:5/manual_time",5,3007.9,3007.88,ms,,,,,,140628,1109.05,2.99836e+08,379485,3.96374e+07,207616,17.0079,1.60516e+08,1.33549e+10,3007.9,0,1.90948e+10,0,2.12599e+08,3.00779e+09
"Morton_Part_Scalar_10/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,2982.66,2982.65,ms,,,,,,145014,803.338,3.00166e+08,366030,3.99562e+07,219822,18.0079,1.58842e+08,1.32421e+10,2982.66,0,1.87597e+10,0,2.25098e+08,2.98256e+09
"Morton_Part_Scalar_10/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,2964.81,2964.8,ms,,,,,,149300,742.178,3.00184e+08,359924,4.02366e+07,232029,19.0078,1.5708e+08,1.31573e+10,2964.81,0,1.8454e+10,0,2.37598e+08,2.96471e+09
"Morton_Part_Scalar_10/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,2946.55,2946.54,ms,,,,,,154345,834.152,3.00027e+08,361165,4.03663e+07,244237,20.0079,1.55633e+08,1.30762e+10,2946.55,0,1.82027e+10,0,2.50099e+08,2.94645e+09
"Morton_Part_Scalar_10/Construct/210/1/1024/100000000/0/0/iterations:5/manual_time",5,2933.75,2933.73,ms,,,,,,158570,838.714,3.00328e+08,350867,4.046e+07,256443,21.0079,1.54154e+08,1.30152e+10,2933.75,0,1.79586e+10,0,2.62598e+08,2.93364e+09
"Morton_Part_Scalar_10/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,2928.01,2928,ms,,,,,,162411,639.925,3.00888e+08,361578,4.10855e+07,268650,22.0079,1.52475e+08,1.29901e+10,2928.01,0,1.7722e+10,0,2.75098e+08,2.92791e+09
"Morton_Part_Scalar_10/Construct/230/1/1024/100000000/0/0/iterations:5/manual_time",5,2924.38,2924.37,ms,,,,,,166817,748.291,3.004e+08,356758,4.09394e+07,280857,23.0079,1.5118e+08,1.2974e+10,2924.38,0,1.75422e+10,0,2.87598e+08,2.92428e+09
"Morton_Part_Scalar_10/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,2925.61,2925.6,ms,,,,,,170577,716.476,3.01248e+08,346136,4.13181e+07,293063,24.0078,1.49807e+08,1.29782e+10,2925.61,0,1.73574e+10,0,3.00097e+08,2.92551e+09
"Morton_Part_Scalar_10/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,2925.28,2925.27,ms,,,,,,175034,673.241,3.0171e+08,354673,4.16386e+07,305271,25.0079,1.48392e+08,1.29783e+10,2925.28,0,1.71866e+10,0,3.12598e+08,2.92518e+09
"Morton_Part_Scalar_10/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,2922.3,2922.28,ms,,,,,,179238,636.972,3.01349e+08,351721,4.12862e+07,317478,26.0078,1.47264e+08,1.29699e+10,2922.3,0,1.7064e+10,0,3.25098e+08,2.92219e+09
"Morton_Part_Scalar_11/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,383.721,383.798,ms,,,,,,nan,nan,nan,nan,nan,134373,11.0078,nan,nan,nan,5,nan,16,1.37598e+08,nan
"Morton_Part_Scalar_11/Construct/109/1/1024/100000000/0/0/iterations:5/manual_time",5,386.121,386.192,ms,,,,,,nan,nan,nan,nan,nan,146457,11.9978,nan,nan,nan,5,nan,16,1.49972e+08,nan
"Morton_Part_Scalar_11/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,3563.18,3563.16,ms,,,,,,122661,3255.05,3.33197e+08,424850,3.9513e+07,158543,12.9878,1.96664e+08,1.5848e+10,3563.18,0,2.29597e+10,0,1.62348e+08,3.56306e+09
"Morton_Part_Scalar_11/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,3228.25,3228.23,ms,,,,,,127187,2188.29,3.16385e+08,406178,3.94573e+07,170629,13.9779,1.73502e+08,1.43455e+10,3228.25,0,2.07531e+10,0,1.74724e+08,3.22813e+09
"Morton_Part_Scalar_11/Construct/136/1/1024/100000000/0/0/iterations:5/manual_time",5,3124.18,3124.16,ms,,,,,,130410,1863.58,3.12318e+08,392926,3.92028e+07,182713,14.9679,1.66711e+08,1.38803e+10,3124.18,0,2.00002e+10,0,1.87099e+08,3.12406e+09
"Morton_Part_Scalar_11/Construct/145/1/1024/100000000/0/0/iterations:5/manual_time",5,3070.54,3070.54,ms,,,,,,135414,1892.53,3.11095e+08,406291,3.96068e+07,194798,15.9579,1.63216e+08,1.36373e+10,3070.54,0,1.94874e+10,0,1.99474e+08,3.07045e+09
"Morton_Part_Scalar_11/Construct/154/1/1024/100000000/0/0/iterations:5/manual_time",5,3037.93,3037.91,ms,,,,,,140058,1542.33,3.10599e+08,382154,3.99282e+07,206882,16.9478,1.60806e+08,1.34909e+10,3037.93,0,1.90721e+10,0,2.11848e+08,3.03783e+09
"Morton_Part_Scalar_11/Construct/163/1/1024/100000000/0/0/iterations:5/manual_time",5,3007.61,3007.6,ms,,,,,,143725,1421.9,3.09765e+08,380342,3.98694e+07,218968,17.9379,1.59099e+08,1.33603e+10,3007.61,0,1.87528e+10,0,2.24223e+08,3.00751e+09
"Morton_Part_Scalar_11/Construct/172/1/1024/100000000/0/0/iterations:5/manual_time",5,2987.41,2987.41,ms,,,,,,147934,1364.83,3.09511e+08,364426,4.02176e+07,231053,18.9279,1.57398e+08,1.32669e+10,2987.41,0,1.84563e+10,0,2.36599e+08,2.98733e+09
"Morton_Part_Scalar_11/Construct/181/1/1024/100000000/0/0/iterations:5/manual_time",5,2974.01,2973.99,ms,,,,,,152418,1237.59,3.09608e+08,361933,4.03595e+07,243138,19.9179,1.55979e+08,1.31933e+10,2974.01,0,1.81764e+10,0,2.48974e+08,2.97389e+09
"Morton_Part_Scalar_11/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,2955.25,2955.25,ms,,,,,,156761,1288.81,3.09113e+08,327553,4.05794e+07,255223,20.9079,1.54535e+08,1.31168e+10,2955.25,0,1.79515e+10,0,2.61349e+08,2.95515e+09
"Morton_Part_Scalar_11/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,2947.92,2947.92,ms,,,,,,161490,1182.83,3.0893e+08,329130,4.05832e+07,268650,22.0079,1.53104e+08,1.30863e+10,2947.92,0,1.77202e+10,0,2.75098e+08,2.94783e+09
"Morton_Part_Scalar_11/Construct/209/1/1024/100000000/0/0/iterations:5/manual_time",5,2949.18,2949.17,ms,,,,,,165930,1143.61,3.09299e+08,331914,4.10809e+07,280736,22.9979,1.517e+08,1.30827e+10,2949.18,0,1.75142e+10,0,2.87474e+08,2.94908e+09
"Morton_Part_Scalar_11/Construct/218/1/1024/100000000/0/0/iterations:5/manual_time",5,2945.21,2945.21,ms,,,,,,169533,1343.58,3.09156e+08,332251,4.1216e+07,292821,23.9879,1.50427e+08,1.3072e+10,2945.21,0,1.73431e+10,0,2.99849e+08,2.94512e+09
"Morton_Part_Scalar_11/Construct/227/1/1024/100000000/0/0/iterations:5/manual_time",5,2944.66,2944.65,ms,,,,,,173572,1104.93,3.09463e+08,336179,4.17089e+07,304905,24.9779,1.49044e+08,1.30708e+10,2944.66,0,1.71668e+10,0,3.12223e+08,2.94456e+09
"Morton_Part_Scalar_11/Construct/236/1/1024/100000000/0/0/iterations:5/manual_time",5,2945.81,2945.8,ms,,,,,,178147,953.26,3.09293e+08,330385,4.14534e+07,316990,25.9679,1.47984e+08,1.30709e+10,2945.81,0,1.70314e+10,0,3.24599e+08,2.94572e+09
"Morton_Part_Scalar_12/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,382.477,382.545,ms,,,,,,nan,nan,nan,nan,nan,146579,12.0078,nan,nan,nan,5,nan,16,1.50098e+08,nan
"Morton_Part_Scalar_12/Construct/108/1/1024/100000000/0/0/iterations:5/manual_time",5,387.062,387.137,ms,,,,,,nan,nan,nan,nan,nan,158298,12.9678,nan,nan,nan,5,nan,16,1.62098e+08,nan
"Morton_Part_Scalar_12/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,3687.47,3687.42,ms,,,,,,129247,3524.1,2.86438e+08,438250,3.93763e+07,170017,13.9278,2.07926e+08,1.64028e+10,3687.47,0,2.35588e+10,0,1.74098e+08,3.68732e+09
"Morton_Part_Scalar_12/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,3215.47,3215.45,ms,,,,,,132676,1654.66,2.62396e+08,392863,3.92626e+07,183201,15.0078,1.74102e+08,1.42886e+10,3215.47,0,2.04499e+10,0,1.87598e+08,3.21535e+09
"Morton_Part_Scalar_12/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,3122.64,3122.62,ms,,,,,,137614,1418.54,2.59974e+08,383175,3.93295e+07,194919,15.9678,1.66992e+08,1.38643e+10,3122.64,0,1.9696e+10,0,1.99598e+08,3.12253e+09
"Morton_Part_Scalar_12/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,3071.09,3071.06,ms,,,,,,141924,1191.38,2.60444e+08,359068,3.94911e+07,206638,16.9278,1.63384e+08,1.36383e+10,3071.09,0,1.92296e+10,0,2.11598e+08,3.07096e+09
"Morton_Part_Scalar_12/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3038.02,3038,ms,,,,,,144998,867.675,2.622e+08,344466,4.01036e+07,219822,18.0079,1.60748e+08,1.34834e+10,3038.02,0,1.87946e+10,0,2.25098e+08,3.0379e+09
"Morton_Part_Scalar_12/Construct/158/1/1024/100000000/0/0/iterations:5/manual_time",5,3018.04,3018.04,ms,,,,,,150885,899.44,2.64112e+08,336188,4.0335e+07,231541,18.9678,1.5894e+08,1.3392e+10,3018.04,0,1.8508e+10,0,2.37098e+08,3.01795e+09
"Morton_Part_Scalar_12/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,2998.64,2998.63,ms,,,,,,154737,950.681,2.66132e+08,329697,3.99751e+07,243260,19.9279,1.57637e+08,1.33105e+10,2998.64,0,1.82694e+10,0,2.49099e+08,2.99854e+09
"Morton_Part_Scalar_12/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,2983.91,2983.89,ms,,,,,,158761,875.363,2.68126e+08,322535,4.03773e+07,256443,21.0079,1.55951e+08,1.32462e+10,2983.91,0,1.80034e+10,0,2.62598e+08,2.9838e+09
"Morton_Part_Scalar_12/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,2979.28,2979.26,ms,,,,,,163565,903.71,2.70425e+08,331583,4.07884e+07,268162,21.9679,1.54561e+08,1.32267e+10,2979.28,0,1.77913e+10,0,2.74598e+08,2.97918e+09
"Morton_Part_Scalar_12/Construct/191/1/1024/100000000/0/0/iterations:5/manual_time",5,2975.52,2975.52,ms,,,,,,167239,775.198,2.72112e+08,301875,4.07274e+07,279881,22.9279,1.53323e+08,1.3208e+10,2975.52,0,1.76019e+10,0,2.86599e+08,2.97543e+09
"Morton_Part_Scalar_12/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,2976.96,2976.94,ms,,,,,,170706,828.205,2.7427e+08,295342,4.11162e+07,293063,24.0078,1.51764e+08,1.32041e+10,2976.96,0,1.74022e+10,0,3.00097e+08,2.97685e+09
"Morton_Part_Scalar_12/Construct/208/1/1024/100000000/0/0/iterations:5/manual_time",5,2977.31,2977.3,ms,,,,,,175878,886.44,2.75967e+08,318539,4.11146e+07,304783,24.9679,1.50601e+08,1.32106e+10,2977.31,0,1.72516e+10,0,3.12098e+08,2.97721e+09
"Morton_Part_Scalar_12/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,2974.24,2974.22,ms,,,,,,179946,836.306,2.77756e+08,315299,4.13628e+07,316501,25.9278,1.49318e+08,1.32017e+10,2974.24,0,1.71074e+10,0,3.24098e+08,2.97414e+09
"Morton_Part_Scalar_13/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,380.457,380.522,ms,,,,,,nan,nan,nan,nan,nan,158787,13.0079,nan,nan,nan,5,nan,16,1.62598e+08,nan
"Morton_Part_Scalar_13/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,384.247,384.316,ms,,,,,,nan,nan,nan,nan,nan,169895,13.9178,nan,nan,nan,5,nan,16,1.73973e+08,nan
"Morton_Part_Scalar_13/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,391.482,391.559,ms,,,,,,nan,nan,nan,nan,nan,182591,14.9579,nan,nan,nan,5,nan,16,1.86974e+08,nan
"Morton_Part_Scalar_13/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,3231.79,3231.77,ms,,,,,,136305,2035.37,3.17723e+08,380959,3.97283e+07,195285,15.9978,1.76407e+08,1.43555e+10,3231.79,0,2.0251e+10,0,1.99972e+08,3.23168e+09
"Morton_Part_Scalar_13/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,3116.18,3116.16,ms,,,,,,140731,1570.82,3.11436e+08,380468,4.00763e+07,206395,16.9079,1.67283e+08,1.38365e+10,3116.18,0,1.93985e+10,0,2.11349e+08,3.11606e+09
"Morton_Part_Scalar_13/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,3051.15,3051.12,ms,,,,,,144607,1494.07,3.0829e+08,375571,4.0229e+07,219089,17.9478,1.62368e+08,1.35451e+10,3051.15,0,1.88672e+10,0,2.24348e+08,3.05103e+09
"Morton_Part_Scalar_13/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,3015.18,3015.16,ms,,,,,,149063,1511.48,3.06877e+08,358871,4.01201e+07,231784,18.9878,1.59604e+08,1.3388e+10,3015.18,0,1.84961e+10,0,2.37347e+08,3.01507e+09
"Morton_Part_Scalar_13/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,2998.22,2998.21,ms,,,,,,153953,1279.13,3.0646e+08,344110,4.03139e+07,242894,19.8979,1.57777e+08,1.33028e+10,2998.22,0,1.82172e+10,0,2.48724e+08,2.99812e+09
"Morton_Part_Scalar_13/Construct/161/1/1024/100000000/0/0/iterations:5/manual_time",5,2978.9,2978.9,ms,,,,,,157588,1300.56,3.05662e+08,340707,4.05991e+07,255589,20.9379,1.56046e+08,1.32177e+10,2978.9,0,1.79548e+10,0,2.61724e+08,2.97882e+09
"Morton_Part_Scalar_13/Construct/169/1/1024/100000000/0/0/iterations:5/manual_time",5,2971.87,2971.84,ms,,,,,,162076,1264.82,3.05619e+08,322118,4.09133e+07,268284,21.9779,1.54535e+08,1.31803e+10,2971.87,0,1.77172e+10,0,2.74723e+08,2.97176e+09
"Morton_Part_Scalar_13/Construct/176/1/1024/100000000/0/0/iterations:5/manual_time",5,2968.25,2968.23,ms,,,,,,166273,901.047,3.05376e+08,330104,4.09546e+07,279393,22.8879,1.53247e+08,1.31815e+10,2968.25,0,1.75393e+10,0,2.86099e+08,2.96814e+09
"Morton_Part_Scalar_13/Construct/184/1/1024/100000000/0/0/iterations:5/manual_time",5,2963.85,2963.84,ms,,,,,,169405,924.458,3.04697e+08,316864,4.0941e+07,292088,23.9279,1.51972e+08,1.31647e+10,2963.85,0,1.73724e+10,0,2.99098e+08,2.96374e+09
"Morton_Part_Scalar_13/Construct/192/1/1024/100000000/0/0/iterations:5/manual_time",5,2965.35,2965.35,ms,,,,,,174317,1177.07,3.04608e+08,313418,4.11228e+07,304783,24.9679,1.50547e+08,1.31676e+10,2965.35,0,1.71913e+10,0,3.12098e+08,2.96526e+09
"Morton_Part_Scalar_13/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,2966.6,2966.59,ms,,,,,,179133,949.921,3.04747e+08,318570,4.14997e+07,317478,26.0078,1.49177e+08,1.31739e+10,2966.6,0,1.70233e+10,0,3.25098e+08,2.9665e+09
"Morton_Part_Scalar_14/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,397.087,397.156,ms,,,,,,nan,nan,nan,nan,nan,170993,14.0078,nan,nan,nan,5,nan,16,1.75098e+08,nan
"Morton_Part_Scalar_14/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,404.67,404.741,ms,,,,,,nan,nan,nan,nan,nan,182958,14.9879,nan,nan,nan,5,nan,16,1.87349e+08,nan
"Morton_Part_Scalar_14/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,3646.57,3646.55,ms,,,,,,140197,3671.89,3.19377e+08,429203,3.94087e+07,194919,15.9678,1.91988e+08,1.62349e+10,3646.57,0,2.2331e+10,0,1.99598e+08,3.64646e+09
"Morton_Part_Scalar_14/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,3401.28,3401.24,ms,,,,,,143677,2389.53,3.06347e+08,392414,3.9768e+07,206882,16.9478,1.74642e+08,1.51288e+10,3401.28,0,2.07354e+10,0,2.11848e+08,3.40115e+09
