name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_10/Construct/170/1/128/1000000/0/0/iterations:5/manual_time",5,27.0106,27.0855,ms,,,,,,1128.65,34.3603,986943,7093.17,136952,16696,17.0972,1.75666e+06,1.19454e+08,27.0106,0,1.97653e+08,0,2.13715e+06,2.70226e+07
"Morton_Part_Scalar_10/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,26.6602,26.7344,ms,,,,,,1141.7,29.8614,1.00659e+06,6971.06,137026,17673,18.0972,1.74276e+06,1.17529e+08,26.6602,0,1.95123e+08,0,2.26214e+06,2.6671e+07
"Morton_Part_Scalar_10/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,26.3091,26.3826,ms,,,,,,1192.48,41.3497,1.02871e+06,7097.8,138426,18651,19.0986,1.72645e+06,1.16227e+08,26.3091,0,1.91615e+08,0,2.38733e+06,2.63179e+07
"Morton_Part_Scalar_10/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,25.9685,26.0441,ms,,,,,,1184.96,29.1332,1.04873e+06,6853.18,138097,19627,20.098,1.71233e+06,1.14867e+08,25.9685,0,1.8919e+08,0,2.51226e+06,2.59807e+07
"Morton_Part_Scalar_10/Construct/210/1/128/1000000/0/0/iterations:5/manual_time",5,25.7167,25.7925,ms,,,,,,1168.49,24.7016,1.06854e+06,6426.93,138918,20602,21.097,1.69201e+06,1.1237e+08,25.7167,0,1.87437e+08,0,2.63712e+06,2.57288e+07
"Morton_Part_Scalar_10/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,25.4442,25.5222,ms,,,,,,1199.94,21.4072,1.09065e+06,6325.77,139144,21580,22.0984,1.67865e+06,1.11798e+08,25.4442,0,1.85237e+08,0,2.7623e+06,2.54586e+07
"Morton_Part_Scalar_10/Construct/230/1/128/1000000/0/0/iterations:5/manual_time",5,25.2279,25.3037,ms,,,,,,1220.09,25.5244,1.11311e+06,6923.6,139015,22557,23.0989,1.66856e+06,1.11194e+08,25.2279,0,1.83405e+08,0,2.88736e+06,2.52401e+07
"Morton_Part_Scalar_10/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,25.0554,25.1319,ms,,,,,,1235.01,27.3439,1.13367e+06,6586.15,140215,23532,24.0968,1.65724e+06,1.10301e+08,25.0554,0,1.81949e+08,0,3.0121e+06,2.50679e+07
"Morton_Part_Scalar_10/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,24.798,24.8747,ms,,,,,,1232.5,21.1351,1.15766e+06,6227.22,139139,24509,25.0972,1.63885e+06,1.08934e+08,24.798,0,1.80318e+08,0,3.13715e+06,2.48108e+07
"Morton_Part_Scalar_10/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,24.7471,24.8235,ms,,,,,,1300.39,28.2351,1.18133e+06,6348.25,141152,25485,26.0972,1.62834e+06,1.08835e+08,24.7471,0,1.79077e+08,0,3.26214e+06,2.47587e+07
"Morton_Part_Scalar_11/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,14.7458,14.8137,ms,,,,,,nan,nan,nan,nan,nan,10835,11.095,nan,nan,nan,5,nan,16,1.38688e+06,nan
"Morton_Part_Scalar_11/Construct/109/1/128/1000000/0/0/iterations:5/manual_time",5,16.2999,16.3637,ms,,,,,,nan,nan,nan,nan,nan,11804,12.0878,nan,nan,nan,5,nan,16,1.51098e+06,nan
"Morton_Part_Scalar_11/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,33.2368,33.3101,ms,,,,,,1179.92,66.3479,851127,7646.99,134802,12771,13.0775,2.11739e+06,1.47403e+08,33.2368,0,2.34025e+08,0,1.63469e+06,3.3247e+07
"Morton_Part_Scalar_11/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,29.7685,29.8411,ms,,,,,,1150.46,39.2925,904624,7259.79,136008,13738,14.0682,1.86498e+06,1.30923e+08,29.7685,0,2.13219e+08,0,1.75853e+06,2.9778e+07
"Morton_Part_Scalar_11/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,28.6001,28.668,ms,,,,,,1156.24,40.0676,933577,7923.51,136305,14705,15.0584,1.79876e+06,1.26724e+08,28.6001,0,2.06496e+08,0,1.8823e+06,2.8605e+07
"Morton_Part_Scalar_11/Construct/145/1/128/1000000/0/0/iterations:5/manual_time",5,27.9187,27.9943,ms,,,,,,1172.44,67.8948,955298,7101.01,136314,15671,16.0476,1.76768e+06,1.25045e+08,27.9187,0,2.01685e+08,0,2.00595e+06,2.7931e+07
"Morton_Part_Scalar_11/Construct/154/1/128/1000000/0/0/iterations:5/manual_time",5,27.4122,27.4878,ms,,,,,,1116.89,41.4838,976463,6407.51,137020,16638,17.0378,1.75292e+06,1.21386e+08,27.4122,0,1.97947e+08,0,2.12973e+06,2.7425e+07
"Morton_Part_Scalar_11/Construct/163/1/128/1000000/0/0/iterations:5/manual_time",5,26.9985,27.0728,ms,,,,,,1129.02,31.0701,997866,6735.17,137426,17605,18.028,1.72684e+06,1.18703e+08,26.9985,0,1.94428e+08,0,2.2535e+06,2.70094e+07
"Morton_Part_Scalar_11/Construct/172/1/128/1000000/0/0/iterations:5/manual_time",5,26.613,26.6855,ms,,,,,,1160.87,38.0907,1.01815e+06,7040.87,137517,18573,19.0193,1.71641e+06,1.17807e+08,26.613,0,1.91696e+08,0,2.37741e+06,2.66229e+07
"Morton_Part_Scalar_11/Construct/181/1/128/1000000/0/0/iterations:5/manual_time",5,26.331,26.4063,ms,,,,,,1176.18,33.2155,1.03576e+06,6432.4,137966,19540,20.009,1.70031e+06,1.15848e+08,26.331,0,1.89301e+08,0,2.50112e+06,2.63434e+07
"Morton_Part_Scalar_11/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,26.2646,26.339,ms,,,,,,1203.78,35.2935,1.0515e+06,6570.17,138517,20507,20.9997,1.68963e+06,1.14639e+08,26.2646,0,1.87099e+08,0,2.62496e+06,2.62755e+07
"Morton_Part_Scalar_11/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,25.7853,25.8615,ms,,,,,,1207.52,39.9592,1.07989e+06,6427.7,138039,21580,22.0984,1.6691e+06,1.1384e+08,25.7853,0,1.85002e+08,0,2.7623e+06,2.57978e+07
"Morton_Part_Scalar_11/Construct/209/1/128/1000000/0/0/iterations:5/manual_time",5,25.4943,25.5697,ms,,,,,,1209.37,30.8931,1.10403e+06,6282.19,138621,22547,23.0881,1.65702e+06,1.118e+08,25.4943,0,1.82885e+08,0,2.88602e+06,2.55063e+07
"Morton_Part_Scalar_11/Construct/218/1/128/1000000/0/0/iterations:5/manual_time",5,25.2841,25.3606,ms,,,,,,1243.8,34.4236,1.12679e+06,5616.11,138990,23515,24.0799,1.64881e+06,1.11303e+08,25.2841,0,1.81575e+08,0,3.00998e+06,2.52975e+07
"Morton_Part_Scalar_11/Construct/227/1/128/1000000/0/0/iterations:5/manual_time",5,25.09,25.1666,ms,,,,,,1254.12,34.9197,1.14822e+06,6247.57,139389,24480,25.0675,1.63442e+06,1.10827e+08,25.09,0,1.79827e+08,0,3.13344e+06,2.51026e+07
"Morton_Part_Scalar_11/Construct/236/1/128/1000000/0/0/iterations:5/manual_time",5,25.0551,25.1307,ms,,,,,,1287.96,31.3488,1.16873e+06,6236.25,139961,25448,26.0588,1.61572e+06,1.08866e+08,25.0551,0,1.77992e+08,0,3.25734e+06,2.50668e+07
"Morton_Part_Scalar_12/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,13.9951,14.0601,ms,,,,,,nan,nan,nan,nan,nan,11812,12.0955,nan,nan,nan,5,nan,16,1.51194e+06,nan
"Morton_Part_Scalar_12/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,14.9101,14.9774,ms,,,,,,nan,nan,nan,nan,nan,12751,13.057,nan,nan,nan,5,nan,16,1.63213e+06,nan
"Morton_Part_Scalar_12/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,34.0622,34.1353,ms,,,,,,1200.18,76.848,849039,7402.96,134252,13691,14.0201,2.21822e+06,1.51327e+08,34.0622,0,2.39602e+08,0,1.75251e+06,3.40725e+07
"Morton_Part_Scalar_12/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,29.382,29.4528,ms,,,,,,1185.62,41.4608,921456,7452.65,135629,14744,15.0984,1.87132e+06,1.30074e+08,29.382,0,2.10573e+08,0,1.8873e+06,2.93883e+07
"Morton_Part_Scalar_12/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,28.2973,28.3715,ms,,,,,,1184.87,42.7491,948361,6809.61,136269,15682,16.0589,1.80512e+06,1.25709e+08,28.2973,0,2.03406e+08,0,2.00736e+06,2.83083e+07
"Morton_Part_Scalar_12/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,27.7116,27.7862,ms,,,,,,1144.06,20.5241,970774,7619.14,136839,16618,17.0168,1.77223e+06,1.21349e+08,27.7116,0,1.99384e+08,0,2.1271e+06,2.77235e+07
"Morton_Part_Scalar_12/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,27.2151,27.2883,ms,,,,,,1179.8,31.3063,994246,6754.32,136619,17673,18.0972,1.74549e+06,1.20251e+08,27.2151,0,1.95278e+08,0,2.26214e+06,2.72251e+07
"Morton_Part_Scalar_12/Construct/158/1/128/1000000/0/0/iterations:5/manual_time",5,26.887,26.9606,ms,,,,,,1190.37,33.9173,1.01263e+06,6583.09,137138,18610,19.0572,1.73437e+06,1.18788e+08,26.887,0,1.927e+08,0,2.38214e+06,2.68969e+07
"Morton_Part_Scalar_12/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,26.6111,26.6842,ms,,,,,,1182.34,33.2612,1.03073e+06,6962.04,137482,19551,20.0207,1.71929e+06,1.17633e+08,26.6111,0,1.90388e+08,0,2.50259e+06,2.66211e+07
"Morton_Part_Scalar_12/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,26.3044,26.3793,ms,,,,,,1211.75,27.3478,1.0523e+06,6271.51,137314,20602,21.097,1.70025e+06,1.15447e+08,26.3044,0,1.87945e+08,0,2.63712e+06,2.63164e+07
"Morton_Part_Scalar_12/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,25.9917,26.0652,ms,,,,,,1231.74,20.8088,1.07338e+06,6704.65,138020,21543,22.0605,1.69045e+06,1.144e+08,25.9917,0,1.8557e+08,0,2.75757e+06,2.60018e+07
"Morton_Part_Scalar_12/Construct/191/1/128/1000000/0/0/iterations:5/manual_time",5,25.7728,25.8491,ms,,,,,,1268.51,27.8854,1.09598e+06,5864.01,138422,22479,23.0185,1.67372e+06,1.13005e+08,25.7728,0,1.838e+08,0,2.87731e+06,2.57853e+07
"Morton_Part_Scalar_12/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,25.5631,25.639,ms,,,,,,1244.15,26.618,1.11688e+06,5706.53,138801,23532,24.0968,1.65967e+06,1.12339e+08,25.5631,0,1.82201e+08,0,3.0121e+06,2.55753e+07
"Morton_Part_Scalar_12/Construct/208/1/128/1000000/0/0/iterations:5/manual_time",5,25.4075,25.4838,ms,,,,,,1321.57,26.192,1.1375e+06,5901.21,139140,24472,25.0593,1.64277e+06,1.11642e+08,25.4075,0,1.80695e+08,0,3.13242e+06,2.54201e+07
"Morton_Part_Scalar_12/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,25.2558,25.3316,ms,,,,,,1317.61,32.843,1.16147e+06,6420.18,140027,25409,26.0188,1.63262e+06,1.11058e+08,25.2558,0,1.7956e+08,0,3.25235e+06,2.52681e+07
"Morton_Part_Scalar_13/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,12.2233,12.2899,ms,,,,,,nan,nan,nan,nan,nan,12791,13.0985,nan,nan,nan,5,nan,16,1.63731e+06,nan
"Morton_Part_Scalar_13/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,13.1037,13.1661,ms,,,,,,nan,nan,nan,nan,nan,13680,14.0083,nan,nan,nan,5,nan,16,1.75104e+06,nan
"Morton_Part_Scalar_13/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,15.9503,16.0167,ms,,,,,,nan,nan,nan,nan,nan,14696,15.0492,nan,nan,nan,5,nan,16,1.88115e+06,nan
"Morton_Part_Scalar_13/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,29.3524,29.4266,ms,,,,,,1184.79,48.5129,930537,7242.37,136215,15715,16.0922,1.89715e+06,1.2955e+08,29.3524,0,2.08562e+08,0,2.01152e+06,2.93626e+07
"Morton_Part_Scalar_13/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,28.0146,28.0835,ms,,,,,,1191.46,62.5047,965197,7172.08,136843,16602,17.0004,1.79844e+06,1.24418e+08,28.0146,0,2.00809e+08,0,2.12506e+06,2.80191e+07
"Morton_Part_Scalar_13/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,27.2743,27.3468,ms,,,,,,1185.51,45.5702,991833,7856.45,136529,17614,18.0372,1.75466e+06,1.20985e+08,27.2743,0,1.95738e+08,0,2.25466e+06,2.72831e+07
"Morton_Part_Scalar_13/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,26.7517,26.8276,ms,,,,,,1161.44,23.2893,1.017e+06,7186.69,137107,18632,19.0797,1.72831e+06,1.17697e+08,26.7517,0,1.92346e+08,0,2.38496e+06,2.67643e+07
"Morton_Part_Scalar_13/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,26.5333,26.6102,ms,,,,,,1184.67,31.0188,1.03175e+06,6939.44,138212,19517,19.9854,1.70695e+06,1.16749e+08,26.5333,0,1.89614e+08,0,2.49818e+06,2.65462e+07
"Morton_Part_Scalar_13/Construct/161/1/128/1000000/0/0/iterations:5/manual_time",5,26.1958,26.2723,ms,,,,,,1189.86,33.5736,1.05285e+06,7026.09,139093,20533,21.0263,1.6968e+06,1.15707e+08,26.1958,0,1.87064e+08,0,2.62829e+06,2.62087e+07
"Morton_Part_Scalar_13/Construct/169/1/128/1000000/0/0/iterations:5/manual_time",5,25.9343,26.0057,ms,,,,,,1218.51,35.0331,1.07678e+06,7234.51,138503,21550,22.0677,1.67842e+06,1.14745e+08,25.9343,0,1.85663e+08,0,2.75846e+06,2.5942e+07
"Morton_Part_Scalar_13/Construct/176/1/128/1000000/0/0/iterations:5/manual_time",5,25.7421,25.8175,ms,,,,,,1229.74,33.5189,1.09686e+06,6627.86,138096,22440,22.9791,1.66175e+06,1.13047e+08,25.7421,0,1.82952e+08,0,2.87238e+06,2.57532e+07
"Morton_Part_Scalar_13/Construct/184/1/128/1000000/0/0/iterations:5/manual_time",5,25.6303,25.7064,ms,,,,,,1221.06,28.8999,1.11508e+06,6174.62,138745,23456,24.0195,1.64965e+06,1.12431e+08,25.6303,0,1.81844e+08,0,3.00243e+06,2.56426e+07
"Morton_Part_Scalar_13/Construct/192/1/128/1000000/0/0/iterations:5/manual_time",5,25.2936,25.3698,ms,,,,,,1296.31,26.89,1.14467e+06,6450.71,139284,24472,25.0593,1.6384e+06,1.11292e+08,25.2936,0,1.80149e+08,0,3.13242e+06,2.53062e+07
"Morton_Part_Scalar_13/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,25.0877,25.1643,ms,,,,,,1314.67,32.1368,1.17094e+06,6376.48,140225,25485,26.0972,1.62278e+06,1.10616e+08,25.0877,0,1.7878e+08,0,3.26214e+06,2.51004e+07
"Morton_Part_Scalar_14/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,12.7568,12.8242,ms,,,,,,nan,nan,nan,nan,nan,13769,14.1,nan,nan,nan,5,nan,16,1.7625e+06,nan
"Morton_Part_Scalar_14/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,12.8143,12.8801,ms,,,,,,nan,nan,nan,nan,nan,14725,15.0784,nan,nan,nan,5,nan,16,1.8848e+06,nan
"Morton_Part_Scalar_14/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,33.4839,33.5589,ms,,,,,,1252.71,74.3524,873699,7133.88,134451,15682,16.0589,2.07181e+06,1.49023e+08,33.4839,0,2.27881e+08,0,2.00736e+06,3.34959e+07
"Morton_Part_Scalar_14/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,31.0945,31.1671,ms,,,,,,1248.3,44.394,913738,7342.33,135916,16638,17.0378,1.89089e+06,1.36802e+08,31.0945,0,2.13e+08,0,2.12973e+06,3.11028e+07
"Morton_Part_Scalar_14/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,29.9731,30.0495,ms,,,,,,1200.83,37.1718,941046,7541.53,136276,17595,18.0173,1.82169e+06,1.32046e+08,29.9731,0,2.07012e+08,0,2.25216e+06,2.99852e+07
"Morton_Part_Scalar_14/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,29.3181,29.3921,ms,,,,,,1257.93,47.5377,964741,7983.12,136566,18553,18.9983,1.77983e+06,1.29902e+08,29.3181,0,2.02497e+08,0,2.37478e+06,2.93284e+07
"Morton_Part_Scalar_14/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,28.8309,28.9006,ms,,,,,,1266.34,36.9193,984628,7593.68,136718,19508,19.9762,1.75132e+06,1.27614e+08,28.8309,0,1.99415e+08,0,2.49702e+06,2.88367e+07
"Morton_Part_Scalar_14/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,28.4927,28.5687,ms,,,,,,1267.4,39.039,1.00508e+06,7910.54,136971,20602,21.097,1.72773e+06,1.25564e+08,28.4927,0,1.96054e+08,0,2.63712e+06,2.85052e+07
"Morton_Part_Scalar_14/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,28.1831,28.2587,ms,,,,,,1262.9,20.0131,1.02753e+06,7789.83,137066,21560,22.078,1.7088e+06,1.2359e+08,28.1831,0,1.94237e+08,0,2.75974e+06,2.81952e+07
"Morton_Part_Scalar_14/Construct/164/1/128/1000000/0/0/iterations:5/manual_time",5,27.9583,28.0346,ms,,,,,,1297.05,51.762,1.04739e+06,6976.05,136981,22516,23.0569,1.69128e+06,1.24395e+08,27.9583,0,1.92326e+08,0,2.88211e+06,2.7971e+07
"Morton_Part_Scalar_14/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,27.6734,27.747,ms,,,,,,1330.38,45.9293,1.06801e+06,6946.93,138081,23474,24.0374,1.67775e+06,1.23432e+08,27.6734,0,1.90038e+08,0,3.00467e+06,2.76835e+07
"Morton_Part_Scalar_14/Construct/178/1/128/1000000/0/0/iterations:5/manual_time",5,27.4741,27.5505,ms,,,,,,1358.65,52.8306,1.08847e+06,7206.11,137963,24432,25.0189,1.66006e+06,1.22257e+08,27.4741,0,1.88331e+08,0,3.12736e+06,2.74869e+07
"Morton_Part_Scalar_14/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,27.2902,27.366,ms,,,,,,1321.95,31.4586,1.1133e+06,6883.03,138262,25391,26.0004,1.64382e+06,1.20272e+08,27.2902,0,1.87106e+08,0,3.25005e+06,2.73026e+07
"Morton_Part_Scalar_15/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,13.8448,13.9121,ms,,,,,,nan,nan,nan,nan,nan,14744,15.0984,nan,nan,nan,5,nan,16,1.8873e+06,nan
"Morton_Part_Scalar_15/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,12.1189,12.1855,ms,,,,,,nan,nan,nan,nan,nan,15622,15.9974,nan,nan,nan,5,nan,16,1.99968e+06,nan
"Morton_Part_Scalar_15/Construct/113/1/128/1000000/0/0/iterations:5/manual_time",5,32.9465,33.0219,ms,,,,,,1204.13,55.7777,890187,7516.43,134910,16647,17.0465,2.07459e+06,1.46112e+08,32.9465,0,2.29498e+08,0,2.13082e+06,3.29586e+07
"Morton_Part_Scalar_15/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,30.1688,30.2425,ms,,,,,,1216.48,45.3064,940017,7954.21,135791,17673,18.0972,1.88211e+06,1.33987e+08,30.1688,0,2.12898e+08,0,2.26214e+06,3.01789e+07
"Morton_Part_Scalar_15/Construct/126/1/128/1000000/0/0/iterations:5/manual_time",5,29.209,29.2848,ms,,,,,,1212.14,45.3328,965490,7202.65,136382,18553,18.9983,1.80972e+06,1.29456e+08,29.209,0,2.06545e+08,0,2.37478e+06,2.9221e+07
"Morton_Part_Scalar_15/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,28.5341,28.6044,ms,,,,,,1246.68,44.237,989809,7882.37,136729,19576,20.0463,1.76607e+06,1.26808e+08,28.5341,0,2.02142e+08,0,2.50579e+06,2.85408e+07
"Morton_Part_Scalar_15/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,28.1335,28.2113,ms,,,,,,1227.83,50.3698,1.01102e+06,7460.95,136903,20602,21.097,1.73035e+06,1.24496e+08,28.1335,0,1.98659e+08,0,2.63712e+06,2.81439e+07
"Morton_Part_Scalar_15/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,27.8226,27.8967,ms,,,,,,1249.07,55.6907,1.03136e+06,7460.66,137209,21484,21.9996,1.71485e+06,1.24089e+08,27.8226,0,1.96331e+08,0,2.74995e+06,2.78328e+07
"Morton_Part_Scalar_15/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,27.4944,27.5615,ms,,,,,,1259.88,38.799,1.05579e+06,7910.65,138248,22509,23.0492,1.69199e+06,1.21528e+08,27.4944,0,1.93761e+08,0,2.88115e+06,2.74974e+07
"Morton_Part_Scalar_15/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,27.2415,27.3177,ms,,,,,,1288.36,37.3754,1.07687e+06,7614.53,138326,23532,24.0968,1.67488e+06,1.20349e+08,27.2415,0,1.92188e+08,0,3.0121e+06,2.72538e+07
"Morton_Part_Scalar_15/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,27.0996,27.1755,ms,,,,,,1280.3,34.4681,1.09357e+06,7139.42,138550,24413,24.9989,1.66072e+06,1.19474e+08,27.0996,0,1.9074e+08,0,3.12486e+06,2.71118e+07
"Morton_Part_Scalar_15/Construct/173/1/128/1000000/0/0/iterations:5/manual_time",5,26.8465,26.9229,ms,,,,,,1320.81,26.0756,1.12165e+06,7219,138804,25438,26.0485,1.64084e+06,1.18597e+08,26.8465,0,1.89021e+08,0,3.25606e+06,2.68589e+07
"Morton_Part_Scalar_16/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,12.0383,12.1037,ms,,,,,,nan,nan,nan,nan,nan,15721,16.0983,nan,nan,nan,5,nan,16,2.01229e+06,nan
"Morton_Part_Scalar_16/Construct/106/1/128/1000000/0/0/iterations:5/manual_time",5,12.3629,12.43,ms,,,,,,nan,nan,nan,nan,nan,16659,17.0588,nan,nan,nan,5,nan,16,2.13235e+06,nan
"Morton_Part_Scalar_16/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,24.8749,24.9502,ms,,,,,,1751.03,106.528,1.05755e+06,6858.73,140229,17595,18.0173,1.30308e+06,1.09101e+08,24.8749,0,1.75464e+08,0,2.25216e+06,2.48857e+07
"Morton_Part_Scalar_16/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,22.2373,22.312,ms,,,,,,1779.35,120.351,1.14796e+06,6208.71,142496,18532,18.9768,1.0744e+06,9.63418e+07,22.2373,0,1.59751e+08,0,2.3721e+06,2.22479e+07
"Morton_Part_Scalar_16/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,20.9358,21.0114,ms,,,,,,1819.81,101.465,1.10512e+06,5988.14,142921,19627,20.098,976570,8.92483e+07,20.9358,0,1.5578e+08,0,2.51226e+06,2.09478e+07
"Morton_Part_Scalar_16/Construct/131/1/128/1000000/0/0/iterations:5/manual_time",5,20.5136,20.5893,ms,,,,,,1856.38,80.9706,1.18514e+06,5999.35,143547,20566,21.0601,935319,8.89498e+07,20.5136,0,1.5331e+08,0,2.63251e+06,2.05257e+07
"Morton_Part_Scalar_16/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,20.2556,20.3324,ms,,,,,,1846.64,89.783,1.21224e+06,5522.36,144295,21500,22.016,915101,8.84485e+07,20.2556,0,1.52429e+08,0,2.752e+06,2.0268e+07
"Morton_Part_Scalar_16/Construct/143/1/128/1000000/0/0/iterations:5/manual_time",5,20.1438,20.2192,ms,,,,,,1867.85,66.3531,1.08578e+06,5528.88,144428,22440,22.9791,897791,8.32749e+07,20.1438,0,1.51302e+08,0,2.87238e+06,2.01561e+07
"Morton_Part_Scalar_16/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,20.107,20.1835,ms,,,,,,1839.97,128.995,1.27557e+06,5157.01,144766,23532,24.0968,890767,8.84563e+07,20.107,0,1.50548e+08,0,3.0121e+06,2.01197e+07
"Morton_Part_Scalar_16/Construct/156/1/128/1000000/0/0/iterations:5/manual_time",5,19.9686,20.0443,ms,,,,,,1901.17,95.1827,1.08063e+06,5635.23,144664,24472,25.0593,875042,8.17034e+07,19.9686,0,1.50423e+08,0,3.13242e+06,1.99807e+07
"Morton_Part_Scalar_16/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,19.9737,20.0496,ms,,,,,,1884.8,165.679,1.19181e+06,5728.96,145369,25409,26.0188,875833,8.48505e+07,19.9737,0,1.50106e+08,0,3.25235e+06,1.99863e+07
"Morton_Part_Scalar_17/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,12.5093,12.5749,ms,,,,,,nan,nan,nan,nan,nan,16696,17.0972,nan,nan,nan,5,nan,16,2.13715e+06,nan
"Morton_Part_Scalar_17/Construct/105/1/128/1000000/0/0/iterations:5/manual_time",5,13.1034,13.1696,ms,,,,,,nan,nan,nan,nan,nan,17527,17.9482,nan,nan,nan,5,nan,16,2.24352e+06,nan
"Morton_Part_Scalar_17/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,13.2092,13.2759,ms,,,,,,nan,nan,nan,nan,nan,18523,18.9681,nan,nan,nan,5,nan,16,2.37101e+06,nan
"Morton_Part_Scalar_17/Construct/117/1/128/1000000/0/0/iterations:5/manual_time",5,30.2095,30.2824,ms,,,,,,1315.35,42.8981,962208,7715.75,136122,19517,19.9854,1.94331e+06,1.3371e+08,30.2095,0,2.09796e+08,0,2.49818e+06,3.02183e+07
"Morton_Part_Scalar_17/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,28.48,28.5524,ms,,,,,,1285.34,42.1874,1.00482e+06,7588.4,136874,20519,21.012,1.81799e+06,1.25756e+08,28.48,0,2.00052e+08,0,2.6265e+06,2.84882e+07
"Morton_Part_Scalar_17/Construct/129/1/128/1000000/0/0/iterations:5/manual_time",5,27.7329,27.8069,ms,,,,,,1271.95,38.901,1.03363e+06,7499.61,137912,21510,22.0268,1.76068e+06,1.22133e+08,27.7329,0,1.94711e+08,0,2.75334e+06,2.77431e+07
"Morton_Part_Scalar_17/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,27.3756,27.4529,ms,,,,,,1302.05,42.255,1.05762e+06,6984.11,138672,22509,23.0492,1.71384e+06,1.19685e+08,27.3756,0,1.91149e+08,0,2.88115e+06,2.7388e+07
"Morton_Part_Scalar_17/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,26.8439,26.9205,ms,,,,,,1303.38,44.022,1.08409e+06,6850.62,139285,23506,24.0701,1.69155e+06,1.18357e+08,26.8439,0,1.88862e+08,0,3.00877e+06,2.68563e+07
