name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_8/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.252011,0.316907,ms,,,,,,22.2,-nan,5243.2,1301.8,-nan,3856,24.6784,-nan,959453,0.252011,0,1.62882e+06,0,30848,254700
"Morton_Part_Scalar_8/Construct/312/1/8/10000/0/0/iterations:5/manual_time",5,0.238856,0.311305,ms,,,,,,21,-nan,5188.8,852.8,-nan,3984,25.4976,-nan,949344,0.238856,0,1.62518e+06,0,31872,249784
"Morton_Part_Scalar_8/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.239947,0.312732,ms,,,,,,22,-nan,5271,941,-nan,4176,26.7264,-nan,952516,0.239947,0,1.62482e+06,0,33408,250991
"Morton_Part_Scalar_9/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,9.23322,9.28658,ms,,,,,,nan,nan,nan,nan,nan,1504,9.6256,nan,nan,nan,5,nan,16,12032,nan
"Morton_Part_Scalar_9/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,9.95863,10.0165,ms,,,,,,nan,nan,nan,nan,nan,1648,10.5472,nan,nan,nan,5,nan,16,13184,nan
"Morton_Part_Scalar_9/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,9.7112,9.77134,ms,,,,,,nan,nan,nan,nan,nan,1832,11.7248,nan,nan,nan,5,nan,16,14656,nan
"Morton_Part_Scalar_9/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.409895,0.481657,ms,,,,,,22,-nan,4675.6,1175,-nan,1968,12.5952,-nan,1.61874e+06,0.409895,0,2.52677e+06,0,15744,420797
"Morton_Part_Scalar_9/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,0.384232,0.460029,ms,,,,,,23,-nan,4696.2,899,-nan,2120,13.568,-nan,1.50893e+06,0.384232,0,2.41753e+06,0,16960,395110
"Morton_Part_Scalar_9/Construct/155/1/8/10000/0/0/iterations:5/manual_time",5,0.380308,0.453926,ms,,,,,,22,-nan,4703.2,927.2,-nan,2272,14.5408,-nan,1.48782e+06,0.380308,0,2.34554e+06,0,18176,391238
"Morton_Part_Scalar_9/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.377793,0.449077,ms,,,,,,24,-nan,4838.2,1173.2,-nan,2432,15.5648,-nan,1.46742e+06,0.377793,0,2.29992e+06,0,19456,387306
"Morton_Part_Scalar_9/Construct/177/1/8/10000/0/0/iterations:5/manual_time",5,0.36271,0.436499,ms,,,,,,23,-nan,4802.4,960.2,-nan,2592,16.5888,-nan,1.43315e+06,0.36271,0,2.25985e+06,0,20736,373599
"Morton_Part_Scalar_9/Construct/188/1/8/10000/0/0/iterations:5/manual_time",5,0.361589,0.434406,ms,,,,,,22,-nan,4879.6,1107,-nan,2736,17.5104,-nan,1.4262e+06,0.361589,0,2.22034e+06,0,21888,372443
"Morton_Part_Scalar_9/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.357043,0.430205,ms,,,,,,21.8,-nan,4860.4,871.4,-nan,2912,18.6368,-nan,1.40623e+06,0.357043,0,2.18021e+06,0,23296,367879
"Morton_Part_Scalar_9/Construct/211/1/8/10000/0/0/iterations:5/manual_time",5,0.355314,0.429026,ms,,,,,,22,-nan,4950.6,1016.6,-nan,3064,19.6096,-nan,1.39307e+06,0.355314,0,2.15032e+06,0,24512,366249
"Morton_Part_Scalar_9/Construct/222/1/8/10000/0/0/iterations:5/manual_time",5,0.362656,0.429223,ms,,,,,,24,-nan,5103.4,1150.2,-nan,3224,20.6336,-nan,1.39666e+06,0.362656,0,2.13641e+06,0,25792,365696
"Morton_Part_Scalar_9/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.343138,0.417329,ms,,,,,,21.8,-nan,4991.4,763.2,-nan,3360,21.504,-nan,1.36668e+06,0.343138,0,2.10483e+06,0,26880,353948
"Morton_Part_Scalar_9/Construct/244/1/8/10000/0/0/iterations:5/manual_time",5,0.344267,0.416984,ms,,,,,,21.6,-nan,5096.4,994.4,-nan,3544,22.6816,-nan,1.36071e+06,0.344267,0,2.08664e+06,0,28352,355136
"Morton_Part_Scalar_9/Construct/255/1/8/10000/0/0/iterations:5/manual_time",5,0.338356,0.413892,ms,,,,,,22.6,-nan,5085.6,914.4,-nan,3672,23.5008,-nan,1.33961e+06,0.338356,0,2.07084e+06,0,29376,349257
"Morton_Part_Scalar_9/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.344829,0.413329,ms,,,,,,22.2,-nan,5297.4,1169.8,-nan,3856,24.6784,-nan,1.34442e+06,0.344829,0,2.05997e+06,0,30848,351795
"Morton_Part_Scalar_9/Construct/277/1/8/10000/0/0/iterations:5/manual_time",5,0.337975,0.409919,ms,,,,,,22.8,-nan,5203.2,830.8,-nan,3984,25.4976,-nan,1.24775e+06,0.337975,0,2.02915e+06,0,31872,348844
"Morton_Part_Scalar_9/Construct/288/1/8/10000/0/0/iterations:5/manual_time",5,0.335921,0.407931,ms,,,,,,22.8,-nan,5308.4,1057.8,-nan,4144,26.5216,-nan,1.31467e+06,0.335921,0,2.02423e+06,0,33152,346813
"Morton_Part_Scalar_10/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,7.46472,7.519,ms,,,,,,nan,nan,nan,nan,nan,1648,10.5472,nan,nan,nan,5,nan,16,13184,nan
"Morton_Part_Scalar_10/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,6.85923,6.91773,ms,,,,,,nan,nan,nan,nan,nan,1832,11.7248,nan,nan,nan,5,nan,16,14656,nan
"Morton_Part_Scalar_10/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.37882,0.450712,ms,,,,,,22.4,-nan,4700.2,1080.4,-nan,1968,12.5952,-nan,1.49752e+06,0.37882,0,2.28304e+06,0,15744,389704
"Morton_Part_Scalar_10/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.349793,0.426752,ms,,,,,,22.2,-nan,4696.2,999.6,-nan,2144,13.7216,-nan,1.39224e+06,0.349793,0,2.15205e+06,0,17152,360624
"Morton_Part_Scalar_10/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.343551,0.417055,ms,,,,,,22.4,-nan,4747.2,1010.6,-nan,2272,14.5408,-nan,1.3549e+06,0.343551,0,2.06832e+06,0,18176,354406
"Morton_Part_Scalar_10/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.333537,0.406809,ms,,,,,,22.6,-nan,4755.8,894.8,-nan,2448,15.6672,-nan,1.28169e+06,0.333537,0,2.02285e+06,0,19584,344345
"Morton_Part_Scalar_10/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.329586,0.403288,ms,,,,,,23.2,-nan,4865.8,1076.8,-nan,2592,16.5888,-nan,1.29872e+06,0.329586,0,1.98217e+06,0,20736,340492
"Morton_Part_Scalar_10/Construct/170/1/8/10000/0/0/iterations:5/manual_time",5,0.320012,0.392953,ms,,,,,,22.4,-nan,4821.4,792.2,-nan,2752,17.6128,-nan,1.26378e+06,0.320012,0,1.93765e+06,0,22016,330845
"Morton_Part_Scalar_10/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.313316,0.39003,ms,,,,,,22.8,-nan,4881.4,831.8,-nan,2912,18.6368,-nan,1.24701e+06,0.313316,0,1.90462e+06,0,23296,324192
"Morton_Part_Scalar_10/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.324958,0.395882,ms,,,,,,21.8,-nan,5058.8,1121.6,-nan,3064,19.6096,-nan,1.25578e+06,0.324958,0,1.87894e+06,0,24512,333137
"Morton_Part_Scalar_10/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.307107,0.379819,ms,,,,,,22.8,-nan,4955,925.6,-nan,3224,20.6336,-nan,1.22444e+06,0.307107,0,1.85156e+06,0,25792,317927
"Morton_Part_Scalar_10/Construct/210/1/8/10000/0/0/iterations:5/manual_time",5,0.312774,0.386454,ms,,,,,,22,-nan,5059,978,-nan,3368,21.5552,-nan,1.21501e+06,0.312774,0,1.82451e+06,0,26944,323719
"Morton_Part_Scalar_10/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.303743,0.378942,ms,,,,,,21.8,-nan,5053.2,832.6,-nan,3544,22.6816,-nan,1.17325e+06,0.303743,0,1.80805e+06,0,28352,314569
"Morton_Part_Scalar_10/Construct/230/1/8/10000/0/0/iterations:5/manual_time",5,0.309654,0.375765,ms,,,,,,22.6,-nan,5240.2,1136.4,-nan,3680,23.552,-nan,1.20499e+06,0.309654,0,1.80078e+06,0,29440,316010
"Morton_Part_Scalar_10/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.299959,0.372026,ms,,,,,,22,-nan,5152,881.4,-nan,3856,24.6784,-nan,1.17986e+06,0.299959,0,1.76915e+06,0,30848,310818
"Morton_Part_Scalar_10/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.299341,0.372363,ms,,,,,,21.8,-nan,5231.6,941.8,-nan,3984,25.4976,-nan,1.17848e+06,0.299341,0,1.75061e+06,0,31872,310334
"Morton_Part_Scalar_10/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.293862,0.365921,ms,,,,,,21.6,-nan,5264.4,864,-nan,4176,26.7264,-nan,1.11623e+06,0.293862,0,1.7355e+06,0,33408,304673
"Morton_Part_Scalar_11/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,7.02094,7.07369,ms,,,,,,nan,nan,nan,nan,nan,1832,11.7248,nan,nan,nan,5,nan,16,14656,nan
"Morton_Part_Scalar_11/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,7.14868,7.20809,ms,,,,,,nan,nan,nan,nan,nan,1968,12.5952,nan,nan,nan,5,nan,16,15744,nan
"Morton_Part_Scalar_11/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.386905,0.458341,ms,,,,,,22.2,-nan,4721.2,1117.4,-nan,2136,13.6704,-nan,1.53052e+06,0.386905,0,2.29095e+06,0,17088,397721
"Morton_Part_Scalar_11/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,0.351854,0.424518,ms,,,,,,21.8,-nan,4700.4,936.2,-nan,2272,14.5408,-nan,1.38638e+06,0.351854,0,2.10233e+06,0,18176,362682
"Morton_Part_Scalar_11/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,0.341519,0.41485,ms,,,,,,21.6,-nan,4780.6,951.6,-nan,2432,15.5648,-nan,1.34234e+06,0.341519,0,2.03209e+06,0,19456,352449
"Morton_Part_Scalar_11/Construct/145/1/8/10000/0/0/iterations:5/manual_time",5,0.333837,0.407073,ms,,,,,,22.2,-nan,4775,778.2,-nan,2592,16.5888,-nan,1.31734e+06,0.333837,0,1.98775e+06,0,20736,344695
"Morton_Part_Scalar_11/Construct/154/1/8/10000/0/0/iterations:5/manual_time",5,0.327057,0.400605,ms,,,,,,22,-nan,4823.8,886.2,-nan,2736,17.5104,-nan,1.28819e+06,0.327057,0,1.94377e+06,0,21888,337932
"Morton_Part_Scalar_11/Construct/163/1/8/10000/0/0/iterations:5/manual_time",5,0.321937,0.395703,ms,,,,,,21.8,-nan,4887.2,1034.6,-nan,2896,18.5344,-nan,1.27468e+06,0.321937,0,1.90649e+06,0,23168,332777
"Morton_Part_Scalar_11/Construct/172/1/8/10000/0/0/iterations:5/manual_time",5,0.314664,0.391523,ms,,,,,,21.6,-nan,4903.4,857.4,-nan,3048,19.5072,-nan,1.24782e+06,0.314664,0,1.87399e+06,0,24384,325535
"Morton_Part_Scalar_11/Construct/181/1/8/10000/0/0/iterations:5/manual_time",5,0.32229,0.393848,ms,,,,,,21.8,-nan,5097,1172.8,-nan,3216,20.5824,-nan,1.25531e+06,0.32229,0,1.85759e+06,0,25728,330770
"Morton_Part_Scalar_11/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.306336,0.383677,ms,,,,,,22.4,-nan,5016.8,989.2,-nan,3352,21.4528,-nan,1.22327e+06,0.306336,0,1.82521e+06,0,26816,317286
"Morton_Part_Scalar_11/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.310842,0.384567,ms,,,,,,22.4,-nan,5092.6,979,-nan,3544,22.6816,-nan,1.22198e+06,0.310842,0,1.80694e+06,0,28352,321866
"Morton_Part_Scalar_11/Construct/209/1/8/10000/0/0/iterations:5/manual_time",5,0.305018,0.379343,ms,,,,,,21.8,-nan,5095.6,827.6,-nan,3672,23.5008,-nan,1.20608e+06,0.305018,0,1.79009e+06,0,29376,315842
"Morton_Part_Scalar_11/Construct/218/1/8/10000/0/0/iterations:5/manual_time",5,0.310368,0.378567,ms,,,,,,23.4,-nan,5305,1136.6,-nan,3856,24.6784,-nan,1.20775e+06,0.310368,0,1.77463e+06,0,30848,316663
"Morton_Part_Scalar_11/Construct/227/1/8/10000/0/0/iterations:5/manual_time",5,0.300336,0.372302,ms,,,,,,22.4,-nan,5206.2,843,-nan,3984,25.4976,-nan,1.16438e+06,0.300336,0,1.74729e+06,0,31872,311218
"Morton_Part_Scalar_11/Construct/236/1/8/10000/0/0/iterations:5/manual_time",5,0.301031,0.373687,ms,,,,,,22,-nan,5290.4,956,-nan,4160,26.624,-nan,1.18327e+06,0.301031,0,1.7387e+06,0,33280,311968
"Morton_Part_Scalar_12/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,6.65779,6.71255,ms,,,,,,nan,nan,nan,nan,nan,1968,12.5952,nan,nan,nan,5,nan,16,15744,nan
"Morton_Part_Scalar_12/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,7.67169,7.73819,ms,,,,,,nan,nan,nan,nan,nan,2120,13.568,nan,nan,nan,5,nan,16,16960,nan
"Morton_Part_Scalar_12/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,0.387442,0.460833,ms,,,,,,22.2,-nan,4777.8,986.4,-nan,2272,14.5408,-nan,1.52681e+06,0.387442,0,2.28879e+06,0,18176,398301
"Morton_Part_Scalar_12/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.346619,0.419835,ms,,,,,,23,-nan,4768,862.6,-nan,2448,15.6672,-nan,1.35962e+06,0.346619,0,2.06006e+06,0,19584,357468
"Morton_Part_Scalar_12/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.337827,0.411247,ms,,,,,,21.8,-nan,4815.2,1024.4,-nan,2592,16.5888,-nan,1.33335e+06,0.337827,0,2.00683e+06,0,20736,348666
"Morton_Part_Scalar_12/Construct/141/1/8/10000/0/0/iterations:5/manual_time",5,0.328928,0.402431,ms,,,,,,21.6,-nan,4838.8,854.8,-nan,2736,17.5104,-nan,1.2795e+06,0.328928,0,1.95469e+06,0,21888,339755
"Morton_Part_Scalar_12/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.323992,0.397574,ms,,,,,,22.6,-nan,4920.2,973.8,-nan,2912,18.6368,-nan,1.27897e+06,0.323992,0,1.91417e+06,0,23296,334816
"Morton_Part_Scalar_12/Construct/158/1/8/10000/0/0/iterations:5/manual_time",5,0.31834,0.391396,ms,,,,,,22.4,-nan,4919.8,836.4,-nan,3048,19.5072,-nan,1.20909e+06,0.31834,0,1.87624e+06,0,24384,329146
"Morton_Part_Scalar_12/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.318548,0.392235,ms,,,,,,22.8,-nan,4996.4,984.4,-nan,3216,20.5824,-nan,1.25427e+06,0.318548,0,1.85803e+06,0,25728,329430
"Morton_Part_Scalar_12/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.311123,0.384228,ms,,,,,,21.2,-nan,4981.2,787.6,-nan,3368,21.5552,-nan,1.22885e+06,0.311123,0,1.82809e+06,0,26944,321938
"Morton_Part_Scalar_12/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.308026,0.382193,ms,,,,,,23.2,-nan,5067.2,766,-nan,3544,22.6816,-nan,1.17481e+06,0.308026,0,1.80982e+06,0,28352,318842
"Morton_Part_Scalar_12/Construct/191/1/8/10000/0/0/iterations:5/manual_time",5,0.308151,0.380367,ms,,,,,,22.2,-nan,5120.2,905.4,-nan,3672,23.5008,-nan,1.21692e+06,0.308151,0,1.7988e+06,0,29376,318979
"Morton_Part_Scalar_12/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.303754,0.380898,ms,,,,,,21.6,-nan,5165.6,921.2,-nan,3856,24.6784,-nan,1.20326e+06,0.303754,0,1.77442e+06,0,30848,314601
"Morton_Part_Scalar_12/Construct/208/1/8/10000/0/0/iterations:5/manual_time",5,0.311665,0.380862,ms,,,,,,22.2,-nan,5348.4,1140.8,-nan,3984,25.4976,-nan,1.2136e+06,0.311665,0,1.76111e+06,0,31872,318258
"Morton_Part_Scalar_12/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.298649,0.372636,ms,,,,,,23,-nan,5236.6,809.2,-nan,4144,26.5216,-nan,1.18666e+06,0.298649,0,1.74637e+06,0,33152,311635
"Morton_Part_Scalar_13/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,7.57641,7.63838,ms,,,,,,nan,nan,nan,nan,nan,2144,13.7216,nan,nan,nan,5,nan,16,17152,nan
"Morton_Part_Scalar_13/Construct/107/1/8/10000/0/0/iterations:5/manual_time",5,7.65668,7.72469,ms,,,,,,nan,nan,nan,nan,nan,2272,14.5408,nan,nan,nan,5,nan,16,18176,nan
"Morton_Part_Scalar_13/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,7.34543,7.41333,ms,,,,,,nan,nan,nan,nan,nan,2432,15.5648,nan,nan,nan,5,nan,16,19456,nan
"Morton_Part_Scalar_13/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.345638,0.421845,ms,,,,,,22.4,-nan,4802.4,900,-nan,2592,16.5888,-nan,1.35581e+06,0.345638,0,2.05751e+06,0,20736,356516
"Morton_Part_Scalar_13/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.337198,0.409711,ms,,,,,,22.4,-nan,4871.6,1086.4,-nan,2728,17.4592,-nan,1.33061e+06,0.337198,0,1.978e+06,0,21824,348072
"Morton_Part_Scalar_13/Construct/138/1/8/10000/0/0/iterations:5/manual_time",5,0.323223,0.395831,ms,,,,,,21.8,-nan,4848.6,796.2,-nan,2896,18.5344,-nan,1.27636e+06,0.323223,0,1.91042e+06,0,23168,334091
"Morton_Part_Scalar_13/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,0.321221,0.394002,ms,,,,,,22,-nan,4962,1017.2,-nan,3064,19.6096,-nan,1.26753e+06,0.321221,0,1.87433e+06,0,24512,332093
"Morton_Part_Scalar_13/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,0.318607,0.392241,ms,,,,,,22.6,-nan,4956.8,761.6,-nan,3216,20.5824,-nan,1.25875e+06,0.318607,0,1.85234e+06,0,25728,329517
"Morton_Part_Scalar_13/Construct/161/1/8/10000/0/0/iterations:5/manual_time",5,0.31396,0.386843,ms,,,,,,22.2,-nan,5061.8,957.6,-nan,3360,21.504,-nan,1.23865e+06,0.31396,0,1.82367e+06,0,26880,324839
"Morton_Part_Scalar_13/Construct/169/1/8/10000/0/0/iterations:5/manual_time",5,0.309081,0.382059,ms,,,,,,21.6,-nan,5048.8,800,-nan,3544,22.6816,-nan,1.22104e+06,0.309081,0,1.80425e+06,0,28352,319955
"Morton_Part_Scalar_13/Construct/176/1/8/10000/0/0/iterations:5/manual_time",5,0.30376,0.37968,ms,,,,,,22,-nan,5094.6,790,-nan,3672,23.5008,-nan,1.09633e+06,0.30376,0,1.79345e+06,0,29376,314603
"Morton_Part_Scalar_13/Construct/184/1/8/10000/0/0/iterations:5/manual_time",5,0.306507,0.37962,ms,,,,,,21.8,-nan,5210.8,1078.6,-nan,3840,24.576,-nan,1.21085e+06,0.306507,0,1.77168e+06,0,30720,317391
"Morton_Part_Scalar_13/Construct/192/1/8/10000/0/0/iterations:5/manual_time",5,0.301287,0.378141,ms,,,,,,22.4,-nan,5210.2,813.2,-nan,3984,25.4976,-nan,1.19238e+06,0.301287,0,1.74674e+06,0,31872,312150
"Morton_Part_Scalar_13/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.306941,0.376053,ms,,,,,,24.4,-nan,5406.2,1093.4,-nan,4176,26.7264,-nan,1.19687e+06,0.306941,0,1.74159e+06,0,33408,313981
"Morton_Part_Scalar_14/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,6.78244,6.84588,ms,,,,,,nan,nan,nan,nan,nan,2272,14.5408,nan,nan,nan,5,nan,16,18176,nan
"Morton_Part_Scalar_14/Construct/107/1/8/10000/0/0/iterations:5/manual_time",5,7.15767,7.22554,ms,,,,,,nan,nan,nan,nan,nan,2440,15.616,nan,nan,nan,5,nan,16,19520,nan
"Morton_Part_Scalar_14/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,0.404148,0.478234,ms,,,,,,22.4,-nan,4772.6,790,-nan,2592,16.5888,-nan,1.57544e+06,0.404148,0,2.27133e+06,0,20736,415111
"Morton_Part_Scalar_14/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,0.368276,0.44219,ms,,,,,,21.6,-nan,4821,860.4,-nan,2736,17.5104,-nan,1.30562e+06,0.368276,0,2.11241e+06,0,21888,379199
"Morton_Part_Scalar_14/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,0.359999,0.437836,ms,,,,,,23.6,-nan,4966.4,937.4,-nan,2896,18.5344,-nan,1.4251e+06,0.359999,0,2.041e+06,0,23168,371037
"Morton_Part_Scalar_14/Construct/135/1/8/10000/0/0/iterations:5/manual_time",5,0.349448,0.423496,ms,,,,,,25.8,-nan,4972.6,1021.4,-nan,3048,19.5072,-nan,1.37897e+06,0.349448,0,1.98561e+06,0,24384,360373
"Morton_Part_Scalar_14/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,0.339496,0.418201,ms,,,,,,22.2,-nan,4972.4,910,-nan,3216,20.5824,-nan,1.35391e+06,0.339496,0,1.95747e+06,0,25728,350301
"Morton_Part_Scalar_14/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.340444,0.414457,ms,,,,,,21.8,-nan,5040.4,1077,-nan,3368,21.5552,-nan,1.34532e+06,0.340444,0,1.92162e+06,0,26944,351276
"Morton_Part_Scalar_14/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,0.336154,0.409793,ms,,,,,,22.6,-nan,5060.8,877.2,-nan,3544,22.6816,-nan,1.31446e+06,0.336154,0,1.90081e+06,0,28352,346986
"Morton_Part_Scalar_14/Construct/164/1/8/10000/0/0/iterations:5/manual_time",5,0.336139,0.410221,ms,,,,,,23.2,-nan,5165.6,1047.4,-nan,3672,23.5008,-nan,1.32195e+06,0.336139,0,1.88755e+06,0,29376,347058
"Morton_Part_Scalar_14/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,0.330029,0.403568,ms,,,,,,21.8,-nan,5134,680.6,-nan,3856,24.6784,-nan,1.30274e+06,0.330029,0,1.86064e+06,0,30848,340852
"Morton_Part_Scalar_14/Construct/178/1/8/10000/0/0/iterations:5/manual_time",5,0.322835,0.400338,ms,,,,,,22.6,-nan,5226,961.4,-nan,3984,25.4976,-nan,1.28247e+06,0.322835,0,1.83951e+06,0,31872,333667
"Morton_Part_Scalar_14/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.326006,0.399172,ms,,,,,,21.8,-nan,5233.8,731,-nan,4144,26.5216,-nan,1.28675e+06,0.326006,0,1.83339e+06,0,33152,336862
"Morton_Part_Scalar_15/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,6.67519,6.73755,ms,,,,,,nan,nan,nan,nan,nan,2448,15.6672,nan,nan,nan,5,nan,16,19584,nan
"Morton_Part_Scalar_15/Construct/106/1/8/10000/0/0/iterations:5/manual_time",5,6.45413,6.5225,ms,,,,,,nan,nan,nan,nan,nan,2592,16.5888,nan,nan,nan,5,nan,16,20736,nan
"Morton_Part_Scalar_15/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,0.392634,0.466632,ms,,,,,,22.4,-nan,4819.6,835,-nan,2744,17.5616,-nan,1.54672e+06,0.392634,0,2.2715e+06,0,21952,403533
"Morton_Part_Scalar_15/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.355623,0.428299,ms,,,,,,22.8,-nan,4880.2,898.6,-nan,2912,18.6368,-nan,1.2814e+06,0.355623,0,2.08783e+06,0,23296,366495
"Morton_Part_Scalar_15/Construct/126/1/8/10000/0/0/iterations:5/manual_time",5,0.345382,0.420738,ms,,,,,,22.8,-nan,4966.4,1153.8,-nan,3048,19.5072,-nan,1.2338e+06,0.345382,0,2.02876e+06,0,24384,356269
"Morton_Part_Scalar_15/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.341703,0.41523,ms,,,,,,22.4,-nan,5023,980,-nan,3216,20.5824,-nan,1.34852e+06,0.341703,0,1.98987e+06,0,25728,352574
"Morton_Part_Scalar_15/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.334008,0.40756,ms,,,,,,21.6,-nan,5004,909.6,-nan,3368,21.5552,-nan,1.30722e+06,0.334008,0,1.94741e+06,0,26944,344875
"Morton_Part_Scalar_15/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,0.336916,0.415058,ms,,,,,,23,-nan,5093.4,969,-nan,3520,22.528,-nan,1.3176e+06,0.336916,0,1.9337e+06,0,28160,348452
"Morton_Part_Scalar_15/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,0.328287,0.401671,ms,,,,,,22,-nan,5106.6,863.6,-nan,3672,23.5008,-nan,1.27114e+06,0.328287,0,1.90812e+06,0,29376,339127
"Morton_Part_Scalar_15/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.329653,0.403405,ms,,,,,,22.2,-nan,5220.4,986,-nan,3856,24.6784,-nan,1.29225e+06,0.329653,0,1.88219e+06,0,30848,340618
"Morton_Part_Scalar_15/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.325577,0.398917,ms,,,,,,21.4,-nan,5213.6,844.8,-nan,3984,25.4976,-nan,1.18426e+06,0.325577,0,1.86125e+06,0,31872,336399
"Morton_Part_Scalar_15/Construct/173/1/8/10000/0/0/iterations:5/manual_time",5,0.321829,0.397903,ms,,,,,,23.6,-nan,5313.2,1025.8,-nan,4160,26.624,-nan,1.27326e+06,0.321829,0,1.85335e+06,0,33280,332776
"Morton_Part_Scalar_16/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,5.6054,5.66328,ms,,,,,,nan,nan,nan,nan,nan,2592,16.5888,nan,nan,nan,5,nan,16,20736,nan
"Morton_Part_Scalar_16/Construct/106/1/8/10000/0/0/iterations:5/manual_time",5,6.20935,6.27762,ms,,,,,,nan,nan,nan,nan,nan,2744,17.5616,nan,nan,nan,5,nan,16,21952,nan
"Morton_Part_Scalar_16/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,0.282869,0.361114,ms,,,,,,21,-nan,4828.6,843,-nan,2896,18.5344,-nan,1.13784e+06,0.282869,0,1.69099e+06,0,23168,293758
"Morton_Part_Scalar_16/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.260881,0.333424,ms,,,,,,21.4,-nan,4946.2,1018,-nan,3048,19.5072,-nan,1.03354e+06,0.260881,0,1.54989e+06,0,24384,271800
