name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_AVX512_14/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2234,0.463408,ms,,,,,,2447,490.104,1.60174e+06,81534.2,-nan,21248,16.9984,-nan,3.43679e+08,10.2234,0,0.000114889,3.88204e+08,1,21248,9.23231e+07
"Morton_Nonpart_AVX512_14/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3738,0.45146,ms,,,,,,2396,419.774,1.69967e+06,79904.4,-nan,22464,17.9712,-nan,3.38741e+08,10.3738,0,9.97778e-05,3.87755e+08,1,22464,9.22682e+07
"Morton_Nonpart_AVX512_14/MTCount/135/10/1/10000/10000000/10/iterations:5/manual_time",5,9.48498,0.465829,ms,,,,,,2556.2,491.147,1.80674e+06,70110.4,-nan,23744,18.9952,-nan,3.48092e+08,9.48498,0,9.23333e-05,3.88952e+08,1,23744,9.23883e+07
"Morton_Nonpart_AVX512_14/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,9.91083,0.429946,ms,,,,,,2509.4,413.706,1.93344e+06,74539.4,-nan,24960,19.968,-nan,3.45987e+08,9.91083,0,8.37778e-05,3.88582e+08,1,24960,9.23364e+07
"Morton_Nonpart_AVX512_14/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3917,0.437819,ms,,,,,,2451.8,346.557,2.17392e+06,81145.8,-nan,26368,21.0944,-nan,3.48056e+08,10.3917,0,7.72222e-05,3.88515e+08,1,26368,9.2636e+07
"Morton_Nonpart_AVX512_14/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,9.53473,0.421644,ms,,,,,,2496.2,438.502,2.35061e+06,71500.2,-nan,27584,22.0672,-nan,3.48075e+08,9.53473,0,7.1e-05,3.89044e+08,1,27584,9.2702e+07
"Morton_Nonpart_AVX512_14/MTCount/164/10/1/10000/10000000/10/iterations:5/manual_time",5,9.56964,0.45972,ms,,,,,,2557.4,420.575,2.558e+06,70716.2,-nan,28800,23.04,-nan,3.48044e+08,9.56964,0,6.71111e-05,3.88717e+08,1,28800,9.25154e+07
"Morton_Nonpart_AVX512_14/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,9.55351,0.451722,ms,,,,,,2607.6,501.099,2.89546e+06,70142,-nan,30016,24.0128,-nan,3.43941e+08,9.55351,0,6.67778e-05,3.88848e+08,1,30016,9.29412e+07
"Morton_Nonpart_AVX512_14/MTCount/178/10/1/10000/10000000/10/iterations:5/manual_time",5,9.83729,0.442864,ms,,,,,,2692.4,431.804,3.22425e+06,73802.2,-nan,31232,24.9856,-nan,3.47902e+08,9.83729,0,5.97778e-05,3.88668e+08,1,31232,9.28692e+07
"Morton_Nonpart_AVX512_14/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0327,0.455626,ms,,,,,,2641.6,434.791,3.5171e+06,77076.4,-nan,32448,25.9584,-nan,3.51039e+08,10.0327,0,5.58889e-05,3.88894e+08,1,32448,9.30894e+07
"Morton_Nonpart_AVX512_15/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.36e-05,0.0681026,ms,,,,,,nan,nan,nan,nan,nan,18816,15.0528,nan,nan,nan,5,-1,nan,16,18816,nan
"Morton_Nonpart_AVX512_15/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,3.34e-05,0.0633596,ms,,,,,,nan,nan,nan,nan,nan,19968,15.9744,nan,nan,nan,5,-1,nan,16,19968,nan
"Morton_Nonpart_AVX512_15/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,9.60378,0.437152,ms,,,,,,2462.8,529.917,1.59284e+06,71209.4,-nan,21312,17.0496,-nan,3.51408e+08,9.60378,0,7.1e-05,3.96659e+08,1,21312,9.30584e+07
"Morton_Nonpart_AVX512_15/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2725,0.465362,ms,,,,,,2484.8,403.376,1.71773e+06,79052.8,-nan,22592,18.0736,-nan,3.45818e+08,10.2725,0,6.22222e-05,3.95633e+08,1,22592,9.32403e+07
"Morton_Nonpart_AVX512_15/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,10.502,0.466609,ms,,,,,,2717.6,591.165,1.81243e+06,83310.8,-nan,23744,18.9952,-nan,3.42658e+08,10.502,0,5.46667e-05,3.94995e+08,1,23744,9.34014e+07
"Morton_Nonpart_AVX512_15/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,9.5983,0.450633,ms,,,,,,2466,406.878,1.94697e+06,70047.6,-nan,25024,20.0192,-nan,3.51048e+08,9.5983,0,4.86667e-05,3.96086e+08,1,25024,9.33068e+07
"Morton_Nonpart_AVX512_15/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,9.70179,0.456541,ms,,,,,,2426,493.337,2.17261e+06,69798.2,-nan,26368,21.0944,-nan,3.51882e+08,9.70179,0,4.58889e-05,3.96504e+08,1,26368,9.34761e+07
"Morton_Nonpart_AVX512_15/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0694,0.446911,ms,,,,,,2507.6,392.506,2.34398e+06,75879.8,-nan,27456,21.9648,-nan,3.50679e+08,10.0694,0,4.07778e-05,3.95903e+08,1,27456,9.364e+07
"Morton_Nonpart_AVX512_15/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8924,0.447393,ms,,,,,,2571.2,425.052,2.56534e+06,83619,-nan,28800,23.04,-nan,3.4799e+08,10.8924,0,3.98889e-05,3.95764e+08,1,28800,9.38322e+07
"Morton_Nonpart_AVX512_15/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,9.66152,0.456045,ms,,,,,,2617.6,446.625,2.91625e+06,73039,-nan,30080,24.064,-nan,3.53189e+08,9.66152,0,3.55556e-05,3.96182e+08,1,30080,9.38581e+07
"Morton_Nonpart_AVX512_15/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,10.112,0.475781,ms,,,,,,2528.4,482.626,3.20372e+06,75202.4,-nan,31232,24.9856,-nan,3.54919e+08,10.112,0,3.3e-05,3.96626e+08,1,31232,9.39164e+07
"Morton_Nonpart_AVX512_15/MTCount/173/10/1/10000/10000000/10/iterations:5/manual_time",5,9.80505,0.469518,ms,,,,,,2698.4,566.256,3.52584e+06,71537.4,-nan,32512,26.0096,-nan,3.56453e+08,9.80505,0,3.06667e-05,3.96791e+08,1,32512,9.42769e+07
"Morton_Nonpart_AVX512_16/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.96e-05,0.0627004,ms,,,,,,nan,nan,nan,nan,nan,20096,16.0768,nan,nan,nan,5,-1,nan,16,20096,nan
"Morton_Nonpart_AVX512_16/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,4.36e-05,0.06408,ms,,,,,,nan,nan,nan,nan,nan,21312,17.0496,nan,nan,nan,5,-1,nan,16,21312,nan
"Morton_Nonpart_AVX512_16/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,9.83422,0.471488,ms,,,,,,2420.6,441.633,1.71163e+06,73872,-nan,22464,17.9712,-nan,3.4628e+08,9.83422,0,3.23333e-05,3.78069e+08,1,22464,9.16837e+07
"Morton_Nonpart_AVX512_16/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,9.42831,0.452965,ms,,,,,,2544.4,427.009,1.83639e+06,70195.4,-nan,23680,18.944,-nan,3.43041e+08,9.42831,0,2.83333e-05,3.77638e+08,1,23680,9.17196e+07
"Morton_Nonpart_AVX512_16/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,9.4461,0.478525,ms,,,,,,2620.4,512.229,1.98047e+06,71405.6,-nan,25088,20.0704,-nan,3.2976e+08,9.4461,0,2.38889e-05,3.77448e+08,1,25088,9.18311e+07
"Morton_Nonpart_AVX512_16/MTCount/131/10/1/10000/10000000/10/iterations:5/manual_time",5,9.4593,0.465655,ms,,,,,,2908.4,509.659,2.17417e+06,71835,-nan,26304,21.0432,-nan,3.43942e+08,9.4593,0,2.24444e-05,3.7764e+08,1,26304,9.20167e+07
"Morton_Nonpart_AVX512_16/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,9.46578,0.473801,ms,,,,,,2649.4,471.472,2.3649e+06,71681,-nan,27520,22.016,-nan,3.46204e+08,9.46578,0,1.95556e-05,3.77732e+08,1,27520,9.20925e+07
"Morton_Nonpart_AVX512_16/MTCount/143/10/1/10000/10000000/10/iterations:5/manual_time",5,9.4837,0.461041,ms,,,,,,2997.4,639.424,2.54747e+06,73541.2,-nan,28672,22.9376,-nan,3.47406e+08,9.4837,0,1.74444e-05,3.78167e+08,1,28672,9.21361e+07
"Morton_Nonpart_AVX512_16/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,9.49511,0.463635,ms,,,,,,3122,545.155,2.92323e+06,73653.8,-nan,30080,24.064,-nan,3.48202e+08,9.49511,0,1.72222e-05,3.78148e+08,1,30080,9.23375e+07
"Morton_Nonpart_AVX512_16/MTCount/156/10/1/10000/10000000/10/iterations:5/manual_time",5,9.51021,0.465648,ms,,,,,,2947.4,535.34,3.22627e+06,75509.6,-nan,31296,25.0368,-nan,3.48316e+08,9.51021,0,1.55556e-05,3.7797e+08,1,31296,9.24975e+07
"Morton_Nonpart_AVX512_16/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,9.50713,0.44738,ms,,,,,,2769,504.472,3.52026e+06,70448.6,-nan,32512,26.0096,-nan,3.48778e+08,9.50713,0,1.52222e-05,3.7798e+08,1,32512,9.25226e+07
"Morton_Nonpart_AVX512_17/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.08e-05,0.0623178,ms,,,,,,nan,nan,nan,nan,nan,21376,17.1008,nan,nan,nan,5,-1,nan,16,21376,nan
"Morton_Nonpart_AVX512_17/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,2.56e-05,0.0625214,ms,,,,,,nan,nan,nan,nan,nan,22400,17.92,nan,nan,nan,5,-1,nan,16,22400,nan
"Morton_Nonpart_AVX512_17/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,3.58e-05,0.0622364,ms,,,,,,nan,nan,nan,nan,nan,23680,18.944,nan,nan,nan,5,-1,nan,16,23680,nan
"Morton_Nonpart_AVX512_17/MTCount/117/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0299,0.483773,ms,,,,,,1981.6,593.806,1.94485e+06,75924.4,-nan,24960,19.968,-nan,3.50615e+08,10.0299,0,1.2e-05,3.91337e+08,1,24960,9.32211e+07
"Morton_Nonpart_AVX512_17/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5033,0.470843,ms,,,,,,1956.2,532.605,2.15181e+06,79589.8,-nan,26240,20.992,-nan,3.50913e+08,10.5033,0,1.16667e-05,3.90844e+08,1,26240,9.35512e+07
"Morton_Nonpart_AVX512_17/MTCount/129/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0654,0.482167,ms,,,,,,2178.6,592.938,2.34124e+06,76961.8,-nan,27520,22.016,-nan,3.50505e+08,10.0654,0,9.55556e-06,3.90915e+08,1,27520,9.36191e+07
"Morton_Nonpart_AVX512_17/MTCount/135/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2648,0.496302,ms,,,,,,2113.2,610.006,2.54295e+06,81143.6,-nan,28800,23.04,-nan,3.52805e+08,10.2648,0,9.44444e-06,3.91103e+08,1,28800,9.37998e+07
"Morton_Nonpart_AVX512_17/MTCount/141/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5228,0.463822,ms,,,,,,2100.4,562.202,2.85971e+06,77154.8,-nan,30080,24.064,-nan,3.5005e+08,10.5228,0,9.11111e-06,3.90936e+08,1,30080,9.38006e+07
"Morton_Nonpart_AVX512_17/MTCount/147/10/1/10000/10000000/10/iterations:5/manual_time",5,9.63772,0.441754,ms,,,,,,1964.4,505.87,3.15652e+06,70225.2,-nan,31360,25.088,-nan,3.54433e+08,9.63772,0,7.77778e-06,3.91412e+08,1,31360,9.39058e+07
"Morton_Nonpart_AVX512_17/MTCount/152/10/1/10000/10000000/10/iterations:5/manual_time",5,9.76673,0.461732,ms,,,,,,2077.8,628.916,3.39449e+06,71705.4,-nan,32384,25.9072,-nan,3.52683e+08,9.76673,0,7.88889e-06,3.91614e+08,1,32384,9.39885e+07
"Morton_Nonpart_AVX512_18/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,0.0001084,0.0633282,ms,,,,,,nan,nan,nan,nan,nan,22592,18.0736,nan,nan,nan,5,-1,nan,16,22592,nan
"Morton_Nonpart_AVX512_18/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,4.76e-05,0.0625432,ms,,,,,,nan,nan,nan,nan,nan,23744,18.9952,nan,nan,nan,5,-1,nan,16,23744,nan
"Morton_Nonpart_AVX512_18/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,8.30693,0.457493,ms,,,,,,1949,469.771,1.99538e+06,68677.4,-nan,25088,20.0704,-nan,3.02666e+08,8.30693,0,8.11111e-06,3.40265e+08,1,25088,8.02397e+07
"Morton_Nonpart_AVX512_18/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,8.71343,0.455804,ms,,,,,,2064.8,533.64,2.15926e+06,74946.2,-nan,26176,20.9408,-nan,2.94244e+08,8.71343,0,6.44444e-06,3.39726e+08,1,26176,8.05623e+07
"Morton_Nonpart_AVX512_18/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,8.71884,0.447168,ms,,,,,,2026,541.827,2.35949e+06,75126,-nan,27520,22.016,-nan,2.88871e+08,8.71884,0,6.44444e-06,3.39956e+08,1,27520,8.07323e+07
"Morton_Nonpart_AVX512_18/MTCount/127/10/1/10000/10000000/10/iterations:5/manual_time",5,8.61384,0.45802,ms,,,,,,2220.4,675.991,2.52414e+06,70590,-nan,28672,22.9376,-nan,3.04771e+08,8.61384,0,6e-06,3.40952e+08,1,28672,8.09466e+07
"Morton_Nonpart_AVX512_18/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,8.7532,0.455828,ms,,,,,,2095,668.739,2.86802e+06,74708.6,-nan,30016,24.0128,-nan,2.96117e+08,8.7532,0,5.22222e-06,3.40546e+08,1,30016,8.12273e+07
"Morton_Nonpart_AVX512_18/MTCount/138/10/1/10000/10000000/10/iterations:5/manual_time",5,8.64008,0.464265,ms,,,,,,2092.2,589.883,3.13453e+06,71657,-nan,31168,24.9344,-nan,3.05715e+08,8.64008,0,4.66667e-06,3.40357e+08,1,31168,8.13783e+07
"Morton_Nonpart_AVX512_18/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,9.06965,0.467622,ms,,,,,,2009.2,491.036,3.42479e+06,76569.2,-nan,32512,26.0096,-nan,3.07801e+08,9.06965,0,4.77778e-06,3.40282e+08,1,32512,8.17056e+07
"Morton_Nonpart_AVX512_19/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.42e-05,0.0680246,ms,,,,,,nan,nan,nan,nan,nan,23872,19.0976,nan,nan,nan,5,-1,nan,16,23872,nan
"Morton_Nonpart_AVX512_19/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,3.94e-05,0.0723036,ms,,,,,,nan,nan,nan,nan,nan,25024,20.0192,nan,nan,nan,5,-1,nan,16,25024,nan
"Morton_Nonpart_AVX512_19/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,9.27563,0.46557,ms,,,,,,1892.6,425.372,2.20234e+06,79906,-nan,26240,20.992,-nan,3.01266e+08,9.27563,0,5.11111e-06,3.3789e+08,1,26240,8.01972e+07
"Morton_Nonpart_AVX512_19/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,9.26973,0.419618,ms,,,,,,3052.8,509.81,3.36017e+06,84079.8,-nan,27392,21.9136,-nan,3.20552e+08,9.26973,0,4.33333e-06,3.37312e+08,1,27392,8.53431e+07
"Morton_Nonpart_AVX512_19/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,8.30636,0.430166,ms,,,,,,2210,457.02,2.62195e+06,68611.8,-nan,28864,23.0912,-nan,2.97562e+08,8.30636,0,4.44444e-06,3.37488e+08,1,28864,8.04749e+07
"Morton_Nonpart_AVX512_19/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,8.6472,0.460208,ms,,,,,,2166.6,470.441,2.9504e+06,74338,-nan,30016,24.0128,-nan,3.0349e+08,8.6472,0,2.77778e-06,3.38077e+08,1,30016,8.08564e+07
"Morton_Nonpart_AVX512_19/MTCount/131/10/1/10000/10000000/10/iterations:5/manual_time",5,8.37764,0.472192,ms,,,,,,2137.4,467.825,3.24996e+06,71143.2,-nan,31232,24.9856,-nan,3.06175e+08,8.37764,0,3.33333e-06,3.38254e+08,1,31232,8.10068e+07
"Morton_Nonpart_AVX512_19/MTCount/136/10/1/10000/10000000/10/iterations:5/manual_time",5,8.77506,0.47279,ms,,,,,,2065.6,384.314,3.49869e+06,75133.6,-nan,32384,25.9072,-nan,3.03096e+08,8.77506,0,3.11111e-06,3.37392e+08,1,32384,8.11662e+07
"Morton_Nonpart_AVX512_20/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,9.12e-05,0.116055,ms,,,,,,nan,nan,nan,nan,nan,25088,20.0704,nan,nan,nan,5,-1,nan,16,25088,nan
"Morton_Nonpart_AVX512_20/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,3.62e-05,0.0617108,ms,,,,,,nan,nan,nan,nan,nan,26368,21.0944,nan,nan,nan,5,-1,nan,16,26368,nan
"Morton_Nonpart_AVX512_20/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,8.49157,0.445714,ms,,,,,,1848,523.935,2.58971e+06,69258.4,-nan,27584,22.0672,-nan,3.03696e+08,8.49157,0,3.22222e-06,3.20686e+08,1,27584,8.03123e+07
"Morton_Nonpart_AVX512_20/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,8.71607,0.455995,ms,,,,,,2061.4,457.161,2.87298e+06,76093.2,-nan,28864,23.0912,-nan,3.00085e+08,8.71607,0,3.77778e-06,3.20001e+08,1,28864,8.05755e+07
"Morton_Nonpart_AVX512_20/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,8.83657,0.464263,ms,,,,,,1884.8,348.946,3.41057e+06,75646,-nan,30080,24.064,-nan,3.0241e+08,8.83657,0,3.88889e-06,3.19857e+08,1,30080,8.0905e+07
"Morton_Nonpart_AVX512_20/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,8.7927,0.475627,ms,,,,,,2054.2,507.817,3.96121e+06,75631.4,-nan,31360,25.088,-nan,3.05185e+08,8.7927,0,3.11111e-06,3.20157e+08,1,31360,8.13239e+07
"Morton_Nonpart_AVX512_20/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,9.0321,0.464856,ms,,,,,,2080,559.304,4.42928e+06,70752.2,-nan,32576,26.0608,-nan,2.78393e+08,9.0321,0,2.88889e-06,3.20332e+08,1,32576,8.15425e+07
"Morton_Nonpart_AVX512_21/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.1e-05,0.071826,ms,,,,,,nan,nan,nan,nan,nan,26368,21.0944,nan,nan,nan,5,-1,nan,16,26368,nan
"Morton_Nonpart_AVX512_21/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,3.5e-05,0.0628554,ms,,,,,,nan,nan,nan,nan,nan,27392,21.9136,nan,nan,nan,5,-1,nan,16,27392,nan
"Morton_Nonpart_AVX512_21/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,9.56492,0.446253,ms,,,,,,2381.6,494.867,2.70477e+06,69760,-nan,28736,22.9888,-nan,3.26025e+08,9.56492,0,7.77778e-07,3.88428e+08,1,28736,9.22218e+07
"Morton_Nonpart_AVX512_21/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,9.76185,0.455359,ms,,,,,,2488.8,447.047,3.10058e+06,76407.6,-nan,30016,24.0128,-nan,3.4556e+08,9.76185,0,2e-06,3.88713e+08,1,30016,9.24099e+07
"Morton_Nonpart_AVX512_21/MTCount/119/10/1/10000/10000000/10/iterations:5/manual_time",5,9.93131,0.458256,ms,,,,,,2832.8,677.183,3.46735e+06,79450.8,-nan,31360,25.088,-nan,3.49292e+08,9.93131,0,1.66667e-06,3.89289e+08,1,31360,9.25284e+07
"Morton_Nonpart_AVX512_21/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,9.94736,0.447688,ms,,,,,,2406.6,377.121,3.67031e+06,74657.4,-nan,32384,25.9072,-nan,3.46286e+08,9.94736,0,1.11111e-06,3.88385e+08,1,32384,9.24966e+07
"Morton_Nonpart_AVX512_22/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,0.0001008,0.0684286,ms,,,,,,nan,nan,nan,nan,nan,27584,22.0672,nan,nan,nan,5,-1,nan,16,27584,nan
"Morton_Nonpart_AVX512_22/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,3.32e-05,0.0627126,ms,,,,,,nan,nan,nan,nan,nan,28672,22.9376,nan,nan,nan,5,-1,nan,16,28672,nan
"Morton_Nonpart_AVX512_22/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2602,0.425808,ms,,,,,,1790.4,371.561,3.21655e+06,71002.2,-nan,30080,24.064,-nan,4.12306e+08,11.2602,0,3.33333e-07,4.42542e+08,1,30080,1.09543e+08
"Morton_Nonpart_AVX512_22/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3952,0.488427,ms,,,,,,1866.2,398.817,3.54467e+06,90860.7,944212,31168,24.9344,-nan,4.12696e+08,13.3952,0,5.55556e-07,4.40236e+08,1,31168,1.10196e+08
"Morton_Nonpart_AVX512_22/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6397,0.481946,ms,,,,,,1988.2,440.55,3.89897e+06,85150.4,868986,32576,26.0608,-nan,4.15128e+08,11.6397,0,3.33333e-07,4.41842e+08,1,32576,1.10295e+08
"Morton_Nonpart_AVX512_23/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.96e-05,0.062808,ms,,,,,,nan,nan,nan,nan,nan,28864,23.0912,nan,nan,nan,5,-1,nan,16,28864,nan
"Morton_Nonpart_AVX512_23/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,3.76e-05,0.073474,ms,,,,,,nan,nan,nan,nan,nan,30016,24.0128,nan,nan,nan,5,-1,nan,16,30016,nan
"Morton_Nonpart_AVX512_23/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,11.244,0.43536,ms,,,,,,1905,453.911,3.64804e+06,71390.2,-nan,31168,24.9344,-nan,4.14843e+08,11.244,0,5.55556e-07,4.42125e+08,1,31168,1.10043e+08
"Morton_Nonpart_AVX512_23/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2705,0.456981,ms,,,,,,2040,437.141,4.00239e+06,74423.6,808339,32576,26.0608,-nan,4.13559e+08,11.2705,0,2.22222e-07,4.41856e+08,1,32576,1.0981e+08
"Morton_Nonpart_AVX512_24/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.92e-05,0.0639524,ms,,,,,,nan,nan,nan,nan,nan,30080,24.064,nan,nan,nan,5,-1,nan,16,30080,nan
"Morton_Nonpart_AVX512_24/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,3.92e-05,0.064732,ms,,,,,,nan,nan,nan,nan,nan,31296,25.0368,nan,nan,nan,5,-1,nan,16,31296,nan
"Morton_Nonpart_AVX512_24/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3269,0.460067,ms,,,,,,1984.2,456.985,3.86698e+06,76983.8,901165,32512,26.0096,-nan,4.33549e+08,12.3269,0,2.22222e-07,4.38461e+08,1,32512,1.15013e+08
"Morton_Nonpart_AVX512_25/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.92e-05,0.064124,ms,,,,,,nan,nan,nan,nan,nan,31360,25.088,nan,nan,nan,5,-1,nan,16,31360,nan
"Morton_Nonpart_AVX512_25/MTCount/104/10/1/10000/10000000/10/iterations:5/manual_time",5,3.68e-05,0.0640994,ms,,,,,,nan,nan,nan,nan,nan,32576,26.0608,nan,nan,nan,5,-1,nan,16,32576,nan
"Morton_Part_Scalar_1/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,22.7334,0.457095,ms,,,,,,29129.6,34701.9,5.87122e+06,198365,3.16811e+06,5120,4.096,8.43538e+06,8.83061e+08,22.7334,0,0.628631,1.58047e+09,0,5120,2.22367e+08
"Morton_Part_Scalar_1/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,23.2018,0.447875,ms,,,,,,25706.6,37335.2,5.81507e+06,179783,3.05941e+06,6336,5.0688,8.11716e+06,8.86488e+08,23.2018,0,0.552383,1.56849e+09,0,6336,2.2214e+08
"Morton_Part_Scalar_1/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,22.6505,0.453346,ms,,,,,,27551,36228.6,5.82324e+06,175849,3.20512e+06,7616,6.0928,8.3515e+06,8.77409e+08,22.6505,0,0.488126,1.57918e+09,0,7616,2.20093e+08
"Morton_Part_Scalar_1/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,22.8561,0.46206,ms,,,,,,25454.2,36453,5.72387e+06,171426,3.17817e+06,8832,7.0656,8.28501e+06,8.94206e+08,22.8561,0,0.432883,1.56474e+09,0,8832,2.24086e+08
"Morton_Part_Scalar_1/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,22.7629,0.461124,ms,,,,,,27201.4,36732.5,5.75118e+06,183810,3.26573e+06,10112,8.0896,8.57774e+06,8.78398e+08,22.7629,0,0.393891,1.58202e+09,0,10112,2.20593e+08
"Morton_Part_Scalar_1/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,22.9018,0.456013,ms,,,,,,26970.1,34670,5.85696e+06,165900,3.12733e+06,11328,9.0624,8.19971e+06,8.93989e+08,22.9018,0,0.358361,1.59947e+09,0,11328,2.2383e+08
"Morton_Part_Scalar_1/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,22.9012,0.45383,ms,,,,,,25888.9,36883.1,5.92332e+06,185356,3.14651e+06,12608,10.0864,8.65746e+06,8.77837e+08,22.9012,0,0.329253,1.58306e+09,0,12608,2.20503e+08
"Morton_Part_Scalar_1/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,22.9434,0.477462,ms,,,,,,26178.4,36274.2,5.69606e+06,185555,3.24307e+06,13824,11.0592,8.267e+06,8.82653e+08,22.9434,0,0.304829,1.57392e+09,0,13824,2.2153e+08
"Morton_Part_Scalar_1/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,23.1623,0.485181,ms,,,,,,26197,37224.7,5.9269e+06,201640,3.18559e+06,15104,12.0832,8.70947e+06,8.72165e+08,23.1623,0,0.284532,1.57732e+09,0,15104,2.19473e+08
"Morton_Part_Scalar_1/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,23.1694,0.457369,ms,,,,,,25896.4,35592.2,5.92363e+06,187457,3.14651e+06,16320,13.056,8.3323e+06,8.85347e+08,23.1694,0,0.265315,1.58785e+09,0,16320,2.21921e+08
