name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_AVX512_12/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.3607,0.50522,ms,,,,,,53140.1,753.279,2.35558e+08,181932,1.23285e+07,3.24e+06,25.92,12321.5,3.17183e+09,86.3607,0,0.000675411,1.11431e+09,0,3.24e+06,8.36335e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.96e-05,0.0838436,ms,,,,,,nan,nan,nan,nan,nan,1.62502e+06,13.0002,nan,nan,nan,5,-1,nan,0,1.62502e+06,nan
"Cuckoo_Nonpart_AVX512_13/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.198,0.416065,ms,,,,,,37543,619.58,2.33919e+08,197571,1.23649e+07,1.73875e+06,13.91,8206.01,2.88992e+09,78.198,0,0.0006781,1.11341e+09,0,1.73875e+06,7.61746e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,79.1519,0.428166,ms,,,,,,39703.4,713.092,2.34063e+08,191910,1.23358e+07,1.8688e+06,14.9504,8966.72,2.92656e+09,79.1519,0,0.000632833,1.11331e+09,0,1.8688e+06,7.71443e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.1329,0.447232,ms,,,,,,40680.4,560.826,2.34316e+08,195237,1.23262e+07,1.99878e+06,15.9903,9295.71,2.95882e+09,80.1329,0,0.000590389,1.11318e+09,0,1.99878e+06,7.80027e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.9436,0.586715,ms,,,,,,42170.5,663.743,2.3437e+08,188119,1.23315e+07,2.11251e+06,16.9001,9458.32,2.98359e+09,80.9436,0,0.000559667,1.11244e+09,0,2.11251e+06,7.87639e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.0271,0.442125,ms,,,,,,39510.9,584.668,2.34614e+08,182689,1.23209e+07,2.24256e+06,17.9405,12173.4,3.01884e+09,82.0271,0,0.000527111,1.11326e+09,0,2.24256e+06,7.95904e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.9059,0.529474,ms,,,,,,40821.4,704.899,2.34684e+08,175402,1.23281e+07,2.37254e+06,18.9804,12190.6,3.04176e+09,82.9059,0,0.000497867,1.11278e+09,0,2.37254e+06,8.03472e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.9822,0.450951,ms,,,,,,43451.3,735.491,2.34889e+08,172198,1.23221e+07,2.48627e+06,19.8902,12061.4,3.06467e+09,82.9822,0,0.000474944,1.11346e+09,0,2.48627e+06,8.0783e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/161/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.0447,0.453429,ms,,,,,,41813.1,796.274,2.3502e+08,168902,1.232e+07,2.61626e+06,20.93,11648.1,3.09005e+09,84.0447,0,0.000448711,1.11415e+09,0,2.61626e+06,8.14499e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/169/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.6235,0.445904,ms,,,,,,44386.2,763.244,2.35199e+08,178070,1.23272e+07,2.7463e+06,21.9704,12872.4,3.10875e+09,84.6235,0,0.000429211,1.11375e+09,0,2.7463e+06,8.19481e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/176/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.7415,0.536973,ms,,,,,,45499.1,724.34,2.35176e+08,179905,1.23366e+07,2.86003e+06,22.8803,12514.7,3.12317e+09,84.7415,0,0.000413411,1.11407e+09,0,2.86003e+06,8.24549e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/184/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.5548,0.456737,ms,,,,,,47208.2,873.88,2.35384e+08,178546,1.23288e+07,2.99002e+06,23.9201,11947.2,3.14063e+09,85.5548,0,0.0003932,1.1143e+09,0,2.99002e+06,8.27853e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/192/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.9699,0.539304,ms,,,,,,48238.5,808.867,2.35378e+08,188866,1.23475e+07,3.12e+06,24.96,12871.5,3.15462e+09,85.9699,0,0.000376644,1.11386e+09,0,3.12e+06,8.33382e+08
"Cuckoo_Nonpart_AVX512_13/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.3362,0.426396,ms,,,,,,51057.5,800.354,2.3558e+08,181507,1.23305e+07,3.25005e+06,26.0004,12512.6,3.17489e+09,86.3362,0,0.000363178,1.11434e+09,0,3.25005e+06,8.36952e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001406,0.204003,ms,,,,,,nan,nan,nan,nan,nan,1.75002e+06,14.0001,nan,nan,nan,5,-1,nan,0,1.75002e+06,nan
"Cuckoo_Nonpart_AVX512_14/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,79.3214,0.414902,ms,,,,,,36936.6,583.378,2.34074e+08,189338,1.23654e+07,1.87251e+06,14.9801,8839.12,2.92821e+09,79.3214,0,0.000342278,1.11311e+09,0,1.87251e+06,7.71941e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.3592,0.423996,ms,,,,,,37599.8,733.006,2.34289e+08,175142,1.23286e+07,1.99501e+06,15.9601,11046.5,2.961e+09,80.3592,0,0.000321322,1.11337e+09,0,1.99501e+06,7.8044e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.1254,0.446266,ms,,,,,,39961.9,667.613,2.34432e+08,181282,1.23266e+07,2.1175e+06,16.94,10569,2.98982e+09,81.1254,0,0.000301878,1.11304e+09,0,2.1175e+06,7.88149e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.9885,0.409857,ms,,,,,,39879.7,699.329,2.34633e+08,170861,1.23218e+07,2.24006e+06,17.9205,11176.8,3.01767e+09,81.9885,0,0.000284333,1.11314e+09,0,2.24006e+06,7.95422e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.5277,0.438958,ms,,,,,,43690.8,648.815,2.34748e+08,176442,1.23254e+07,2.36256e+06,18.9005,11911.1,3.03988e+09,82.5277,0,0.000272489,1.11325e+09,0,2.36256e+06,8.01348e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.0662,0.517677,ms,,,,,,42738,686.781,2.34861e+08,169973,1.23271e+07,2.48506e+06,19.8804,11676.4,3.06116e+09,83.0662,0,0.000255022,1.11311e+09,0,2.48506e+06,8.08101e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.0421,0.432016,ms,,,,,,42256.8,704.425,2.34974e+08,172500,1.23283e+07,2.62502e+06,21.0002,11447.5,3.08987e+09,84.0421,0,0.000243444,1.11434e+09,0,2.62502e+06,8.146e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.7199,0.518311,ms,,,,,,43418.2,748.456,2.35089e+08,175914,1.23293e+07,2.74752e+06,21.9802,13066.8,3.10731e+09,84.7199,0,0.000232656,1.11352e+09,0,2.74752e+06,8.20364e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/164/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.1602,0.489191,ms,,,,,,43362.2,758.796,2.35265e+08,176429,1.23255e+07,2.87002e+06,22.9601,13141.5,3.12851e+09,85.1602,0,0.000222244,1.1136e+09,0,2.87002e+06,8.24748e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.8738,0.548951,ms,,,,,,46666.7,690.003,2.3535e+08,183688,1.23366e+07,2.99251e+06,23.9401,12386.6,3.14309e+09,85.8738,0,0.0002133,1.11468e+09,0,2.99251e+06,8.29183e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/178/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.0486,0.462629,ms,,,,,,45756.8,780.701,2.35472e+08,182003,1.23267e+07,3.11501e+06,24.9201,12988.7,3.15943e+09,86.0486,0,0.0002053,1.11432e+09,0,3.11501e+06,8.3289e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.5413,0.508284,ms,,,,,,50503.5,707.917,2.35463e+08,174262,1.23383e+07,3.2375e+06,25.9,12000.7,3.17227e+09,86.5413,0,0.000195922,1.11445e+09,0,3.2375e+06,8.3677e+08
"Cuckoo_Nonpart_AVX512_15/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.86e-05,0.071162,ms,,,,,,nan,nan,nan,nan,nan,1.87501e+06,15.0001,nan,nan,nan,5,-1,nan,0,1.87501e+06,nan
"Cuckoo_Nonpart_AVX512_15/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.4045,0.462258,ms,,,,,,38590.6,579.13,2.34278e+08,175868,1.23537e+07,1.98752e+06,15.9002,9849.97,2.95863e+09,80.4045,0,0.000172411,1.11325e+09,0,1.98752e+06,7.79937e+08
"Cuckoo_Nonpart_AVX512_15/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.0444,0.492216,ms,,,,,,41073.2,802.262,2.34449e+08,176365,1.2325e+07,2.11878e+06,16.9503,10581.4,2.9891e+09,81.0444,0,0.000163111,1.11286e+09,0,2.11878e+06,7.87907e+08
"Cuckoo_Nonpart_AVX512_15/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.9874,0.522416,ms,,,,,,42389,684.778,2.34591e+08,163942,1.23238e+07,2.25005e+06,18.0004,11787.3,3.01784e+09,81.9874,0,0.000152722,1.11338e+09,0,2.25005e+06,7.95901e+08
"Cuckoo_Nonpart_AVX512_15/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.5913,0.461975,ms,,,,,,40716.2,687.931,2.34749e+08,166398,1.23189e+07,2.36256e+06,18.9005,12343.3,3.04216e+09,82.5913,0,0.000145267,1.1134e+09,0,2.36256e+06,8.02015e+08
"Cuckoo_Nonpart_AVX512_15/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.6929,0.534673,ms,,,,,,44253.8,808.63,2.34824e+08,160994,1.23287e+07,2.49376e+06,19.9501,12048,3.06054e+09,84.6929,0,0.000137744,1.11319e+09,0,2.49376e+06,8.07923e+08
"Cuckoo_Nonpart_AVX512_15/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.8049,0.441358,ms,,,,,,42593.5,645.776,2.35017e+08,170350,1.23236e+07,2.62502e+06,21.0002,12351.7,3.08968e+09,83.8049,0,0.000130967,1.11315e+09,0,2.62502e+06,8.14581e+08
"Cuckoo_Nonpart_AVX512_15/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.3801,0.505435,ms,,,,,,43661.6,792.585,2.35073e+08,167444,1.23351e+07,2.73754e+06,21.9003,12491.1,3.10552e+09,84.3801,0,0.000124078,1.11331e+09,0,2.73754e+06,8.19795e+08
"Cuckoo_Nonpart_AVX512_15/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.101,0.43645,ms,,,,,,43599.7,725.516,2.35248e+08,165975,1.23449e+07,2.8688e+06,22.9504,11987.8,3.12825e+09,85.101,0,0.000119867,1.11386e+09,0,2.8688e+06,8.24668e+08
"Cuckoo_Nonpart_AVX512_15/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.6815,0.536907,ms,,,,,,46709.6,758.164,2.35299e+08,172058,1.23389e+07,3.00006e+06,24.0005,12893.5,3.14176e+09,85.6815,0,0.000114878,1.11387e+09,0,3.00006e+06,8.28899e+08
"Cuckoo_Nonpart_AVX512_15/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.6266,0.449614,ms,,,,,,47864.8,723.354,2.35452e+08,169411,1.23304e+07,3.11251e+06,24.9001,12105.5,3.15743e+09,86.6266,0,0.000110733,1.11415e+09,0,3.11251e+06,8.32385e+08
"Cuckoo_Nonpart_AVX512_15/MTCount/173/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.3966,0.51396,ms,,,,,,50323.7,697.701,2.35495e+08,171496,1.23374e+07,3.24378e+06,25.9502,12105.3,3.17344e+09,86.3966,0,0.000104922,1.11445e+09,0,3.24378e+06,8.36984e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.92e-05,0.0702842,ms,,,,,,nan,nan,nan,nan,nan,2e+06,16,nan,nan,nan,5,-1,nan,0,2e+06,nan
"Cuckoo_Nonpart_AVX512_16/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.3e-05,0.069604,ms,,,,,,nan,nan,nan,nan,nan,2.12e+06,16.96,nan,nan,nan,5,-1,nan,0,2.12e+06,nan
"Cuckoo_Nonpart_AVX512_16/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001142,0.187215,ms,,,,,,nan,nan,nan,nan,nan,2.24e+06,17.92,nan,nan,nan,5,-1,nan,0,2.24e+06,nan
"Cuckoo_Nonpart_AVX512_16/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.9828,0.441805,ms,,,,,,15415,553.719,2.10399e+08,191463,1.24244e+07,2.36e+06,18.88,6718.17,2.4968e+09,68.9828,0,5.27111e-05,7.77048e+08,0,2.36e+06,6.5822e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,71.2232,0.449612,ms,,,,,,16712,692.599,2.1043e+08,190399,1.23986e+07,2.50003e+06,20.0003,7008.59,2.52375e+09,71.2232,0,5e-05,7.76459e+08,0,2.50003e+06,6.65257e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,70.4511,0.459664,ms,,,,,,17214.8,602.994,2.10617e+08,196015,1.23954e+07,2.62003e+06,20.9603,7025.71,2.54531e+09,70.4511,0,4.73556e-05,7.76769e+08,0,2.62003e+06,6.70972e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,70.9269,0.432083,ms,,,,,,18760.7,615.474,2.10809e+08,192921,1.23884e+07,2.74003e+06,21.9203,7093.47,2.56387e+09,70.9269,0,4.42222e-05,7.76881e+08,0,2.74003e+06,6.759e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/143/10/128/1000000/100000000/10/iterations:5/manual_time",5,71.7366,0.447892,ms,,,,,,20551.3,667.715,2.10789e+08,199130,1.23912e+07,2.86003e+06,22.8803,7612.56,2.59252e+09,71.7366,0,4.3e-05,7.76549e+08,0,2.86003e+06,6.83463e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,72.3806,0.486914,ms,,,,,,20992.7,680.779,2.10826e+08,199634,1.23994e+07,3e+06,24,7214.69,2.60344e+09,72.3806,0,4.11889e-05,7.76588e+08,0,3e+06,6.86368e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/156/10/128/1000000/100000000/10/iterations:5/manual_time",5,72.8962,0.475441,ms,,,,,,25159.6,780.998,2.10948e+08,191313,1.24008e+07,3.12e+06,24.96,7157.28,2.62307e+09,72.8962,0,3.97667e-05,7.76656e+08,0,3.12e+06,6.91475e+08
"Cuckoo_Nonpart_AVX512_16/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,73.2038,0.440771,ms,,,,,,26688.9,795.921,2.11012e+08,191857,1.24008e+07,3.24e+06,25.92,7132.3,2.63369e+09,73.2038,0,3.86667e-05,7.76545e+08,0,3.24e+06,6.94249e+08
"Cuckoo_Nonpart_AVX512_17/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,5.32e-05,0.071351,ms,,,,,,nan,nan,nan,nan,nan,2.12506e+06,17.0004,nan,nan,nan,5,-1,nan,0,2.12506e+06,nan
"Cuckoo_Nonpart_AVX512_17/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.62e-05,0.0705042,ms,,,,,,nan,nan,nan,nan,nan,2.2313e+06,17.8504,nan,nan,nan,5,-1,nan,0,2.2313e+06,nan
"Cuckoo_Nonpart_AVX512_17/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0708736,ms,,,,,,nan,nan,nan,nan,nan,2.35878e+06,18.8703,nan,nan,nan,5,-1,nan,0,2.35878e+06,nan
"Cuckoo_Nonpart_AVX512_17/MTCount/117/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.3855,0.545349,ms,,,,,,27291.9,778.119,2.34907e+08,196842,1.24102e+07,2.48627e+06,19.8902,8435.73,2.86474e+09,80.3855,0,2.63778e-05,9.88291e+08,0,2.48627e+06,7.55569e+08
"Cuckoo_Nonpart_AVX512_17/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,79.1832,0.427197,ms,,,,,,25923.8,779.053,2.35166e+08,182448,1.23552e+07,2.61376e+06,20.9101,8414.04,2.89198e+09,79.1832,0,2.59111e-05,9.88422e+08,0,2.61376e+06,7.62338e+08
"Cuckoo_Nonpart_AVX512_17/MTCount/129/10/128/1000000/100000000/10/iterations:5/manual_time",5,79.9763,0.465309,ms,,,,,,27093.6,768.469,2.35139e+08,169159,1.23394e+07,2.74131e+06,21.9305,9864.65,2.9203e+09,79.9763,0,2.42778e-05,9.88034e+08,0,2.74131e+06,7.69809e+08
"Cuckoo_Nonpart_AVX512_17/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.6511,0.450445,ms,,,,,,28393.3,802.366,2.35282e+08,173633,1.23406e+07,2.8688e+06,22.9504,9439.47,2.94476e+09,80.6511,0,2.33556e-05,9.88119e+08,0,2.8688e+06,7.76268e+08
"Cuckoo_Nonpart_AVX512_17/MTCount/141/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.3622,0.499316,ms,,,,,,29624.3,769.202,2.35345e+08,170950,1.23424e+07,2.99629e+06,23.9703,10251.5,2.9638e+09,81.3622,0,2.20667e-05,9.88227e+08,0,2.99629e+06,7.81671e+08
"Cuckoo_Nonpart_AVX512_17/MTCount/147/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.8291,0.449413,ms,,,,,,31356.1,788.078,2.35437e+08,176808,1.23462e+07,3.12378e+06,24.9902,11871.4,2.98532e+09,83.8291,0,2.11444e-05,9.88411e+08,0,3.12378e+06,7.86979e+08
"Cuckoo_Nonpart_AVX512_17/MTCount/152/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.9644,0.522679,ms,,,,,,34494.1,768.51,2.355e+08,175144,1.23413e+07,3.23002e+06,25.8401,11316.3,3.00223e+09,82.9644,0,2.03222e-05,9.88568e+08,0,3.23002e+06,7.91892e+08
"Cuckoo_Nonpart_AVX512_18/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.94e-05,0.07112,ms,,,,,,nan,nan,nan,nan,nan,2.25005e+06,18.0004,nan,nan,nan,5,-1,nan,0,2.25005e+06,nan
"Cuckoo_Nonpart_AVX512_18/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.54e-05,0.0707638,ms,,,,,,nan,nan,nan,nan,nan,2.36256e+06,18.9005,nan,nan,nan,5,-1,nan,0,2.36256e+06,nan
"Cuckoo_Nonpart_AVX512_18/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,5.74e-05,0.0989168,ms,,,,,,nan,nan,nan,nan,nan,2.49754e+06,19.9803,nan,nan,nan,5,-1,nan,0,2.49754e+06,nan
"Cuckoo_Nonpart_AVX512_18/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,79.2257,0.410722,ms,,,,,,26146.1,705.458,2.3511e+08,190214,1.23928e+07,2.61005e+06,20.8804,8217.63,2.89384e+09,79.2257,0,1.36778e-05,9.88409e+08,0,2.61005e+06,7.62831e+08
"Cuckoo_Nonpart_AVX512_18/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,79.9782,0.487404,ms,,,,,,27036.8,730.463,2.35248e+08,174953,1.23386e+07,2.74502e+06,21.9602,9629.77,2.91754e+09,79.9782,0,1.36333e-05,9.88374e+08,0,2.74502e+06,7.69128e+08
"Cuckoo_Nonpart_AVX512_18/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.0083,0.453052,ms,,,,,,28198.1,784.468,2.3527e+08,179981,1.23392e+07,2.85754e+06,22.8603,9529.59,2.94143e+09,81.0083,0,1.25333e-05,9.88229e+08,0,2.85754e+06,7.75347e+08
"Cuckoo_Nonpart_AVX512_18/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.4058,0.468922,ms,,,,,,29610.8,844.559,2.35373e+08,176519,1.23317e+07,2.99251e+06,23.9401,10187.8,2.96438e+09,81.4058,0,1.20667e-05,9.88466e+08,0,2.99251e+06,7.81436e+08
"Cuckoo_Nonpart_AVX512_18/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.7911,0.432798,ms,,,,,,32088.7,878.695,2.35448e+08,176378,1.23372e+07,3.10502e+06,24.8402,10597.4,2.98087e+09,83.7911,0,1.12778e-05,9.8838e+08,0,3.10502e+06,7.85746e+08
"Cuckoo_Nonpart_AVX512_18/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.1908,0.482142,ms,,,,,,34550.8,829.26,2.35567e+08,178518,1.23448e+07,3.24e+06,25.92,11281.6,3.0055e+09,84.1908,0,1.13556e-05,9.88797e+08,0,3.24e+06,7.92363e+08
"Cuckoo_Nonpart_AVX512_19/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.18e-05,0.0708956,ms,,,,,,nan,nan,nan,nan,nan,2.37504e+06,19.0003,nan,nan,nan,5,-1,nan,0,2.37504e+06,nan
"Cuckoo_Nonpart_AVX512_19/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.76e-05,0.0711114,ms,,,,,,nan,nan,nan,nan,nan,2.49376e+06,19.9501,nan,nan,nan,5,-1,nan,0,2.49376e+06,nan
"Cuckoo_Nonpart_AVX512_19/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000157,0.150622,ms,,,,,,nan,nan,nan,nan,nan,2.61254e+06,20.9004,nan,nan,nan,5,-1,nan,0,2.61254e+06,nan
"Cuckoo_Nonpart_AVX512_19/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,79.5007,0.424065,ms,,,,,,26818.9,755.605,2.35209e+08,178821,1.23883e+07,2.73126e+06,21.8501,9192.38,2.91542e+09,79.5007,0,6.94444e-06,9.88463e+08,0,2.73126e+06,7.68487e+08
"Cuckoo_Nonpart_AVX512_19/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.4797,0.434239,ms,,,,,,28856.4,748.379,2.35345e+08,181597,1.23492e+07,2.87379e+06,22.9903,9621.12,2.94125e+09,82.4797,0,6.45556e-06,9.8843e+08,0,2.87379e+06,7.75346e+08
"Cuckoo_Nonpart_AVX512_19/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.6698,0.472111,ms,,,,,,29623.6,900.309,2.35464e+08,180346,1.23385e+07,2.99251e+06,23.9401,9493.41,2.96317e+09,81.6698,0,6.3e-06,9.88538e+08,0,2.99251e+06,7.81015e+08
"Cuckoo_Nonpart_AVX512_19/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.4294,0.444796,ms,,,,,,31158.7,766.886,2.35508e+08,175266,1.23367e+07,3.1113e+06,24.8904,10756.2,2.97672e+09,81.4294,0,6.28889e-06,9.88634e+08,0,3.1113e+06,7.84725e+08
"Cuckoo_Nonpart_AVX512_19/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.2212,0.465764,ms,,,,,,33800.8,838.433,2.35549e+08,176351,1.23398e+07,3.23002e+06,25.8401,10544.7,2.99929e+09,82.2212,0,6.1e-06,9.88599e+08,0,3.23002e+06,7.90612e+08
"Cuckoo_Nonpart_AVX512_20/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.7e-05,0.13169,ms,,,,,,nan,nan,nan,nan,nan,2.50003e+06,20.0003,nan,nan,nan,5,-1,nan,0,2.50003e+06,nan
"Cuckoo_Nonpart_AVX512_20/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.16e-05,0.0699946,ms,,,,,,nan,nan,nan,nan,nan,2.62502e+06,21.0002,nan,nan,nan,5,-1,nan,0,2.62502e+06,nan
"Cuckoo_Nonpart_AVX512_20/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.38e-05,0.0692466,ms,,,,,,nan,nan,nan,nan,nan,2.75002e+06,22.0001,nan,nan,nan,5,-1,nan,0,2.75002e+06,nan
"Cuckoo_Nonpart_AVX512_20/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.5138,0.428319,ms,,,,,,28490.8,736.011,2.35276e+08,193263,1.23857e+07,2.87501e+06,23.0001,9223.15,2.94567e+09,80.5138,0,3.5e-06,9.88499e+08,0,2.87501e+06,7.76579e+08
"Cuckoo_Nonpart_AVX512_20/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.1191,0.456284,ms,,,,,,29976.3,768.94,2.35472e+08,188056,1.23403e+07,3e+06,24,10013,2.96552e+09,84.1191,0,3.42222e-06,9.8849e+08,0,3e+06,7.81748e+08
"Cuckoo_Nonpart_AVX512_20/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.0989,0.450052,ms,,,,,,30600.3,922.548,2.3546e+08,177480,1.2337e+07,3.12506e+06,25.0004,10508.3,2.98706e+09,82.0989,0,3.36667e-06,9.88477e+08,0,3.12506e+06,7.87355e+08
"Cuckoo_Nonpart_AVX512_20/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.9373,0.425939,ms,,,,,,40212.4,784.921,2.3556e+08,174755,1.23362e+07,3.25005e+06,26.0004,10900.8,3.00667e+09,82.9373,0,3.18889e-06,9.88394e+08,0,3.25005e+06,7.92629e+08
"Cuckoo_Nonpart_AVX512_21/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001378,0.230743,ms,,,,,,nan,nan,nan,nan,nan,2.62502e+06,21.0002,nan,nan,nan,5,-1,nan,0,2.62502e+06,nan
"Cuckoo_Nonpart_AVX512_21/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.74e-05,0.0702772,ms,,,,,,nan,nan,nan,nan,nan,2.73005e+06,21.8404,nan,nan,nan,5,-1,nan,0,2.73005e+06,nan
