name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.515,0.669241,ms,,,,,,1.14921e+06,64996.8,2.93656e+08,403677,4.84652e+07,122082,10.001,839563,6.10337e+09,184.515,0,0.674482,8.88522e+09,0,1.25012e+08,1.49493e+09
"Cuckoo_Part_Scalar_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.605,0.679291,ms,,,,,,1.3375e+06,70704.7,2.77918e+08,417316,5.73299e+07,134289,11.001,2.66126e+06,6.38439e+09,187.605,0,0.64167,8.80849e+09,0,1.37512e+08,1.57111e+09
"Cuckoo_Part_Scalar_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,225.955,0.745504,ms,,,,,,1.55069e+06,37772.6,2.98048e+08,442443,6.13056e+07,146496,12.001,3.14415e+06,7.22664e+09,225.955,0,0.611644,8.75312e+09,0,1.50012e+08,1.78513e+09
"Cuckoo_Part_Scalar_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.273,0.672459,ms,,,,,,1.67809e+06,44892.7,3.0782e+08,455639,5.44506e+07,158703,13.001,3.04116e+06,7.38685e+09,231.273,0,0.583834,8.81872e+09,0,1.62512e+08,1.82285e+09
"Cuckoo_Part_Scalar_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.893,0.730972,ms,,,,,,1.77651e+06,65223,3.05479e+08,449236,5.65673e+07,170910,14.001,2.91102e+06,8.27022e+09,257.893,0,0.558251,8.81904e+09,0,1.75012e+08,2.03856e+09
"Cuckoo_Part_Scalar_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,273.2,0.646133,ms,,,,,,1.90649e+06,54103.3,3.17642e+08,476848,6.11522e+07,183117,15.001,2.96405e+06,8.99272e+09,273.2,0,0.534711,8.83376e+09,0,1.87512e+08,2.2146e+09
"Cuckoo_Part_Scalar_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,274.966,0.656188,ms,,,,,,2.05442e+06,41720.8,3.1698e+08,475139,6.13277e+07,195323,16.0009,3.20017e+06,8.94695e+09,274.966,0,0.512916,8.81077e+09,0,2.00011e+08,2.20743e+09
"Cuckoo_Part_Scalar_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,291.75,0.725039,ms,,,,,,2.22705e+06,58015,3.27159e+08,501286,6.61813e+07,207531,17.001,3.21311e+06,9.56962e+09,291.75,0,0.492634,8.83575e+09,0,2.12512e+08,2.3604e+09
"Cuckoo_Part_Scalar_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,290.9,0.64761,ms,,,,,,2.33651e+06,43942.5,3.31332e+08,487984,6.35472e+07,219738,18.001,3.16452e+06,9.36052e+09,290.9,0,0.473931,8.87493e+09,0,2.25012e+08,2.30743e+09
"Cuckoo_Part_Scalar_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,305.445,0.702344,ms,,,,,,2.43415e+06,56788.1,3.29279e+08,527050,6.98343e+07,231945,19.001,2.94634e+06,1.02599e+10,305.445,0,0.456491,8.9061e+09,0,2.37512e+08,2.52833e+09
"Cuckoo_Part_Scalar_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,320.085,0.691227,ms,,,,,,2.55389e+06,65415.5,3.30426e+08,540063,7.03451e+07,244152,20.001,2.87098e+06,1.04092e+10,320.085,0,0.440218,8.92175e+09,0,2.50012e+08,2.56087e+09
"Cuckoo_Part_Scalar_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,311.675,0.628065,ms,,,,,,2.65533e+06,56311.7,3.32215e+08,538379,6.91877e+07,256359,21.001,2.91764e+06,1.03887e+10,311.675,0,0.425084,8.87034e+09,0,2.62512e+08,2.5551e+09
"Cuckoo_Part_Scalar_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,322.496,0.693891,ms,,,,,,2.82684e+06,59936,3.2738e+08,540782,7.21422e+07,268566,22.001,3.22665e+06,1.06712e+10,322.496,0,0.410885,8.84936e+09,0,2.75012e+08,2.62894e+09
"Cuckoo_Part_Scalar_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,324.263,0.714891,ms,,,,,,2.90997e+06,60374.5,3.32872e+08,544824,7.20774e+07,280773,23.001,2.98549e+06,1.07669e+10,324.263,0,0.397576,8.8658e+09,0,2.87512e+08,2.64936e+09
"Cuckoo_Part_Scalar_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,328.393,0.717976,ms,,,,,,3.05863e+06,47597.4,3.33811e+08,544431,7.52123e+07,292980,24.0009,3.06252e+06,1.09117e+10,328.393,0,0.385119,8.90138e+09,0,3.00012e+08,2.6895e+09
"Cuckoo_Part_Scalar_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,332.937,0.698791,ms,,,,,,3.13847e+06,38462.3,3.45392e+08,554834,6.98691e+07,305187,25.001,2.29043e+06,1.08321e+10,332.937,0,0.373275,8.95942e+09,0,3.12512e+08,2.66604e+09
"Cuckoo_Part_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,322.122,0.67239,ms,,,,,,3.29382e+06,38904.5,3.2985e+08,520596,7.2097e+07,317394,26.001,2.89871e+06,1.0735e+10,322.122,0,0.362279,8.79613e+09,0,3.25012e+08,2.64365e+09
"Cuckoo_Part_Scalar_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,138.304,0.623622,ms,,,,,,606488,49168.5,2.65004e+08,340518,3.92606e+07,48718,3.99103,2.35048e+06,4.76671e+09,138.304,0,0.820982,7.84227e+09,0,4.98879e+07,1.19051e+09
"Cuckoo_Part_Scalar_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.396,0.665435,ms,,,,,,709340,25082.2,2.85616e+08,318975,3.75482e+07,60803,4.98105,1.96819e+06,4.79155e+09,135.396,0,0.752694,7.78879e+09,0,6.22631e+07,1.19552e+09
"Cuckoo_Part_Scalar_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.635,0.655443,ms,,,,,,799370,35025.8,2.99397e+08,349944,3.80853e+07,73254,6.00103,1.42881e+06,5.0523e+09,152.635,0,0.69017,7.90157e+09,0,7.50128e+07,1.25455e+09
"Cuckoo_Part_Scalar_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.979,0.699908,ms,,,,,,904796,46896.7,3.10787e+08,375002,4.21517e+07,85339,6.99102,1.30454e+06,5.3247e+09,156.979,0,0.63716,7.99426e+09,0,8.73878e+07,1.31913e+09
"Cuckoo_Part_Scalar_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.614,0.6372,ms,,,,,,980451,60853.5,3.17595e+08,426804,4.58629e+07,97424,7.98104,1.17126e+06,5.58855e+09,165.614,0,0.590709,8.11241e+09,0,9.9763e+07,1.3778e+09
"Cuckoo_Part_Scalar_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.497,0.662621,ms,,,,,,1.06816e+06,61903.6,3.21561e+08,418660,4.91428e+07,109876,9.00105,1.21113e+06,5.83706e+09,169.497,0,0.548923,8.12025e+09,0,1.12513e+08,1.43483e+09
"Cuckoo_Part_Scalar_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,175.249,0.667778,ms,,,,,,1.14697e+06,68510.4,3.17904e+08,413971,4.90364e+07,121960,9.99104,868260,5.96494e+09,175.249,0,0.513385,8.11541e+09,0,1.24888e+08,1.4617e+09
"Cuckoo_Part_Scalar_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.13,0.639535,ms,,,,,,1.29899e+06,80448.9,3.16248e+08,429981,5.42309e+07,134045,10.981,1.29106e+06,6.27958e+09,182.13,0,0.48194,8.12186e+09,0,1.37263e+08,1.54121e+09
"Cuckoo_Part_Scalar_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.4,0.6298,ms,,,,,,1.43931e+06,46518.5,2.97798e+08,394572,5.62603e+07,146496,12.001,2.84349e+06,6.55102e+09,197.4,0,0.453044,7.93095e+09,0,1.50013e+08,1.61181e+09
"Cuckoo_Part_Scalar_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,218.672,0.679809,ms,,,,,,1.68697e+06,54962.1,3.26849e+08,458406,5.88969e+07,158581,12.991,2.82979e+06,7.57728e+09,218.672,0,0.428163,8.06499e+09,0,1.62388e+08,1.87086e+09
"Cuckoo_Part_Scalar_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,255.816,0.650442,ms,,,,,,1.78836e+06,69238.2,3.24527e+08,482044,6.06775e+07,170666,13.981,3.03889e+06,8.24819e+09,255.816,0,0.405775,8.09638e+09,0,1.74763e+08,2.03237e+09
"Cuckoo_Part_Scalar_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,248.274,0.722857,ms,,,,,,1.88933e+06,57928.5,3.22647e+08,455332,5.96092e+07,183118,15.001,3.04461e+06,8.43684e+09,248.274,0,0.384896,8.11753e+09,0,1.87513e+08,2.08277e+09
"Cuckoo_Part_Scalar_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,277.794,0.638679,ms,,,,,,2.03542e+06,64211.9,3.31808e+08,498506,6.49175e+07,195202,15.991,3.28294e+06,8.96431e+09,277.794,0,0.366591,8.17509e+09,0,1.99888e+08,2.20954e+09
"Cuckoo_Part_Scalar_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,288.688,0.626398,ms,,,,,,2.21711e+06,42075,3.44591e+08,487853,6.65346e+07,207288,16.981,3.3673e+06,9.19652e+09,288.688,0,0.349808,8.13847e+09,0,2.12263e+08,2.2679e+09
"Cuckoo_Part_Scalar_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,289.379,0.639312,ms,,,,,,2.29385e+06,49881.5,3.41876e+08,513821,6.54644e+07,219739,18.001,3.14384e+06,9.22512e+09,289.379,0,0.334214,8.19892e+09,0,2.25013e+08,2.27311e+09
"Cuckoo_Part_Scalar_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.682,0.718114,ms,,,,,,2.42723e+06,83099.4,3.46275e+08,551593,7.16503e+07,231824,18.991,2.82289e+06,1.02769e+10,314.682,0,0.320282,8.19365e+09,0,2.37388e+08,2.52977e+09
"Cuckoo_Part_Scalar_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,300.986,0.722091,ms,,,,,,2.57785e+06,46068,3.54584e+08,524425,7.22978e+07,243909,19.981,2.85416e+06,1.01007e+10,300.986,0,0.307365,8.25068e+09,0,2.49763e+08,2.49026e+09
"Cuckoo_Part_Scalar_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,303.493,0.722934,ms,,,,,,2.69505e+06,63961.1,3.46337e+08,554457,7.26896e+07,256360,21.001,3.13794e+06,1.02344e+10,303.493,0,0.295134,8.16085e+09,0,2.62513e+08,2.52392e+09
"Cuckoo_Part_Scalar_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.088,0.719968,ms,,,,,,2.74643e+06,56419.4,3.53319e+08,547908,6.95648e+07,268445,21.991,2.29559e+06,1.03412e+10,312.088,0,0.284166,8.22807e+09,0,2.74888e+08,2.54364e+09
"Cuckoo_Part_Scalar_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,317.44,0.717351,ms,,,,,,2.87653e+06,71119.8,3.53089e+08,562275,7.3416e+07,280530,22.981,2.74928e+06,1.0563e+10,317.44,0,0.273921,8.13125e+09,0,2.87263e+08,2.59628e+09
"Cuckoo_Part_Scalar_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,321.355,0.695625,ms,,,,,,3.06044e+06,54927.9,3.63476e+08,566820,7.16443e+07,292980,24.0009,2.58988e+06,1.0712e+10,321.355,0,0.264308,8.34284e+09,0,3.00012e+08,2.63879e+09
"Cuckoo_Part_Scalar_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,339.995,0.710856,ms,,,,,,3.21565e+06,56515.1,3.59409e+08,568485,8.19727e+07,305066,24.991,3.1419e+06,1.13562e+10,339.995,0,0.255365,8.25641e+09,0,3.12388e+08,2.79883e+09
"Cuckoo_Part_Scalar_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,318.893,0.724248,ms,,,,,,3.29265e+06,43654.5,3.4721e+08,534937,7.42874e+07,317151,25.981,3.0119e+06,1.0426e+10,318.893,0,0.247105,8.07984e+09,0,3.24763e+08,2.56616e+09
"Cuckoo_Part_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0716204,ms,,,,,,nan,nan,nan,nan,nan,48839,4.00096,nan,nan,nan,5,-1,nan,16,5.0012e+07,nan
"Cuckoo_Part_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.413,0.6911,ms,,,,,,694677,28921.6,2.81703e+08,355196,3.6695e+07,61046,5.00095,1.54548e+06,4.92899e+09,145.413,0,0.581665,8.35546e+09,0,6.25119e+07,1.22762e+09
"Cuckoo_Part_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,140.548,0.576078,ms,,,,,,746485,26278.8,2.93349e+08,350714,3.04218e+07,73253,6.00095,516628,5.0104e+09,140.548,0,0.51778,8.45743e+09,0,7.50118e+07,1.23851e+09
"Cuckoo_Part_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.74,0.618282,ms,,,,,,846274,44543.8,2.97883e+08,388017,3.84459e+07,85460,7.00094,932237,5.36369e+09,158.74,0,0.466085,8.68189e+09,0,8.75118e+07,1.32052e+09
"Cuckoo_Part_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.8,0.734414,ms,,,,,,921988,50692.1,3.06199e+08,405776,4.01226e+07,97667,8.00095,762181,5.55571e+09,163.8,0,0.423309,8.70638e+09,0,1.00012e+08,1.36411e+09
"Cuckoo_Part_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.017,0.589987,ms,,,,,,1.02449e+06,63044.6,3.10836e+08,398980,4.22407e+07,109874,9.00094,629549,5.78386e+09,174.017,0,0.387579,8.80954e+09,0,1.12512e+08,1.41498e+09
"Cuckoo_Part_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,180.521,0.668573,ms,,,,,,1.16157e+06,64716.2,2.98335e+08,407756,4.8825e+07,122082,10.001,1.16203e+06,6.03415e+09,180.521,0,0.357362,8.84467e+09,0,1.25012e+08,1.48063e+09
"Cuckoo_Part_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,186.332,0.665305,ms,,,,,,1.24883e+06,55039.8,2.88854e+08,408614,4.81241e+07,134288,11.0009,1.20327e+06,6.16087e+09,186.332,0,0.331353,8.8245e+09,0,1.37512e+08,1.50928e+09
"Cuckoo_Part_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,210.651,0.658449,ms,,,,,,1.51112e+06,24723.2,2.87412e+08,379450,5.91935e+07,146496,12.001,3.44722e+06,6.8074e+09,210.651,0,0.308897,8.736e+09,0,1.50012e+08,1.6817e+09
"Cuckoo_Part_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,249.893,0.726703,ms,,,,,,1.68905e+06,64372.8,3.1194e+08,478034,5.88781e+07,158702,13.0009,3.2081e+06,7.99567e+09,249.893,0,0.289248,8.83116e+09,0,1.62512e+08,1.97366e+09
"Cuckoo_Part_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,230.578,0.711579,ms,,,,,,1.77179e+06,57444.2,3.0787e+08,443131,5.14223e+07,170910,14.001,2.92889e+06,7.67298e+09,230.578,0,0.271919,8.80887e+09,0,1.75012e+08,1.89396e+09
"Cuckoo_Part_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,273.676,0.682112,ms,,,,,,1.90067e+06,65441.4,3.13786e+08,483304,5.91286e+07,183117,15.0009,2.7685e+06,8.86207e+09,273.676,0,0.256476,8.85307e+09,0,1.87512e+08,2.18312e+09
"Cuckoo_Part_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,284.359,0.684399,ms,,,,,,2.05621e+06,48140,3.24409e+08,493244,6.24646e+07,195323,16.0009,2.9478e+06,9.1512e+09,284.359,0,0.242793,8.83124e+09,0,2.00011e+08,2.25237e+09
"Cuckoo_Part_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,280.859,0.666409,ms,,,,,,2.18078e+06,31014.2,3.25145e+08,470630,6.08039e+07,207531,17.0009,3.14831e+06,8.73721e+09,280.859,0,0.23035,8.84637e+09,0,2.12512e+08,2.15521e+09
"Cuckoo_Part_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.291,0.664921,ms,,,,,,2.33883e+06,51585.3,3.27891e+08,525191,6.78303e+07,219738,18.0009,3.303e+06,9.68154e+09,297.291,0,0.2192,8.84581e+09,0,2.25012e+08,2.38652e+09
"Cuckoo_Part_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,287.69,0.843736,ms,,,,,,2.45277e+06,44206.2,3.30084e+08,491246,6.41377e+07,231945,19.0009,2.9108e+06,9.57186e+09,287.69,0,0.209135,8.85347e+09,0,2.37512e+08,2.36213e+09
"Cuckoo_Part_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,310.637,0.698157,ms,,,,,,2.54978e+06,50248.2,3.2834e+08,515523,6.95398e+07,244152,20.001,2.88452e+06,1.02215e+10,310.637,0,0.199845,8.86971e+09,0,2.50012e+08,2.51587e+09
"Cuckoo_Part_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,302.599,0.653197,ms,,,,,,2.65815e+06,59071.7,3.30112e+08,536349,6.79728e+07,256359,21.0009,2.98032e+06,1.01252e+10,302.599,0,0.191389,8.88402e+09,0,2.62512e+08,2.49175e+09
"Cuckoo_Part_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,327.111,0.712808,ms,,,,,,2.82921e+06,84927.2,3.33783e+08,578049,7.60874e+07,268566,22.001,3.25126e+06,1.10752e+10,327.111,0,0.183593,8.93204e+09,0,2.75012e+08,2.72795e+09
"Cuckoo_Part_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,324.348,0.709321,ms,,,,,,2.91978e+06,45616.6,3.39149e+08,542812,7.05638e+07,280773,23.001,2.9794e+06,1.05767e+10,324.348,0,0.176405,9.00438e+09,0,2.87512e+08,2.60486e+09
"Cuckoo_Part_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,337.3,0.709049,ms,,,,,,3.07283e+06,49030,3.4322e+08,566545,7.3244e+07,292980,24.0009,2.95644e+06,1.09112e+10,337.3,0,0.169771,9.00567e+09,0,3.00012e+08,2.68852e+09
"Cuckoo_Part_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,327.382,0.68308,ms,,,,,,3.19233e+06,35092.1,3.43804e+08,550353,6.99109e+07,305187,25.0009,2.73752e+06,1.06663e+10,327.382,0,0.163594,8.94662e+09,0,3.12512e+08,2.62778e+09
"Cuckoo_Part_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,339.001,0.743584,ms,,,,,,3.31044e+06,39498.1,3.43559e+08,565218,7.54882e+07,317394,26.0009,2.83989e+06,1.11191e+10,339.001,0,0.157926,9.03203e+09,0,3.25012e+08,2.73887e+09
"Cuckoo_Part_Scalar_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001196,0.175252,ms,,,,,,nan,nan,nan,nan,nan,61047,5.00105,nan,nan,nan,5,-1,nan,16,6.25131e+07,nan
"Cuckoo_Part_Scalar_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.87,0.689383,ms,,,,,,742833,44854,3.03441e+08,390920,3.14618e+07,73254,6.00101,374558,5.21686e+09,151.87,0,0.197652,8.49135e+09,0,7.50126e+07,1.28602e+09
"Cuckoo_Part_Scalar_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.368,0.685424,ms,,,,,,800127,55008,3.10715e+08,416402,3.41554e+07,85461,7.00103,472472,5.42556e+09,162.368,0,0.172115,8.64957e+09,0,8.75128e+07,1.32883e+09
"Cuckoo_Part_Scalar_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.741,0.6631,ms,,,,,,940975,80898.5,3.01722e+08,419472,4.25984e+07,97668,8.00101,988787,5.79331e+09,174.741,0,0.152426,8.76702e+09,0,1.00013e+08,1.41923e+09
"Cuckoo_Part_Scalar_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,180.49,0.679872,ms,,,,,,1.06115e+06,81324.8,3.14367e+08,434656,4.69074e+07,109875,9.00101,885635,6.04771e+09,180.49,0,0.136789,8.75611e+09,0,1.12513e+08,1.48259e+09
"Cuckoo_Part_Scalar_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.482,0.646211,ms,,,,,,1.18034e+06,74696.1,3.0891e+08,423718,5.04727e+07,122082,10.001,1.11642e+06,6.18786e+09,182.482,0,0.124012,8.74038e+09,0,1.25013e+08,1.51769e+09
"Cuckoo_Part_Scalar_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.348,0.630198,ms,,,,,,1.24881e+06,45878.9,2.93789e+08,412989,5.08323e+07,134289,11.001,1.85144e+06,6.16908e+09,183.348,0,0.113435,8.68071e+09,0,1.37513e+08,1.51181e+09
"Cuckoo_Part_Scalar_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,213.227,0.704935,ms,,,,,,1.50703e+06,38195.6,3.05325e+08,431276,6.22581e+07,146496,12.001,3.31275e+06,7.04452e+09,213.227,0,0.10452,8.61293e+09,0,1.50013e+08,1.74116e+09
"Cuckoo_Part_Scalar_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,238.135,0.665435,ms,,,,,,1.67217e+06,46362.1,3.22712e+08,470159,5.59628e+07,158703,13.001,2.94113e+06,7.4418e+09,238.135,0,0.0968556,8.60909e+09,0,1.62513e+08,1.83461e+09
"Cuckoo_Part_Scalar_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,258.289,0.727838,ms,,,,,,1.79312e+06,69192.5,3.304e+08,463467,5.91035e+07,170910,14.001,3.09415e+06,8.31564e+09,258.289,0,0.0902969,8.72711e+09,0,1.75013e+08,2.04963e+09
"Cuckoo_Part_Scalar_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,269.379,0.718387,ms,,,,,,1.90293e+06,54133.3,3.24775e+08,465083,5.90434e+07,183118,15.001,3.03705e+06,8.63027e+09,269.379,0,0.0845423,8.69647e+09,0,1.87513e+08,2.12866e+09
"Cuckoo_Part_Scalar_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,272.598,0.701076,ms,,,,,,2.08759e+06,54450.1,3.36883e+08,510216,6.30528e+07,195324,16.001,3.26871e+06,9.20912e+09,272.598,0,0.0795,8.6755e+09,0,2.00013e+08,2.27312e+09
"Cuckoo_Part_Scalar_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,296.454,0.700932,ms,,,,,,2.23677e+06,42871.4,3.44775e+08,506734,6.78714e+07,207531,17.001,3.35782e+06,9.61499e+09,296.454,0,0.0749935,8.72533e+09,0,2.12513e+08,2.37304e+09
"Cuckoo_Part_Scalar_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,283.987,0.659048,ms,,,,,,2.31138e+06,53786.1,3.42944e+08,511796,6.55389e+07,219738,18.001,2.96676e+06,9.80247e+09,283.987,0,0.0710416,8.75725e+09,0,2.25013e+08,2.41459e+09
"Cuckoo_Part_Scalar_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.933,0.680484,ms,,,,,,2.45547e+06,39782,3.48081e+08,482120,6.27788e+07,231946,19.001,2.99887e+06,9.29774e+09,279.933,0,0.0674087,8.7182e+09,0,2.37513e+08,2.29282e+09
"Cuckoo_Part_Scalar_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,294.41,0.793338,ms,,,,,,2.54764e+06,40821.6,3.46455e+08,498870,6.07848e+07,244152,20.001,2.71986e+06,9.462e+09,294.41,0,0.0641564,8.73946e+09,0,2.50012e+08,2.33125e+09
"Cuckoo_Part_Scalar_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.442,0.721519,ms,,,,,,2.66539e+06,73183.7,3.47737e+08,556049,6.97514e+07,256360,21.001,2.86628e+06,1.05099e+10,314.442,0,0.0612035,8.77262e+09,0,2.62513e+08,2.5854e+09
"Cuckoo_Part_Scalar_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,322.716,0.736608,ms,,,,,,2.7315e+06,59561.1,3.5276e+08,544522,6.62068e+07,268567,22.001,2.49917e+06,1.02138e+10,322.716,0,0.0585091,8.77681e+09,0,2.75013e+08,2.50945e+09
"Cuckoo_Part_Scalar_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,338.317,0.653184,ms,,,,,,2.90566e+06,81166.9,3.54601e+08,579201,7.6053e+07,280774,23.001,2.58407e+06,1.13483e+10,338.317,0,0.0560435,8.77083e+09,0,2.87513e+08,2.78972e+09
"Cuckoo_Part_Scalar_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,329.036,0.722602,ms,,,,,,3.05038e+06,39249.6,3.51345e+08,548336,7.14815e+07,292981,24.001,2.88876e+06,1.05652e+10,329.036,0,0.0537564,8.72673e+09,0,3.00013e+08,2.6018e+09
"Cuckoo_Part_Scalar_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,331.189,0.718655,ms,,,,,,3.10335e+06,52591.6,3.52485e+08,581848,7.18791e+07,305188,25.001,2.13466e+06,1.10597e+10,331.189,0,0.0516722,8.65734e+09,0,3.12513e+08,2.71785e+09
"Cuckoo_Part_Scalar_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,320.264,0.649364,ms,,,,,,3.33129e+06,32651.5,3.57175e+08,536966,6.98564e+07,317395,26.001,3.12515e+06,1.04959e+10,320.264,0,0.0497318,8.84592e+09,0,3.25013e+08,2.58619e+09
"Cuckoo_Part_Scalar_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,3.74e-05,0.0640542,ms,,,,,,nan,nan,nan,nan,nan,73254,6.00103,nan,nan,nan,5,-1,nan,16,7.50128e+07,nan
