name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_9/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,0.111552,0.182601,ms,,,,,,21.2,-nan,4683.6,636.2,-nan,2040,13.056,-nan,464243,0.111552,0,912931,0,16320,122485
"Cuckoo_Part_Scalar_9/Construct/155/1/8/10000/0/0/iterations:5/manual_time",5,0.104368,0.175689,ms,,,,,,21,-nan,4716.2,668,-nan,2200,14.08,-nan,437074,0.104368,0,894029,0,17600,115316
"Cuckoo_Part_Scalar_9/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.0932982,0.172717,ms,,,,,,21,-nan,4771.2,746,-nan,2352,15.0528,-nan,416307,0.0932982,0,876967,0,18816,104198
"Cuckoo_Part_Scalar_9/Construct/177/1/8/10000/0/0/iterations:5/manual_time",5,0.0946024,0.165912,ms,,,,,,21.4,-nan,4841,772.6,-nan,2504,16.0256,-nan,407975,0.0946024,0,868414,0,20032,105585
"Cuckoo_Part_Scalar_9/Construct/188/1/8/10000/0/0/iterations:5/manual_time",5,0.0952004,0.170411,ms,,,,,,21.2,-nan,4833.4,658,-nan,2656,16.9984,-nan,394799,0.0952004,0,861382,0,21248,106156
"Cuckoo_Part_Scalar_9/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0875344,0.160962,ms,,,,,,21.2,-nan,4863,628.4,-nan,2832,18.1248,-nan,384040,0.0875344,0,855520,0,22656,98470.2
"Cuckoo_Part_Scalar_9/Construct/211/1/8/10000/0/0/iterations:5/manual_time",5,0.085983,0.158415,ms,,,,,,21.2,-nan,4951.2,717,-nan,2984,19.0976,-nan,378995,0.085983,0,850781,0,23872,96946.6
"Cuckoo_Part_Scalar_9/Construct/222/1/8/10000/0/0/iterations:5/manual_time",5,0.0852112,0.157531,ms,,,,,,21.4,-nan,4986.2,683.4,-nan,3136,20.0704,-nan,358188,0.0852112,0,847933,0,25088,96159.2
"Cuckoo_Part_Scalar_9/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.083181,0.15563,ms,,,,,,21,-nan,5006.4,604.6,-nan,3288,21.0432,-nan,367334,0.083181,0,845573,0,26304,94082.8
"Cuckoo_Part_Scalar_9/Construct/244/1/8/10000/0/0/iterations:5/manual_time",5,0.0848634,0.156897,ms,,,,,,21.2,-nan,5112.6,759.2,-nan,3448,22.0672,-nan,373692,0.0848634,0,844566,0,27584,95804
"Cuckoo_Part_Scalar_9/Construct/255/1/8/10000/0/0/iterations:5/manual_time",5,0.0817772,0.154291,ms,,,,,,21,-nan,5092.4,574.8,-nan,3600,23.04,-nan,361969,0.0817772,0,841758,0,28800,92704
"Cuckoo_Part_Scalar_9/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.0823744,0.15536,ms,,,,,,21.2,-nan,5161.2,661.6,-nan,3760,24.064,-nan,352436,0.0823744,0,840013,0,30080,93297.6
"Cuckoo_Part_Scalar_9/Construct/277/1/8/10000/0/0/iterations:5/manual_time",5,0.079862,0.152741,ms,,,,,,21,-nan,5191,577.4,-nan,3912,25.0368,-nan,354697,0.079862,0,838832,0,31296,90761.8
"Cuckoo_Part_Scalar_9/Construct/288/1/8/10000/0/0/iterations:5/manual_time",5,0.086512,0.157009,ms,,,,,,22,-nan,5411,913.8,-nan,4064,26.0096,-nan,369070,0.086512,0,846539,0,32512,94740
"Cuckoo_Part_Scalar_10/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.963027,1.0306,ms,,,,,,nan,nan,nan,nan,nan,1576,10.0864,nan,nan,nan,5,nan,16,12608,nan
"Cuckoo_Part_Scalar_10/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,0.200605,0.272915,ms,,,,,,21.8,-nan,4603,729.8,-nan,1736,11.1104,-nan,808462,0.200605,0,1.41568e+06,0,13888,211478
"Cuckoo_Part_Scalar_10/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.159416,0.224674,ms,,,,,,22.6,-nan,4821.2,1103.2,-nan,1888,12.0832,-nan,611251,0.159416,0,1.0371e+06,0,15104,163527
"Cuckoo_Part_Scalar_10/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.126407,0.202864,ms,,,,,,21.4,-nan,4705.8,787.2,-nan,2048,13.1072,-nan,533799,0.126407,0,958537,0,16384,137307
"Cuckoo_Part_Scalar_10/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.116682,0.188405,ms,,,,,,21.2,-nan,4724.2,654.8,-nan,2208,14.1312,-nan,483608,0.116682,0,911138,0,17664,127631
"Cuckoo_Part_Scalar_10/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.109521,0.180659,ms,,,,,,21,-nan,4758.2,632.2,-nan,2360,15.104,-nan,456499,0.109521,0,892416,0,18880,120425
"Cuckoo_Part_Scalar_10/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.098206,0.171941,ms,,,,,,21.4,-nan,4846.4,820.4,-nan,2520,16.128,-nan,427863,0.098206,0,873116,0,20160,109120
"Cuckoo_Part_Scalar_10/Construct/170/1/8/10000/0/0/iterations:5/manual_time",5,0.0977836,0.177692,ms,,,,,,21.2,-nan,4887.6,762.2,-nan,2672,17.1008,-nan,412477,0.0977836,0,864106,0,21376,108763
"Cuckoo_Part_Scalar_10/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.0934822,0.173298,ms,,,,,,21,-nan,4908.8,689,-nan,2832,18.1248,-nan,407735,0.0934822,0,853611,0,22656,104438
"Cuckoo_Part_Scalar_10/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.111614,0.171037,ms,,,,,,22.6,-nan,5029,1057,-nan,2984,19.0976,-nan,407116,0.111614,0,855251,0,23872,107491
"Cuckoo_Part_Scalar_10/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.08807,0.160645,ms,,,,,,21,-nan,4976.4,604.2,-nan,3144,20.1216,-nan,385854,0.08807,0,845426,0,25152,98982.8
"Cuckoo_Part_Scalar_10/Construct/210/1/8/10000/0/0/iterations:5/manual_time",5,0.09157,0.164808,ms,,,,,,21.8,-nan,5046.4,727.6,-nan,3296,21.0944,-nan,372272,0.09157,0,840572,0,26368,102533
"Cuckoo_Part_Scalar_10/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.0851782,0.157266,ms,,,,,,21.2,-nan,5042.4,600.2,-nan,3456,22.1184,-nan,374912,0.0851782,0,838809,0,27648,96101.4
"Cuckoo_Part_Scalar_10/Construct/230/1/8/10000/0/0/iterations:5/manual_time",5,0.0864798,0.158729,ms,,,,,,21.8,-nan,5156.8,801.8,-nan,3608,23.0912,-nan,380034,0.0864798,0,837912,0,28864,97413.8
"Cuckoo_Part_Scalar_10/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.0848672,0.15597,ms,,,,,,21.6,-nan,5182.4,660.2,-nan,3768,24.1152,-nan,373766,0.0848672,0,833249,0,30144,95830.8
"Cuckoo_Part_Scalar_10/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.083776,0.157014,ms,,,,,,21,-nan,5214.6,700.2,-nan,3920,25.088,-nan,337395,0.083776,0,833462,0,31360,94699.6
"Cuckoo_Part_Scalar_10/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.0820648,0.154288,ms,,,,,,21,-nan,5255,607,-nan,4080,26.112,-nan,363211,0.0820648,0,831132,0,32640,92988
"Cuckoo_Part_Scalar_11/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.01377,1.07235,ms,,,,,,nan,nan,nan,nan,nan,1736,11.1104,nan,nan,nan,5,nan,16,13888,nan
"Cuckoo_Part_Scalar_11/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,0.211815,0.282379,ms,,,,,,30,-nan,5029.4,1123.2,-nan,1888,12.0832,-nan,848426,0.211815,0,1.53114e+06,0,15104,222712
"Cuckoo_Part_Scalar_11/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.158989,0.230404,ms,,,,,,21.6,-nan,4683.8,623.8,-nan,2048,13.1072,-nan,637086,0.158989,0,1.14192e+06,0,16384,169910
"Cuckoo_Part_Scalar_11/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,0.149036,0.214377,ms,,,,,,24.2,-nan,4866.2,1052,-nan,2200,14.08,-nan,572314,0.149036,0,1.02835e+06,0,17600,151207
"Cuckoo_Part_Scalar_11/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,0.123892,0.195081,ms,,,,,,21.4,-nan,4775.6,739.8,-nan,2352,15.0528,-nan,493137,0.123892,0,966172,0,18816,134894
"Cuckoo_Part_Scalar_11/Construct/145/1/8/10000/0/0/iterations:5/manual_time",5,0.11341,0.184607,ms,,,,,,21,-nan,4810.2,655.6,-nan,2512,16.0768,-nan,471286,0.11341,0,936636,0,20096,124402
"Cuckoo_Part_Scalar_11/Construct/154/1/8/10000/0/0/iterations:5/manual_time",5,0.109253,0.180529,ms,,,,,,21.4,-nan,4885.2,796,-nan,2664,17.0496,-nan,455418,0.109253,0,920604,0,21312,120264
"Cuckoo_Part_Scalar_11/Construct/163/1/8/10000/0/0/iterations:5/manual_time",5,0.10034,0.176984,ms,,,,,,21,-nan,4868,621.6,-nan,2816,18.0224,-nan,432571,0.10034,0,906614,0,22528,111282
"Cuckoo_Part_Scalar_11/Construct/172/1/8/10000/0/0/iterations:5/manual_time",5,0.0986326,0.172484,ms,,,,,,21,-nan,4905.2,644.8,-nan,2976,19.0464,-nan,415779,0.0986326,0,893616,0,23808,109584
"Cuckoo_Part_Scalar_11/Construct/181/1/8/10000/0/0/iterations:5/manual_time",5,0.0910198,0.164045,ms,,,,,,21,-nan,4946.8,583.8,-nan,3128,20.0192,-nan,397286,0.0910198,0,886216,0,25024,101964
"Cuckoo_Part_Scalar_11/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.102582,0.166771,ms,,,,,,24.6,-nan,5173.2,964.6,-nan,3280,20.992,-nan,405610,0.102582,0,891296,0,26240,104420
"Cuckoo_Part_Scalar_11/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0881402,0.16142,ms,,,,,,21,-nan,5083,673,-nan,3456,22.1184,-nan,352423,0.0881402,0,877173,0,27648,99076.2
"Cuckoo_Part_Scalar_11/Construct/209/1/8/10000/0/0/iterations:5/manual_time",5,0.0923858,0.165481,ms,,,,,,21.4,-nan,5098.8,648.2,-nan,3608,23.0912,-nan,391734,0.0923858,0,874288,0,28864,103376
"Cuckoo_Part_Scalar_11/Construct/218/1/8/10000/0/0/iterations:5/manual_time",5,0.0865848,0.158833,ms,,,,,,21,-nan,5157.8,583.4,-nan,3760,24.064,-nan,380185,0.0865848,0,870840,0,30080,97509.6
"Cuckoo_Part_Scalar_11/Construct/227/1/8/10000/0/0/iterations:5/manual_time",5,0.085212,0.158016,ms,,,,,,21,-nan,5204.2,583.6,-nan,3920,25.088,-nan,374946,0.085212,0,869622,0,31360,96108.8
"Cuckoo_Part_Scalar_11/Construct/236/1/8/10000/0/0/iterations:5/manual_time",5,0.0848064,0.158146,ms,,,,,,21.2,-nan,5279.2,695.4,-nan,4072,26.0608,-nan,370080,0.0848064,0,865181,0,32576,95705
"Cuckoo_Part_Scalar_12/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.945338,1.00622,ms,,,,,,nan,nan,nan,nan,nan,1888,12.0832,nan,nan,nan,5,nan,16,15104,nan
"Cuckoo_Part_Scalar_12/Construct/108/1/8/10000/0/0/iterations:5/manual_time",5,0.218151,0.29037,ms,,,,,,21.2,-nan,4715.4,835.8,-nan,2040,13.056,-nan,879393,0.218151,0,1.60738e+06,0,16320,231174
"Cuckoo_Part_Scalar_12/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,0.158128,0.233185,ms,,,,,,21.2,-nan,4730.2,814.8,-nan,2192,14.0288,-nan,639450,0.158128,0,1.12531e+06,0,17536,169034
"Cuckoo_Part_Scalar_12/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.137833,0.210238,ms,,,,,,21.6,-nan,4767.6,697.4,-nan,2360,15.104,-nan,564455,0.137833,0,1.01687e+06,0,18880,148808
"Cuckoo_Part_Scalar_12/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.135245,0.198907,ms,,,,,,23,-nan,4945,1160,-nan,2512,16.0768,-nan,520415,0.135245,0,964540,0,20096,137553
"Cuckoo_Part_Scalar_12/Construct/141/1/8/10000/0/0/iterations:5/manual_time",5,0.115533,0.186946,ms,,,,,,21.2,-nan,4810.2,712.8,-nan,2656,16.9984,-nan,479004,0.115533,0,934730,0,21248,126491
"Cuckoo_Part_Scalar_12/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.108183,0.179383,ms,,,,,,21,-nan,4879.8,692.4,-nan,2832,18.1248,-nan,451387,0.108183,0,912927,0,22656,119139
"Cuckoo_Part_Scalar_12/Construct/158/1/8/10000/0/0/iterations:5/manual_time",5,0.102893,0.173968,ms,,,,,,21.4,-nan,4920,707.8,-nan,2976,19.0464,-nan,431567,0.102893,0,898738,0,23808,113878
"Cuckoo_Part_Scalar_12/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.094207,0.1667,ms,,,,,,21,-nan,4947.8,667.4,-nan,3128,20.0192,-nan,409284,0.094207,0,885940,0,25024,105148
"Cuckoo_Part_Scalar_12/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.0977314,0.168966,ms,,,,,,21.6,-nan,5020.6,780.2,-nan,3296,21.0944,-nan,409390,0.0977314,0,879455,0,26368,108687
"Cuckoo_Part_Scalar_12/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.0897156,0.162828,ms,,,,,,21,-nan,5052.6,620.8,-nan,3448,22.0672,-nan,392123,0.0897156,0,872662,0,27584,100629
"Cuckoo_Part_Scalar_12/Construct/191/1/8/10000/0/0/iterations:5/manual_time",5,0.091433,0.166973,ms,,,,,,21.4,-nan,5268.2,1111.8,-nan,3600,23.04,-nan,399467,0.091433,0,875575,0,28800,102434
"Cuckoo_Part_Scalar_12/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0854074,0.157883,ms,,,,,,21,-nan,5158,631.6,-nan,3768,24.1152,-nan,375884,0.0854074,0,863536,0,30144,96285.4
"Cuckoo_Part_Scalar_12/Construct/208/1/8/10000/0/0/iterations:5/manual_time",5,0.0871556,0.1595,ms,,,,,,21.2,-nan,5233,728.6,-nan,3920,25.088,-nan,377278,0.0871556,0,861903,0,31360,98082.8
"Cuckoo_Part_Scalar_12/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.0857992,0.162776,ms,,,,,,21.2,-nan,5265.8,720.4,-nan,4064,26.0096,-nan,378297,0.0857992,0,859331,0,32512,96735.6
"Cuckoo_Part_Scalar_13/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.06824,1.14154,ms,,,,,,nan,nan,nan,nan,nan,2048,13.1072,nan,nan,nan,5,nan,16,16384,nan
"Cuckoo_Part_Scalar_13/Construct/107/1/8/10000/0/0/iterations:5/manual_time",5,0.249182,0.320409,ms,,,,,,21.6,-nan,4735.2,764,-nan,2192,14.0288,-nan,959888,0.249182,0,1.78216e+06,0,17536,260014
"Cuckoo_Part_Scalar_13/Construct/115/1/8/10000/0/0/iterations:5/manual_time",5,0.175135,0.246665,ms,,,,,,22,-nan,4787.8,824.2,-nan,2352,15.0528,-nan,699966,0.175135,0,1.18513e+06,0,18816,186058
"Cuckoo_Part_Scalar_13/Construct/123/1/8/10000/0/0/iterations:5/manual_time",5,0.139493,0.214303,ms,,,,,,21.4,-nan,4780.2,669.4,-nan,2512,16.0768,-nan,581510,0.139493,0,1.01183e+06,0,20096,150475
"Cuckoo_Part_Scalar_13/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.130655,0.202472,ms,,,,,,21.6,-nan,4808.6,670.6,-nan,2656,16.9984,-nan,536724,0.130655,0,962167,0,21248,141616
"Cuckoo_Part_Scalar_13/Construct/138/1/8/10000/0/0/iterations:5/manual_time",5,0.119117,0.194215,ms,,,,,,22,-nan,4883.8,671.4,-nan,2824,18.0736,-nan,493075,0.119117,0,926347,0,22592,130070
"Cuckoo_Part_Scalar_13/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,0.112518,0.184074,ms,,,,,,21,-nan,4926.2,701.2,-nan,2984,19.0976,-nan,467923,0.112518,0,905928,0,23872,123511
"Cuckoo_Part_Scalar_13/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,0.10819,0.17938,ms,,,,,,21.8,-nan,4950,770.4,-nan,3120,19.968,-nan,412390,0.10819,0,891887,0,24960,119164
"Cuckoo_Part_Scalar_13/Construct/161/1/8/10000/0/0/iterations:5/manual_time",5,0.104113,0.175223,ms,,,,,,21.4,-nan,5020,657.8,-nan,3288,21.0432,-nan,436211,0.104113,0,885081,0,26304,115048
"Cuckoo_Part_Scalar_13/Construct/169/1/8/10000/0/0/iterations:5/manual_time",5,0.100502,0.175334,ms,,,,,,21.2,-nan,5069.2,688.6,-nan,3448,22.0672,-nan,423060,0.100502,0,874894,0,27584,112505
"Cuckoo_Part_Scalar_13/Construct/176/1/8/10000/0/0/iterations:5/manual_time",5,0.0931582,0.165477,ms,,,,,,21.6,-nan,5104,647.8,-nan,3592,22.9888,-nan,405215,0.0931582,0,866816,0,28736,104065
"Cuckoo_Part_Scalar_13/Construct/184/1/8/10000/0/0/iterations:5/manual_time",5,0.0949958,0.166062,ms,,,,,,21.2,-nan,5150.2,680.6,-nan,3752,24.0128,-nan,401705,0.0949958,0,860744,0,30016,105948
"Cuckoo_Part_Scalar_13/Construct/192/1/8/10000/0/0/iterations:5/manual_time",5,0.089326,0.16243,ms,,,,,,21.2,-nan,5194.6,634.8,-nan,3912,25.0368,-nan,390725,0.089326,0,858349,0,31296,100277
"Cuckoo_Part_Scalar_13/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0879668,0.164348,ms,,,,,,21.8,-nan,5343.2,928.8,-nan,4080,26.112,-nan,387197,0.0879668,0,854663,0,32640,98885.8
"Cuckoo_Part_Scalar_14/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.02509,1.0856,ms,,,,,,nan,nan,nan,nan,nan,2200,14.08,nan,nan,nan,5,nan,16,17600,nan
"Cuckoo_Part_Scalar_14/Construct/107/1/8/10000/0/0/iterations:5/manual_time",5,0.27401,0.338627,ms,,,,,,21.8,-nan,4900.6,1074.8,-nan,2360,15.104,-nan,1.05734e+06,0.27401,0,1.90233e+06,0,18880,278056
"Cuckoo_Part_Scalar_14/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,0.178057,0.249289,ms,,,,,,21.6,-nan,4785.4,697,-nan,2512,16.0768,-nan,712067,0.178057,0,1.2009e+06,0,20096,189000
"Cuckoo_Part_Scalar_14/Construct/121/1/8/10000/0/0/iterations:5/manual_time",5,0.150795,0.224506,ms,,,,,,21.2,-nan,4863.8,649.8,-nan,2664,17.0496,-nan,613406,0.150795,0,1.04742e+06,0,21312,163973
"Cuckoo_Part_Scalar_14/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,0.134417,0.206713,ms,,,,,,21.2,-nan,4880.6,622.8,-nan,2816,18.0224,-nan,554928,0.134417,0,971801,0,22528,145378
"Cuckoo_Part_Scalar_14/Construct/135/1/8/10000/0/0/iterations:5/manual_time",5,0.121783,0.19649,ms,,,,,,21.2,-nan,4924.4,637.6,-nan,2968,18.9952,-nan,514053,0.121783,0,942065,0,23744,132772
"Cuckoo_Part_Scalar_14/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,0.115461,0.188287,ms,,,,,,21.4,-nan,4989.6,746.6,-nan,3120,19.968,-nan,438701,0.115461,0,912469,0,24960,126454
"Cuckoo_Part_Scalar_14/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.11096,0.183378,ms,,,,,,21.2,-nan,5024.6,654.8,-nan,3296,21.0944,-nan,462170,0.11096,0,900415,0,26368,121943
"Cuckoo_Part_Scalar_14/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,0.10675,0.179552,ms,,,,,,21.4,-nan,5122,808.6,-nan,3448,22.0672,-nan,446233,0.10675,0,887483,0,27584,117752
"Cuckoo_Part_Scalar_14/Construct/164/1/8/10000/0/0/iterations:5/manual_time",5,0.103402,0.175679,ms,,,,,,21.2,-nan,5123.6,723.6,-nan,3608,23.0912,-nan,421380,0.103402,0,878335,0,28864,114387
"Cuckoo_Part_Scalar_14/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,0.0949904,0.168424,ms,,,,,,21.4,-nan,5165.2,580.6,-nan,3760,24.064,-nan,412291,0.0949904,0,871684,0,30080,105890
"Cuckoo_Part_Scalar_14/Construct/178/1/8/10000/0/0/iterations:5/manual_time",5,0.113078,0.171867,ms,,,,,,24.2,-nan,5406.6,1003,-nan,3912,25.0368,-nan,416816,0.113078,0,871702,0,31296,110252
"Cuckoo_Part_Scalar_14/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.0896544,0.162119,ms,,,,,,21.4,-nan,5255.2,624,-nan,4064,26.0096,-nan,391946,0.0896544,0,860348,0,32512,100554
"Cuckoo_Part_Scalar_15/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.01306,1.08305,ms,,,,,,nan,nan,nan,nan,nan,2360,15.104,nan,nan,nan,5,nan,16,18880,nan
"Cuckoo_Part_Scalar_15/Construct/106/1/8/10000/0/0/iterations:5/manual_time",5,0.406796,0.478942,ms,,,,,,21.6,-nan,4931.6,949.6,-nan,2504,16.0256,-nan,1.56501e+06,0.406796,0,3.02046e+06,2,20032,417776
"Cuckoo_Part_Scalar_15/Construct/113/1/8/10000/0/0/iterations:5/manual_time",5,0.176487,0.247968,ms,,,,,,21.4,-nan,4841,765.4,-nan,2664,17.0496,-nan,701983,0.176487,0,1.19734e+06,0,21312,187376
"Cuckoo_Part_Scalar_15/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.14979,0.224762,ms,,,,,,21,-nan,4873.4,665.2,-nan,2832,18.1248,-nan,609813,0.14979,0,1.0522e+06,0,22656,163974
"Cuckoo_Part_Scalar_15/Construct/126/1/8/10000/0/0/iterations:5/manual_time",5,0.132088,0.210433,ms,,,,,,21,-nan,4919.4,771.8,-nan,2968,18.9952,-nan,554528,0.132088,0,987193,0,23744,143018
"Cuckoo_Part_Scalar_15/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.124842,0.195982,ms,,,,,,21.4,-nan,4978.6,721.6,-nan,3136,20.0704,-nan,480861,0.124842,0,944507,0,25088,135806
"Cuckoo_Part_Scalar_15/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.11504,0.186271,ms,,,,,,21.4,-nan,5007.2,669.2,-nan,3296,21.0944,-nan,477549,0.11504,0,915671,0,26368,126019
"Cuckoo_Part_Scalar_15/Construct/146/1/8/10000/0/0/iterations:5/manual_time",5,0.11192,0.186096,ms,,,,,,21.4,-nan,5101.6,863.6,-nan,3440,22.016,-nan,474285,0.11192,0,908250,0,27520,122852
"Cuckoo_Part_Scalar_15/Construct/153/1/8/10000/0/0/iterations:5/manual_time",5,0.106592,0.182466,ms,,,,,,21.2,-nan,5095.2,696,-nan,3600,23.04,-nan,445602,0.106592,0,893812,0,28800,117517
"Cuckoo_Part_Scalar_15/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.102194,0.174177,ms,,,,,,21,-nan,5141.8,669.4,-nan,3768,24.1152,-nan,429135,0.102194,0,883278,0,30144,113119
"Cuckoo_Part_Scalar_15/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.0958072,0.170373,ms,,,,,,21.4,-nan,5170.6,640.2,-nan,3904,24.9856,-nan,415967,0.0958072,0,877741,0,31232,106737
"Cuckoo_Part_Scalar_15/Construct/173/1/8/10000/0/0/iterations:5/manual_time",5,0.0945602,0.167856,ms,,,,,,21,-nan,5216.8,612,-nan,4072,26.0608,-nan,410623,0.0945602,0,870374,0,32576,105431
"Cuckoo_Part_Scalar_16/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.737859,0.805801,ms,,,,,,nan,nan,nan,nan,nan,2504,16.0256,nan,nan,nan,5,nan,16,20032,nan
"Cuckoo_Part_Scalar_16/Construct/106/1/8/10000/0/0/iterations:5/manual_time",5,0.78688,0.854983,ms,,,,,,nan,nan,nan,nan,nan,2656,16.9984,nan,nan,nan,5,nan,16,21248,nan
"Cuckoo_Part_Scalar_16/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,1.03326,1.10718,ms,,,,,,21.8,-nan,5069.4,943.8,-nan,2808,17.9712,-nan,3.99004e+06,1.03326,0,6.16412e+06,18,22464,1.04416e+06
"Cuckoo_Part_Scalar_16/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.178576,0.24535,ms,,,,,,22,-nan,5071,1079,-nan,2960,18.944,-nan,689781,0.178576,0,1.07424e+06,0,23680,183330
"Cuckoo_Part_Scalar_16/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.138616,0.210723,ms,,,,,,21.2,-nan,4974.8,766,-nan,3128,20.0192,-nan,566611,0.138616,0,908841,0,25024,149599
"Cuckoo_Part_Scalar_16/Construct/131/1/8/10000/0/0/iterations:5/manual_time",5,0.123159,0.194939,ms,,,,,,21.4,-nan,5014.8,670.8,-nan,3280,20.992,-nan,508680,0.123159,0,842574,0,26240,134150
"Cuckoo_Part_Scalar_16/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.113859,0.185905,ms,,,,,,21.4,-nan,5122.2,821.2,-nan,3432,21.9648,-nan,473136,0.113859,0,805919,0,27456,124888
"Cuckoo_Part_Scalar_16/Construct/143/1/8/10000/0/0/iterations:5/manual_time",5,0.103696,0.179661,ms,,,,,,21,-nan,5109.8,664.6,-nan,3584,22.9376,-nan,445560,0.103696,0,788543,0,28672,114707
"Cuckoo_Part_Scalar_16/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0981822,0.170844,ms,,,,,,21.4,-nan,5160.4,631,-nan,3760,24.064,-nan,413683,0.0981822,0,760296,0,30080,109169
"Cuckoo_Part_Scalar_16/Construct/156/1/8/10000/0/0/iterations:5/manual_time",5,0.0884078,0.162761,ms,,,,,,21,-nan,5202.2,603,-nan,3904,24.9856,-nan,387416,0.0884078,0,747675,0,31232,99363.6
"Cuckoo_Part_Scalar_16/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.103011,0.163741,ms,,,,,,22.2,-nan,5394,999.4,-nan,4056,25.9584,-nan,391635,0.103011,0,750625,0,32448,100724
"Cuckoo_Part_Scalar_17/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.936553,1.00507,ms,,,,,,nan,nan,nan,nan,nan,2672,17.1008,nan,nan,nan,5,nan,16,21376,nan
"Cuckoo_Part_Scalar_17/Construct/105/1/8/10000/0/0/iterations:5/manual_time",5,0.998188,1.06573,ms,,,,,,nan,nan,nan,nan,nan,2808,17.9712,nan,nan,nan,5,nan,16,22464,nan
"Cuckoo_Part_Scalar_17/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,1.59192,1.65552,ms,,,,,,24,-nan,5453.4,1459.8,-nan,2960,18.944,-nan,6.15697e+06,1.59192,0,1.1402e+07,21,23680,1.59398e+06
