name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_9/Construct/255/10/1024/100000000/0/0/iterations:5/manual_time",5,288.622,38.0785,ms,,,,,,702826,534124,3.07241e+08,679431,5.62669e+07,280164,22.951,1.09794e+07,7.14551e+09,288.622,0,9.88794e+09,0,2.86888e+08,1.73761e+09
"Cuckoo_Part_Scalar_9/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,294.436,38.9007,ms,,,,,,708951,538478,3.10409e+08,683837,5.95376e+07,292248,23.941,1.0314e+07,7.17711e+09,294.436,0,9.86173e+09,0,2.99263e+08,1.74637e+09
"Cuckoo_Part_Scalar_9/Construct/277/10/1024/100000000/0/0/iterations:5/manual_time",5,298.974,38.8372,ms,,,,,,711338,539465,3.11396e+08,687690,5.87659e+07,304333,24.931,9.8749e+06,7.21863e+09,298.974,0,9.85637e+09,0,3.11638e+08,1.75554e+09
"Cuckoo_Part_Scalar_9/Construct/288/10/1024/100000000/0/0/iterations:5/manual_time",5,302.813,38.7584,ms,,,,,,714325,543614,3.1169e+08,655249,6.02738e+07,316418,25.921,9.58163e+06,7.26794e+09,302.813,0,9.8196e+09,0,3.24013e+08,1.76693e+09
"Cuckoo_Part_Scalar_10/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,5446.2,35.8141,ms,,,,,,nan,nan,nan,nan,nan,122083,10.0011,nan,nan,nan,5,nan,16378,1.25014e+08,nan
"Cuckoo_Part_Scalar_10/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,343.051,36.2067,ms,,,,,,629072,470402,3.75095e+08,744341,4.97733e+07,134290,11.001,5.1481e+07,1.10239e+10,343.051,0,1.48772e+10,0,1.37513e+08,2.68837e+09
"Cuckoo_Part_Scalar_10/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,296.176,36.5011,ms,,,,,,626362,459839,3.34999e+08,650012,5.06502e+07,146497,12.001,4.52581e+07,8.99458e+09,296.176,0,1.1683e+10,0,1.50013e+08,2.19209e+09
"Cuckoo_Part_Scalar_10/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,282.333,36.5328,ms,,,,,,639370,485461,3.20652e+08,678804,5.10589e+07,158704,13.001,3.86084e+07,8.28881e+09,282.333,0,1.09093e+10,0,1.62513e+08,2.01921e+09
"Cuckoo_Part_Scalar_10/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,275.036,36.489,ms,,,,,,642316,479508,3.17645e+08,644938,5.20699e+07,170911,14.001,3.23397e+07,7.85842e+09,275.036,0,1.04199e+10,0,1.75013e+08,1.91358e+09
"Cuckoo_Part_Scalar_10/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,271.206,36.8934,ms,,,,,,643615,483649,3.11642e+08,602472,5.05395e+07,183118,15.0011,2.74229e+07,7.57856e+09,271.206,0,1.02889e+10,0,1.87513e+08,1.84559e+09
"Cuckoo_Part_Scalar_10/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,270.581,37.0281,ms,,,,,,657368,486832,3.09881e+08,631393,5.28636e+07,195325,16.001,2.31826e+07,7.39086e+09,270.581,0,1.0162e+10,0,2.00013e+08,1.79987e+09
"Cuckoo_Part_Scalar_10/Construct/170/10/1024/100000000/0/0/iterations:5/manual_time",5,270.753,37.0633,ms,,,,,,668622,488882,3.0949e+08,641358,5.36706e+07,207532,17.001,2.02808e+07,7.28148e+09,270.753,0,1.00638e+10,0,2.12513e+08,1.77266e+09
"Cuckoo_Part_Scalar_10/Construct/180/10/1024/100000000/0/0/iterations:5/manual_time",5,273.479,37.5319,ms,,,,,,660978,517102,3.08771e+08,640273,5.39312e+07,219739,18.001,1.79423e+07,7.20828e+09,273.479,0,9.97285e+09,0,2.25013e+08,1.75475e+09
"Cuckoo_Part_Scalar_10/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,275.544,37.7592,ms,,,,,,660327,501854,3.09779e+08,641185,5.6088e+07,231946,19.001,1.60582e+07,7.16307e+09,275.544,0,9.86788e+09,0,2.37513e+08,1.74372e+09
"Cuckoo_Part_Scalar_10/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,279.35,37.921,ms,,,,,,669315,508259,3.09965e+08,651426,5.67264e+07,244153,20.0011,1.47789e+07,7.14249e+09,279.35,0,9.83011e+09,0,2.50013e+08,1.7378e+09
"Cuckoo_Part_Scalar_10/Construct/210/10/1024/100000000/0/0/iterations:5/manual_time",5,282.572,38.1338,ms,,,,,,681503,506929,3.10829e+08,665666,5.71162e+07,256360,21.001,1.36826e+07,7.14008e+09,282.572,0,9.8234e+09,0,2.62513e+08,1.73704e+09
"Cuckoo_Part_Scalar_10/Construct/220/10/1024/100000000/0/0/iterations:5/manual_time",5,285.664,38.2557,ms,,,,,,699185,524620,3.10407e+08,671253,5.81921e+07,268567,22.001,1.28034e+07,7.12649e+09,285.664,0,9.80785e+09,0,2.75013e+08,1.7345e+09
"Cuckoo_Part_Scalar_10/Construct/230/10/1024/100000000/0/0/iterations:5/manual_time",5,289.076,38.4157,ms,,,,,,710088,537676,3.09824e+08,655736,5.70359e+07,280774,23.001,1.22116e+07,7.16859e+09,289.076,0,9.82509e+09,0,2.87513e+08,1.74358e+09
"Cuckoo_Part_Scalar_10/Construct/240/10/1024/100000000/0/0/iterations:5/manual_time",5,293.95,38.6762,ms,,,,,,712061,552442,3.11375e+08,658926,5.85858e+07,292981,24.001,1.14998e+07,7.20228e+09,293.95,0,9.80565e+09,0,3.00013e+08,1.75216e+09
"Cuckoo_Part_Scalar_10/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,297.773,38.9725,ms,,,,,,719616,550567,3.11267e+08,684488,5.8527e+07,305188,25.001,1.09782e+07,7.22495e+09,297.773,0,9.79245e+09,0,3.12513e+08,1.7572e+09
"Cuckoo_Part_Scalar_10/Construct/260/10/1024/100000000/0/0/iterations:5/manual_time",5,302.853,38.7869,ms,,,,,,729922,558276,3.10451e+08,680563,5.76161e+07,317395,26.001,1.05452e+07,7.26533e+09,302.853,0,9.80832e+09,0,3.25013e+08,1.76728e+09
"Cuckoo_Part_Scalar_11/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,5417.57,36.234,ms,,,,,,nan,nan,nan,nan,nan,134290,11.0011,nan,nan,nan,5,nan,16381,1.37514e+08,nan
"Cuckoo_Part_Scalar_11/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,365.76,36.236,ms,,,,,,627278,469073,3.88461e+08,738247,5.06063e+07,146375,11.991,5.11739e+07,1.18339e+10,365.76,0,1.60726e+10,0,1.49888e+08,2.88561e+09
"Cuckoo_Part_Scalar_11/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,313.101,36.6396,ms,,,,,,646902,484754,3.37117e+08,720230,5.04217e+07,158459,12.981,4.63107e+07,9.50641e+09,313.101,0,1.2347e+10,0,1.62263e+08,2.31737e+09
"Cuckoo_Part_Scalar_11/Construct/127/10/1024/100000000/0/0/iterations:5/manual_time",5,296.406,36.159,ms,,,,,,641288,484643,3.24668e+08,672514,5.3167e+07,170544,13.971,3.98683e+07,8.70794e+09,296.406,0,1.12868e+10,0,1.74638e+08,2.12151e+09
"Cuckoo_Part_Scalar_11/Construct/136/10/1024/100000000/0/0/iterations:5/manual_time",5,287.005,36.8038,ms,,,,,,666357,501922,3.1812e+08,681744,5.25143e+07,182629,14.961,3.51456e+07,8.18364e+09,287.005,0,1.08654e+10,0,1.87013e+08,1.99389e+09
"Cuckoo_Part_Scalar_11/Construct/145/10/1024/100000000/0/0/iterations:5/manual_time",5,282.772,37.1421,ms,,,,,,665897,495330,3.17589e+08,674182,5.27293e+07,194714,15.951,2.98515e+07,7.86845e+09,282.772,0,1.05846e+10,0,1.99388e+08,1.91703e+09
"Cuckoo_Part_Scalar_11/Construct/154/10/1024/100000000/0/0/iterations:5/manual_time",5,280.739,37.2392,ms,,,,,,659829,498429,3.13922e+08,618840,5.26319e+07,206799,16.941,2.56559e+07,7.64657e+09,280.739,0,1.04115e+10,0,2.11763e+08,1.86223e+09
"Cuckoo_Part_Scalar_11/Construct/163/10/1024/100000000/0/0/iterations:5/manual_time",5,280.686,37.4828,ms,,,,,,648871,500332,3.14367e+08,637149,5.40063e+07,218884,17.931,2.21274e+07,7.51752e+09,280.686,0,1.02591e+10,0,2.24138e+08,1.82981e+09
"Cuckoo_Part_Scalar_11/Construct/172/10/1024/100000000/0/0/iterations:5/manual_time",5,281.271,37.7114,ms,,,,,,650590,483711,3.12364e+08,632650,5.55024e+07,230969,18.921,1.96023e+07,7.42095e+09,281.271,0,1.01313e+10,0,2.36513e+08,1.80582e+09
"Cuckoo_Part_Scalar_11/Construct/181/10/1024/100000000/0/0/iterations:5/manual_time",5,283.876,37.7737,ms,,,,,,660590,499248,3.12863e+08,641500,5.71659e+07,243054,19.911,1.75852e+07,7.36271e+09,283.876,0,1.00676e+10,0,2.48888e+08,1.79154e+09
"Cuckoo_Part_Scalar_11/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,285.736,38.1458,ms,,,,,,678839,521909,3.10273e+08,659518,5.60405e+07,255139,20.901,1.63574e+07,7.31329e+09,285.736,0,1.00842e+10,0,2.61263e+08,1.77938e+09
"Cuckoo_Part_Scalar_11/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,289.914,38.0185,ms,,,,,,684599,515066,3.13147e+08,659933,5.81091e+07,268568,22.0011,1.48516e+07,7.31399e+09,289.914,0,1.00193e+10,0,2.75014e+08,1.77933e+09
"Cuckoo_Part_Scalar_11/Construct/209/10/1024/100000000/0/0/iterations:5/manual_time",5,292.845,38.1042,ms,,,,,,696461,534572,3.09823e+08,652722,5.74155e+07,280652,22.991,1.40215e+07,7.30917e+09,292.845,0,1.00268e+10,0,2.87388e+08,1.77828e+09
"Cuckoo_Part_Scalar_11/Construct/218/10/1024/100000000/0/0/iterations:5/manual_time",5,297.315,38.5893,ms,,,,,,712331,537119,3.11293e+08,669710,5.79306e+07,292737,23.981,1.31636e+07,7.32648e+09,297.315,0,1.00438e+10,0,2.99763e+08,1.78273e+09
"Cuckoo_Part_Scalar_11/Construct/227/10/1024/100000000/0/0/iterations:5/manual_time",5,300.963,38.6648,ms,,,,,,718317,544166,3.13369e+08,668501,5.87048e+07,304822,24.971,1.23837e+07,7.33941e+09,300.963,0,1.00038e+10,0,3.12138e+08,1.78533e+09
"Cuckoo_Part_Scalar_11/Construct/236/10/1024/100000000/0/0/iterations:5/manual_time",5,306.726,39.1055,ms,,,,,,717455,547158,3.12542e+08,682840,5.78848e+07,316907,25.961,1.18693e+07,7.38086e+09,306.726,0,9.99874e+09,0,3.24513e+08,1.79472e+09
"Cuckoo_Part_Scalar_12/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,5491.81,36.2211,ms,,,,,,nan,nan,nan,nan,nan,146497,12.0011,nan,nan,nan,5,nan,16379,1.50014e+08,nan
"Cuckoo_Part_Scalar_12/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,384.05,36.4848,ms,,,,,,636700,480885,4.10332e+08,757822,5.29169e+07,158215,12.961,5.1866e+07,1.24354e+10,384.05,0,1.68805e+10,0,1.62013e+08,3.03129e+09
"Cuckoo_Part_Scalar_12/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,321.4,37.2607,ms,,,,,,649585,477516,3.45336e+08,713014,5.29797e+07,169934,13.921,4.76067e+07,9.69163e+09,321.4,0,1.24464e+10,0,1.74013e+08,2.36255e+09
"Cuckoo_Part_Scalar_12/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,302.204,36.7297,ms,,,,,,655893,489384,3.31108e+08,668978,5.47671e+07,183118,15.001,4.12638e+07,8.80108e+09,302.204,0,1.12328e+10,0,1.87513e+08,2.14386e+09
"Cuckoo_Part_Scalar_12/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,293.662,36.8064,ms,,,,,,668108,513606,3.22108e+08,667326,5.37533e+07,194836,15.961,3.67186e+07,8.33104e+09,293.662,0,1.08435e+10,0,1.99513e+08,2.0296e+09
"Cuckoo_Part_Scalar_12/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,290.115,37.1407,ms,,,,,,678309,510080,3.20399e+08,667910,5.33091e+07,206555,16.921,3.23683e+07,8.03107e+09,290.115,0,1.05655e+10,0,2.11513e+08,1.95546e+09
"Cuckoo_Part_Scalar_12/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,287.388,37.0933,ms,,,,,,659825,497646,3.1886e+08,648274,5.41771e+07,219739,18.001,2.75259e+07,7.76598e+09,287.388,0,1.02841e+10,0,2.25013e+08,1.89074e+09
"Cuckoo_Part_Scalar_12/Construct/158/10/1024/100000000/0/0/iterations:5/manual_time",5,287.24,37.6644,ms,,,,,,662472,496118,3.17956e+08,618347,5.50584e+07,231457,18.961,2.41874e+07,7.64393e+09,287.24,0,1.01887e+10,0,2.37013e+08,1.85855e+09
"Cuckoo_Part_Scalar_12/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,287.417,37.6881,ms,,,,,,665561,486435,3.14667e+08,617749,5.55335e+07,243176,19.921,2.15818e+07,7.52578e+09,287.417,0,1.00592e+10,0,2.49013e+08,1.83104e+09
"Cuckoo_Part_Scalar_12/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,289.721,38.0333,ms,,,,,,677020,503129,3.13643e+08,631160,5.56318e+07,256360,21.001,1.93894e+07,7.46158e+09,289.721,0,1.00292e+10,0,2.62513e+08,1.81342e+09
"Cuckoo_Part_Scalar_12/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,291.33,38.2914,ms,,,,,,693750,521176,3.12828e+08,650258,5.58372e+07,268079,21.961,1.78004e+07,7.40466e+09,291.33,0,1.0019e+10,0,2.74513e+08,1.80062e+09
"Cuckoo_Part_Scalar_12/Construct/191/10/1024/100000000/0/0/iterations:5/manual_time",5,295.028,38.1598,ms,,,,,,697479,524713,3.1543e+08,628575,5.82122e+07,279797,22.921,1.62823e+07,7.40421e+09,295.028,0,9.95374e+09,0,2.86513e+08,1.80029e+09
"Cuckoo_Part_Scalar_12/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,299.077,38.7875,ms,,,,,,707650,542445,3.13401e+08,645634,5.80054e+07,292981,24.0011,1.50911e+07,7.38055e+09,299.077,0,9.95953e+09,0,3.00014e+08,1.796e+09
"Cuckoo_Part_Scalar_12/Construct/208/10/1024/100000000/0/0/iterations:5/manual_time",5,301.78,38.6103,ms,,,,,,721467,550593,3.1434e+08,667865,5.74291e+07,304700,24.961,1.42123e+07,7.40683e+09,301.78,0,9.97651e+09,0,3.12013e+08,1.79967e+09
"Cuckoo_Part_Scalar_12/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,305.325,38.8495,ms,,,,,,719248,554128,3.15377e+08,659544,5.89684e+07,316418,25.921,1.32855e+07,7.40105e+09,305.325,0,9.9307e+09,0,3.24013e+08,1.79951e+09
"Cuckoo_Part_Scalar_13/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,5655.81,36.5516,ms,,,,,,nan,nan,nan,nan,nan,158705,13.0011,nan,nan,nan,5,nan,16382,1.62514e+08,nan
"Cuckoo_Part_Scalar_13/Construct/107/10/1024/100000000/0/0/iterations:5/manual_time",5,424.755,36.5527,ms,,,,,,648686,482826,4.43757e+08,754634,5.2255e+07,169812,13.9111,5.24787e+07,1.39553e+10,424.755,0,1.88147e+10,0,1.73888e+08,3.40252e+09
"Cuckoo_Part_Scalar_13/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,333.437,36.9181,ms,,,,,,654104,491427,3.53466e+08,674845,5.38309e+07,182507,14.951,4.7326e+07,1.00855e+10,333.437,0,1.25878e+10,0,1.86888e+08,2.45772e+09
"Cuckoo_Part_Scalar_13/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,313.167,37.2413,ms,,,,,,667167,497704,3.37038e+08,682615,5.33267e+07,195203,15.991,4.26985e+07,9.10894e+09,313.167,0,1.13436e+10,0,1.99888e+08,2.21871e+09
"Cuckoo_Part_Scalar_13/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,304.31,36.9129,ms,,,,,,668334,517702,3.26105e+08,689471,5.42462e+07,206311,16.9011,3.77064e+07,8.63023e+09,304.31,0,1.08652e+10,0,2.11263e+08,2.10129e+09
"Cuckoo_Part_Scalar_13/Construct/138/10/1024/100000000/0/0/iterations:5/manual_time",5,298.545,37.3748,ms,,,,,,685466,528534,3.21491e+08,669377,5.36044e+07,219007,17.9411,3.33709e+07,8.25284e+09,298.545,0,1.058e+10,0,2.24263e+08,2.00843e+09
"Cuckoo_Part_Scalar_13/Construct/146/10/1024/100000000/0/0/iterations:5/manual_time",5,295.158,37.0042,ms,,,,,,683899,506694,3.22171e+08,655174,5.53548e+07,231702,18.981,2.87834e+07,7.99458e+09,295.158,0,1.03046e+10,0,2.37263e+08,1.94444e+09
"Cuckoo_Part_Scalar_13/Construct/153/10/1024/100000000/0/0/iterations:5/manual_time",5,295.485,37.803,ms,,,,,,680357,501920,3.21608e+08,659349,5.65528e+07,242810,19.891,2.53739e+07,7.82721e+09,295.485,0,1.01141e+10,0,2.48638e+08,1.90447e+09
"Cuckoo_Part_Scalar_13/Construct/161/10/1024/100000000/0/0/iterations:5/manual_time",5,294.886,37.6321,ms,,,,,,683755,516029,3.16886e+08,621952,5.4388e+07,255505,20.931,2.29075e+07,7.70233e+09,294.886,0,1.00619e+10,0,2.61638e+08,1.87216e+09
"Cuckoo_Part_Scalar_13/Construct/169/10/1024/100000000/0/0/iterations:5/manual_time",5,296.582,37.9837,ms,,,,,,687976,470255,3.18149e+08,629691,5.65393e+07,268201,21.9711,2.02986e+07,7.62023e+09,296.582,0,9.94832e+09,0,2.74638e+08,1.85248e+09
"Cuckoo_Part_Scalar_13/Construct/176/10/1024/100000000/0/0/iterations:5/manual_time",5,299.639,38.6048,ms,,,,,,704452,521906,3.17764e+08,645299,5.77099e+07,279309,22.881,1.85779e+07,7.58037e+09,299.639,0,9.92808e+09,0,2.86013e+08,1.84274e+09
"Cuckoo_Part_Scalar_13/Construct/184/10/1024/100000000/0/0/iterations:5/manual_time",5,302.438,38.3202,ms,,,,,,701661,529843,3.1884e+08,662405,5.79577e+07,292005,23.9211,1.70096e+07,7.55687e+09,302.438,0,9.87001e+09,0,2.99013e+08,1.83917e+09
"Cuckoo_Part_Scalar_13/Construct/192/10/1024/100000000/0/0/iterations:5/manual_time",5,304.55,38.5388,ms,,,,,,707956,547423,3.15518e+08,647654,5.73063e+07,304700,24.9611,1.58539e+07,7.53138e+09,304.55,0,9.84378e+09,0,3.12013e+08,1.83021e+09
"Cuckoo_Part_Scalar_13/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,309.629,39.1745,ms,,,,,,707606,534183,3.16807e+08,643672,5.8396e+07,317396,26.0011,1.47382e+07,7.54335e+09,309.629,0,9.78972e+09,0,3.25014e+08,1.83453e+09
"Cuckoo_Part_Scalar_14/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,5625.94,36.5676,ms,,,,,,nan,nan,nan,nan,nan,170912,14.0011,nan,nan,nan,5,nan,16380,1.75014e+08,nan
"Cuckoo_Part_Scalar_14/Construct/107/10/1024/100000000/0/0/iterations:5/manual_time",5,431.773,36.7985,ms,,,,,,657370,492263,4.49595e+08,772718,5.37363e+07,182874,14.981,5.19338e+07,1.40679e+10,431.773,0,1.85642e+10,0,1.87263e+08,3.42993e+09
"Cuckoo_Part_Scalar_14/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,345.153,36.4284,ms,,,,,,666752,500844,3.60969e+08,676453,5.34378e+07,194836,15.961,4.81628e+07,1.04026e+10,345.153,0,1.28301e+10,0,1.99513e+08,2.53615e+09
"Cuckoo_Part_Scalar_14/Construct/121/10/1024/100000000/0/0/iterations:5/manual_time",5,324.252,36.9293,ms,,,,,,679992,512058,3.40421e+08,685695,5.41452e+07,206799,16.941,4.41425e+07,9.40563e+09,324.252,0,1.15528e+10,0,2.11763e+08,2.29148e+09
"Cuckoo_Part_Scalar_14/Construct/128/10/1024/100000000/0/0/iterations:5/manual_time",5,313.918,37.5222,ms,,,,,,668384,496742,3.30396e+08,633308,5.37315e+07,218762,17.921,3.91893e+07,8.86057e+09,313.918,0,1.0961e+10,0,2.24013e+08,2.15788e+09
"Cuckoo_Part_Scalar_14/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,308.586,37.2282,ms,,,,,,675065,506977,3.25718e+08,660554,5.57523e+07,230725,18.901,3.44716e+07,8.50616e+09,308.586,0,1.06062e+10,0,2.36263e+08,2.07125e+09
"Cuckoo_Part_Scalar_14/Construct/142/10/1024/100000000/0/0/iterations:5/manual_time",5,305.274,37.6172,ms,,,,,,696965,513221,3.22626e+08,674568,5.49722e+07,242688,19.881,3.11611e+07,8.22436e+09,305.274,0,1.0422e+10,0,2.48513e+08,2.00135e+09
"Cuckoo_Part_Scalar_14/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,303.799,37.6877,ms,,,,,,703968,506895,3.22445e+08,658279,5.60256e+07,256360,21.0011,2.71303e+07,8.00634e+09,303.799,0,1.02357e+10,0,2.62514e+08,1.94875e+09
"Cuckoo_Part_Scalar_14/Construct/157/10/1024/100000000/0/0/iterations:5/manual_time",5,305.398,38.0329,ms,,,,,,708618,515086,3.19178e+08,652839,5.48129e+07,268323,21.981,2.4583e+07,7.88357e+09,305.398,0,1.01439e+10,0,2.74763e+08,1.91896e+09
"Cuckoo_Part_Scalar_14/Construct/164/10/1024/100000000/0/0/iterations:5/manual_time",5,305.436,38.1597,ms,,,,,,710697,525298,3.19831e+08,639785,5.57261e+07,280286,22.961,2.21138e+07,7.80441e+09,305.436,0,1.00578e+10,0,2.87013e+08,1.89899e+09
"Cuckoo_Part_Scalar_14/Construct/171/10/1024/100000000/0/0/iterations:5/manual_time",5,306.752,38.2957,ms,,,,,,717340,531452,3.19276e+08,629229,5.67877e+07,292249,23.941,2.00027e+07,7.72244e+09,306.752,0,1.00193e+10,0,2.99263e+08,1.8791e+09
"Cuckoo_Part_Scalar_14/Construct/178/10/1024/100000000/0/0/iterations:5/manual_time",5,308.755,38.4607,ms,,,,,,715615,534295,3.20531e+08,648199,5.79173e+07,304211,24.921,1.81907e+07,7.68986e+09,308.755,0,9.95331e+09,0,3.11513e+08,1.87085e+09
"Cuckoo_Part_Scalar_14/Construct/185/10/1024/100000000/0/0/iterations:5/manual_time",5,313.003,38.5887,ms,,,,,,719870,528725,3.22867e+08,653063,5.98182e+07,316174,25.901,1.6789e+07,7.68883e+09,313.003,0,9.91265e+09,0,3.23763e+08,1.8702e+09
"Cuckoo_Part_Scalar_15/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,5678.27,37.0156,ms,,,,,,nan,nan,nan,nan,nan,183119,15.0011,nan,nan,nan,5,nan,16378,1.87514e+08,nan
"Cuckoo_Part_Scalar_15/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,506.531,36.8678,ms,,,,,,677382,511662,5.2141e+08,875871,5.27955e+07,194104,15.9011,5.48901e+07,1.69989e+10,506.531,0,2.32438e+10,43,1.98763e+08,4.14645e+09
"Cuckoo_Part_Scalar_15/Construct/113/10/1024/100000000/0/0/iterations:5/manual_time",5,358.935,37.0946,ms,,,,,,672674,518350,3.66881e+08,724839,5.47602e+07,206922,16.9511,4.86897e+07,1.08104e+10,358.935,0,1.31779e+10,0,2.11888e+08,2.63464e+09
"Cuckoo_Part_Scalar_15/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,332.795,36.9925,ms,,,,,,678187,510184,3.43745e+08,706109,5.57084e+07,219739,18.0011,4.41154e+07,9.65321e+09,332.795,0,1.16943e+10,0,2.25014e+08,2.35107e+09
"Cuckoo_Part_Scalar_15/Construct/126/10/1024/100000000/0/0/iterations:5/manual_time",5,323.984,37.3458,ms,,,,,,685771,496665,3.37147e+08,688160,5.6257e+07,230725,18.9011,4.01677e+07,9.12511e+09,323.984,0,1.10297e+10,0,2.36263e+08,2.22257e+09
"Cuckoo_Part_Scalar_15/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,316.597,37.3198,ms,,,,,,680168,505526,3.30261e+08,663420,5.74272e+07,243543,19.9511,3.51724e+07,8.69377e+09,316.597,0,1.06539e+10,0,2.49388e+08,2.11677e+09
"Cuckoo_Part_Scalar_15/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,313.41,37.7962,ms,,,,,,709106,524356,3.24726e+08,690566,5.63571e+07,256360,21.0011,3.17642e+07,8.39069e+09,313.41,0,1.04643e+10,0,2.62513e+08,2.04334e+09
"Cuckoo_Part_Scalar_15/Construct/146/10/1024/100000000/0/0/iterations:5/manual_time",5,314.033,37.9078,ms,,,,,,716151,532087,3.25409e+08,699071,5.79249e+07,267347,21.9011,2.84787e+07,8.22538e+09,314.033,0,1.03189e+10,0,2.73763e+08,2.00292e+09
"Cuckoo_Part_Scalar_15/Construct/153/10/1024/100000000/0/0/iterations:5/manual_time",5,311.215,38.1692,ms,,,,,,726713,528209,3.22601e+08,693510,5.65044e+07,280164,22.9511,2.57919e+07,8.04421e+09,311.215,0,1.01723e+10,0,2.86888e+08,1.95735e+09
"Cuckoo_Part_Scalar_15/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,312.656,38.2658,ms,,,,,,730462,539750,3.25323e+08,672135,5.81357e+07,292981,24.0011,2.27869e+07,7.95093e+09,312.656,0,1.01476e+10,0,3.00013e+08,1.93456e+09
"Cuckoo_Part_Scalar_15/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,313.555,38.5177,ms,,,,,,721518,537832,3.21023e+08,649903,5.64831e+07,303968,24.9011,2.12674e+07,7.87115e+09,313.555,0,1.00158e+10,0,3.11263e+08,1.91512e+09
"Cuckoo_Part_Scalar_15/Construct/173/10/1024/100000000/0/0/iterations:5/manual_time",5,316.458,38.9165,ms,,,,,,734241,545461,3.20104e+08,671053,5.65374e+07,316785,25.9511,1.95378e+07,7.81263e+09,316.458,0,1.00194e+10,0,3.24388e+08,1.8996e+09
"Cuckoo_Part_Scalar_16/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,4495.3,37.2837,ms,,,,,,nan,nan,nan,nan,nan,195315,16.0002,nan,nan,nan,5,nan,16381,2.00003e+08,nan
"Cuckoo_Part_Scalar_16/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,4760.43,37.7128,ms,,,,,,nan,nan,nan,nan,nan,207033,16.9602,nan,nan,nan,5,nan,16380,2.12002e+08,nan
"Cuckoo_Part_Scalar_16/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,5021.43,37.7854,ms,,,,,,nan,nan,nan,nan,nan,218752,17.9202,nan,nan,nan,5,nan,16376,2.24002e+08,nan
"Cuckoo_Part_Scalar_16/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,366.984,37.3996,ms,,,,,,712801,509870,3.99302e+08,739112,5.73461e+07,230470,18.8802,5.65037e+07,1.08577e+10,366.984,0,1.16256e+10,0,2.36002e+08,2.64534e+09
