name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_11/Construct/109/1/1024/100000000/0/0/iterations:5/manual_time",5,2124.89,2124.92,ms,,,,,,125457,610.28,3.25164e+08,198693,3.90055e+07,146375,11.991,4.68587e+07,9.39547e+09,2124.89,0,1.48314e+10,0,1.49888e+08,2.12483e+09
"Cuckoo_Part_Scalar_11/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,1610.8,1610.86,ms,,,,,,129612,524.574,2.74023e+08,154442,3.88803e+07,158459,12.981,4.17017e+07,7.09001e+09,1610.8,0,1.08525e+10,0,1.62263e+08,1.61077e+09
"Cuckoo_Part_Scalar_11/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,1433.88,1433.92,ms,,,,,,133029,470.921,2.60926e+08,141941,3.90494e+07,170544,13.971,3.6097e+07,6.29225e+09,1433.88,0,9.78746e+09,0,1.74638e+08,1.43384e+09
"Cuckoo_Part_Scalar_11/Construct/136/1/1024/100000000/0/0/iterations:5/manual_time",5,1326.12,1326.18,ms,,,,,,134589,512.754,2.53949e+08,131510,3.93085e+07,182629,14.961,3.04749e+07,5.80995e+09,1326.12,0,9.29484e+09,0,1.87013e+08,1.3261e+09
"Cuckoo_Part_Scalar_11/Construct/145/1/1024/100000000/0/0/iterations:5/manual_time",5,1252.94,1253,ms,,,,,,135111,456.057,2.50458e+08,130012,3.97863e+07,194714,15.951,2.55916e+07,5.48123e+09,1252.94,0,8.9893e+09,0,1.99388e+08,1.25292e+09
"Cuckoo_Part_Scalar_11/Construct/154/1/1024/100000000/0/0/iterations:5/manual_time",5,1201.55,1201.61,ms,,,,,,134775,474.707,2.48387e+08,122243,3.95108e+07,206799,16.941,2.16726e+07,5.25181e+09,1201.55,0,8.82596e+09,0,2.11763e+08,1.20153e+09
"Cuckoo_Part_Scalar_11/Construct/163/1/1024/100000000/0/0/iterations:5/manual_time",5,1166.39,1166.45,ms,,,,,,134973,403.625,2.46973e+08,120713,3.99877e+07,218884,17.931,1.85118e+07,5.09282e+09,1166.39,0,8.68297e+09,0,2.24138e+08,1.16637e+09
"Cuckoo_Part_Scalar_11/Construct/172/1/1024/100000000/0/0/iterations:5/manual_time",5,1142.54,1142.62,ms,,,,,,135997,362.256,2.46557e+08,114079,4.00936e+07,230969,18.921,1.61176e+07,4.98806e+09,1142.54,0,8.57771e+09,0,2.36513e+08,1.14254e+09
"Cuckoo_Part_Scalar_11/Construct/181/1/1024/100000000/0/0/iterations:5/manual_time",5,1125.86,1125.93,ms,,,,,,137454,306.935,2.45349e+08,115130,4.02089e+07,243054,19.911,1.42087e+07,4.91219e+09,1125.86,0,8.52649e+09,0,2.48888e+08,1.12585e+09
"Cuckoo_Part_Scalar_11/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,1114.93,1115,ms,,,,,,137645,317.058,2.45221e+08,116534,4.01531e+07,255139,20.901,1.27002e+07,4.86211e+09,1114.93,0,8.46323e+09,0,2.61263e+08,1.11491e+09
"Cuckoo_Part_Scalar_11/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1109.15,1109.21,ms,,,,,,140366,294.329,2.45416e+08,111680,4.07262e+07,268568,22.0011,1.13419e+07,4.83478e+09,1109.15,0,8.39943e+09,0,2.75014e+08,1.10913e+09
"Cuckoo_Part_Scalar_11/Construct/209/1/1024/100000000/0/0/iterations:5/manual_time",5,1108.6,1108.66,ms,,,,,,141575,345.089,2.45268e+08,115178,4.07837e+07,280652,22.991,1.03782e+07,4.83204e+09,1108.6,0,8.36829e+09,0,2.87388e+08,1.10858e+09
"Cuckoo_Part_Scalar_11/Construct/218/1/1024/100000000/0/0/iterations:5/manual_time",5,1111.11,1111.17,ms,,,,,,143580,301.94,2.45527e+08,121524,4.12599e+07,292737,23.981,9.547e+06,4.84222e+09,1111.11,0,8.32222e+09,0,2.99763e+08,1.11109e+09
"Cuckoo_Part_Scalar_11/Construct/227/1/1024/100000000/0/0/iterations:5/manual_time",5,1112.5,1112.57,ms,,,,,,146140,670.076,2.45463e+08,120718,4.1302e+07,304822,24.971,8.86554e+06,4.84756e+09,1112.5,0,8.30427e+09,0,3.12138e+08,1.11248e+09
"Cuckoo_Part_Scalar_11/Construct/236/1/1024/100000000/0/0/iterations:5/manual_time",5,1114.64,1114.7,ms,,,,,,148368,472.885,2.45398e+08,110757,4.12292e+07,316907,25.961,8.26176e+06,4.85906e+09,1114.64,0,8.3002e+09,0,3.24513e+08,1.11461e+09
"Cuckoo_Part_Scalar_12/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,356.419,356.496,ms,,,,,,nan,nan,nan,nan,nan,146497,12.0011,nan,nan,nan,5,nan,16,1.50014e+08,nan
"Cuckoo_Part_Scalar_12/Construct/108/1/1024/100000000/0/0/iterations:5/manual_time",5,2312.88,2312.91,ms,,,,,,129563,518.848,3.47243e+08,238380,3.9132e+07,158215,12.961,4.72175e+07,1.02446e+10,2312.88,0,1.57214e+10,0,1.62013e+08,2.31282e+09
"Cuckoo_Part_Scalar_12/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,1686.17,1686.22,ms,,,,,,132487,657.552,2.82954e+08,190037,3.89845e+07,169934,13.921,4.26575e+07,7.4327e+09,1686.17,0,1.10358e+10,0,1.74013e+08,1.68614e+09
"Cuckoo_Part_Scalar_12/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,1470.98,1471.03,ms,,,,,,137199,387.876,2.65229e+08,158548,3.93969e+07,183118,15.001,3.70699e+07,6.46909e+09,1470.98,0,9.77978e+09,0,1.87513e+08,1.47095e+09
"Cuckoo_Part_Scalar_12/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,1360.73,1360.78,ms,,,,,,139148,475.434,2.583e+08,146638,3.97903e+07,194836,15.961,3.19658e+07,5.96609e+09,1360.73,0,9.2513e+09,0,1.99513e+08,1.3607e+09
"Cuckoo_Part_Scalar_12/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,1282.04,1282.1,ms,,,,,,138979,359.412,2.53835e+08,142634,3.96075e+07,206555,16.921,2.73921e+07,5.61784e+09,1282.04,0,8.98429e+09,0,2.11513e+08,1.28202e+09
"Cuckoo_Part_Scalar_12/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1223.38,1223.43,ms,,,,,,139651,372.636,2.51032e+08,136038,4.01663e+07,219739,18.001,2.30151e+07,5.35227e+09,1223.38,0,8.74862e+09,0,2.25013e+08,1.22335e+09
"Cuckoo_Part_Scalar_12/Construct/158/1/1024/100000000/0/0/iterations:5/manual_time",5,1187.38,1187.43,ms,,,,,,139730,381.159,2.49412e+08,135123,4.00164e+07,231457,18.961,1.99944e+07,5.18798e+09,1187.38,0,8.62903e+09,0,2.37013e+08,1.18735e+09
"Cuckoo_Part_Scalar_12/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,1160.8,1160.85,ms,,,,,,139886,353.252,2.47966e+08,127101,4.01552e+07,243176,19.921,1.75598e+07,5.07158e+09,1160.8,0,8.53865e+09,0,2.49013e+08,1.16077e+09
"Cuckoo_Part_Scalar_12/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,1144.45,1144.51,ms,,,,,,141438,787.097,2.47933e+08,122942,4.05409e+07,256360,21.001,1.53885e+07,4.98107e+09,1144.45,0,8.42958e+09,0,2.62513e+08,1.14443e+09
"Cuckoo_Part_Scalar_12/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,1133.2,1133.26,ms,,,,,,142536,632.845,2.47093e+08,124062,4.07719e+07,268079,21.961,1.38073e+07,4.9367e+09,1133.2,0,8.37481e+09,0,2.74513e+08,1.13318e+09
"Cuckoo_Part_Scalar_12/Construct/191/1/1024/100000000/0/0/iterations:5/manual_time",5,1129.2,1129.25,ms,,,,,,143240,834.515,2.46249e+08,124410,4.07208e+07,279797,22.921,1.25658e+07,4.91114e+09,1129.2,0,8.34417e+09,0,2.86513e+08,1.12917e+09
"Cuckoo_Part_Scalar_12/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1126.46,1126.53,ms,,,,,,145707,663.581,2.46306e+08,125605,4.13236e+07,292981,24.0011,1.13656e+07,4.90092e+09,1126.46,0,8.28741e+09,0,3.00014e+08,1.12644e+09
"Cuckoo_Part_Scalar_12/Construct/208/1/1024/100000000/0/0/iterations:5/manual_time",5,1126.26,1126.32,ms,,,,,,147728,578.469,2.46477e+08,119875,4.14492e+07,304700,24.961,1.0494e+07,4.90233e+09,1126.26,0,8.25389e+09,0,3.12013e+08,1.12624e+09
"Cuckoo_Part_Scalar_12/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,1126.42,1126.47,ms,,,,,,149348,728.368,2.46266e+08,123896,4.14925e+07,316418,25.921,9.76189e+06,4.89913e+09,1126.42,0,8.24045e+09,0,3.24013e+08,1.1264e+09
"Cuckoo_Part_Scalar_13/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,358.165,358.244,ms,,,,,,nan,nan,nan,nan,nan,158705,13.0011,nan,nan,nan,5,nan,16,1.62514e+08,nan
"Cuckoo_Part_Scalar_13/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,2663.49,2663.52,ms,,,,,,131499,1586.84,3.80057e+08,268969,3.92905e+07,169812,13.9111,4.78766e+07,1.17937e+10,2663.49,0,1.77357e+10,0,1.73888e+08,2.66343e+09
"Cuckoo_Part_Scalar_13/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,1826.26,1826.28,ms,,,,,,134956,1559.81,2.88553e+08,183232,3.9693e+07,182507,14.951,4.33129e+07,7.83735e+09,1826.26,0,1.11516e+10,0,1.86888e+08,1.82618e+09
"Cuckoo_Part_Scalar_13/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,1555.02,1555.07,ms,,,,,,139571,890.003,2.70105e+08,158015,3.96057e+07,195203,15.991,3.85287e+07,6.82601e+09,1555.02,0,9.84176e+09,0,1.99888e+08,1.55498e+09
"Cuckoo_Part_Scalar_13/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,1440.87,1440.92,ms,,,,,,142623,856.922,2.62356e+08,151012,3.97796e+07,206311,16.9011,3.42225e+07,6.31412e+09,1440.87,0,9.30346e+09,0,2.11263e+08,1.44084e+09
"Cuckoo_Part_Scalar_13/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,1347.77,1347.81,ms,,,,,,143691,605.485,2.56968e+08,135876,3.99104e+07,219007,17.9411,2.95115e+07,5.90479e+09,1347.77,0,8.95503e+09,0,2.24263e+08,1.34773e+09
"Cuckoo_Part_Scalar_13/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,1282.47,1282.52,ms,,,,,,145149,620.151,2.54069e+08,132336,4.01012e+07,231702,18.981,2.53389e+07,5.61033e+09,1282.47,0,8.7283e+09,0,2.37263e+08,1.28244e+09
"Cuckoo_Part_Scalar_13/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,1241,1241.06,ms,,,,,,145261,603.043,2.52573e+08,127908,4.02471e+07,242810,19.891,2.23403e+07,5.42268e+09,1241,0,8.58441e+09,0,2.48638e+08,1.24097e+09
"Cuckoo_Part_Scalar_13/Construct/161/1/1024/100000000/0/0/iterations:5/manual_time",5,1204.26,1204.31,ms,,,,,,145464,606.755,2.50987e+08,121825,4.0437e+07,255505,20.931,1.93694e+07,5.25633e+09,1204.26,0,8.46768e+09,0,2.61638e+08,1.20423e+09
"Cuckoo_Part_Scalar_13/Construct/169/1/1024/100000000/0/0/iterations:5/manual_time",5,1181.83,1181.87,ms,,,,,,147489,425.811,2.49635e+08,120195,4.04997e+07,268201,21.9711,1.7086e+07,5.15854e+09,1181.83,0,8.38947e+09,0,2.74638e+08,1.18179e+09
"Cuckoo_Part_Scalar_13/Construct/176/1/1024/100000000/0/0/iterations:5/manual_time",5,1169.09,1169.14,ms,,,,,,148475,506.018,2.49118e+08,126234,4.08139e+07,279309,22.881,1.53681e+07,5.10208e+09,1169.09,0,8.31712e+09,0,2.86013e+08,1.16906e+09
"Cuckoo_Part_Scalar_13/Construct/184/1/1024/100000000/0/0/iterations:5/manual_time",5,1159.19,1159.24,ms,,,,,,149707,438.446,2.48253e+08,121146,4.12119e+07,292005,23.9211,1.38024e+07,5.05718e+09,1159.19,0,8.26465e+09,0,2.99013e+08,1.15916e+09
"Cuckoo_Part_Scalar_13/Construct/192/1/1024/100000000/0/0/iterations:5/manual_time",5,1152.53,1152.59,ms,,,,,,152087,460.379,2.48261e+08,128608,4.13434e+07,304700,24.9611,1.25032e+07,5.02865e+09,1152.53,0,8.2097e+09,0,3.12013e+08,1.1525e+09
"Cuckoo_Part_Scalar_13/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1148.5,1148.55,ms,,,,,,153767,418.572,2.48104e+08,122516,4.12973e+07,317396,26.0011,1.14734e+07,5.01032e+09,1148.5,0,8.1852e+09,0,3.25014e+08,1.14847e+09
"Cuckoo_Part_Scalar_14/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,360.284,360.357,ms,,,,,,nan,nan,nan,nan,nan,170912,14.0011,nan,nan,nan,5,nan,16,1.75014e+08,nan
"Cuckoo_Part_Scalar_14/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,2677.49,2677.51,ms,,,,,,134429,730.465,3.84914e+08,295288,3.92376e+07,182874,14.981,4.80759e+07,1.18823e+10,2677.49,0,1.74836e+10,0,1.87263e+08,2.67743e+09
"Cuckoo_Part_Scalar_14/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,1839.63,1839.68,ms,,,,,,138268,428.757,2.95345e+08,198290,3.95634e+07,194836,15.961,4.41221e+07,8.11821e+09,1839.63,0,1.13887e+10,0,1.99513e+08,1.83959e+09
"Cuckoo_Part_Scalar_14/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,1612.89,1612.93,ms,,,,,,142413,404.985,2.74931e+08,177553,3.97429e+07,206799,16.941,3.98794e+07,7.10124e+09,1612.89,0,1.00261e+10,0,2.11763e+08,1.61285e+09
"Cuckoo_Part_Scalar_14/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,1481.45,1481.49,ms,,,,,,144763,474.083,2.65518e+08,165661,3.9934e+07,218762,17.921,3.55001e+07,6.51041e+09,1481.45,0,9.41129e+09,0,2.24013e+08,1.48141e+09
"Cuckoo_Part_Scalar_14/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,1393.6,1393.64,ms,,,,,,147753,424.86,2.60931e+08,153153,4.02989e+07,230725,18.901,3.12045e+07,6.1116e+09,1393.6,0,9.03739e+09,0,2.36263e+08,1.39355e+09
"Cuckoo_Part_Scalar_14/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,1325.9,1325.96,ms,,,,,,148344,333.15,2.5663e+08,144901,4.02228e+07,242688,19.881,2.73195e+07,5.81024e+09,1325.9,0,8.8178e+09,0,2.48513e+08,1.32587e+09
"Cuckoo_Part_Scalar_14/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1270.7,1270.74,ms,,,,,,149650,389.196,2.54945e+08,141092,4.05271e+07,256360,21.0011,2.35095e+07,5.5585e+09,1270.7,0,8.61974e+09,0,2.62514e+08,1.27066e+09
"Cuckoo_Part_Scalar_14/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,1237.89,1237.94,ms,,,,,,150470,327.802,2.53292e+08,132473,4.06361e+07,268323,21.981,2.07597e+07,5.41165e+09,1237.89,0,8.50805e+09,0,2.74763e+08,1.23786e+09
"Cuckoo_Part_Scalar_14/Construct/164/1/1024/100000000/0/0/iterations:5/manual_time",5,1213.98,1214.04,ms,,,,,,150951,390.424,2.51545e+08,138986,4.06169e+07,280286,22.961,1.85024e+07,5.30824e+09,1213.98,0,8.43688e+09,0,2.87013e+08,1.21396e+09
"Cuckoo_Part_Scalar_14/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,1199.43,1199.48,ms,,,,,,152493,457.755,2.50487e+08,137653,4.08396e+07,292249,23.941,1.65524e+07,5.23855e+09,1199.43,0,8.36405e+09,0,2.99263e+08,1.1994e+09
"Cuckoo_Part_Scalar_14/Construct/178/1/1024/100000000/0/0/iterations:5/manual_time",5,1187.29,1187.35,ms,,,,,,154190,368.2,2.50547e+08,144344,4.15072e+07,304211,24.921,1.50075e+07,5.18087e+09,1187.29,0,8.29304e+09,0,3.11513e+08,1.18726e+09
"Cuckoo_Part_Scalar_14/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,1177.56,1177.61,ms,,,,,,155431,428.899,2.49683e+08,138387,4.10343e+07,316174,25.901,1.37014e+07,5.13891e+09,1177.56,0,8.26929e+09,0,3.23763e+08,1.17753e+09
"Cuckoo_Part_Scalar_15/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,361.756,361.832,ms,,,,,,nan,nan,nan,nan,nan,183119,15.0011,nan,nan,nan,5,nan,16,1.87514e+08,nan
"Cuckoo_Part_Scalar_15/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,3281.09,3281.09,ms,,,,,,138412,2074.84,4.57447e+08,334997,3.97783e+07,194104,15.9011,5.00138e+07,1.45894e+10,3281.09,0,2.23827e+10,43,1.98763e+08,3.28099e+09
"Cuckoo_Part_Scalar_15/Construct/113/1/1024/100000000/0/0/iterations:5/manual_time",5,1896.19,1896.22,ms,,,,,,141743,745.265,3.02189e+08,193639,3.97938e+07,206922,16.9511,4.41847e+07,8.37017e+09,1896.19,0,1.18231e+10,0,2.11888e+08,1.89613e+09
"Cuckoo_Part_Scalar_15/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,1641.81,1641.85,ms,,,,,,146092,382.307,2.78762e+08,164541,4.01862e+07,219739,18.0011,3.99514e+07,7.2266e+09,1641.81,0,1.01955e+10,0,2.25014e+08,1.64177e+09
"Cuckoo_Part_Scalar_15/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,1519.05,1519.09,ms,,,,,,148359,351.236,2.6961e+08,160030,4.0052e+07,230725,18.9011,3.62534e+07,6.67651e+09,1519.05,0,9.58507e+09,0,2.36263e+08,1.51901e+09
"Cuckoo_Part_Scalar_15/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,1420.83,1420.89,ms,,,,,,151983,406.582,2.63049e+08,147004,4.02782e+07,243543,19.9511,3.18575e+07,6.23376e+09,1420.83,0,9.15581e+09,0,2.49388e+08,1.42081e+09
"Cuckoo_Part_Scalar_15/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,1348.58,1348.63,ms,,,,,,154028,350.097,2.59484e+08,144172,4.06429e+07,256360,21.0011,2.77643e+07,5.91073e+09,1348.58,0,8.87497e+09,0,2.62513e+08,1.34855e+09
"Cuckoo_Part_Scalar_15/Construct/146/1/1024/100000000/0/0/iterations:5/manual_time",5,1303.56,1303.62,ms,,,,,,154207,294.143,2.5722e+08,135221,4.03464e+07,267347,21.9011,2.45827e+07,5.70924e+09,1303.56,0,8.75182e+09,0,2.73763e+08,1.30354e+09
"Cuckoo_Part_Scalar_15/Construct/153/1/1024/100000000/0/0/iterations:5/manual_time",5,1268.25,1268.32,ms,,,,,,155554,370.258,2.54982e+08,134269,4.06651e+07,280164,22.9511,2.16678e+07,5.54821e+09,1268.25,0,8.58525e+09,0,2.86888e+08,1.26824e+09
"Cuckoo_Part_Scalar_15/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,1242.82,1242.88,ms,,,,,,156150,322.894,2.53724e+08,128552,4.07273e+07,292981,24.0011,1.91684e+07,5.43612e+09,1242.82,0,8.48791e+09,0,3.00013e+08,1.24279e+09
"Cuckoo_Part_Scalar_15/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,1223.67,1223.73,ms,,,,,,156598,448.212,2.52405e+08,126160,4.10748e+07,303968,24.9011,1.73858e+07,5.3515e+09,1223.67,0,8.42682e+09,0,3.11263e+08,1.22364e+09
"Cuckoo_Part_Scalar_15/Construct/173/1/1024/100000000/0/0/iterations:5/manual_time",5,1209.91,1209.97,ms,,,,,,159475,223.191,2.52322e+08,129412,4.13674e+07,316785,25.9511,1.56493e+07,5.28616e+09,1209.91,0,8.33812e+09,0,3.24388e+08,1.20989e+09
"Cuckoo_Part_Scalar_16/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,349.936,350.004,ms,,,,,,nan,nan,nan,nan,nan,195315,16.0002,nan,nan,nan,5,nan,16,2.00003e+08,nan
"Cuckoo_Part_Scalar_16/Construct/106/1/1024/100000000/0/0/iterations:5/manual_time",5,352.702,352.787,ms,,,,,,nan,nan,nan,nan,nan,207033,16.9602,nan,nan,nan,5,nan,16,2.12002e+08,nan
"Cuckoo_Part_Scalar_16/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,358.087,358.174,ms,,,,,,nan,nan,nan,nan,nan,218752,17.9202,nan,nan,nan,5,nan,16,2.24002e+08,nan
"Cuckoo_Part_Scalar_16/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,1921.2,1921.24,ms,,,,,,176182,366.683,3.32082e+08,211565,4.00561e+07,230470,18.8802,5.30301e+07,8.48299e+09,1921.2,0,1.03253e+10,0,2.36002e+08,1.92116e+09
"Cuckoo_Part_Scalar_16/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,1581.86,1581.91,ms,,,,,,182244,343.276,2.92801e+08,173479,4.02255e+07,244143,20.0002,4.94185e+07,6.9586e+09,1581.86,0,8.65836e+09,0,2.50002e+08,1.58183e+09
"Cuckoo_Part_Scalar_16/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,1449.23,1449.28,ms,,,,,,187538,550.721,2.78862e+08,157077,4.05505e+07,255861,20.9602,4.61915e+07,6.36289e+09,1449.23,0,8.06539e+09,0,2.62002e+08,1.4492e+09
"Cuckoo_Part_Scalar_16/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,1364.45,1364.51,ms,,,,,,191270,320.594,2.71089e+08,147517,4.07613e+07,267580,21.9202,4.28885e+07,5.98031e+09,1364.45,0,7.71834e+09,0,2.74002e+08,1.36443e+09
"Cuckoo_Part_Scalar_16/Construct/143/1/1024/100000000/0/0/iterations:5/manual_time",5,1303.91,1303.96,ms,,,,,,194305,386.161,2.65071e+08,147056,4.05723e+07,279298,22.8802,3.99417e+07,5.70918e+09,1303.91,0,7.48739e+09,0,2.86002e+08,1.30387e+09
"Cuckoo_Part_Scalar_16/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1252.23,1252.29,ms,,,,,,196911,576.863,2.60252e+08,140466,4.10998e+07,292971,24.0002,3.60611e+07,5.4709e+09,1252.23,0,7.29626e+09,0,3.00003e+08,1.2522e+09
"Cuckoo_Part_Scalar_16/Construct/156/1/1024/100000000/0/0/iterations:5/manual_time",5,1213.04,1213.09,ms,,,,,,197547,336.482,2.57357e+08,134924,4.09768e+07,304689,24.9602,3.33152e+07,5.30025e+09,1213.04,0,7.18951e+09,0,3.12002e+08,1.21301e+09
"Cuckoo_Part_Scalar_16/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,1181.96,1182.02,ms,,,,,,199310,269.656,2.55116e+08,136697,4.12244e+07,316408,25.9202,3.06958e+07,5.16083e+09,1181.96,0,7.09116e+09,0,3.24002e+08,1.18193e+09
"Cuckoo_Part_Scalar_17/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,361.34,361.418,ms,,,,,,nan,nan,nan,nan,nan,207532,17.0011,nan,nan,nan,5,nan,16,2.12513e+08,nan
"Cuckoo_Part_Scalar_17/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,363.541,363.618,ms,,,,,,nan,nan,nan,nan,nan,217907,17.851,nan,nan,nan,5,nan,16,2.23137e+08,nan
"Cuckoo_Part_Scalar_17/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,367.195,367.271,ms,,,,,,nan,nan,nan,nan,nan,230358,18.871,nan,nan,nan,5,nan,16,2.35887e+08,nan
"Cuckoo_Part_Scalar_17/Construct/117/1/1024/100000000/0/0/iterations:5/manual_time",5,2448.62,2448.66,ms,,,,,,155777,706.811,3.64548e+08,293120,4.02164e+07,242809,19.891,5.32823e+07,1.08327e+10,2448.62,0,1.46914e+10,0,2.48637e+08,2.44857e+09
"Cuckoo_Part_Scalar_17/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,1990.88,1990.92,ms,,,,,,160859,618.69,3.14675e+08,229891,4.04478e+07,255261,20.911,5.02452e+07,8.78529e+09,1990.88,0,1.16865e+10,0,2.61387e+08,1.99083e+09
"Cuckoo_Part_Scalar_17/Construct/129/1/1024/100000000/0/0/iterations:5/manual_time",5,1802.14,1802.18,ms,,,,,,164257,616.058,2.95414e+08,205693,4.05658e+07,267712,21.931,4.71145e+07,7.93779e+09,1802.14,0,1.05534e+10,0,2.74137e+08,1.80209e+09
"Cuckoo_Part_Scalar_17/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,1689.42,1689.46,ms,,,,,,168265,596.829,2.85467e+08,199367,4.09651e+07,280163,22.951,4.38143e+07,7.42722e+09,1689.42,0,9.90211e+09,0,2.86887e+08,1.68938e+09
"Cuckoo_Part_Scalar_17/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,1609.92,1609.96,ms,,,,,,171837,521.137,2.78426e+08,182549,4.11277e+07,292614,23.971,4.06053e+07,7.07802e+09,1609.92,0,9.51944e+09,0,2.99637e+08,1.60988e+09
"Cuckoo_Part_Scalar_17/Construct/147/1/1024/100000000/0/0/iterations:5/manual_time",5,1548.47,1548.52,ms,,,,,,173672,1037.06,2.73882e+08,180506,4.12e+07,305065,24.991,3.74335e+07,6.79893e+09,1548.47,0,9.24634e+09,0,3.12387e+08,1.54843e+09
"Cuckoo_Part_Scalar_17/Construct/152/1/1024/100000000/0/0/iterations:5/manual_time",5,1506.67,1506.73,ms,,,,,,175789,334.814,2.70926e+08,169826,4.12704e+07,315441,25.841,3.495e+07,6.61589e+09,1506.67,0,9.05692e+09,0,3.23012e+08,1.50664e+09
"Cuckoo_Part_Scalar_18/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,359.748,359.831,ms,,,,,,nan,nan,nan,nan,nan,219739,18.001,nan,nan,nan,5,nan,16,2.25013e+08,nan
"Cuckoo_Part_Scalar_18/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,364.34,364.418,ms,,,,,,nan,nan,nan,nan,nan,230724,18.901,nan,nan,nan,5,nan,16,2.36262e+08,nan
"Cuckoo_Part_Scalar_18/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,366.147,366.226,ms,,,,,,nan,nan,nan,nan,nan,243908,19.981,nan,nan,nan,5,nan,16,2.49762e+08,nan
"Cuckoo_Part_Scalar_18/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,2547.29,2547.31,ms,,,,,,159691,992.814,3.8481e+08,247812,4.04606e+07,254894,20.881,5.38732e+07,1.129e+10,2547.29,0,1.57933e+10,0,2.61012e+08,2.54723e+09
"Cuckoo_Part_Scalar_18/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,2012.49,2012.51,ms,,,,,,163861,729.023,3.21479e+08,206462,4.04166e+07,268078,21.961,5.0872e+07,8.89001e+09,2012.49,0,1.20582e+10,0,2.74512e+08,2.01243e+09
