name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5608,0.483145,ms,,,,,,33161.4,36846.3,7.1175e+06,137498,2.66733e+06,28760,23.008,-nan,4.53632e+08,13.5608,0,0.397856,9.13142e+08,0,28760,1.30937e+08
"Cuckoo_Part_Scalar_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6056,0.486078,ms,,,,,,33378,37381.5,7.58382e+06,138164,2.59293e+06,30008,24.0064,-nan,5.09792e+08,13.6056,0,0.384896,9.10167e+08,0,30008,1.31262e+08
"Cuckoo_Part_Scalar_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5202,0.411625,ms,,,,,,34296,37236.4,8.00419e+06,136886,2.45647e+06,31264,25.0112,-nan,5.08285e+08,13.5202,0,0.371814,9.13315e+08,0,31264,1.3136e+08
"Cuckoo_Part_Scalar_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5922,0.402795,ms,,,,,,33647,35481.1,8.42721e+06,130782,2.55912e+06,32512,26.0096,-nan,5.12915e+08,13.5922,0,0.365498,9.16363e+08,0,32512,1.31888e+08
"Cuckoo_Part_Scalar_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7741,0.465757,ms,,,,,,32361.4,30136.4,5.51676e+06,143865,2.65487e+06,5000,4,-nan,4.90476e+08,13.7741,0,0.822045,8.45765e+08,0,5000,1.27016e+08
"Cuckoo_Part_Scalar_3/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3623,0.426629,ms,,,,,,32057.8,37720.6,5.63389e+06,139427,2.51884e+06,6240,4.992,-nan,4.95783e+08,13.3623,0,0.757628,8.36313e+08,0,6240,1.27792e+08
"Cuckoo_Part_Scalar_3/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2503,0.456374,ms,,,,,,33448.6,37811.7,5.66287e+06,137255,2.19497e+06,7512,6.0096,-nan,4.97796e+08,13.2503,0,0.691809,8.61961e+08,0,7512,1.28945e+08
"Cuckoo_Part_Scalar_3/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6539,0.451931,ms,,,,,,31869,32264.5,5.5492e+06,141063,2.68852e+06,8752,7.0016,-nan,4.93369e+08,13.6539,0,0.64381,8.38361e+08,0,8752,1.278e+08
"Cuckoo_Part_Scalar_3/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2913,0.46183,ms,,,,,,32700.4,36835.4,5.64015e+06,139892,2.32109e+06,9984,7.9872,-nan,4.96464e+08,13.2913,0,0.594226,8.52128e+08,0,9984,1.28e+08
"Cuckoo_Part_Scalar_3/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,14.101,0.474074,ms,,,,,,32046.4,32658.7,5.58085e+06,141736,2.92662e+06,11264,9.0112,-nan,4.57277e+08,14.101,0,0.55205,8.23152e+08,0,11264,1.26801e+08
"Cuckoo_Part_Scalar_3/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,14.4152,0.501694,ms,,,,,,32276.2,34311.7,5.56451e+06,156126,2.77532e+06,12504,10.0032,-nan,4.9071e+08,14.4152,0,0.51642,8.6164e+08,0,12504,1.28366e+08
"Cuckoo_Part_Scalar_3/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,13.8019,0.403926,ms,,,,,,30442.4,33708.1,5.72137e+06,138322,2.66065e+06,13736,10.9888,-nan,5.02022e+08,13.8019,0,0.485614,8.48413e+08,0,13736,1.29337e+08
"Cuckoo_Part_Scalar_3/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4869,0.431673,ms,,,,,,33376.2,35081.5,5.74624e+06,136438,2.68078e+06,15008,12.0064,-nan,4.50583e+08,13.4869,0,0.45561,8.61377e+08,0,15008,1.31543e+08
"Cuckoo_Part_Scalar_3/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3345,0.407582,ms,,,,,,31052.4,36372.2,5.83398e+06,137024,2.50511e+06,16248,12.9984,-nan,4.74361e+08,13.3345,0,0.432262,8.52236e+08,0,16248,1.3016e+08
"Cuckoo_Part_Scalar_3/MTCount/466/10/1/10000/10000000/10/iterations:5/manual_time",5,13.8226,0.467598,ms,,,,,,33263.2,33893.9,5.88465e+06,143355,2.48229e+06,17488,13.9904,-nan,5.07995e+08,13.8226,0,0.408623,8.51645e+08,0,17488,1.31942e+08
"Cuckoo_Part_Scalar_3/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6399,0.455474,ms,,,,,,31507.8,32032.9,5.76313e+06,143859,2.85509e+06,18760,15.008,-nan,4.88695e+08,13.6399,0,0.388303,8.48284e+08,0,18760,1.29157e+08
"Cuckoo_Part_Scalar_3/MTCount/533/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5991,0.424175,ms,,,,,,32498.8,35765.9,5.76991e+06,146552,2.48102e+06,20000,16,-nan,4.90249e+08,13.5991,0,0.369045,8.57331e+08,0,20000,1.27278e+08
"Cuckoo_Part_Scalar_3/MTCount/566/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1862,0.484203,ms,,,,,,32444.4,30402.4,5.86132e+06,137034,2.45865e+06,21240,16.992,-nan,4.94912e+08,13.1862,0,0.351656,8.4331e+08,0,21240,1.27842e+08
"Cuckoo_Part_Scalar_3/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5938,0.40806,ms,,,,,,31965.4,35295.4,5.99222e+06,136242,2.41926e+06,22512,18.0096,-nan,4.92162e+08,13.5938,0,0.337369,8.54473e+08,0,22512,1.27464e+08
"Cuckoo_Part_Scalar_3/MTCount/633/10/1/10000/10000000/10/iterations:5/manual_time",5,14.0413,0.399099,ms,,,,,,31987.2,34453.1,6.15866e+06,139923,2.60295e+06,23752,19.0016,-nan,4.98588e+08,14.0413,0,0.322092,8.64238e+08,0,23752,1.29224e+08
"Cuckoo_Part_Scalar_3/MTCount/666/10/1/10000/10000000/10/iterations:5/manual_time",5,13.9317,0.464698,ms,,,,,,31932,36460.5,6.38834e+06,144475,2.59976e+06,24984,19.9872,-nan,4.96489e+08,13.9317,0,0.308233,8.51557e+08,0,24984,1.28733e+08
"Cuckoo_Part_Scalar_3/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,13.8255,0.448663,ms,,,,,,32799.6,32272,6.61191e+06,136790,2.72357e+06,26264,21.0112,-nan,5.03686e+08,13.8255,0,0.295978,8.63892e+08,0,26264,1.30204e+08
"Cuckoo_Part_Scalar_3/MTCount/733/10/1/10000/10000000/10/iterations:5/manual_time",5,13.8794,0.467098,ms,,,,,,31731.2,35702.9,6.87351e+06,145992,2.62685e+06,27504,22.0032,-nan,4.71198e+08,13.8794,0,0.285281,8.56457e+08,0,27504,1.29121e+08
"Cuckoo_Part_Scalar_3/MTCount/766/10/1/10000/10000000/10/iterations:5/manual_time",5,13.615,0.457613,ms,,,,,,32914.2,33868.1,7.17002e+06,137926,2.52735e+06,28736,22.9888,-nan,5.04554e+08,13.615,0,0.275367,8.70707e+08,0,28736,1.30393e+08
"Cuckoo_Part_Scalar_3/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,14.1396,0.476578,ms,,,,,,31024.8,37265.5,7.62833e+06,148124,2.53779e+06,30008,24.0064,-nan,4.98212e+08,14.1396,0,0.264911,8.43221e+08,0,30008,1.29135e+08
"Cuckoo_Part_Scalar_3/MTCount/833/10/1/10000/10000000/10/iterations:5/manual_time",5,14.3518,0.447705,ms,,,,,,31688.8,31424.8,8.20158e+06,143516,2.64299e+06,31248,24.9984,-nan,5.07221e+08,14.3518,0,0.256816,8.67187e+08,0,31248,1.31279e+08
"Cuckoo_Part_Scalar_3/MTCount/866/10/1/10000/10000000/10/iterations:5/manual_time",5,14.3529,0.465075,ms,,,,,,30536,32328.6,8.5355e+06,149696,2.94771e+06,32488,25.9904,-nan,4.98264e+08,14.3529,0,0.247713,8.47704e+08,0,32488,1.29282e+08
"Cuckoo_Part_Scalar_4/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.7e-05,0.070904,ms,,,,,,nan,nan,nan,nan,nan,5008,4.0064,nan,nan,nan,5,-1,nan,16,5008,nan
"Cuckoo_Part_Scalar_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,14.2194,0.419078,ms,,,,,,32522.4,32968.4,5.70383e+06,140563,2.79724e+06,6264,5.0112,-nan,5.02283e+08,14.2194,0,0.586028,9.03249e+08,0,6264,1.30323e+08
"Cuckoo_Part_Scalar_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3452,0.47504,ms,,,,,,32374.6,37057.4,5.66749e+06,138293,2.48132e+06,7512,6.0096,-nan,5.02755e+08,13.3452,0,0.519007,9.11113e+08,0,7512,1.29866e+08
"Cuckoo_Part_Scalar_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3892,0.464795,ms,,,,,,32424.8,28884.6,5.70682e+06,130503,2.57594e+06,8760,7.008,-nan,5.04147e+08,13.3892,0,0.467821,9.12288e+08,0,8760,1.30081e+08
"Cuckoo_Part_Scalar_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3073,0.458066,ms,,,,,,32787.2,31175.3,5.59334e+06,134406,2.48011e+06,10008,8.0064,-nan,5.01057e+08,13.3073,0,0.425233,9.10892e+08,0,10008,1.29756e+08
"Cuckoo_Part_Scalar_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,13.41,0.46609,ms,,,,,,33573.6,36532.8,5.69632e+06,137028,2.65772e+06,11264,9.0112,-nan,5.06955e+08,13.41,0,0.388154,9.08071e+08,0,11264,1.30192e+08
"Cuckoo_Part_Scalar_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3107,0.432404,ms,,,,,,32508.4,36788.6,5.63825e+06,137528,2.51673e+06,12512,10.0096,-nan,5.01285e+08,13.3107,0,0.35693,9.15574e+08,0,12512,1.29704e+08
"Cuckoo_Part_Scalar_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4297,0.485832,ms,,,,,,33266.2,36374.5,5.64614e+06,140786,2.50877e+06,13760,11.008,-nan,5.04999e+08,13.4297,0,0.330866,9.17784e+08,0,13760,1.30121e+08
"Cuckoo_Part_Scalar_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3753,0.471352,ms,,,,,,32536,37623.4,5.66993e+06,140044,2.37578e+06,15008,12.0064,-nan,5.03737e+08,13.3753,0,0.309707,9.11844e+08,0,15008,1.30023e+08
"Cuckoo_Part_Scalar_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4163,0.467919,ms,,,,,,33748,30653.9,5.7048e+06,134494,2.42135e+06,16264,13.0112,-nan,5.05618e+08,13.4163,0,0.289448,9.18941e+08,0,16264,1.30379e+08
"Cuckoo_Part_Scalar_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2668,0.457091,ms,,,,,,33202.4,30968.3,5.70028e+06,131451,2.57754e+06,17512,14.0096,-nan,5.0267e+08,13.2668,0,0.271968,8.97751e+08,0,17512,1.29651e+08
"Cuckoo_Part_Scalar_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,13.9491,0.453804,ms,,,,,,32491.6,33613.1,5.80587e+06,144985,2.67873e+06,18760,15.008,-nan,5.04112e+08,13.9491,0,0.256314,9.17484e+08,0,18760,1.30084e+08
"Cuckoo_Part_Scalar_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3301,0.471695,ms,,,,,,32873.4,36773.2,5.84522e+06,139147,2.39151e+06,20008,16.0064,-nan,5.03084e+08,13.3301,0,0.242645,9.09218e+08,0,20008,1.29675e+08
"Cuckoo_Part_Scalar_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4018,0.455988,ms,,,,,,33275.8,29830.6,5.96649e+06,136767,2.48363e+06,21264,17.0112,-nan,5.04729e+08,13.4018,0,0.231091,9.18267e+08,0,21264,1.30277e+08
"Cuckoo_Part_Scalar_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3156,0.45754,ms,,,,,,32826.4,30159.6,6.01267e+06,134439,2.50356e+06,22512,18.0096,-nan,5.02504e+08,13.3156,0,0.218744,9.08802e+08,0,22512,1.29894e+08
"Cuckoo_Part_Scalar_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4537,0.479143,ms,,,,,,33002.6,35488,6.1884e+06,138724,2.43471e+06,23760,19.008,-nan,5.06681e+08,13.4537,0,0.208872,9.13964e+08,0,23760,1.30351e+08
"Cuckoo_Part_Scalar_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3358,0.444744,ms,,,,,,33337.2,36985.2,6.34175e+06,136003,2.59245e+06,25008,20.0064,-nan,5.03123e+08,13.3358,0,0.199672,9.1214e+08,0,25008,1.2987e+08
"Cuckoo_Part_Scalar_4/MTCount/525/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4523,0.470038,ms,,,,,,33290.4,36729.6,6.62352e+06,138557,2.69082e+06,26264,21.0112,-nan,4.62369e+08,13.4523,0,0.191537,9.16926e+08,0,26264,1.30552e+08
"Cuckoo_Part_Scalar_4/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3902,0.463781,ms,,,,,,33606,35589.6,6.85802e+06,139370,2.53792e+06,27512,22.0096,-nan,5.08037e+08,13.3902,0,0.183397,9.09311e+08,0,27512,1.30497e+08
"Cuckoo_Part_Scalar_4/MTCount/575/10/1/10000/10000000/10/iterations:5/manual_time",5,13.9128,0.439121,ms,,,,,,32835.6,34894.2,7.0757e+06,139450,2.53045e+06,28760,23.008,-nan,5.05297e+08,13.9128,0,0.176463,9.01398e+08,0,28760,1.29928e+08
"Cuckoo_Part_Scalar_4/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4482,0.485414,ms,,,,,,32876,35993.5,7.56232e+06,137085,2.67299e+06,30008,24.0064,-nan,5.01048e+08,13.4482,0,0.170132,9.07008e+08,0,30008,1.30091e+08
"Cuckoo_Part_Scalar_4/MTCount/625/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4663,0.452935,ms,,,,,,33216,35435.9,7.99039e+06,134684,2.58375e+06,31264,25.0112,-nan,5.06234e+08,13.4663,0,0.163513,9.10982e+08,0,31264,1.30487e+08
"Cuckoo_Part_Scalar_4/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5336,0.527272,ms,,,,,,32585,36271.5,8.40481e+06,134962,2.65586e+06,32512,26.0096,-nan,5.01542e+08,13.5336,0,0.158123,9.08387e+08,0,32512,1.30319e+08
"Cuckoo_Part_Scalar_5/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.98e-05,0.0728616,ms,,,,,,nan,nan,nan,nan,nan,6264,5.0112,nan,nan,nan,5,-1,nan,16,6264,nan
"Cuckoo_Part_Scalar_5/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6104,0.438387,ms,,,,,,32933,34241.5,5.66561e+06,133130,2.70617e+06,7512,6.0096,-nan,5.09087e+08,13.6104,0,0.197871,9.00334e+08,0,7512,1.31067e+08
"Cuckoo_Part_Scalar_5/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5864,0.471761,ms,,,,,,32773.6,35067.9,5.68977e+06,136455,2.66579e+06,8760,7.008,-nan,4.88036e+08,13.5864,0,0.171863,9.01497e+08,0,8760,1.31223e+08
"Cuckoo_Part_Scalar_5/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5923,0.482906,ms,,,,,,32893.4,35747.7,5.64422e+06,140057,2.57512e+06,10008,8.0064,-nan,5.0897e+08,13.5923,0,0.151658,9.07067e+08,0,10008,1.31437e+08
"Cuckoo_Part_Scalar_5/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5437,0.434779,ms,,,,,,33384.4,37726.4,5.65138e+06,137449,2.55263e+06,11264,9.0112,-nan,5.09851e+08,13.5437,0,0.136913,9.00385e+08,0,11264,1.31433e+08
"Cuckoo_Part_Scalar_5/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5457,0.412284,ms,,,,,,33414,35821,5.69145e+06,131566,2.65996e+06,12512,10.0096,-nan,5.03643e+08,13.5457,0,0.124034,9.03279e+08,0,12512,1.31521e+08
"Cuckoo_Part_Scalar_5/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,14.5096,0.466522,ms,,,,,,31355,34418.4,5.59009e+06,146135,2.77937e+06,13760,11.008,-nan,5.06127e+08,14.5096,0,0.113291,9.0896e+08,0,13760,1.31338e+08
"Cuckoo_Part_Scalar_5/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,14.2879,0.479946,ms,,,,,,33063.8,34985.7,5.69444e+06,155196,2.60656e+06,15008,12.0064,-nan,5.16202e+08,14.288,0,0.104427,9.27663e+08,0,15008,1.33285e+08
"Cuckoo_Part_Scalar_5/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,14.2789,0.473874,ms,,,,,,30792.8,36377.7,5.86485e+06,147820,2.83092e+06,16264,13.0112,-nan,5.1839e+08,14.2789,0,0.0968159,9.01176e+08,0,16264,1.34839e+08
"Cuckoo_Part_Scalar_5/MTCount/280/10/1/10000/10000000/10/iterations:5/manual_time",5,14.1257,0.452763,ms,,,,,,32639,37023.7,5.96053e+06,138456,2.24708e+06,17512,14.0096,-nan,5.29119e+08,14.1257,0,0.0903074,9.01938e+08,0,17512,1.35396e+08
"Cuckoo_Part_Scalar_5/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,14.3742,0.442825,ms,,,,,,31219.4,30382.1,6.03483e+06,132508,2.64692e+06,18760,15.008,-nan,5.22707e+08,14.3742,0,0.0845384,8.75544e+08,0,18760,1.33596e+08
"Cuckoo_Part_Scalar_5/MTCount/320/10/1/10000/10000000/10/iterations:5/manual_time",5,14.1994,0.455633,ms,,,,,,32625.4,33849.4,5.99136e+06,138089,2.46464e+06,20008,16.0064,-nan,4.88079e+08,14.1994,0,0.0795706,9.11467e+08,0,20008,1.36487e+08
"Cuckoo_Part_Scalar_5/MTCount/340/10/1/10000/10000000/10/iterations:5/manual_time",5,14.9973,0.461908,ms,,,,,,30596.2,36788.3,6.10173e+06,149126,2.80967e+06,21264,17.0112,-nan,5.09683e+08,14.9973,0,0.074924,8.92496e+08,0,21264,1.32579e+08
"Cuckoo_Part_Scalar_5/MTCount/360/10/1/10000/10000000/10/iterations:5/manual_time",5,14.3347,0.511148,ms,,,,,,32391,36828.9,6.03025e+06,153513,2.74333e+06,22512,18.0096,-nan,5.04157e+08,14.3347,0,0.0710381,8.94538e+08,0,22512,1.31045e+08
"Cuckoo_Part_Scalar_5/MTCount/380/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6196,0.465898,ms,,,,,,32915.2,35744.9,6.17511e+06,136059,2.59692e+06,23760,19.008,-nan,5.10967e+08,13.6196,0,0.0673952,9.00668e+08,0,23760,1.31303e+08
"Cuckoo_Part_Scalar_5/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6579,0.500631,ms,,,,,,32811.6,36990.5,6.35354e+06,140969,2.55397e+06,25008,20.0064,-nan,5.10591e+08,13.6579,0,0.0641687,9.04869e+08,0,25008,1.31725e+08
"Cuckoo_Part_Scalar_5/MTCount/420/10/1/10000/10000000/10/iterations:5/manual_time",5,14.6265,0.473964,ms,,,,,,33027.4,36427.4,6.61248e+06,149480,2.81416e+06,26264,21.0112,-nan,5.0492e+08,14.6265,0,0.0612777,8.94712e+08,0,26264,1.3135e+08
"Cuckoo_Part_Scalar_5/MTCount/440/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7752,0.46151,ms,,,,,,33197.4,36948.7,6.85879e+06,133676,2.71014e+06,27512,22.0096,-nan,5.12338e+08,13.7752,0,0.0586802,8.96375e+08,0,27512,1.31329e+08
"Cuckoo_Part_Scalar_5/MTCount/460/10/1/10000/10000000/10/iterations:5/manual_time",5,13.9184,0.467962,ms,,,,,,32868.2,36956.7,7.13007e+06,136762,2.54629e+06,28760,23.008,-nan,5.10877e+08,13.9184,0,0.0560416,9.03757e+08,0,28760,1.31493e+08
"Cuckoo_Part_Scalar_5/MTCount/480/10/1/10000/10000000/10/iterations:5/manual_time",5,14.3054,0.459244,ms,,,,,,32882,36255.8,7.63535e+06,136350,2.74627e+06,30008,24.0064,-nan,5.00873e+08,14.3054,0,0.053791,8.92577e+08,0,30008,1.31344e+08
"Cuckoo_Part_Scalar_5/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7668,0.470958,ms,,,,,,33660.6,35410.6,8.09892e+06,132902,2.72251e+06,31264,25.0112,-nan,5.13251e+08,13.7668,0,0.0516954,8.98091e+08,0,31264,1.31781e+08
"Cuckoo_Part_Scalar_5/MTCount/520/10/1/10000/10000000/10/iterations:5/manual_time",5,14.74,0.466839,ms,,,,,,32688.2,35188.3,8.52784e+06,142706,2.73277e+06,32512,26.0096,-nan,5.10574e+08,14.74,0,0.0497922,8.9567e+08,0,32512,1.31695e+08
"Cuckoo_Part_Scalar_6/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.88e-05,0.0699848,ms,,,,,,nan,nan,nan,nan,nan,7512,6.0096,nan,nan,nan,5,-1,nan,16,7512,nan
"Cuckoo_Part_Scalar_6/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2308,0.433876,ms,,,,,,32647.2,36345.5,5.67604e+06,136702,2.6161e+06,8712,6.9696,-nan,4.43302e+08,13.2308,0,0.105176,8.5435e+08,0,8712,1.27962e+08
"Cuckoo_Part_Scalar_6/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2761,0.490186,ms,,,,,,32893.2,37553,5.62562e+06,141062,2.31641e+06,9984,7.9872,-nan,4.93352e+08,13.2761,0,0.0922393,8.4917e+08,0,9984,1.27685e+08
"Cuckoo_Part_Scalar_6/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2413,0.468219,ms,,,,,,33221.4,29116.6,5.62989e+06,133500,2.57049e+06,11264,9.0112,-nan,4.96931e+08,13.2413,0,0.0822358,8.36399e+08,0,11264,1.27812e+08
"Cuckoo_Part_Scalar_6/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7215,0.492019,ms,,,,,,31970.2,34063.6,5.60506e+06,148710,2.64299e+06,12464,9.9712,-nan,4.91113e+08,13.7215,0,0.0747653,8.45276e+08,0,12464,1.27675e+08
"Cuckoo_Part_Scalar_6/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3753,0.466866,ms,,,,,,32418.8,32141.8,5.64051e+06,132259,2.52009e+06,13736,10.9888,-nan,4.95149e+08,13.3753,0,0.0677836,8.40875e+08,0,13736,1.2766e+08
"Cuckoo_Part_Scalar_6/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4704,0.467211,ms,,,,,,32741.4,30247.7,5.59122e+06,139767,2.48747e+06,15008,12.0064,-nan,4.93221e+08,13.4704,0,0.0624261,8.41958e+08,0,15008,1.27487e+08
"Cuckoo_Part_Scalar_6/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4528,0.457046,ms,,,,,,32220.6,29439.4,5.61668e+06,136038,2.57663e+06,16208,12.9664,-nan,4.94e+08,13.4528,0,0.0579718,8.35724e+08,0,16208,1.27314e+08
"Cuckoo_Part_Scalar_6/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7465,0.472121,ms,,,,,,32559.8,32683.2,5.60743e+06,149941,2.72042e+06,17488,13.9904,-nan,4.94169e+08,13.7465,0,0.0538763,8.33197e+08,0,17488,1.27675e+08
"Cuckoo_Part_Scalar_6/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6693,0.447907,ms,,,,,,31952,36949.8,5.70982e+06,144000,2.5842e+06,18760,15.008,-nan,4.92823e+08,13.6693,0,0.0502846,8.43247e+08,0,18760,1.27261e+08
"Cuckoo_Part_Scalar_6/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2698,0.409688,ms,,,,,,33273.8,35196.8,5.84859e+06,135297,2.27727e+06,19960,15.968,-nan,4.98082e+08,13.2698,0,0.0473774,8.64682e+08,0,19960,1.29075e+08
"Cuckoo_Part_Scalar_6/MTCount/283/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1755,0.428218,ms,,,,,,32028,37348.1,5.9254e+06,138070,2.22829e+06,21240,16.992,-nan,4.96255e+08,13.1755,0,0.0446183,8.48855e+08,0,21240,1.28475e+08
"Cuckoo_Part_Scalar_6/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7128,0.466881,ms,,,,,,32796.8,33248.2,6.01571e+06,137803,2.40508e+06,22512,18.0096,-nan,4.9707e+08,13.7128,0,0.0421532,8.47522e+08,0,22512,1.28775e+08
"Cuckoo_Part_Scalar_6/MTCount/316/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2039,0.478551,ms,,,,,,32910,36348.5,6.18157e+06,137232,2.67557e+06,23712,18.9696,-nan,4.97012e+08,13.2039,0,0.040012,8.41245e+08,0,23712,1.28135e+08
"Cuckoo_Part_Scalar_6/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7315,0.472463,ms,,,,,,33746.2,33517.5,6.33072e+06,144007,2.61698e+06,24984,19.9872,-nan,4.93897e+08,13.7315,0,0.0378636,8.50487e+08,0,24984,1.28102e+08
"Cuckoo_Part_Scalar_6/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3497,0.469462,ms,,,,,,32716.4,29477.2,6.56068e+06,131906,2.46607e+06,26264,21.0112,-nan,4.96473e+08,13.3497,0,0.0361571,8.36916e+08,0,26264,1.27948e+08
"Cuckoo_Part_Scalar_6/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7266,0.458107,ms,,,,,,33671.2,31840.5,6.77641e+06,144960,2.63131e+06,27464,21.9712,-nan,4.94529e+08,13.7266,0,0.0345009,8.5077e+08,0,27464,1.2825e+08
"Cuckoo_Part_Scalar_6/MTCount/383/10/1/10000/10000000/10/iterations:5/manual_time",5,13.3002,0.450267,ms,,,,,,31924.6,36666.2,7.12793e+06,140561,2.4666e+06,28736,22.9888,-nan,5.0176e+08,13.3002,0,0.0330774,8.42401e+08,0,28736,1.29512e+08
"Cuckoo_Part_Scalar_6/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7884,0.450609,ms,,,,,,33546.2,32615.8,7.69499e+06,137115,2.72418e+06,30008,24.0064,-nan,5.05327e+08,13.7884,0,0.0317673,8.61706e+08,0,30008,1.30437e+08
"Cuckoo_Part_Scalar_6/MTCount/416/10/1/10000/10000000/10/iterations:5/manual_time",5,13.9192,0.418148,ms,,,,,,30434.6,29126.1,8.14213e+06,140076,2.71587e+06,31208,24.9664,-nan,4.51861e+08,13.9192,0,0.0304549,8.47988e+08,0,31208,1.31142e+08
