name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_10/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,1.78928,0.39547,ms,,,,,,3294.2,-nan,958124,67307.2,-nan,12708,13.0135,-nan,5.97494e+07,1.78928,0,1.03676e+08,0,1.62669e+06,1.47057e+07
"Cuckoo_Part_Scalar_10/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,1.68572,0.386012,ms,,,,,,3515,-nan,967337,66712,-nan,13685,14.0134,-nan,5.48576e+07,1.68572,0,9.9512e+07,0,1.75168e+06,1.36731e+07
"Cuckoo_Part_Scalar_10/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.6082,0.388912,ms,,,,,,3443,-nan,971002,67411.2,-nan,14661,15.0134,-nan,5.19465e+07,1.6082,0,9.71397e+07,0,1.87667e+06,1.28938e+07
"Cuckoo_Part_Scalar_10/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,1.55646,0.389323,ms,,,,,,3498,-nan,972394,67458.4,-nan,15637,16.0128,-nan,4.95495e+07,1.55646,0,9.56034e+07,0,2.0016e+06,1.22743e+07
"Cuckoo_Part_Scalar_10/Construct/170/10/128/1000000/0/0/iterations:5/manual_time",5,1.52983,0.387,ms,,,,,,3524.2,-nan,979581,67488.6,-nan,16614,17.0132,-nan,4.81999e+07,1.52983,0,9.45241e+07,0,2.12666e+06,1.19847e+07
"Cuckoo_Part_Scalar_10/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,1.50125,0.3919,ms,,,,,,3616.4,-nan,984814,67761.2,-nan,17590,18.0127,-nan,4.63198e+07,1.50125,0,9.37028e+07,0,2.25158e+06,1.16391e+07
"Cuckoo_Part_Scalar_10/Construct/190/10/128/1000000/0/0/iterations:5/manual_time",5,1.46281,0.364224,ms,,,,,,3513.4,-nan,989376,63333.6,-nan,18567,19.0131,-nan,4.59038e+07,1.46281,0,9.30775e+07,0,2.37664e+06,1.13672e+07
"Cuckoo_Part_Scalar_10/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.49117,0.392613,ms,,,,,,3779.8,-nan,1.00292e+06,67276.6,-nan,19545,20.0141,-nan,4.33012e+07,1.49117,0,9.266e+07,0,2.50176e+06,1.13171e+07
"Cuckoo_Part_Scalar_10/Construct/210/10/128/1000000/0/0/iterations:5/manual_time",5,1.47781,0.411474,ms,,,,,,3708.2,-nan,1.00464e+06,68388.6,-nan,20520,21.013,-nan,4.34122e+07,1.47781,0,9.22822e+07,0,2.62662e+06,1.11593e+07
"Cuckoo_Part_Scalar_10/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,1.49718,0.419979,ms,,,,,,3742.6,-nan,1.02834e+06,68509.2,-nan,21497,22.0129,-nan,4.52497e+07,1.49718,0,9.19921e+07,0,2.75162e+06,1.11915e+07
"Cuckoo_Part_Scalar_10/Construct/230/10/128/1000000/0/0/iterations:5/manual_time",5,1.51606,0.412691,ms,,,,,,3861.4,-nan,1.03381e+06,66672,-nan,22474,23.0134,-nan,4.50752e+07,1.51606,0,9.17283e+07,0,2.87667e+06,1.11162e+07
"Cuckoo_Part_Scalar_10/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,1.50701,0.413825,ms,,,,,,3768.8,-nan,1.05102e+06,64891.8,-nan,23450,24.0128,-nan,4.44727e+07,1.50701,0,9.15008e+07,0,3.0016e+06,1.10155e+07
"Cuckoo_Part_Scalar_10/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.50624,0.422162,ms,,,,,,3924,-nan,1.06675e+06,68514.6,-nan,24427,25.0132,-nan,4.47419e+07,1.50624,0,9.14176e+07,0,3.12666e+06,1.10967e+07
"Cuckoo_Part_Scalar_10/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,1.49389,0.429173,ms,,,,,,3775.4,-nan,1.08034e+06,67095.6,-nan,25403,26.0132,-nan,4.44222e+07,1.49389,0,9.12199e+07,0,3.25165e+06,1.10452e+07
"Cuckoo_Part_Scalar_11/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,58.1044,0.407794,ms,,,,,,nan,nan,nan,nan,nan,10756,11.0141,nan,nan,nan,5,nan,2045,1.37677e+06,nan
"Cuckoo_Part_Scalar_11/Construct/109/10/128/1000000/0/0/iterations:5/manual_time",5,2.6271,0.41431,ms,,,,,,3419.6,-nan,1.0036e+06,71305.6,-nan,11722,12.0033,-nan,9.1398e+07,2.6271,0,1.56121e+08,0,1.50042e+06,2.27272e+07
"Cuckoo_Part_Scalar_11/Construct/118/10/128/1000000/0/0/iterations:5/manual_time",5,2.08727,0.425899,ms,,,,,,3484,-nan,972661,68510.4,-nan,12688,12.993,-nan,7.07754e+07,2.08727,0,1.17814e+08,0,1.62413e+06,1.73874e+07
"Cuckoo_Part_Scalar_11/Construct/127/10/128/1000000/0/0/iterations:5/manual_time",5,1.90698,0.420626,ms,,,,,,3573.2,-nan,974388,68318.6,-nan,13655,13.9827,-nan,6.29314e+07,1.90698,0,1.07949e+08,0,1.74784e+06,1.55585e+07
"Cuckoo_Part_Scalar_11/Construct/136/10/128/1000000/0/0/iterations:5/manual_time",5,1.789,0.413396,ms,,,,,,3522.6,-nan,981335,66672.8,-nan,14622,14.9734,-nan,5.80094e+07,1.789,0,1.03216e+08,0,1.87168e+06,1.4274e+07
"Cuckoo_Part_Scalar_11/Construct/145/10/128/1000000/0/0/iterations:5/manual_time",5,1.66791,0.376713,ms,,,,,,3443.2,-nan,974998,66702,-nan,15589,15.9631,-nan,5.42377e+07,1.66791,0,1.00438e+08,0,1.99539e+06,1.33638e+07
"Cuckoo_Part_Scalar_11/Construct/154/10/128/1000000/0/0/iterations:5/manual_time",5,1.6109,0.382493,ms,,,,,,3637.6,-nan,981377,66855.8,-nan,16555,16.9528,-nan,5.17715e+07,1.6109,0,9.859e+07,0,2.1191e+06,1.27532e+07
"Cuckoo_Part_Scalar_11/Construct/163/10/128/1000000/0/0/iterations:5/manual_time",5,1.58693,0.388568,ms,,,,,,3573.4,-nan,984960,66730.6,-nan,17522,17.943,-nan,4.46416e+07,1.58693,0,9.74066e+07,0,2.24288e+06,1.22621e+07
"Cuckoo_Part_Scalar_11/Construct/172/10/128/1000000/0/0/iterations:5/manual_time",5,1.53573,0.361854,ms,,,,,,3538.2,-nan,988722,64784.6,-nan,18489,18.9327,-nan,4.81806e+07,1.53573,0,9.64393e+07,0,2.36659e+06,1.19649e+07
"Cuckoo_Part_Scalar_11/Construct/181/10/128/1000000/0/0/iterations:5/manual_time",5,1.5571,0.42361,ms,,,,,,3704.8,-nan,1.00422e+06,68089.4,-nan,19456,19.9235,-nan,4.78944e+07,1.5571,0,9.57498e+07,0,2.49043e+06,1.18649e+07
"Cuckoo_Part_Scalar_11/Construct/190/10/128/1000000/0/0/iterations:5/manual_time",5,1.52315,0.415377,ms,,,,,,3784.2,-nan,1.0096e+06,67266,-nan,20423,20.9132,-nan,4.70217e+07,1.52315,0,9.5211e+07,0,2.61414e+06,1.15947e+07
"Cuckoo_Part_Scalar_11/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.52929,0.419507,ms,,,,,,3768.6,-nan,1.02794e+06,66228.2,-nan,21498,22.014,-nan,4.62893e+07,1.52929,0,9.47097e+07,0,2.75174e+06,1.14788e+07
"Cuckoo_Part_Scalar_11/Construct/209/10/128/1000000/0/0/iterations:5/manual_time",5,1.52404,0.419112,ms,,,,,,3806.2,-nan,1.04377e+06,67886.2,-nan,22464,23.0036,-nan,4.65328e+07,1.52404,0,9.44296e+07,0,2.87546e+06,1.14805e+07
"Cuckoo_Part_Scalar_11/Construct/218/10/128/1000000/0/0/iterations:5/manual_time",5,1.50971,0.424437,ms,,,,,,3790.6,-nan,1.05216e+06,66483.6,-nan,23431,23.9933,-nan,4.54676e+07,1.50971,0,9.41021e+07,0,2.99917e+06,1.12677e+07
"Cuckoo_Part_Scalar_11/Construct/227/10/128/1000000/0/0/iterations:5/manual_time",5,1.49594,0.393308,ms,,,,,,3585.6,-nan,1.06622e+06,67372,-nan,24397,24.983,-nan,4.47728e+07,1.49594,0,9.38622e+07,0,3.12288e+06,1.10894e+07
"Cuckoo_Part_Scalar_11/Construct/236/10/128/1000000/0/0/iterations:5/manual_time",5,1.50725,0.424017,ms,,,,,,3963,-nan,1.08003e+06,67834.8,-nan,25364,25.9732,-nan,4.50294e+07,1.50725,0,9.36645e+07,0,3.24666e+06,1.11598e+07
"Cuckoo_Part_Scalar_12/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,58.5856,0.410925,ms,,,,,,nan,nan,nan,nan,nan,11732,12.0141,nan,nan,nan,5,nan,2045,1.50176e+06,nan
"Cuckoo_Part_Scalar_12/Construct/108/10/128/1000000/0/0/iterations:5/manual_time",5,2.73679,0.425423,ms,,,,,,3358.4,-nan,1.01181e+06,71987,-nan,12669,12.9731,-nan,9.53523e+07,2.73679,0,1.65248e+08,0,1.62163e+06,2.35733e+07
"Cuckoo_Part_Scalar_12/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,2.13565,0.414873,ms,,,,,,3470,-nan,990283,69553.4,-nan,13606,13.9325,-nan,7.12034e+07,2.13565,0,1.19966e+08,0,1.74157e+06,1.77435e+07
"Cuckoo_Part_Scalar_12/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.89552,0.404446,ms,,,,,,3492.6,-nan,985594,68480.4,-nan,14661,15.0134,-nan,6.29093e+07,1.89552,0,1.07907e+08,0,1.87667e+06,1.55804e+07
"Cuckoo_Part_Scalar_12/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.80399,0.411054,ms,,,,,,3607.6,-nan,989271,67216.6,-nan,15598,15.9729,-nan,5.88751e+07,1.80399,0,1.02998e+08,0,1.99661e+06,1.44651e+07
"Cuckoo_Part_Scalar_12/Construct/141/10/128/1000000/0/0/iterations:5/manual_time",5,1.70632,0.408996,ms,,,,,,3552,-nan,986456,66046.8,-nan,16536,16.9329,-nan,5.30116e+07,1.70632,0,1.00184e+08,0,2.11661e+06,1.3556e+07
"Cuckoo_Part_Scalar_12/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.64574,0.412657,ms,,,,,,3600.8,-nan,995016,65692.2,-nan,17591,18.0132,-nan,5.02301e+07,1.64574,0,9.80452e+07,0,2.25165e+06,1.29457e+07
"Cuckoo_Part_Scalar_12/Construct/158/10/128/1000000/0/0/iterations:5/manual_time",5,1.59914,0.411969,ms,,,,,,3685.4,-nan,1.00293e+06,68058.2,-nan,18528,18.9732,-nan,5.02347e+07,1.59914,0,9.68204e+07,0,2.37165e+06,1.24998e+07
"Cuckoo_Part_Scalar_12/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.58676,0.406916,ms,,,,,,3816.2,-nan,1.01271e+06,67374.4,-nan,19466,19.9332,-nan,4.91016e+07,1.58676,0,9.58831e+07,0,2.49165e+06,1.21752e+07
"Cuckoo_Part_Scalar_12/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,1.55322,0.384287,ms,,,,,,3487.4,-nan,1.01114e+06,63507.4,-nan,20521,21.014,-nan,4.74849e+07,1.55322,0,9.5045e+07,0,2.62675e+06,1.17375e+07
"Cuckoo_Part_Scalar_12/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,1.55821,0.424993,ms,,,,,,3804.8,-nan,1.02986e+06,68919.2,-nan,21458,21.973,-nan,4.74004e+07,1.55821,0,9.4474e+07,0,2.74662e+06,1.17307e+07
"Cuckoo_Part_Scalar_12/Construct/191/10/128/1000000/0/0/iterations:5/manual_time",5,1.5509,0.417929,ms,,,,,,3886.4,-nan,1.04651e+06,67235.6,-nan,22395,22.933,-nan,4.71591e+07,1.5509,0,9.40702e+07,0,2.86662e+06,1.17122e+07
"Cuckoo_Part_Scalar_12/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.53847,0.414793,ms,,,,,,3957.2,-nan,1.05371e+06,64985.2,-nan,23451,24.0138,-nan,4.6051e+07,1.53847,0,9.36333e+07,0,3.00173e+06,1.13935e+07
"Cuckoo_Part_Scalar_12/Construct/208/10/128/1000000/0/0/iterations:5/manual_time",5,1.53395,0.419884,ms,,,,,,3990.6,-nan,1.06431e+06,67545.8,-nan,24388,24.9733,-nan,4.61853e+07,1.53395,0,9.33579e+07,0,3.12166e+06,1.13972e+07
"Cuckoo_Part_Scalar_12/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,1.53879,0.419822,ms,,,,,,3747.8,-nan,1.0803e+06,64053.6,-nan,25325,25.9333,-nan,4.56145e+07,1.53879,0,9.30886e+07,0,3.24166e+06,1.12404e+07
"Cuckoo_Part_Scalar_13/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,60.0566,0.424191,ms,,,,,,nan,nan,nan,nan,nan,12709,13.014,nan,nan,nan,5,nan,2044,1.62675e+06,nan
"Cuckoo_Part_Scalar_13/Construct/107/10/128/1000000/0/0/iterations:5/manual_time",5,3.08574,0.429281,ms,,,,,,3427.6,-nan,1.03996e+06,75039.6,-nan,13597,13.9238,-nan,1.09069e+08,3.08573,0,1.84059e+08,0,1.74048e+06,2.68618e+07
"Cuckoo_Part_Scalar_13/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,2.19665,0.420555,ms,,,,,,3399.6,-nan,987773,69384.4,-nan,14612,14.9632,-nan,7.43754e+07,2.19665,0,1.20932e+08,0,1.8704e+06,1.83221e+07
"Cuckoo_Part_Scalar_13/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,2.00243,0.430481,ms,,,,,,3594.4,-nan,990727,67732.8,-nan,15628,16.0036,-nan,6.59063e+07,2.00243,0,1.08601e+08,0,2.00045e+06,1.61922e+07
"Cuckoo_Part_Scalar_13/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,1.86981,0.421878,ms,,,,,,3676.4,-nan,994105,70261,-nan,16517,16.9134,-nan,6.04443e+07,1.86981,0,1.03503e+08,0,2.11418e+06,1.50342e+07
"Cuckoo_Part_Scalar_13/Construct/138/10/128/1000000/0/0/iterations:5/manual_time",5,1.77336,0.414383,ms,,,,,,3734.4,-nan,997745,65809.8,-nan,17532,17.9533,-nan,5.7075e+07,1.77336,0,9.99964e+07,0,2.24416e+06,1.40362e+07
"Cuckoo_Part_Scalar_13/Construct/146/10/128/1000000/0/0/iterations:5/manual_time",5,1.69079,0.416031,ms,,,,,,3606.6,-nan,1.00242e+06,66218.4,-nan,18548,18.9932,-nan,5.37666e+07,1.69079,0,9.77865e+07,0,2.37414e+06,1.32486e+07
"Cuckoo_Part_Scalar_13/Construct/153/10/128/1000000/0/0/iterations:5/manual_time",5,1.64592,0.424368,ms,,,,,,3591,-nan,1.00406e+06,65440.2,-nan,19437,19.9035,-nan,5.18736e+07,1.64592,0,9.64501e+07,0,2.48794e+06,1.27911e+07
"Cuckoo_Part_Scalar_13/Construct/161/10/128/1000000/0/0/iterations:5/manual_time",5,1.61528,0.43002,ms,,,,,,3846.4,-nan,1.01054e+06,68059.4,-nan,20452,20.9434,-nan,4.91148e+07,1.61528,0,9.5368e+07,0,2.61792e+06,1.24392e+07
"Cuckoo_Part_Scalar_13/Construct/169/10/128/1000000/0/0/iterations:5/manual_time",5,1.58575,0.428725,ms,,,,,,3751.4,-nan,1.02718e+06,68154.6,-nan,21468,21.9832,-nan,4.87554e+07,1.58575,0,9.45041e+07,0,2.7479e+06,1.20826e+07
"Cuckoo_Part_Scalar_13/Construct/176/10/128/1000000/0/0/iterations:5/manual_time",5,1.5871,0.423295,ms,,,,,,3851.6,-nan,1.03527e+06,68850.4,-nan,22357,22.8936,-nan,4.81407e+07,1.5871,0,9.39318e+07,0,2.8617e+06,1.19621e+07
"Cuckoo_Part_Scalar_13/Construct/184/10/128/1000000/0/0/iterations:5/manual_time",5,1.55132,0.397886,ms,,,,,,3911,-nan,1.04695e+06,67195,-nan,23372,23.9334,-nan,4.76007e+07,1.55131,0,9.33692e+07,0,2.99168e+06,1.17222e+07
"Cuckoo_Part_Scalar_13/Construct/192/10/128/1000000/0/0/iterations:5/manual_time",5,1.53782,0.403122,ms,,,,,,4046.8,-nan,1.0597e+06,66452.2,-nan,24388,24.9738,-nan,4.68148e+07,1.53782,0,9.29466e+07,0,3.12173e+06,1.15866e+07
"Cuckoo_Part_Scalar_13/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.55342,0.409977,ms,,,,,,4101.4,-nan,1.08533e+06,71870.6,-nan,25405,26.0147,-nan,4.71166e+07,1.55342,0,9.26715e+07,0,3.25184e+06,1.16614e+07
"Cuckoo_Part_Scalar_14/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,58.6574,0.407722,ms,,,,,,nan,nan,nan,nan,nan,13686,14.0145,nan,nan,nan,5,nan,2044,1.75181e+06,nan
"Cuckoo_Part_Scalar_14/Construct/107/10/128/1000000/0/0/iterations:5/manual_time",5,2.99009,0.410429,ms,,,,,,3485.6,-nan,1.00504e+06,73684.4,-nan,14642,14.9939,-nan,1.05061e+08,2.99009,0,1.8052e+08,0,1.87424e+06,2.62226e+07
"Cuckoo_Part_Scalar_14/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,2.24184,0.414418,ms,,,,,,3419.4,-nan,993985,67875.8,-nan,15599,15.9734,-nan,7.63979e+07,2.24184,0,1.23296e+08,0,1.99667e+06,1.87758e+07
"Cuckoo_Part_Scalar_14/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,1.98885,0.393928,ms,,,,,,3473.6,-nan,981978,67647.8,-nan,16556,16.9533,-nan,6.67495e+07,1.98885,0,1.1061e+08,0,2.11917e+06,1.64916e+07
"Cuckoo_Part_Scalar_14/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,1.89371,0.415368,ms,,,,,,3670.2,-nan,996187,66685.8,-nan,17513,17.9333,-nan,6.24585e+07,1.89371,0,1.04673e+08,0,2.24166e+06,1.53401e+07
"Cuckoo_Part_Scalar_14/Construct/135/10/128/1000000/0/0/iterations:5/manual_time",5,1.77483,0.412483,ms,,,,,,3600,-nan,996305,66831.2,-nan,18469,18.9128,-nan,5.80996e+07,1.77483,0,1.01214e+08,0,2.3641e+06,1.43141e+07
"Cuckoo_Part_Scalar_14/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,1.71234,0.367439,ms,,,,,,3698.8,-nan,1.00199e+06,65351.6,-nan,19427,19.8932,-nan,5.53724e+07,1.71234,0,9.89794e+07,0,2.48666e+06,1.36499e+07
"Cuckoo_Part_Scalar_14/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.66431,0.404005,ms,,,,,,3798.6,-nan,1.00728e+06,69501.8,-nan,20521,21.014,-nan,5.23289e+07,1.66431,0,9.71078e+07,0,2.62675e+06,1.29243e+07
"Cuckoo_Part_Scalar_14/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,1.64805,0.419389,ms,,,,,,3815.6,-nan,1.02438e+06,67532,-nan,21478,21.9935,-nan,5.14927e+07,1.64805,0,9.59988e+07,0,2.74918e+06,1.26933e+07
"Cuckoo_Part_Scalar_14/Construct/164/10/128/1000000/0/0/iterations:5/manual_time",5,1.64279,0.428927,ms,,,,,,3877,-nan,1.04219e+06,68920.2,-nan,22435,22.9734,-nan,4.77568e+07,1.64279,0,9.51412e+07,0,2.87168e+06,1.25039e+07
"Cuckoo_Part_Scalar_14/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,1.60755,0.419089,ms,,,,,,3823.4,-nan,1.05379e+06,65737.8,-nan,23392,23.9534,-nan,4.73033e+07,1.60755,0,9.44071e+07,0,2.99418e+06,1.21555e+07
"Cuckoo_Part_Scalar_14/Construct/178/10/128/1000000/0/0/iterations:5/manual_time",5,1.60573,0.42479,ms,,,,,,4090,-nan,1.06567e+06,68808.8,-nan,24349,24.9339,-nan,4.87328e+07,1.60573,0,9.39064e+07,0,3.11674e+06,1.21022e+07
"Cuckoo_Part_Scalar_14/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,1.6203,0.425613,ms,,,,,,3944.8,-nan,1.07983e+06,70147,-nan,25306,25.9133,-nan,4.79492e+07,1.6203,0,9.34963e+07,0,3.23917e+06,1.19226e+07
"Cuckoo_Part_Scalar_15/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,58.5311,0.40984,ms,,,,,,nan,nan,nan,nan,nan,14663,15.0149,nan,nan,nan,5,nan,2039,1.87686e+06,nan
"Cuckoo_Part_Scalar_15/Construct/106/10/128/1000000/0/0/iterations:5/manual_time",5,3.86491,0.374747,ms,,,,,,3398,553.257,1.02684e+06,77112.4,-nan,15540,15.9135,-nan,1.33144e+08,3.86491,0,2.34429e+08,7,1.98918e+06,3.26724e+07
"Cuckoo_Part_Scalar_15/Construct/113/10/128/1000000/0/0/iterations:5/manual_time",5,2.29742,0.410732,ms,,,,,,3388.4,-nan,994191,69170.6,-nan,16566,16.9636,-nan,7.85659e+07,2.29742,0,1.2699e+08,0,2.12045e+06,1.93817e+07
"Cuckoo_Part_Scalar_15/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,2.05403,0.403454,ms,,,,,,3480,-nan,995668,66976.8,-nan,17591,18.0137,-nan,6.857e+07,2.05403,0,1.11994e+08,0,2.25171e+06,1.69168e+07
"Cuckoo_Part_Scalar_15/Construct/126/10/128/1000000/0/0/iterations:5/manual_time",5,1.91776,0.402184,ms,,,,,,3767.2,-nan,996910,68459.8,-nan,18470,18.9133,-nan,6.28557e+07,1.91776,0,1.06112e+08,0,2.36416e+06,1.57096e+07
"Cuckoo_Part_Scalar_15/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.83154,0.406616,ms,,,,,,3819.8,-nan,1.00704e+06,67405,-nan,19495,19.9634,-nan,5.95103e+07,1.83154,0,1.01944e+08,0,2.49542e+06,1.46233e+07
"Cuckoo_Part_Scalar_15/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,1.73467,0.401858,ms,,,,,,3700.8,-nan,1.00848e+06,64730,-nan,20521,21.0135,-nan,5.57254e+07,1.73467,0,9.93459e+07,0,2.62669e+06,1.37122e+07
"Cuckoo_Part_Scalar_15/Construct/146/10/128/1000000/0/0/iterations:5/manual_time",5,1.72452,0.406517,ms,,,,,,3676.2,-nan,1.02999e+06,65737.6,-nan,21400,21.9136,-nan,5.42724e+07,1.72452,0,9.78262e+07,0,2.7392e+06,1.33983e+07
"Cuckoo_Part_Scalar_15/Construct/153/10/128/1000000/0/0/iterations:5/manual_time",5,1.64111,0.387474,ms,,,,,,3812,-nan,1.03207e+06,64970.4,-nan,22425,22.9637,-nan,5.17405e+07,1.64111,0,9.64277e+07,0,2.87046e+06,1.27517e+07
"Cuckoo_Part_Scalar_15/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,1.6142,0.391508,ms,,,,,,3689.6,-nan,1.04774e+06,65306.8,-nan,23450,24.0133,-nan,5.03635e+07,1.6142,0,9.54991e+07,0,3.00166e+06,1.24238e+07
"Cuckoo_Part_Scalar_15/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.6213,0.390072,ms,,,,,,3774.2,-nan,1.06016e+06,64053,-nan,24330,24.9139,-nan,4.665e+07,1.6213,0,9.47709e+07,0,3.11424e+06,1.21999e+07
"Cuckoo_Part_Scalar_15/Construct/173/10/128/1000000/0/0/iterations:5/manual_time",5,1.57748,0.398233,ms,,,,,,3946.2,-nan,1.07866e+06,68240.4,-nan,25355,25.9635,-nan,4.83719e+07,1.57748,0,9.41966e+07,0,3.24544e+06,1.21164e+07
"Cuckoo_Part_Scalar_16/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,44.903,0.3688,ms,,,,,,nan,nan,nan,nan,nan,15628,16.0031,nan,nan,nan,5,nan,2045,2.00038e+06,nan
"Cuckoo_Part_Scalar_16/Construct/106/10/128/1000000/0/0/iterations:5/manual_time",5,46.588,0.382055,ms,,,,,,nan,nan,nan,nan,nan,16565,16.9626,nan,nan,nan,5,nan,2043,2.12032e+06,nan
"Cuckoo_Part_Scalar_16/Construct/112/10/128/1000000/0/0/iterations:5/manual_time",5,17.9085,0.435739,ms,,,,,,nan,nan,nan,nan,nan,17502,17.922,nan,nan,nan,5,nan,640,2.24026e+06,nan
"Cuckoo_Part_Scalar_16/Construct/118/10/128/1000000/0/0/iterations:5/manual_time",5,2.25319,0.421034,ms,,,,,,4114.2,-nan,1.00286e+06,72318.8,-nan,18440,18.8826,-nan,7.46789e+07,2.25319,0,1.12566e+08,0,2.36032e+06,1.88147e+07
"Cuckoo_Part_Scalar_16/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.92831,0.370328,ms,,,,,,4033,-nan,1.00228e+06,66613.8,-nan,19533,20.0023,-nan,6.36822e+07,1.92831,0,9.66652e+07,0,2.50029e+06,1.57439e+07
"Cuckoo_Part_Scalar_16/Construct/131/10/128/1000000/0/0/iterations:5/manual_time",5,1.81381,0.388386,ms,,,,,,4147.2,-nan,1.00609e+06,67442.4,-nan,20471,20.9623,-nan,5.93328e+07,1.81381,0,9.13378e+07,0,2.62029e+06,1.45932e+07
"Cuckoo_Part_Scalar_16/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,1.71564,0.379842,ms,,,,,,3923.4,-nan,1.02179e+06,66648,-nan,21408,21.9223,-nan,5.55773e+07,1.71564,0,8.80462e+07,0,2.74029e+06,1.36972e+07
"Cuckoo_Part_Scalar_16/Construct/143/10/128/1000000/0/0/iterations:5/manual_time",5,1.67677,0.385199,ms,,,,,,4141.8,-nan,1.03553e+06,68375.8,-nan,22346,22.8823,-nan,5.32882e+07,1.67677,0,8.59974e+07,0,2.86029e+06,1.31761e+07
"Cuckoo_Part_Scalar_16/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.62156,0.3851,ms,,,,,,3952.2,-nan,1.04738e+06,65900.8,-nan,23440,24.0026,-nan,4.95554e+07,1.62156,0,8.41982e+07,0,3.00032e+06,1.24449e+07
"Cuckoo_Part_Scalar_16/Construct/156/10/128/1000000/0/0/iterations:5/manual_time",5,1.56514,0.380472,ms,,,,,,4039.6,-nan,1.05684e+06,66844.4,-nan,24377,24.9626,-nan,4.84307e+07,1.56514,0,8.30695e+07,0,3.12032e+06,1.2039e+07
"Cuckoo_Part_Scalar_16/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,1.55796,0.384892,ms,,,,,,4042.4,-nan,1.07252e+06,65496,-nan,25315,25.9226,-nan,4.5367e+07,1.55796,0,8.21604e+07,0,3.24032e+06,1.17379e+07
"Cuckoo_Part_Scalar_17/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,56.0209,0.373731,ms,,,,,,nan,nan,nan,nan,nan,16614,17.0132,nan,nan,nan,5,nan,2045,2.12666e+06,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,57.4861,0.374648,ms,,,,,,nan,nan,nan,nan,nan,17443,17.8616,nan,nan,nan,5,nan,2037,2.2327e+06,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,58.3545,0.410156,ms,,,,,,nan,nan,nan,nan,nan,18440,18.8826,nan,nan,nan,5,nan,1950,2.36032e+06,nan
