name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,6.10368,6.17737,ms,,,,,,868.6,66.5432,623204,2522.2,-nan,15628,16.0031,-nan,2.27832e+07,6.10368,0,6.94514e+07,0,2.00038e+06,6.11565e+06
"Cuckoo_Part_Scalar_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,6.0208,6.09496,ms,,,,,,850.4,68.722,632097,2555,-nan,16566,16.9636,-nan,2.48217e+07,6.0208,0,6.92209e+07,0,2.12045e+06,6.03293e+06
"Cuckoo_Part_Scalar_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,5.90303,5.97483,ms,,,,,,853.2,76.0978,641298,2707.8,-nan,17581,18.0035,-nan,2.4154e+07,5.90303,0,6.92199e+07,0,2.25043e+06,5.9125e+06
"Cuckoo_Part_Scalar_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,5.90227,5.97521,ms,,,,,,873,77.5339,650662,2650.2,-nan,18518,18.9629,-nan,2.46501e+07,5.90227,0,6.87454e+07,0,2.37037e+06,5.91235e+06
"Cuckoo_Part_Scalar_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,5.83791,5.91174,ms,,,,,,852.6,83.1361,662157,2134,-nan,19535,20.0038,-nan,2.37676e+07,5.83791,0,6.90389e+07,0,2.50048e+06,5.84978e+06
"Cuckoo_Part_Scalar_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,5.81744,5.88913,ms,,,,,,921.8,80.1163,670658,2670.8,-nan,20472,20.9638,-nan,2.37775e+07,5.81744,0,6.88587e+07,0,2.62048e+06,5.82683e+06
"Cuckoo_Part_Scalar_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,5.83463,5.90763,ms,,,,,,935,66.6719,684955,2575.8,-nan,21487,22.0032,-nan,2.39549e+07,5.83463,0,6.8494e+07,0,2.7504e+06,5.84456e+06
"Cuckoo_Part_Scalar_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,5.87863,5.95091,ms,,,,,,942.6,66.9054,697651,2773.2,-nan,22425,22.9632,-nan,2.40637e+07,5.87863,0,6.82337e+07,0,2.8704e+06,5.88807e+06
"Cuckoo_Part_Scalar_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,5.81045,5.88605,ms,,,,,,939.6,85.9335,710871,2284.2,-nan,23441,24.0041,-nan,2.37712e+07,5.81045,0,6.87605e+07,0,3.00051e+06,5.82257e+06
"Cuckoo_Part_Scalar_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,5.82796,5.90344,ms,,,,,,943,78.9698,724112,2439.4,-nan,24378,24.9636,-nan,2.372e+07,5.82796,0,6.85102e+07,0,3.12045e+06,5.84017e+06
"Cuckoo_Part_Scalar_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,5.88304,5.95855,ms,,,,,,957.6,68.7887,741537,2617.6,-nan,25394,26.0035,-nan,2.43106e+07,5.88304,0,6.83233e+07,0,3.25043e+06,5.89544e+06
"Cuckoo_Part_Scalar_9/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,6.47519,6.54659,ms,,,,,,nan,nan,nan,nan,nan,8802,9.01325,nan,nan,nan,5,nan,16,1.12666e+06,nan
"Cuckoo_Part_Scalar_9/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,15.6997,15.7709,ms,,,,,,915,50.285,793874,3625.38,143323,9769,10.0035,501585,6.21899e+07,15.6997,0,1.38456e+08,0,1.25043e+06,1.57088e+07
"Cuckoo_Part_Scalar_9/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,12.1775,12.2544,ms,,,,,,927.4,60.8856,696338,2997,149050,10735,10.9932,-nan,4.87314e+07,12.1775,0,1.08365e+08,0,1.37414e+06,1.21922e+07
"Cuckoo_Part_Scalar_9/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,10.6926,10.7659,ms,,,,,,945.8,67.5644,625180,3054.6,-nan,11702,11.9834,-nan,4.30085e+07,10.6926,0,9.68318e+07,0,1.49792e+06,1.07024e+07
"Cuckoo_Part_Scalar_9/Construct/144/1/128/1000000/0/0/iterations:5/manual_time",5,9.64869,9.72208,ms,,,,,,932.6,58.7188,604958,2709.8,-nan,12669,12.9736,-nan,3.8956e+07,9.64869,0,9.08126e+07,0,1.6217e+06,9.66009e+06
"Cuckoo_Part_Scalar_9/Construct/155/1/128/1000000/0/0/iterations:5/manual_time",5,8.94518,9.01874,ms,,,,,,910.8,58.0471,610341,2686.4,-nan,13636,13.9633,-nan,3.69881e+07,8.94518,0,8.78157e+07,0,1.74541e+06,8.95668e+06
"Cuckoo_Part_Scalar_9/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,8.48199,8.5556,ms,,,,,,888.2,65.5671,612932,2460.6,-nan,14603,14.9535,-nan,3.51178e+07,8.48199,0,8.60917e+07,0,1.86918e+06,8.49355e+06
"Cuckoo_Part_Scalar_9/Construct/177/1/128/1000000/0/0/iterations:5/manual_time",5,8.16119,8.2353,ms,,,,,,910,72.2957,618869,2850.8,-nan,15569,15.9432,-nan,3.32547e+07,8.16119,0,8.4841e+07,0,1.9929e+06,8.17312e+06
"Cuckoo_Part_Scalar_9/Construct/188/1/128/1000000/0/0/iterations:5/manual_time",5,7.92762,8.00128,ms,,,,,,913,59.5544,626220,2348.4,-nan,16536,16.9329,-nan,3.26695e+07,7.92762,0,8.29695e+07,0,2.11661e+06,7.9389e+06
"Cuckoo_Part_Scalar_9/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,7.7366,7.81034,ms,,,,,,889.8,54.6258,636211,2704.6,-nan,17591,18.0137,-nan,3.12627e+07,7.7366,0,8.23614e+07,0,2.25171e+06,7.74825e+06
"Cuckoo_Part_Scalar_9/Construct/211/1/128/1000000/0/0/iterations:5/manual_time",5,7.61882,7.69305,ms,,,,,,907.2,55.8675,644994,2525.2,-nan,18558,19.0034,-nan,3.09361e+07,7.61882,0,8.18797e+07,0,2.37542e+06,7.63062e+06
"Cuckoo_Part_Scalar_9/Construct/222/1/128/1000000/0/0/iterations:5/manual_time",5,7.53289,7.60793,ms,,,,,,941.2,64.1463,654227,2548.6,-nan,19524,19.9931,-nan,3.138e+07,7.53289,0,8.15568e+07,0,2.49914e+06,7.54485e+06
"Cuckoo_Part_Scalar_9/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,7.47243,7.54709,ms,,,,,,930.4,68.1406,664395,2652.6,-nan,20491,20.9828,-nan,3.03677e+07,7.47243,0,8.1073e+07,0,2.62285e+06,7.4844e+06
"Cuckoo_Part_Scalar_9/Construct/244/1/128/1000000/0/0/iterations:5/manual_time",5,7.40538,7.47917,ms,,,,,,952.8,62.4483,677324,2372,-nan,21458,21.973,-nan,2.98799e+07,7.40538,0,8.09617e+07,0,2.74662e+06,7.41693e+06
"Cuckoo_Part_Scalar_9/Construct/255/1/128/1000000/0/0/iterations:5/manual_time",5,7.408,7.48422,ms,,,,,,943,69.4673,691720,2630.8,-nan,22425,22.9632,-nan,3.09688e+07,7.408,0,8.03126e+07,0,2.8704e+06,7.42048e+06
"Cuckoo_Part_Scalar_9/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,7.40166,7.4771,ms,,,,,,923.8,66.0499,703085,2637.4,-nan,23391,23.9529,-nan,2.98864e+07,7.40166,0,8.04463e+07,0,2.99411e+06,7.41377e+06
"Cuckoo_Part_Scalar_9/Construct/277/1/128/1000000/0/0/iterations:5/manual_time",5,7.32992,7.40457,ms,,,,,,972.8,60.1555,717490,2696.6,-nan,24358,24.9426,-nan,3.0023e+07,7.32992,0,8.02558e+07,0,3.11782e+06,7.34194e+06
"Cuckoo_Part_Scalar_9/Construct/288/1/128/1000000/0/0/iterations:5/manual_time",5,7.29471,7.3706,ms,,,,,,979.4,69.7631,734948,2574.8,-nan,25325,25.9328,-nan,2.95604e+07,7.29471,0,8.01521e+07,0,3.2416e+06,7.30672e+06
"Cuckoo_Part_Scalar_10/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,6.32777,6.40096,ms,,,,,,nan,nan,nan,nan,nan,9779,10.0142,nan,nan,nan,5,nan,16,1.25178e+06,nan
"Cuckoo_Part_Scalar_10/Construct/110/1/128/1000000/0/0/iterations:5/manual_time",5,16.536,16.608,ms,,,,,,898.717,53.3622,870701,3652.79,142200,10755,11.0131,505122,6.79276e+07,16.536,0,1.47066e+08,0,1.37664e+06,1.65456e+07
"Cuckoo_Part_Scalar_10/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,12.7055,12.7783,ms,,,,,,949.4,62.7063,720635,3102.56,147828,11732,12.0136,-nan,5.19207e+07,12.7055,0,1.10826e+08,0,1.5017e+06,1.27168e+07
"Cuckoo_Part_Scalar_10/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,11.0361,11.1073,ms,,,,,,960,59.9742,660859,3325.6,-nan,12708,13.0135,-nan,4.50545e+07,11.0361,0,9.90454e+07,0,1.62669e+06,1.10447e+07
"Cuckoo_Part_Scalar_10/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,10.0291,10.1028,ms,,,,,,956.4,61.0328,659962,2959.8,-nan,13685,14.0134,-nan,4.0338e+07,10.0291,0,9.41897e+07,0,1.75168e+06,1.00408e+07
"Cuckoo_Part_Scalar_10/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,9.29336,9.36739,ms,,,,,,966.4,60.0122,622515,2778.8,-nan,14661,15.0134,-nan,3.79913e+07,9.29336,0,8.84746e+07,0,1.87667e+06,9.30518e+06
"Cuckoo_Part_Scalar_10/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,8.80219,8.87522,ms,,,,,,985.2,63.9716,625961,2653.4,-nan,15637,16.0128,-nan,3.59968e+07,8.80219,0,8.63884e+07,0,2.0016e+06,8.81359e+06
"Cuckoo_Part_Scalar_10/Construct/170/1/128/1000000/0/0/iterations:5/manual_time",5,8.46659,8.5406,ms,,,,,,950,58.3771,626891,2825.2,-nan,16614,17.0132,-nan,3.43096e+07,8.46659,0,8.39317e+07,0,2.12666e+06,8.47845e+06
"Cuckoo_Part_Scalar_10/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,8.19507,8.26886,ms,,,,,,953.4,62.2455,638087,2718,-nan,17590,18.0127,-nan,3.24435e+07,8.19507,0,8.29701e+07,0,2.25158e+06,8.20664e+06
"Cuckoo_Part_Scalar_10/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,7.9889,8.06354,ms,,,,,,916.2,81.5866,644850,2786.6,-nan,18567,19.0131,-nan,3.2325e+07,7.9889,0,8.26387e+07,0,2.37664e+06,8.00055e+06
"Cuckoo_Part_Scalar_10/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,7.85297,7.92693,ms,,,,,,953.4,70.3653,654898,2647.4,-nan,19545,20.0141,-nan,3.32186e+07,7.85297,0,8.23018e+07,0,2.50176e+06,7.86478e+06
"Cuckoo_Part_Scalar_10/Construct/210/1/128/1000000/0/0/iterations:5/manual_time",5,7.75857,7.83389,ms,,,,,,949.2,69.0382,664294,2535.2,-nan,20520,21.013,-nan,2.96407e+07,7.75857,0,8.15426e+07,0,2.62662e+06,7.77054e+06
"Cuckoo_Part_Scalar_10/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,7.68497,7.75965,ms,,,,,,977,66.1965,677087,2641.6,-nan,21497,22.0129,-nan,3.2516e+07,7.68497,0,8.0769e+07,0,2.75162e+06,7.69717e+06
"Cuckoo_Part_Scalar_10/Construct/230/1/128/1000000/0/0/iterations:5/manual_time",5,7.60439,7.67875,ms,,,,,,950.4,68.2797,690775,2599.2,-nan,22474,23.0134,-nan,3.20573e+07,7.60439,0,8.06471e+07,0,2.87667e+06,7.61619e+06
"Cuckoo_Part_Scalar_10/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,7.51981,7.5947,ms,,,,,,966.2,72.7045,703905,2619.8,-nan,23450,24.0128,-nan,3.07001e+07,7.51981,0,8.03871e+07,0,3.0016e+06,7.53165e+06
"Cuckoo_Part_Scalar_10/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,7.48836,7.56272,ms,,,,,,959.8,59.3216,718103,2514.6,-nan,24427,25.0132,-nan,3.01865e+07,7.48836,0,7.99819e+07,0,3.12666e+06,7.50029e+06
"Cuckoo_Part_Scalar_10/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,7.4491,7.52341,ms,,,,,,995.4,67.103,735538,2699,-nan,25403,26.0132,-nan,3.09517e+07,7.4491,0,7.97119e+07,0,3.25165e+06,7.461e+06
"Cuckoo_Part_Scalar_11/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,6.15419,6.22701,ms,,,,,,nan,nan,nan,nan,nan,10756,11.0141,nan,nan,nan,5,nan,16,1.37677e+06,nan
"Cuckoo_Part_Scalar_11/Construct/109/1/128/1000000/0/0/iterations:5/manual_time",5,17.2238,17.2995,ms,,,,,,922.192,56.5365,935445,3982.39,141359,11722,12.0033,508339,7.22649e+07,17.2238,0,1.59823e+08,0,1.50042e+06,1.72355e+07
"Cuckoo_Part_Scalar_11/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,12.9978,13.0679,ms,,,,,,958.4,60.2798,742832,3244.6,147932,12688,12.993,-nan,5.3627e+07,12.9978,0,1.17122e+08,0,1.62413e+06,1.30068e+07
"Cuckoo_Part_Scalar_11/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,11.43,11.5005,ms,,,,,,969.4,57.3714,679043,3353.6,-nan,13655,13.9827,-nan,4.6096e+07,11.43,0,1.04485e+08,0,1.74784e+06,1.14396e+07
"Cuckoo_Part_Scalar_11/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,10.3892,10.4642,ms,,,,,,990.8,63.0465,663247,3018.8,-nan,14622,14.9734,-nan,3.83519e+07,10.3892,0,9.81294e+07,0,1.87168e+06,1.04008e+07
"Cuckoo_Part_Scalar_11/Construct/145/1/128/1000000/0/0/iterations:5/manual_time",5,9.6352,9.70769,ms,,,,,,999.6,57.765,625923,3003.4,-nan,15589,15.9631,-nan,3.92941e+07,9.6352,0,9.24066e+07,0,1.99539e+06,9.64496e+06
"Cuckoo_Part_Scalar_11/Construct/154/1/128/1000000/0/0/iterations:5/manual_time",5,9.07978,9.15326,ms,,,,,,960,63.9878,640536,2712.2,-nan,16555,16.9528,-nan,3.6614e+07,9.07978,0,9.07423e+07,0,2.1191e+06,9.0914e+06
"Cuckoo_Part_Scalar_11/Construct/163/1/128/1000000/0/0/iterations:5/manual_time",5,8.70283,8.77565,ms,,,,,,958.2,62.5481,641041,2809.2,-nan,17522,17.943,-nan,3.56612e+07,8.70283,0,8.84129e+07,0,2.24288e+06,8.71204e+06
"Cuckoo_Part_Scalar_11/Construct/172/1/128/1000000/0/0/iterations:5/manual_time",5,8.41095,8.49083,ms,,,,,,978.2,64.5414,647423,2509.4,-nan,18489,18.9327,-nan,3.46317e+07,8.41095,0,8.72563e+07,0,2.36659e+06,8.42298e+06
"Cuckoo_Part_Scalar_11/Construct/181/1/128/1000000/0/0/iterations:5/manual_time",5,8.16003,8.23492,ms,,,,,,961.2,62.1029,653267,2586.4,-nan,19456,19.9235,-nan,3.30117e+07,8.16003,0,8.58677e+07,0,2.49043e+06,8.17191e+06
"Cuckoo_Part_Scalar_11/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,8.01307,8.08615,ms,,,,,,968,64.3456,663584,2614.6,-nan,20423,20.9132,-nan,3.22264e+07,8.01307,0,8.46478e+07,0,2.61414e+06,8.0244e+06
"Cuckoo_Part_Scalar_11/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,7.81185,7.88552,ms,,,,,,964.8,48.9585,677292,2712.2,-nan,21498,22.014,-nan,3.14679e+07,7.81185,0,8.4316e+07,0,2.75174e+06,7.82358e+06
"Cuckoo_Part_Scalar_11/Construct/209/1/128/1000000/0/0/iterations:5/manual_time",5,7.77892,7.85371,ms,,,,,,974.6,54.1099,690430,2713.2,-nan,22464,23.0036,-nan,3.10024e+07,7.77892,0,8.38753e+07,0,2.87546e+06,7.79075e+06
"Cuckoo_Part_Scalar_11/Construct/218/1/128/1000000/0/0/iterations:5/manual_time",5,7.68792,7.76281,ms,,,,,,1011.2,52.3992,702835,2724.2,-nan,23431,23.9933,-nan,3.05061e+07,7.68792,0,8.35368e+07,0,2.99917e+06,7.70003e+06
"Cuckoo_Part_Scalar_11/Construct/227/1/128/1000000/0/0/iterations:5/manual_time",5,7.59342,7.66756,ms,,,,,,999.6,58.3406,716582,2666.6,-nan,24397,24.983,-nan,3.06766e+07,7.59342,0,8.32784e+07,0,3.12288e+06,7.60516e+06
"Cuckoo_Part_Scalar_11/Construct/236/1/128/1000000/0/0/iterations:5/manual_time",5,7.52555,7.59963,ms,,,,,,1000.6,59.9072,734404,2605.4,-nan,25364,25.9732,-nan,3.13302e+07,7.52555,0,8.28585e+07,0,3.24666e+06,7.53747e+06
"Cuckoo_Part_Scalar_12/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,6.28954,6.36315,ms,,,,,,nan,nan,nan,nan,nan,11732,12.0141,nan,nan,nan,5,nan,16,1.50176e+06,nan
"Cuckoo_Part_Scalar_12/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,18.695,18.7691,ms,,,,,,990.766,51.1552,996033,4318.12,140423,12669,12.9731,514573,7.90735e+07,18.695,0,1.69123e+08,0,1.62163e+06,1.87067e+07
"Cuckoo_Part_Scalar_12/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,13.5641,13.6379,ms,,,,,,1024.4,60.1387,762325,3310.33,146518,13606,13.9325,-nan,5.49776e+07,13.5641,0,1.19688e+08,0,1.74157e+06,1.35758e+07
"Cuckoo_Part_Scalar_12/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,11.6367,11.7104,ms,,,,,,1034.6,58.3282,679520,3006.8,-nan,14661,15.0134,-nan,4.88709e+07,11.6367,0,1.04051e+08,0,1.87667e+06,1.16489e+07
"Cuckoo_Part_Scalar_12/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,10.5685,10.6415,ms,,,,,,1017.2,61.6213,642621,3153.2,-nan,15598,15.9729,-nan,4.29732e+07,10.5685,0,9.64326e+07,0,1.99661e+06,1.05799e+07
"Cuckoo_Part_Scalar_12/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,9.82919,9.90134,ms,,,,,,1021.2,58.625,626491,2848.6,-nan,16536,16.9329,-nan,3.98405e+07,9.82919,0,9.23977e+07,0,2.11661e+06,9.83862e+06
"Cuckoo_Part_Scalar_12/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,9.17735,9.25144,ms,,,,,,1040.6,56.0933,640203,2863,-nan,17591,18.0132,-nan,3.75292e+07,9.17735,0,8.93199e+07,0,2.25165e+06,9.18906e+06
"Cuckoo_Part_Scalar_12/Construct/158/1/128/1000000/0/0/iterations:5/manual_time",5,8.79474,8.86829,ms,,,,,,1010.2,59.2127,647443,2769.8,-nan,18528,18.9732,-nan,3.60864e+07,8.79474,0,8.77234e+07,0,2.37165e+06,8.80623e+06
"Cuckoo_Part_Scalar_12/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,8.46942,8.54341,ms,,,,,,1006.2,65.7652,653282,2988.6,-nan,19466,19.9332,-nan,3.49052e+07,8.46942,0,8.66643e+07,0,2.49165e+06,8.48131e+06
"Cuckoo_Part_Scalar_12/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,8.21205,8.28574,ms,,,,,,992.2,54.6257,664329,2789.6,-nan,20521,21.014,-nan,3.28612e+07,8.21205,0,8.49544e+07,0,2.62675e+06,8.22391e+06
"Cuckoo_Part_Scalar_12/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,8.06495,8.14023,ms,,,,,,1025.8,68.8296,677159,2657.4,-nan,21458,21.973,-nan,3.43888e+07,8.06495,0,8.466e+07,0,2.74662e+06,8.07721e+06
"Cuckoo_Part_Scalar_12/Construct/191/1/128/1000000/0/0/iterations:5/manual_time",5,7.95122,8.02592,ms,,,,,,1023.2,50.9533,689882,2867.6,-nan,22395,22.933,-nan,3.18525e+07,7.95122,0,8.36413e+07,0,2.86662e+06,7.96252e+06
"Cuckoo_Part_Scalar_12/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,7.82879,7.89893,ms,,,,,,1037.6,58.9862,703587,3058,-nan,23451,24.0138,-nan,3.14268e+07,7.82879,0,8.30343e+07,0,3.00173e+06,7.83524e+06
"Cuckoo_Part_Scalar_12/Construct/208/1/128/1000000/0/0/iterations:5/manual_time",5,7.74935,7.82514,ms,,,,,,1038.8,69.9637,716464,2601.8,-nan,24388,24.9733,-nan,3.13532e+07,7.74935,0,8.25545e+07,0,3.12166e+06,7.76171e+06
"Cuckoo_Part_Scalar_12/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,7.63432,7.7113,ms,,,,,,1032,66.6471,734329,2312.6,-nan,25325,25.9333,-nan,3.08563e+07,7.63432,0,8.23588e+07,0,3.24166e+06,7.64686e+06
"Cuckoo_Part_Scalar_13/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,6.44839,6.52195,ms,,,,,,nan,nan,nan,nan,nan,12709,13.014,nan,nan,nan,5,nan,16,1.62675e+06,nan
"Cuckoo_Part_Scalar_13/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,21.4545,21.5294,ms,,,,,,1000.53,45.6832,1.08031e+06,4382.95,138786,13597,13.9238,517319,9.32306e+07,21.4545,0,1.86252e+08,0,1.74048e+06,2.14665e+07
"Cuckoo_Part_Scalar_13/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,14.2384,14.3125,ms,,,,,,1025,54.676,788424,3280.45,146151,14612,14.9632,-nan,5.83789e+07,14.2384,0,1.223e+08,0,1.8704e+06,1.42501e+07
"Cuckoo_Part_Scalar_13/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,12.3407,12.4144,ms,,,,,,1039.8,52.2436,708835,3066.8,149688,15628,16.0036,-nan,4.95509e+07,12.3407,0,1.06017e+08,0,2.00045e+06,1.23523e+07
"Cuckoo_Part_Scalar_13/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,11.2716,11.3458,ms,,,,,,1034.2,56.5441,683417,2992.2,-nan,16517,16.9134,-nan,4.61972e+07,11.2716,0,9.97646e+07,0,2.11418e+06,1.12831e+07
"Cuckoo_Part_Scalar_13/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,10.377,10.4504,ms,,,,,,1025.6,61.113,663619,2971.8,-nan,17532,17.9533,-nan,4.27309e+07,10.377,0,9.43405e+07,0,2.24416e+06,1.03886e+07
"Cuckoo_Part_Scalar_13/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,9.724,9.79746,ms,,,,,,1042.2,63.3679,652299,2594.6,-nan,18548,18.9932,-nan,3.93622e+07,9.724,0,9.03877e+07,0,2.37414e+06,9.7356e+06
"Cuckoo_Part_Scalar_13/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,9.2288,9.30322,ms,,,,,,1051.2,52.5862,660038,2794.4,-nan,19437,19.9035,-nan,3.80137e+07,9.2288,0,8.84483e+07,0,2.48794e+06,9.24064e+06
"Cuckoo_Part_Scalar_13/Construct/161/1/128/1000000/0/0/iterations:5/manual_time",5,8.86516,8.93912,ms,,,,,,1051,54.7061,662970,2500.2,-nan,20452,20.9434,-nan,3.62986e+07,8.86516,0,8.63179e+07,0,2.61792e+06,8.87671e+06
"Cuckoo_Part_Scalar_13/Construct/169/1/128/1000000/0/0/iterations:5/manual_time",5,8.57904,8.65456,ms,,,,,,1027,57.4349,676629,2679,-nan,21468,21.9832,-nan,3.49336e+07,8.57904,0,8.52813e+07,0,2.7479e+06,8.59099e+06
"Cuckoo_Part_Scalar_13/Construct/176/1/128/1000000/0/0/iterations:5/manual_time",5,8.37869,8.4527,ms,,,,,,1018.6,66.025,689443,2541.6,-nan,22357,22.8936,-nan,3.48164e+07,8.37869,0,8.46985e+07,0,2.8617e+06,8.39017e+06
"Cuckoo_Part_Scalar_13/Construct/184/1/128/1000000/0/0/iterations:5/manual_time",5,8.18464,8.26009,ms,,,,,,1046.2,56.4914,702738,2509.6,-nan,23372,23.9334,-nan,3.2853e+07,8.18464,0,8.36276e+07,0,2.99168e+06,8.1967e+06
"Cuckoo_Part_Scalar_13/Construct/192/1/128/1000000/0/0/iterations:5/manual_time",5,8.09974,8.17176,ms,,,,,,1061.6,67.2198,717371,2639.6,-nan,24388,24.9738,-nan,3.15645e+07,8.09974,0,8.28935e+07,0,3.12173e+06,8.10889e+06
"Cuckoo_Part_Scalar_13/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,7.95177,8.02766,ms,,,,,,1049,56.6548,736356,2586.6,-nan,25405,26.0147,-nan,3.18526e+07,7.95177,0,8.2344e+07,0,3.25184e+06,7.96422e+06
"Cuckoo_Part_Scalar_14/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,6.41712,6.48712,ms,,,,,,nan,nan,nan,nan,nan,13686,14.0145,nan,nan,nan,5,nan,16,1.75181e+06,nan
"Cuckoo_Part_Scalar_14/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,21.3462,21.4146,ms,,,,,,1022.08,40.1757,1.04867e+06,5030.93,139816,14642,14.9939,518286,9.11011e+07,21.3462,0,1.82452e+08,0,1.87424e+06,2.13521e+07
"Cuckoo_Part_Scalar_14/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,14.6995,14.7699,ms,,,,,,1018.6,55.4687,808708,3665.34,145799,15599,15.9734,-nan,6.0096e+07,14.6995,0,1.25053e+08,0,1.99667e+06,1.47074e+07
"Cuckoo_Part_Scalar_14/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,12.9578,13.0323,ms,,,,,,1012.6,60.367,790810,3236.49,150804,16556,16.9533,-nan,5.08442e+07,12.9578,0,1.11661e+08,0,2.11917e+06,1.29697e+07
"Cuckoo_Part_Scalar_14/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,11.589,11.663,ms,,,,,,1052,58.668,714340,3065.8,-nan,17513,17.9333,-nan,4.55194e+07,11.589,0,1.02062e+08,0,2.24166e+06,1.16006e+07
"Cuckoo_Part_Scalar_14/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,10.8084,10.8815,ms,,,,,,1046.8,67.6978,701821,3298.4,-nan,18469,18.9128,-nan,4.41636e+07,10.8084,0,9.6399e+07,0,2.3641e+06,1.08187e+07
"Cuckoo_Part_Scalar_14/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,10.1158,10.1901,ms,,,,,,1052.2,71.0509,682308,3100.4,-nan,19427,19.8932,-nan,4.04214e+07,10.1158,0,9.24009e+07,0,2.48666e+06,1.01275e+07
"Cuckoo_Part_Scalar_14/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,9.47342,9.54883,ms,,,,,,1053.4,67.6683,680742,2952,-nan,20521,21.014,-nan,3.80714e+07,9.47342,0,8.96265e+07,0,2.62675e+06,9.48558e+06
